source_account_id,target_account_id,label,neg_type
A00289,A00519,0,hard
A00909,A00289,0,random
A00804,A00682,0,random
A00654,A00546,0,random
A00467,A01116,0,random
A00871,A01039,0,hard
A00394,A00730,0,random
A01220,A00655,0,random
A00749,A00193,0,random
A00133,A00932,0,random
A00850,A00909,0,hard
A00312,A00467,0,random
A01220,A00059,0,random
A00348,A01091,0,random
A00323,A00194,0,random
A01020,A00590,0,hard
A00427,A01022,0,random
A00956,A00398,0,random
A00904,A00553,0,random
A01280,A00139,0,random
A00538,A00705,0,hard
A00577,A00278,0,random
A00954,A00286,0,random
A00237,A00568,0,random
A01000,A00953,0,random
A00688,A01225,0,hard
A01015,A00654,0,random
A00829,A01204,0,random
A00978,A00529,0,random
A00619,A00100,0,random
A00031,A01217,0,hard
A00669,A00947,0,random
A00849,A00677,0,random
A00988,A00289,0,random
A00817,A00951,0,random
A00027,A00549,0,hard
A00103,A00157,0,random
A00386,A00243,0,random
A00517,A00980,0,random
A00457,A00544,0,random
A01081,A00419,0,hard
A00506,A00030,0,random
A00845,A01266,0,random
A00144,A00573,0,random
A00227,A00827,0,random
A00698,A00679,0,hard
A00584,A00766,0,random
A00211,A00085,0,random
A00065,A00441,0,random
A01284,A00389,0,random
A01069,A00687,0,hard
A01059,A01053,0,random
A00533,A00422,0,random
A00263,A00556,0,random
A00727,A01001,0,random
A00939,A00022,0,hard
A00008,A01138,0,random
A01110,A00593,0,random
A01153,A00163,0,random
A00477,A00375,0,random
A00436,A00388,0,hard
A00559,A00850,0,random
A00269,A01029,0,random
A00937,A00662,0,random
A01062,A00471,0,random
A00351,A00338,0,hard
A01233,A00029,0,random
A00698,A00529,0,random
A00323,A01292,0,random
A00451,A01236,0,random
A01102,A00391,0,hard
A01132,A00410,0,random
A01208,A00380,0,random
A00232,A00368,0,random
A01285,A01044,0,random
A01121,A00544,0,hard
A00244,A00576,0,random
A00072,A01171,0,random
A00087,A01193,0,random
A00697,A00605,0,random
A00960,A00042,0,hard
A00701,A00021,0,random
A00640,A00602,0,random
A00014,A00165,0,random
A00810,A00716,0,random
A01246,A00779,0,hard
A00267,A00774,0,random
A00817,A01096,0,random
A01082,A01045,0,random
A00778,A00163,0,random
A00957,A00019,0,hard
A00297,A00829,0,random
A01223,A00422,0,random
A00966,A00258,0,random
A01034,A00009,0,random
A00454,A00661,0,hard
A00213,A01028,0,random
A01067,A00608,0,random
A00160,A00104,0,random
A01259,A00146,0,random
A00290,A00304,0,hard
A00280,A00686,0,random
A00353,A00032,0,random
A00074,A01208,0,random
A01008,A01267,0,random
A00340,A00330,0,hard
A00874,A00678,0,random
A00011,A00969,0,random
A01058,A00139,0,random
A01020,A00205,0,random
A00498,A01270,0,hard
A00959,A00745,0,random
A00464,A00315,0,random
A01048,A00810,0,random
A00325,A00069,0,random
A00638,A00959,0,hard
A00017,A01294,0,random
A00817,A01006,0,random
A00624,A00900,0,random
A00250,A01250,0,random
A01124,A01142,0,hard
A00430,A00051,0,random
A00350,A00896,0,random
A00878,A01071,0,random
A00571,A00257,0,random
A00025,A00625,0,hard
A00757,A00071,0,random
A00301,A00661,0,random
A01224,A00607,0,random
A00531,A00775,0,random
A01071,A01095,0,hard
A00441,A01246,0,random
A00463,A00968,0,random
A00364,A00400,0,random
A00798,A00168,0,random
A00234,A00627,0,hard
A00033,A00591,0,random
A00013,A00266,0,random
A00910,A00162,0,random
A00376,A00148,0,random
A01010,A00127,0,hard
A00359,A00915,0,random
A00633,A00138,0,random
A00786,A01052,0,random
A00293,A00524,0,random
A00081,A00480,0,hard
A00159,A00654,0,random
A00287,A00881,0,random
A01103,A01128,0,random
A00546,A00722,0,random
A01022,A00068,0,hard
A00319,A01240,0,random
A00133,A01241,0,random
A00293,A00728,0,random
A00811,A00364,0,random
A01208,A01300,0,hard
A00897,A00917,0,random
A00955,A01239,0,random
A01142,A00273,0,random
A00042,A00063,0,random
A00337,A00308,0,hard
A00704,A01226,0,random
A00531,A00291,0,random
A00975,A00117,0,random
A00916,A00518,0,random
A01247,A01132,0,hard
A00370,A00999,0,random
A00264,A00300,0,random
A00724,A00180,0,random
A00275,A00016,0,random
A00313,A00716,0,hard
A00454,A00427,0,random
A00509,A00741,0,random
A00804,A00464,0,random
A00136,A01250,0,random
A00656,A00895,0,hard
A00076,A00044,0,random
A00672,A00035,0,random
A00946,A00451,0,random
A00187,A00538,0,random
A01071,A00867,0,hard
A00983,A00159,0,random
A00804,A00927,0,random
A00812,A00893,0,random
A00520,A01228,0,random
A01266,A00847,0,hard
A00229,A00946,0,random
A00786,A00037,0,random
A01154,A00021,0,random
A00934,A00310,0,random
A00067,A00178,0,hard
A01274,A00010,0,random
A00637,A00473,0,random
A00214,A00064,0,random
A01093,A00225,0,random
A01288,A00613,0,hard
A00224,A00915,0,random
A00471,A01295,0,random
A00902,A00935,0,random
A00705,A00150,0,random
A01286,A00408,0,hard
A00905,A00356,0,random
A00210,A00099,0,random
A01021,A00335,0,random
A00592,A01198,0,random
A01268,A01150,0,hard
A00700,A00839,0,random
A00712,A00244,0,random
A00572,A00452,0,random
A00281,A00592,0,random
A01158,A00854,0,hard
A00737,A01188,0,random
A00943,A00475,0,random
A01104,A00573,0,random
A00048,A00841,0,random
A00317,A00754,0,hard
A00826,A01178,0,random
A00921,A00772,0,random
A00113,A00318,0,random
A00250,A00175,0,random
A00777,A00325,0,hard
A00033,A00993,0,random
A00422,A00272,0,random
A00348,A00331,0,random
A00694,A00692,0,random
A00861,A00402,0,hard
A00872,A00480,0,random
A00189,A00860,0,random
A00676,A00405,0,random
A00581,A01163,0,random
A01130,A00259,0,hard
A00350,A01219,0,random
A01188,A00362,0,random
A00509,A00417,0,random
A01226,A00790,0,random
A01046,A01284,0,hard
A00119,A00392,0,random
A00340,A00989,0,random
A00711,A00605,0,random
A00235,A00567,0,random
A00891,A01244,0,hard
A00294,A00793,0,random
A00044,A00416,0,random
A01003,A00180,0,random
A01098,A00539,0,random
A01041,A00808,0,hard
A00322,A00243,0,random
A00192,A00532,0,random
A00081,A00695,0,random
A00188,A01243,0,random
A01070,A00085,0,hard
A01291,A00092,0,random
A00882,A00095,0,random
A00766,A00393,0,random
A00586,A00130,0,random
A00627,A01121,0,hard
A01192,A00549,0,random
A01096,A00493,0,random
A00317,A00612,0,random
A00193,A00629,0,random
A00435,A00677,0,hard
A00063,A00291,0,random
A01291,A00075,0,random
A00578,A00016,0,random
A00861,A00960,0,random
A00184,A00669,0,hard
A00581,A00597,0,random
A00252,A00630,0,random
A00836,A01108,0,random
A00469,A00794,0,random
A01160,A00273,0,hard
A01193,A01199,0,random
A00933,A00117,0,random
A00496,A01237,0,random
A00141,A00386,0,random
A00733,A00275,0,hard
A00571,A00197,0,random
A00591,A00389,0,random
A00896,A01153,0,random
A00203,A01104,0,random
A00609,A00174,0,hard
A00171,A00055,0,random
A00194,A00707,0,random
A00511,A01068,0,random
A00455,A01297,0,random
A01282,A00524,0,hard
A00123,A00892,0,random
A00611,A00599,0,random
A01172,A00814,0,random
A00141,A01289,0,random
A00630,A00945,0,hard
A00468,A00618,0,random
A00254,A00749,0,random
A01138,A00778,0,random
A01232,A01117,0,random
A00274,A00267,0,hard
A00707,A01046,0,random
A00820,A00757,0,random
A00906,A00547,0,random
A00544,A00292,0,random
A00948,A00325,0,hard
A00175,A01274,0,random
A00377,A00927,0,random
A00481,A00625,0,random
A00172,A00673,0,random
A01063,A01170,0,hard
A00248,A00813,0,random
A00720,A00577,0,random
A00393,A01259,0,random
A00425,A00638,0,random
A00320,A00338,0,hard
A00877,A00848,0,random
A00073,A00489,0,random
A00604,A00111,0,random
A00616,A00150,0,random
A00337,A00769,0,hard
A00209,A00062,0,random
A01197,A00598,0,random
A01210,A00314,0,random
A00981,A01272,0,random
A00700,A00237,0,hard
A00973,A00498,0,random
A01246,A00597,0,random
A00060,A00042,0,random
A00349,A00097,0,random
A01197,A00669,0,hard
A00232,A01004,0,random
A00582,A01199,0,random
A01007,A00219,0,random
A00962,A00881,0,random
A00841,A00012,0,hard
A00768,A00032,0,random
A00003,A01051,0,random
A00254,A00590,0,random
A00513,A00083,0,random
A00010,A00626,0,hard
A00509,A01201,0,random
A00425,A00260,0,random
A00543,A01057,0,random
A00820,A01020,0,random
A00623,A00588,0,hard
A00055,A00103,0,random
A01246,A01119,0,random
A01209,A00726,0,random
A00420,A00382,0,random
A00381,A01182,0,hard
A00363,A00852,0,random
A00017,A00379,0,random
A01054,A00507,0,random
A00227,A00703,0,random
A00643,A00822,0,hard
A00475,A00698,0,random
A00118,A01033,0,random
A00833,A00274,0,random
A00714,A00076,0,random
A00637,A01038,0,hard
A00537,A00699,0,random
A00803,A00958,0,random
A00352,A00857,0,random
A00105,A00716,0,random
A00995,A00624,0,hard
A00656,A00750,0,random
A00496,A01150,0,random
A01295,A00606,0,random
A01037,A00049,0,random
A00115,A01198,0,hard
A00825,A00010,0,random
A01255,A00639,0,random
A00284,A01039,0,random
A00303,A01043,0,random
A00735,A00712,0,hard
A00477,A00685,0,random
A00939,A00756,0,random
A00279,A00516,0,random
A01106,A00148,0,random
A00156,A01259,0,hard
A00350,A01108,0,random
A00886,A00840,0,random
A00841,A01016,0,random
A00827,A00989,0,random
A00187,A00621,0,hard
A01292,A00484,0,random
A00529,A00904,0,random
A01116,A00536,0,random
A00213,A00149,0,random
A00013,A00361,0,hard
A00708,A00470,0,random
A00763,A00334,0,random
A00174,A01169,0,random
A00553,A00709,0,random
A00394,A00375,0,hard
A00569,A01016,0,random
A00117,A00376,0,random
A01007,A01062,0,random
A00925,A00436,0,random
A01085,A00404,0,hard
A00569,A00370,0,random
A00643,A00303,0,random
A00342,A00113,0,random
A00282,A00735,0,random
A00152,A01101,0,hard
A01044,A00609,0,random
A00521,A00627,0,random
A00050,A00463,0,random
A00528,A00822,0,random
A00863,A00991,0,hard
A00817,A00349,0,random
A00371,A01265,0,random
A01272,A01132,0,random
A00106,A00330,0,random
A00392,A00593,0,hard
A00128,A00892,0,random
A00593,A00230,0,random
A01155,A00908,0,random
A00010,A01196,0,random
A01123,A00857,0,hard
A00221,A00573,0,random
A00012,A00294,0,random
A01247,A00958,0,random
A00260,A00568,0,random
A01295,A00105,0,hard
A01226,A00473,0,random
A00858,A00266,0,random
A00134,A00095,0,random
A01015,A01063,0,random
A00600,A01237,0,hard
A01057,A00853,0,random
A01128,A00569,0,random
A00437,A00164,0,random
A00575,A01253,0,random
A00550,A00894,0,hard
A00943,A00032,0,random
A00081,A00808,0,random
A01014,A00956,0,random
A01279,A00851,0,random
A01202,A00391,0,hard
A00507,A00534,0,random
A00013,A00660,0,random
A00675,A00612,0,random
A01143,A00091,0,random
A00630,A01156,0,hard
A00028,A00866,0,random
A01033,A00374,0,random
A01199,A00095,0,random
A01077,A00125,0,random
A00257,A00302,0,hard
A01270,A00436,0,random
A00998,A00800,0,random
A01236,A00668,0,random
A00365,A00136,0,random
A00611,A01124,0,hard
A00428,A00608,0,random
A00469,A01084,0,random
A00894,A00507,0,random
A01134,A01154,0,random
A00669,A00391,0,hard
A00725,A00595,0,random
A01079,A00729,0,random
A00355,A00600,0,random
A00847,A00182,0,random
A00051,A00753,0,hard
A01086,A00165,0,random
A00801,A01002,0,random
A00926,A00314,0,random
A01248,A00965,0,random
A00983,A01282,0,hard
A01282,A00821,0,random
A00944,A00358,0,random
A00085,A00560,0,random
A00833,A00803,0,random
A00201,A00808,0,hard
A00534,A00131,0,random
A00934,A01204,0,random
A00974,A01181,0,random
A00938,A00695,0,random
A00394,A01082,0,hard
A00998,A01121,0,random
A00833,A00364,0,random
A00045,A00718,0,random
A00525,A01292,0,random
A00187,A01016,0,hard
A01079,A00263,0,random
A01081,A01279,0,random
A00163,A01233,0,random
A00319,A01030,0,random
A01182,A00949,0,hard
A00437,A00222,0,random
A01090,A00822,0,random
A00136,A00393,0,random
A00321,A00345,0,random
A01160,A00674,0,hard
A00061,A00927,0,random
A00917,A00194,0,random
A01175,A00372,0,random
A00662,A00392,0,random
A01025,A00807,0,hard
A00728,A00714,0,random
A00661,A00114,0,random
A00681,A01198,0,random
A01199,A01061,0,random
A00965,A00771,0,hard
A00165,A00501,0,random
A01043,A00303,0,random
A00119,A00534,0,random
A00438,A00986,0,random
A00772,A00098,0,hard
A00807,A01268,0,random
A00624,A00057,0,random
A01208,A00495,0,random
A00341,A00692,0,random
A00468,A00379,0,hard
A01175,A00041,0,random
A00419,A00465,0,random
A00547,A00989,0,random
A00911,A00548,0,random
A01253,A00516,0,hard
A00560,A01010,0,random
A00519,A01074,0,random
A00285,A00949,0,random
A00884,A01054,0,random
A01259,A00576,0,hard
A00246,A01143,0,random
A00538,A01147,0,random
A00521,A00910,0,random
A00921,A00758,0,random
A00735,A00304,0,hard
A00029,A01293,0,random
A00613,A00534,0,random
A00847,A00637,0,random
A00926,A00277,0,random
A00218,A00843,0,hard
A00572,A00812,0,random
A00252,A01100,0,random
A00750,A00779,0,random
A00460,A00451,0,random
A01012,A00449,0,hard
A00063,A00044,0,random
A00495,A00929,0,random
A01112,A01190,0,random
A00562,A00818,0,random
A00016,A00842,0,hard
A00285,A01062,0,random
A00902,A00602,0,random
A00846,A00313,0,random
A00985,A00447,0,random
A00577,A00709,0,hard
A01282,A01189,0,random
A01189,A00747,0,random
A01182,A00965,0,random
A00189,A00964,0,random
A00079,A00169,0,hard
A00823,A00610,0,random
A01189,A01034,0,random
A00666,A01124,0,random
A00081,A01046,0,random
A01092,A00001,0,hard
A00077,A01185,0,random
A00337,A00774,0,random
A00800,A00839,0,random
A00894,A00610,0,random
A00919,A00389,0,hard
A00324,A00371,0,random
A01294,A00104,0,random
A01300,A01260,0,random
A00861,A01184,0,random
A00172,A00825,0,hard
A00512,A00079,0,random
A00904,A00388,0,random
A00665,A01096,0,random
A00843,A00093,0,random
A00275,A00471,0,hard
A00023,A00244,0,random
A00464,A00263,0,random
A01280,A01046,0,random
A00992,A00995,0,random
A00833,A00316,0,hard
A00085,A01024,0,random
A01222,A00822,0,random
A00793,A01011,0,random
A00299,A00594,0,random
A01148,A00463,0,hard
A00567,A00462,0,random
A00418,A00456,0,random
A00631,A01136,0,random
A00131,A01224,0,random
A00360,A00254,0,hard
A00108,A01187,0,random
A01212,A00224,0,random
A00354,A00056,0,random
A00657,A00332,0,random
A00560,A00357,0,hard
A01042,A00429,0,random
A00094,A00080,0,random
A00213,A01108,0,random
A00983,A00822,0,random
A00484,A00989,0,hard
A00113,A00464,0,random
A00867,A00590,0,random
A00580,A01020,0,random
A01023,A00820,0,random
A00752,A00672,0,hard
A00190,A00243,0,random
A00758,A00517,0,random
A00685,A01178,0,random
A00883,A01106,0,random
A00658,A00336,0,hard
A00069,A01292,0,random
A01159,A00347,0,random
A00234,A01264,0,random
A00579,A00646,0,random
A01105,A00617,0,hard
A00288,A01122,0,random
A00434,A00882,0,random
A00224,A01101,0,random
A00169,A00624,0,random
A00088,A00041,0,hard
A00275,A01169,0,random
A00050,A01066,0,random
A00574,A00130,0,random
A00026,A01009,0,random
A00845,A00075,0,hard
A00890,A00612,0,random
A00512,A00378,0,random
A00157,A00775,0,random
A01119,A00445,0,random
A00623,A01026,0,hard
A00741,A00748,0,random
A01232,A00766,0,random
A00456,A01295,0,random
A01276,A00463,0,random
A00219,A00959,0,hard
A00590,A00527,0,random
A01216,A00003,0,random
A00779,A01090,0,random
A01246,A00338,0,random
A00395,A00639,0,hard
A01269,A00445,0,random
A00630,A00385,0,random
A00234,A00226,0,random
A00525,A00007,0,random
A01129,A00140,0,hard
A01041,A00210,0,random
A00056,A00051,0,random
A00672,A00621,0,random
A00537,A00482,0,random
A00150,A01110,0,hard
A01129,A00258,0,random
A01225,A00529,0,random
A01233,A01083,0,random
A00950,A00424,0,random
A01100,A00655,0,hard
A01011,A01191,0,random
A00902,A01172,0,random
A01000,A00021,0,random
A00747,A01229,0,random
A00514,A00913,0,hard
A00431,A01213,0,random
A00678,A00920,0,random
A01262,A00980,0,random
A00918,A00729,0,random
A00627,A01115,0,hard
A00531,A00976,0,random
A01091,A00180,0,random
A00044,A00393,0,random
A00828,A00166,0,random
A01285,A00425,0,hard
A00769,A00502,0,random
A01256,A00047,0,random
A00307,A00643,0,random
A00844,A00676,0,random
A00902,A00170,0,hard
A00761,A00133,0,random
A00670,A00351,0,random
A00180,A01241,0,random
A00328,A00231,0,random
A01171,A00674,0,hard
A00940,A00412,0,random
A01245,A00861,0,random
A00566,A00345,0,random
A01234,A00811,0,random
A00975,A00741,0,hard
A00739,A01277,0,random
A00599,A00127,0,random
A00751,A01233,0,random
A00110,A01050,0,random
A01088,A00024,0,hard
A00614,A00900,0,random
A00015,A00244,0,random
A00966,A01054,0,random
A01151,A00842,0,random
A01282,A00885,0,hard
A01271,A00378,0,random
A00224,A00235,0,random
A01125,A00588,0,random
A00895,A00355,0,random
A01259,A00804,0,hard
A00080,A00799,0,random
A01178,A00791,0,random
A01037,A01087,0,random
A00544,A01047,0,random
A00183,A00004,0,hard
A00654,A01137,0,random
A00134,A00256,0,random
A00829,A00522,0,random
A00884,A01091,0,random
A00096,A00936,0,hard
A00963,A00158,0,random
A00152,A00910,0,random
A00929,A00671,0,random
A01284,A00026,0,random
A00185,A01070,0,hard
A00567,A01058,0,random
A00165,A00940,0,random
A01122,A00958,0,random
A00751,A00951,0,random
A00738,A00325,0,hard
A00239,A00712,0,random
A00367,A00789,0,random
A00575,A00532,0,random
A00501,A00448,0,random
A00845,A00685,0,hard
A00436,A00681,0,random
A00261,A00445,0,random
A01209,A01025,0,random
A00774,A00158,0,random
A00067,A00651,0,hard
A00061,A01287,0,random
A00564,A00322,0,random
A00291,A00418,0,random
A00685,A01171,0,random
A01246,A01299,0,hard
A00058,A00491,0,random
A00178,A00318,0,random
A00247,A00381,0,random
A00701,A00947,0,random
A00257,A00285,0,hard
A01258,A00745,0,random
A00220,A01286,0,random
A00457,A00314,0,random
A01100,A00380,0,random
A00942,A01159,0,hard
A00201,A00912,0,random
A00077,A00054,0,random
A00127,A00340,0,random
A00717,A00596,0,random
A00298,A01181,0,hard
A00350,A00279,0,random
A00081,A01277,0,random
A01279,A01278,0,random
A01165,A01174,0,random
A00187,A00891,0,hard
A00956,A00462,0,random
A00341,A00478,0,random
A00579,A00894,0,random
A00421,A00638,0,random
A00802,A01104,0,hard
A00292,A00470,0,random
A00441,A00372,0,random
A00607,A00714,0,random
A00969,A00147,0,random
A00322,A00711,0,hard
A00101,A01129,0,random
A00486,A00326,0,random
A00995,A00779,0,random
A00574,A00924,0,random
A00504,A01106,0,hard
A00446,A01206,0,random
A00563,A00223,0,random
A00267,A00760,0,random
A00322,A00619,0,random
A00282,A00970,0,hard
A01206,A00509,0,random
A01222,A00649,0,random
A00552,A00610,0,random
A01194,A00858,0,random
A00668,A00319,0,hard
A01139,A01272,0,random
A00191,A00266,0,random
A01035,A00092,0,random
A00824,A01105,0,random
A00698,A00927,0,hard
A00590,A00388,0,random
A00208,A00121,0,random
A00503,A00054,0,random
A00148,A00591,0,random
A00861,A00158,0,hard
A00543,A00149,0,random
A00154,A00823,0,random
A01259,A00158,0,random
A00486,A00992,0,random
A00067,A00063,0,hard
A00738,A00567,0,random
A01296,A00231,0,random
A01060,A00873,0,random
A00600,A01049,0,random
A00394,A00159,0,hard
A00151,A00723,0,random
A00426,A00614,0,random
A00815,A01076,0,random
A00875,A01171,0,random
A00218,A01192,0,hard
A00500,A00305,0,random
A01127,A00073,0,random
A00713,A01167,0,random
A00501,A01158,0,random
A00422,A01268,0,hard
A00744,A00350,0,random
A00043,A00724,0,random
A00498,A00581,0,random
A00442,A00074,0,random
A00269,A00193,0,hard
A00254,A00443,0,random
A00700,A01282,0,random
A00238,A00116,0,random
A00003,A00365,0,random
A00473,A00671,0,hard
A00377,A00884,0,random
A01299,A00743,0,random
A00350,A00431,0,random
A01025,A00716,0,random
A01245,A00873,0,hard
A00540,A01076,0,random
A00886,A00460,0,random
A00735,A00915,0,random
A01107,A00590,0,random
A00259,A00288,0,hard
A00549,A00423,0,random
A01273,A00392,0,random
A00296,A01140,0,random
A00282,A00273,0,random
A00592,A01180,0,hard
A00990,A00221,0,random
A00404,A01094,0,random
A00796,A00474,0,random
A01162,A01124,0,random
A00637,A00506,0,hard
A00179,A00805,0,random
A00134,A01047,0,random
A01212,A00725,0,random
A01003,A00443,0,random
A00585,A00243,0,hard
A00210,A00628,0,random
A00952,A01259,0,random
A00101,A00468,0,random
A01058,A00250,0,random
A00324,A01252,0,hard
A00214,A00575,0,random
A00995,A00199,0,random
A01262,A00541,0,random
A00576,A00798,0,random
A00326,A00669,0,hard
A01242,A01135,0,random
A00847,A00741,0,random
A00215,A00924,0,random
A00030,A00363,0,random
A00269,A01054,0,hard
A00758,A00870,0,random
A00002,A00212,0,random
A00866,A01275,0,random
A00067,A00918,0,random
A00879,A00394,0,hard
A00979,A00032,0,random
A00404,A00752,0,random
A01165,A01067,0,random
A01075,A01209,0,random
A00285,A01117,0,hard
A00506,A00260,0,random
A00188,A00355,0,random
A00804,A00150,0,random
A01056,A00382,0,random
A00698,A00283,0,hard
A01208,A00044,0,random
A01046,A00843,0,random
A00955,A00454,0,random
A00624,A00990,0,random
A00069,A00913,0,hard
A01084,A01173,0,random
A00363,A00371,0,random
A01072,A01139,0,random
A01035,A00982,0,random
A00503,A01096,0,hard
A01146,A00273,0,random
A00460,A01261,0,random
A00044,A00486,0,random
A00818,A00702,0,random
A01294,A00684,0,hard
A00224,A00115,0,random
A00062,A00955,0,random
A00450,A00271,0,random
A00709,A00447,0,random
A00809,A01253,0,hard
A00091,A00527,0,random
A00875,A01145,0,random
A00561,A00969,0,random
A00898,A01199,0,random
A00315,A00663,0,hard
A01297,A00929,0,random
A00446,A01095,0,random
A00371,A01241,0,random
A00655,A01026,0,random
A00667,A01265,0,hard
A00811,A00341,0,random
A01019,A01049,0,random
A00431,A00617,0,random
A01211,A00746,0,random
A00809,A00334,0,hard
A00542,A00526,0,random
A00203,A01177,0,random
A00335,A01007,0,random
A00801,A00300,0,random
A00649,A00337,0,hard
A00677,A00754,0,random
A01279,A01006,0,random
A01298,A01241,0,random
A01009,A00908,0,random
A00022,A00808,0,hard
A00947,A00139,0,random
A00134,A00617,0,random
A00215,A00799,0,random
A01182,A00964,0,random
A00278,A00532,0,hard
A00396,A01052,0,random
A00393,A01203,0,random
A00440,A00300,0,random
A00108,A00325,0,random
A00186,A01255,0,hard
A00560,A00621,0,random
A00263,A00987,0,random
A00037,A00335,0,random
A00400,A00384,0,random
A00918,A00360,0,hard
A00987,A00145,0,random
A00977,A01177,0,random
A00357,A00183,0,random
A01074,A00903,0,random
A00470,A00907,0,hard
A00539,A00806,0,random
A00809,A00314,0,random
A00672,A00196,0,random
A00744,A01232,0,random
A00704,A01081,0,hard
A00017,A00858,0,random
A01267,A00208,0,random
A01277,A01110,0,random
A00700,A01236,0,random
A00277,A00150,0,hard
A00492,A00180,0,random
A00799,A00301,0,random
A00884,A01066,0,random
A00645,A00950,0,random
A00341,A01287,0,hard
A00617,A00594,0,random
A00357,A00512,0,random
A00939,A00649,0,random
A00613,A01055,0,random
A00047,A00386,0,hard
A00482,A00281,0,random
A00851,A00684,0,random
A01267,A00806,0,random
A00138,A01077,0,random
A00355,A00604,0,hard
A00470,A00208,0,random
A00223,A00607,0,random
A00722,A01082,0,random
A00747,A00827,0,random
A00848,A00807,0,hard
A00202,A00356,0,random
A01038,A00948,0,random
A00155,A00573,0,random
A01058,A00934,0,random
A01218,A00299,0,hard
A01210,A00349,0,random
A00033,A01175,0,random
A00143,A01064,0,random
A01179,A00974,0,random
A00448,A01182,0,hard
A00173,A01264,0,random
A01205,A00050,0,random
A00499,A00234,0,random
A00864,A01038,0,random
A01166,A00508,0,hard
A01082,A01116,0,random
A00440,A01166,0,random
A01028,A01128,0,random
A00456,A00203,0,random
A00853,A01114,0,hard
A00914,A00273,0,random
A01287,A00095,0,random
A00215,A00706,0,random
A00488,A00937,0,random
A00960,A00216,0,hard
A00727,A00844,0,random
A01048,A00530,0,random
A00105,A00802,0,random
A00171,A00888,0,random
A01288,A00098,0,hard
A00408,A00411,0,random
A00724,A00098,0,random
A01043,A00253,0,random
A00080,A01189,0,random
A00064,A00051,0,hard
A00733,A00351,0,random
A00105,A00884,0,random
A00315,A00779,0,random
A01216,A00451,0,random
A00775,A00878,0,hard
A00208,A00096,0,random
A01234,A00891,0,random
A01075,A00762,0,random
A01278,A00424,0,random
A01247,A00927,0,hard
A00857,A00376,0,random
A01076,A01046,0,random
A00810,A01181,0,random
A01099,A00019,0,random
A01185,A01235,0,hard
A00925,A00989,0,random
A01263,A00751,0,random
A00566,A00689,0,random
A01068,A00805,0,random
A01025,A00333,0,hard
A00074,A00862,0,random
A00002,A01188,0,random
A00071,A00525,0,random
A00248,A00157,0,random
A00104,A01139,0,hard
A01260,A00973,0,random
A00931,A01266,0,random
A00913,A00347,0,random
A00884,A00665,0,random
A00076,A00860,0,hard
A01221,A01255,0,random
A00262,A00134,0,random
A01095,A00986,0,random
A01160,A01074,0,random
A01203,A00071,0,hard
A00206,A00591,0,random
A01216,A00914,0,random
A00017,A00816,0,random
A00307,A01232,0,random
A00079,A01243,0,hard
A00062,A00758,0,random
A00543,A00827,0,random
A01076,A00522,0,random
A00751,A00581,0,random
A00643,A00735,0,hard
A00289,A00788,0,random
A00108,A00111,0,random
A00380,A00955,0,random
A01209,A00028,0,random
A00686,A01111,0,hard
A01110,A01150,0,random
A01293,A00865,0,random
A00587,A00141,0,random
A00428,A00932,0,random
A00415,A00326,0,hard
A00499,A01058,0,random
A00490,A00996,0,random
A00376,A00610,0,random
A00787,A00985,0,random
A00744,A00436,0,hard
A00251,A00176,0,random
A00843,A01266,0,random
A01172,A01234,0,random
A00382,A00898,0,random
A00166,A00581,0,hard
A00379,A01139,0,random
A00524,A01195,0,random
A00285,A00116,0,random
A00266,A01110,0,random
A00275,A01207,0,hard
A01081,A00612,0,random
A00500,A01254,0,random
A01263,A00533,0,random
A00314,A00967,0,random
A00579,A01016,0,hard
A00685,A00026,0,random
A00361,A00326,0,random
A01003,A01007,0,random
A01023,A00095,0,random
A00752,A00223,0,hard
A00316,A00568,0,random
A00361,A01099,0,random
A00477,A00158,0,random
A00298,A01244,0,random
A00954,A00828,0,hard
A01059,A00248,0,random
A00038,A00524,0,random
A00478,A00301,0,random
A00932,A00477,0,random
A00909,A00369,0,hard
A00833,A00994,0,random
A00080,A00495,0,random
A01240,A00294,0,random
A00529,A00662,0,random
A00409,A01042,0,hard
A01058,A01094,0,random
A01145,A00949,0,random
A00862,A00474,0,random
A00322,A00996,0,random
A00855,A00140,0,hard
A00739,A00645,0,random
A01012,A01010,0,random
A01154,A00371,0,random
A00579,A00175,0,random
A00410,A00566,0,hard
A01247,A00584,0,random
A00046,A01256,0,random
A00838,A00397,0,random
A00862,A00578,0,random
A01200,A00952,0,hard
A01136,A00763,0,random
A00115,A00309,0,random
A00904,A00139,0,random
A01259,A00827,0,random
A01021,A00457,0,hard
A00338,A00013,0,random
A01186,A01138,0,random
A00723,A00444,0,random
A00318,A00684,0,random
A00156,A00249,0,hard
A00652,A00594,0,random
A00177,A00467,0,random
A01299,A00770,0,random
A00011,A00205,0,random
A01176,A00878,0,hard
A00963,A01107,0,random
A00842,A01106,0,random
A00613,A00761,0,random
A00945,A00145,0,random
A01207,A00692,0,hard
A00161,A00243,0,random
A00568,A00753,0,random
A00996,A00659,0,random
A00115,A00552,0,random
A00581,A00999,0,hard
A01031,A00728,0,random
A01220,A00381,0,random
A00586,A00004,0,random
A00189,A00673,0,random
A01249,A00033,0,hard
A00731,A00667,0,random
A00279,A00842,0,random
A01114,A00029,0,random
A00714,A01256,0,random
