source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00459,A01207,0,0.0,0.0,0.0,0.0,48.0
A01294,A00480,0,0.0,0.0,0.0,0.0,120.0
A01217,A00262,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00821,A01077,0,0.0,0.0,0.0,0.0,88.0
A01273,A00005,0,0.0,0.0,0.0,0.0,81.0
A00044,A00211,0,0.0,0.0,0.0,0.0,88.0
A00474,A00109,0,0.0,0.0,0.0,0.0,63.0
A00643,A00611,0,1.0,0.05,0.45511961331341866,0.1111111111111111,108.0
A00835,A00434,0,0.0,0.0,0.0,0.0,153.0
A01064,A00130,0,0.0,0.0,0.0,0.0,88.0
A00440,A00830,0,0.0,0.0,0.0,0.0,143.0
A01173,A00364,0,0.0,0.0,0.0,0.0,81.0
A01288,A00820,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,81.0
A00125,A00298,0,0.0,0.0,0.0,0.0,28.0
A01013,A00615,0,0.0,0.0,0.0,0.0,66.0
A00056,A00695,0,0.0,0.0,0.0,0.0,28.0
A00858,A01225,0,0.0,0.0,0.0,0.0,63.0
A00087,A00654,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,55.0
A01061,A00907,0,0.0,0.0,0.0,0.0,80.0
A00405,A01059,0,0.0,0.0,0.0,0.0,90.0
A01006,A00725,0,0.0,0.0,0.0,0.0,40.0
A00756,A01294,0,0.0,0.0,0.0,0.0,70.0
A01215,A00014,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,88.0
A00002,A00603,0,0.0,0.0,0.0,0.0,18.0
A00400,A00845,0,0.0,0.0,0.0,0.0,112.0
A00378,A00518,0,0.0,0.0,0.0,0.0,35.0
A00611,A00710,0,0.0,0.0,0.0,0.0,36.0
A00463,A01244,0,1.0,0.05263157894736842,0.43429448190325176,0.1,100.0
A00364,A00739,0,0.0,0.0,0.0,0.0,63.0
A00831,A01032,0,0.0,0.0,0.0,0.0,42.0
A01230,A01173,0,0.0,0.0,0.0,0.0,54.0
A00916,A01235,0,0.0,0.0,0.0,0.0,72.0
A01011,A00551,0,1.0,0.041666666666666664,0.3898712452512801,0.07692307692307693,154.0
A01187,A00564,0,0.0,0.0,0.0,0.0,60.0
A00239,A00763,0,0.0,0.0,0.0,0.0,56.0
A00696,A00482,0,0.0,0.0,0.0,0.0,32.0
A00475,A00536,0,0.0,0.0,0.0,0.0,30.0
A01077,A00374,0,1.0,0.047619047619047616,0.43429448190325176,0.1,121.0
A01049,A00163,0,0.0,0.0,0.0,0.0,55.0
A01242,A00833,0,0.0,0.0,0.0,0.0,100.0
A01237,A00220,0,0.0,0.0,0.0,0.0,84.0
A00711,A00557,0,0.0,0.0,0.0,0.0,45.0
A00471,A00404,0,2.0,0.1111111111111111,0.8513268733274981,0.19090909090909092,91.0
A00773,A00767,0,0.0,0.0,0.0,0.0,75.0
A00671,A00970,0,0.0,0.0,0.0,0.0,100.0
A01194,A00480,0,0.0,0.0,0.0,0.0,60.0
A00234,A00695,0,0.0,0.0,0.0,0.0,91.0
A00972,A01050,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00122,A01146,0,0.0,0.0,0.0,0.0,72.0
A00552,A00256,0,0.0,0.0,0.0,0.0,30.0
A00421,A00746,0,0.0,0.0,0.0,0.0,90.0
A00922,A01284,0,0.0,0.0,0.0,0.0,98.0
A00113,A00711,0,1.0,0.05,0.3789231816899512,0.07142857142857142,108.0
A00924,A00490,0,0.0,0.0,0.0,0.0,96.0
A01113,A00769,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,84.0
A01271,A00608,0,0.0,0.0,0.0,0.0,132.0
A01001,A00629,0,0.0,0.0,0.0,0.0,98.0
A01002,A00674,0,1.0,0.05,0.3898712452512801,0.07692307692307693,98.0
A00142,A00988,0,0.0,0.0,0.0,0.0,132.0
A00559,A00724,0,0.0,0.0,0.0,0.0,42.0
A01187,A00016,0,0.0,0.0,0.0,0.0,80.0
A00253,A00373,0,0.0,0.0,0.0,0.0,49.0
A01121,A00915,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00641,A01074,0,0.0,0.0,0.0,0.0,110.0
A01181,A00794,0,0.0,0.0,0.0,0.0,56.0
A00571,A00724,0,0.0,0.0,0.0,0.0,60.0
A00974,A00504,0,0.0,0.0,0.0,0.0,35.0
A01119,A00859,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,40.0
A01155,A01068,0,0.0,0.0,0.0,0.0,70.0
A01026,A01128,0,0.0,0.0,0.0,0.0,88.0
A00476,A00320,0,0.0,0.0,0.0,0.0,56.0
A00177,A00982,0,0.0,0.0,0.0,0.0,56.0
A00235,A00981,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A00693,A00211,0,0.0,0.0,0.0,0.0,99.0
A00669,A00975,0,0.0,0.0,0.0,0.0,108.0
A01203,A00727,0,0.0,0.0,0.0,0.0,100.0
A00464,A00769,0,0.0,0.0,0.0,0.0,56.0
A00510,A00323,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,36.0
A00636,A00067,0,0.0,0.0,0.0,0.0,81.0
A00671,A00509,0,0.0,0.0,0.0,0.0,90.0
A00454,A00444,0,0.0,0.0,0.0,0.0,36.0
A00534,A00270,0,0.0,0.0,0.0,0.0,21.0
A00017,A00021,0,1.0,0.07692307692307693,0.3789231816899512,0.07142857142857142,48.0
A01055,A00335,0,0.0,0.0,0.0,0.0,66.0
A01103,A00549,0,0.0,0.0,0.0,0.0,132.0
A00430,A01083,0,0.0,0.0,0.0,0.0,150.0
A00935,A00342,0,0.0,0.0,0.0,0.0,49.0
A00742,A00378,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,60.0
A00959,A00599,0,0.0,0.0,0.0,0.0,48.0
A00679,A00927,0,0.0,0.0,0.0,0.0,196.0
A00793,A00769,0,0.0,0.0,0.0,0.0,56.0
A00066,A00904,0,0.0,0.0,0.0,0.0,84.0
A00257,A00870,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,81.0
A00615,A00306,0,0.0,0.0,0.0,0.0,132.0
A00190,A00482,0,0.0,0.0,0.0,0.0,20.0
A00524,A01148,0,0.0,0.0,0.0,0.0,90.0
A01131,A00887,0,0.0,0.0,0.0,0.0,110.0
A01192,A00896,0,2.0,0.09090909090909091,0.8367240862850964,0.18333333333333335,144.0
A00317,A00721,0,0.0,0.0,0.0,0.0,120.0
A00495,A00126,0,0.0,0.0,0.0,0.0,48.0
A00686,A00662,0,0.0,0.0,0.0,0.0,45.0
A01063,A00328,0,0.0,0.0,0.0,0.0,72.0
A00197,A01107,0,1.0,0.07142857142857142,0.36926937306885504,0.06666666666666667,56.0
A00198,A00603,0,0.0,0.0,0.0,0.0,27.0
A00532,A00641,0,0.0,0.0,0.0,0.0,80.0
A00088,A00696,0,0.0,0.0,0.0,0.0,56.0
A00366,A01254,0,0.0,0.0,0.0,0.0,32.0
A00546,A00450,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00919,A01273,0,0.0,0.0,0.0,0.0,99.0
A01196,A00055,0,0.0,0.0,0.0,0.0,48.0
A00350,A00529,0,0.0,0.0,0.0,0.0,88.0
A00233,A00926,0,0.0,0.0,0.0,0.0,80.0
A00979,A00959,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,64.0
A00509,A01024,0,0.0,0.0,0.0,0.0,126.0
A01109,A01194,0,0.0,0.0,0.0,0.0,20.0
A01263,A00439,0,0.0,0.0,0.0,0.0,32.0
A00116,A00186,0,0.0,0.0,0.0,0.0,108.0
A00716,A01240,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A01042,A00840,0,0.0,0.0,0.0,0.0,60.0
A00723,A00578,0,0.0,0.0,0.0,0.0,56.0
A00175,A01247,0,0.0,0.0,0.0,0.0,72.0
A00051,A01084,0,0.0,0.0,0.0,0.0,108.0
A01052,A00359,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,63.0
A00326,A00408,0,0.0,0.0,0.0,0.0,20.0
A00225,A00825,0,0.0,0.0,0.0,0.0,72.0
A01112,A01066,0,0.0,0.0,0.0,0.0,42.0
A00764,A00296,0,0.0,0.0,0.0,0.0,72.0
A00440,A01280,0,1.0,0.05,0.3898712452512801,0.07692307692307693,104.0
A00179,A00856,0,0.0,0.0,0.0,0.0,77.0
A01247,A00356,0,0.0,0.0,0.0,0.0,64.0
A00857,A00428,0,0.0,0.0,0.0,0.0,36.0
A00389,A01002,0,0.0,0.0,0.0,0.0,168.0
A01293,A00283,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,72.0
A00142,A00403,0,0.0,0.0,0.0,0.0,99.0
A00596,A00025,0,0.0,0.0,0.0,0.0,117.0
A00988,A00216,0,0.0,0.0,0.0,0.0,48.0
A00126,A00682,0,0.0,0.0,0.0,0.0,108.0
A00486,A00565,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A01209,A01072,0,0.0,0.0,0.0,0.0,24.0
A00725,A00881,0,0.0,0.0,0.0,0.0,70.0
A01194,A00305,0,0.0,0.0,0.0,0.0,20.0
A00221,A00305,0,0.0,0.0,0.0,0.0,40.0
A00749,A00511,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,66.0
A00156,A00591,0,0.0,0.0,0.0,0.0,78.0
A00318,A01027,0,0.0,0.0,0.0,0.0,60.0
A00502,A00034,0,0.0,0.0,0.0,0.0,40.0
A01098,A00129,0,0.0,0.0,0.0,0.0,77.0
A00450,A00540,0,1.0,0.05263157894736842,0.36926937306885504,0.06666666666666667,100.0
A00130,A00186,0,0.0,0.0,0.0,0.0,66.0
A00901,A00655,0,0.0,0.0,0.0,0.0,110.0
A00889,A00338,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,72.0
A00645,A00749,0,0.0,0.0,0.0,0.0,66.0
A00264,A00962,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,48.0
A01267,A00775,0,0.0,0.0,0.0,0.0,16.0
A00881,A00328,0,0.0,0.0,0.0,0.0,112.0
A00682,A00089,0,0.0,0.0,0.0,0.0,81.0
A00690,A00510,0,0.0,0.0,0.0,0.0,117.0
A00939,A01016,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00040,A01214,0,0.0,0.0,0.0,0.0,24.0
A00417,A00977,0,0.0,0.0,0.0,0.0,72.0
A01292,A00121,0,0.0,0.0,0.0,0.0,54.0
A00965,A00335,0,0.0,0.0,0.0,0.0,55.0
A00602,A00761,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00313,A00554,0,0.0,0.0,0.0,0.0,108.0
A00233,A00862,0,0.0,0.0,0.0,0.0,70.0
A00483,A01276,0,0.0,0.0,0.0,0.0,77.0
A00548,A01095,0,0.0,0.0,0.0,0.0,130.0
A00366,A00332,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,48.0
A00552,A01086,0,0.0,0.0,0.0,0.0,60.0
A00098,A00168,0,0.0,0.0,0.0,0.0,60.0
A01133,A01172,0,0.0,0.0,0.0,0.0,40.0
A01280,A00012,0,0.0,0.0,0.0,0.0,24.0
A01228,A01292,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,63.0
A00076,A01166,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,100.0
A01232,A01017,0,0.0,0.0,0.0,0.0,18.0
A01219,A00398,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,60.0
A00014,A00157,0,2.0,0.1111111111111111,1.1352332769293625,0.34285714285714286,99.0
A00628,A00378,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,35.0
A00077,A00811,0,0.0,0.0,0.0,0.0,117.0
A00220,A01174,0,0.0,0.0,0.0,0.0,132.0
A00221,A01224,0,0.0,0.0,0.0,0.0,80.0
A00813,A00304,0,0.0,0.0,0.0,0.0,100.0
A00461,A00142,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,132.0
A00936,A01085,0,0.0,0.0,0.0,0.0,88.0
A00681,A00974,0,0.0,0.0,0.0,0.0,119.0
A01153,A01052,0,0.0,0.0,0.0,0.0,49.0
A00429,A00135,0,0.0,0.0,0.0,0.0,18.0
A01278,A01152,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,121.0
A00523,A01027,0,0.0,0.0,0.0,0.0,70.0
A01072,A00949,0,0.0,0.0,0.0,0.0,30.0
A01142,A00087,0,0.0,0.0,0.0,0.0,77.0
A00279,A00812,0,0.0,0.0,0.0,0.0,33.0
A01237,A00304,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,70.0
A01229,A01063,0,1.0,0.05,0.5138983423697507,0.14285714285714285,108.0
A01200,A00537,0,0.0,0.0,0.0,0.0,63.0
A00408,A00703,0,0.0,0.0,0.0,0.0,30.0
A00393,A00782,0,0.0,0.0,0.0,0.0,81.0
A01294,A00956,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,50.0
A00140,A00536,0,0.0,0.0,0.0,0.0,42.0
A00865,A00698,0,0.0,0.0,0.0,0.0,144.0
A00022,A00991,0,0.0,0.0,0.0,0.0,54.0
A00826,A01147,0,0.0,0.0,0.0,0.0,63.0
A01028,A01208,0,1.0,0.05,0.3898712452512801,0.07692307692307693,108.0
A00989,A00985,0,0.0,0.0,0.0,0.0,78.0
A00781,A00635,0,0.0,0.0,0.0,0.0,104.0
A00389,A01010,0,0.0,0.0,0.0,0.0,108.0
A01176,A00818,0,0.0,0.0,0.0,0.0,27.0
A00831,A00715,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,63.0
A00253,A00981,0,0.0,0.0,0.0,0.0,49.0
A00724,A00227,0,0.0,0.0,0.0,0.0,60.0
A01262,A00032,0,0.0,0.0,0.0,0.0,48.0
A00051,A00664,0,0.0,0.0,0.0,0.0,60.0
A00303,A01240,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,35.0
A00156,A00968,0,0.0,0.0,0.0,0.0,156.0
A00050,A01120,0,0.0,0.0,0.0,0.0,35.0
A00203,A00646,0,0.0,0.0,0.0,0.0,42.0
A00285,A01135,0,0.0,0.0,0.0,0.0,90.0
A00202,A00725,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
A00977,A00131,0,0.0,0.0,0.0,0.0,63.0
A00660,A00418,0,0.0,0.0,0.0,0.0,60.0
A00957,A01253,0,0.0,0.0,0.0,0.0,120.0
A00838,A01014,0,0.0,0.0,0.0,0.0,143.0
A00084,A01183,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,84.0
A00208,A01194,0,0.0,0.0,0.0,0.0,20.0
A00511,A00675,0,0.0,0.0,0.0,0.0,88.0
A01148,A00258,0,0.0,0.0,0.0,0.0,63.0
A00537,A00522,0,0.0,0.0,0.0,0.0,49.0
A00719,A01054,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,132.0
A00844,A00981,0,0.0,0.0,0.0,0.0,42.0
A00527,A01224,0,0.0,0.0,0.0,0.0,72.0
A00542,A00426,0,0.0,0.0,0.0,0.0,54.0
A00575,A00864,0,0.0,0.0,0.0,0.0,108.0
A00708,A00630,0,1.0,0.043478260869565216,0.7213475204444817,0.25,119.0
A00313,A00738,0,1.0,0.047619047619047616,0.3898712452512801,0.07692307692307693,117.0
A00779,A00086,0,0.0,0.0,0.0,0.0,42.0
A00830,A01126,0,0.0,0.0,0.0,0.0,88.0
A00647,A00148,0,0.0,0.0,0.0,0.0,88.0
A01084,A00298,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,36.0
A00766,A00611,0,0.0,0.0,0.0,0.0,72.0
A00813,A00864,0,0.0,0.0,0.0,0.0,120.0
A00925,A00564,0,0.0,0.0,0.0,0.0,24.0
A00588,A00497,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,91.0
A01224,A01055,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00758,A00677,0,0.0,0.0,0.0,0.0,50.0
A00127,A00785,0,0.0,0.0,0.0,0.0,66.0
A00704,A00785,0,0.0,0.0,0.0,0.0,99.0
A00614,A01005,0,0.0,0.0,0.0,0.0,99.0
A00414,A00706,0,1.0,0.1111111111111111,0.4170323914242463,0.09090909090909091,25.0
A00817,A00434,0,0.0,0.0,0.0,0.0,153.0
A00548,A00637,0,0.0,0.0,0.0,0.0,190.0
A00923,A00678,0,0.0,0.0,0.0,0.0,45.0
A00979,A01119,0,0.0,0.0,0.0,0.0,40.0
A00838,A00277,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,91.0
A00405,A01257,0,0.0,0.0,0.0,0.0,120.0
A00040,A00032,0,0.0,0.0,0.0,0.0,18.0
A00695,A00099,0,0.0,0.0,0.0,0.0,21.0
A01283,A00403,0,0.0,0.0,0.0,0.0,36.0
A00393,A00184,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A00505,A00075,0,0.0,0.0,0.0,0.0,48.0
A00756,A01117,0,0.0,0.0,0.0,0.0,112.0
A01109,A00733,0,0.0,0.0,0.0,0.0,24.0
A01287,A00385,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A01245,A00087,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,121.0
A00888,A00283,0,0.0,0.0,0.0,0.0,96.0
A00833,A00316,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00544,A00096,0,0.0,0.0,0.0,0.0,120.0
A00572,A00995,0,0.0,0.0,0.0,0.0,91.0
A00030,A00695,0,1.0,0.0625,0.3459762562611936,0.05555555555555555,70.0
A00605,A01018,0,0.0,0.0,0.0,0.0,36.0
A00131,A01245,0,0.0,0.0,0.0,0.0,77.0
A00991,A00176,0,0.0,0.0,0.0,0.0,48.0
A00425,A01126,0,0.0,0.0,0.0,0.0,80.0
A00585,A00236,0,1.0,0.045454545454545456,0.5581106265512472,0.16666666666666666,126.0
A01107,A00924,0,0.0,0.0,0.0,0.0,64.0
A00880,A00123,0,0.0,0.0,0.0,0.0,85.0
A00644,A00785,0,0.0,0.0,0.0,0.0,121.0
A00881,A00060,0,0.0,0.0,0.0,0.0,140.0
A00931,A01111,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A00672,A00020,0,0.0,0.0,0.0,0.0,144.0
A00677,A00355,0,0.0,0.0,0.0,0.0,60.0
A00041,A00331,0,0.0,0.0,0.0,0.0,128.0
A00236,A01037,0,0.0,0.0,0.0,0.0,72.0
A00880,A00166,0,1.0,0.03571428571428571,0.43429448190325176,0.1,204.0
A00801,A00888,0,0.0,0.0,0.0,0.0,16.0
A01284,A01213,0,0.0,0.0,0.0,0.0,140.0
A00145,A00551,0,0.0,0.0,0.0,0.0,140.0
A00095,A00025,0,0.0,0.0,0.0,0.0,65.0
A00680,A00057,0,1.0,0.043478260869565216,0.43429448190325176,0.1,128.0
A00384,A00790,0,0.0,0.0,0.0,0.0,77.0
A00562,A00408,0,0.0,0.0,0.0,0.0,60.0
A00356,A00304,0,0.0,0.0,0.0,0.0,80.0
A00992,A00063,0,0.0,0.0,0.0,0.0,66.0
A00948,A00300,0,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A00530,A01131,0,0.0,0.0,0.0,0.0,99.0
A00292,A00759,0,1.0,0.05555555555555555,0.36067376022224085,0.0625,88.0
A00021,A00779,0,0.0,0.0,0.0,0.0,56.0
A00538,A00012,0,0.0,0.0,0.0,0.0,30.0
A00972,A00435,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00807,A00698,0,1.0,0.038461538461538464,0.5138983423697507,0.14285714285714285,176.0
A00717,A00457,0,0.0,0.0,0.0,0.0,80.0
A01078,A00549,0,0.0,0.0,0.0,0.0,96.0
A00560,A00710,0,0.0,0.0,0.0,0.0,9.0
A00274,A00668,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A00625,A01165,0,0.0,0.0,0.0,0.0,30.0
A01269,A00702,0,0.0,0.0,0.0,0.0,66.0
A01214,A01105,0,0.0,0.0,0.0,0.0,80.0
A00466,A01147,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,81.0
A00902,A00956,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,65.0
A00453,A01129,0,0.0,0.0,0.0,0.0,100.0
A00813,A00120,0,0.0,0.0,0.0,0.0,70.0
A01095,A01062,0,0.0,0.0,0.0,0.0,143.0
A01007,A00826,0,0.0,0.0,0.0,0.0,63.0
A00275,A00036,0,1.0,0.05,0.4170323914242463,0.09090909090909091,108.0
A00156,A00640,0,0.0,0.0,0.0,0.0,117.0
A00820,A00183,0,0.0,0.0,0.0,0.0,81.0
A00399,A00754,0,0.0,0.0,0.0,0.0,55.0
A00135,A00188,0,0.0,0.0,0.0,0.0,66.0
A00035,A00053,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00793,A00473,0,0.0,0.0,0.0,0.0,88.0
A00296,A00661,0,0.0,0.0,0.0,0.0,36.0
A00148,A01172,0,0.0,0.0,0.0,0.0,55.0
A00676,A00453,0,0.0,0.0,0.0,0.0,60.0
A00174,A00294,0,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,50.0
A00934,A00373,0,0.0,0.0,0.0,0.0,28.0
A00616,A00381,0,0.0,0.0,0.0,0.0,30.0
A01047,A00487,0,0.0,0.0,0.0,0.0,81.0
A01205,A00845,0,1.0,0.041666666666666664,0.35295612386476116,0.058823529411764705,154.0
A00291,A00556,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,54.0
A00580,A01280,0,0.0,0.0,0.0,0.0,88.0
A00661,A00582,0,0.0,0.0,0.0,0.0,15.0
A00819,A00081,0,0.0,0.0,0.0,0.0,72.0
A00011,A00865,0,1.0,0.05555555555555555,0.3396232718951086,0.05263157894736842,90.0
A00633,A01231,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
A00097,A00642,0,0.0,0.0,0.0,0.0,72.0
A00615,A00644,0,0.0,0.0,0.0,0.0,121.0
A00832,A00964,0,0.0,0.0,0.0,0.0,60.0
A00748,A00507,0,0.0,0.0,0.0,0.0,70.0
A00429,A01286,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,39.0
A00185,A00673,0,0.0,0.0,0.0,0.0,10.0
A00507,A00019,0,0.0,0.0,0.0,0.0,105.0
A01294,A00318,0,0.0,0.0,0.0,0.0,60.0
A01148,A00805,0,0.0,0.0,0.0,0.0,27.0
A01294,A00250,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,120.0
A00415,A01218,0,0.0,0.0,0.0,0.0,144.0
A00966,A00612,0,0.0,0.0,0.0,0.0,56.0
A00826,A00927,0,0.0,0.0,0.0,0.0,98.0
A00423,A00259,0,0.0,0.0,0.0,0.0,130.0
A00729,A01155,0,1.0,0.0625,0.48089834696298783,0.125,70.0
A00591,A00337,0,0.0,0.0,0.0,0.0,72.0
A00100,A01062,0,0.0,0.0,0.0,0.0,121.0
A00007,A00474,0,0.0,0.0,0.0,0.0,108.0
A00238,A00717,0,0.0,0.0,0.0,0.0,40.0
A00722,A00662,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,65.0
A01187,A00198,0,0.0,0.0,0.0,0.0,90.0
A00247,A00749,0,0.0,0.0,0.0,0.0,42.0
A00385,A00866,0,0.0,0.0,0.0,0.0,126.0
A00919,A00055,0,0.0,0.0,0.0,0.0,132.0
A00013,A00873,0,1.0,0.05,0.4170323914242463,0.09090909090909091,54.0
A00151,A00145,0,0.0,0.0,0.0,0.0,60.0
A00359,A01243,0,0.0,0.0,0.0,0.0,108.0
A00809,A00787,0,0.0,0.0,0.0,0.0,120.0
A00993,A00954,0,0.0,0.0,0.0,0.0,80.0
A00860,A01085,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,120.0
A00312,A00242,0,0.0,0.0,0.0,0.0,49.0
A01283,A01168,0,0.0,0.0,0.0,0.0,16.0
A00130,A00654,0,0.0,0.0,0.0,0.0,55.0
A00641,A00421,0,0.0,0.0,0.0,0.0,90.0
A01213,A01226,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,130.0
A01122,A00439,0,0.0,0.0,0.0,0.0,40.0
A00352,A00162,0,0.0,0.0,0.0,0.0,104.0
A00254,A01259,0,0.0,0.0,0.0,0.0,130.0
A00235,A00699,0,0.0,0.0,0.0,0.0,66.0
A00432,A00681,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,85.0
A00842,A00896,0,0.0,0.0,0.0,0.0,60.0
A00838,A00587,0,0.0,0.0,0.0,0.0,143.0
A00954,A00040,0,0.0,0.0,0.0,0.0,30.0
A00968,A00778,0,0.0,0.0,0.0,0.0,60.0
A00166,A01014,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,132.0
A00821,A00823,0,0.0,0.0,0.0,0.0,104.0
A00585,A01062,0,0.0,0.0,0.0,0.0,154.0
A01199,A00329,0,0.0,0.0,0.0,0.0,33.0
A00877,A00952,0,0.0,0.0,0.0,0.0,112.0
A00001,A00427,0,1.0,0.05,0.3789231816899512,0.07142857142857142,108.0
A01250,A00443,0,0.0,0.0,0.0,0.0,60.0
A00592,A00763,0,0.0,0.0,0.0,0.0,49.0
A00144,A00019,0,0.0,0.0,0.0,0.0,105.0
A01022,A01190,0,0.0,0.0,0.0,0.0,48.0
A01057,A00446,0,1.0,0.058823529411764705,0.43429448190325176,0.1,72.0
A00163,A00423,0,0.0,0.0,0.0,0.0,110.0
A01169,A00384,0,0.0,0.0,0.0,0.0,66.0
A00270,A01225,0,0.0,0.0,0.0,0.0,49.0
A00601,A00658,0,0.0,0.0,0.0,0.0,88.0
A00063,A01026,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A01293,A00613,0,0.0,0.0,0.0,0.0,36.0
A00821,A01016,0,0.0,0.0,0.0,0.0,64.0
A00703,A00137,0,0.0,0.0,0.0,0.0,42.0
A01028,A00464,0,0.0,0.0,0.0,0.0,72.0
A00901,A00071,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A01269,A00381,0,0.0,0.0,0.0,0.0,66.0
A01296,A00129,0,0.0,0.0,0.0,0.0,121.0
A00474,A00473,0,0.0,0.0,0.0,0.0,99.0
A00651,A00846,0,0.0,0.0,0.0,0.0,30.0
A00656,A00761,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,63.0
A00155,A01156,0,0.0,0.0,0.0,0.0,144.0
A00332,A00604,0,0.0,0.0,0.0,0.0,72.0
A00864,A00208,0,0.0,0.0,0.0,0.0,48.0
A00942,A00975,0,0.0,0.0,0.0,0.0,117.0
A00260,A00716,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00842,A00736,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,45.0
A01087,A01116,0,0.0,0.0,0.0,0.0,45.0
A00482,A00010,0,0.0,0.0,0.0,0.0,24.0
A00408,A00861,0,0.0,0.0,0.0,0.0,60.0
A00697,A00020,0,1.0,0.038461538461538464,0.3789231816899512,0.07142857142857142,180.0
A00031,A00936,0,0.0,0.0,0.0,0.0,143.0
A01298,A00277,0,0.0,0.0,0.0,0.0,49.0
A00850,A00423,0,0.0,0.0,0.0,0.0,120.0
A00276,A01207,0,0.0,0.0,0.0,0.0,72.0
A01074,A00660,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,132.0
A00044,A00763,0,0.0,0.0,0.0,0.0,56.0
A00683,A00164,0,0.0,0.0,0.0,0.0,32.0
