source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH02312,PH02143,0,0.0,0.0,0.0,0.0,10.0
PH01507,PH04163,0,0.0,0.0,0.0,0.0,12.0
PH04297,PH01262,0,0.0,0.0,0.0,0.0,36.0
PH02360,PH02992,0,0.0,0.0,0.0,0.0,4.0
PH02454,PH00148,0,1.0,0.1,1.4426950408889634,0.5,28.0
PH02407,PH04080,0,0.0,0.0,0.0,0.0,2.0
PH02437,PH00765,0,0.0,0.0,0.0,0.0,24.0
PH03617,PH01256,0,0.0,0.0,0.0,0.0,4.0
PH02463,PH03625,0,0.0,0.0,0.0,0.0,10.0
PH03457,PH01955,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH03361,PH00185,0,0.0,0.0,0.0,0.0,4.0
PH03648,PH03297,0,0.0,0.0,0.0,0.0,6.0
PH02891,PH00946,0,0.0,0.0,0.0,0.0,12.0
PH01672,PH02083,0,0.0,0.0,0.0,0.0,10.0
PH02989,PH02203,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,35.0
PH01214,PH03169,0,0.0,0.0,0.0,0.0,2.0
PH01054,PH03719,0,0.0,0.0,0.0,0.0,4.0
PH02597,PH03649,0,0.0,0.0,0.0,0.0,6.0
PH00615,PH03845,0,0.0,0.0,0.0,0.0,3.0
PH01471,PH01122,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
PH02176,PH03472,0,0.0,0.0,0.0,0.0,20.0
PH03409,PH03408,0,0.0,0.0,0.0,0.0,64.0
PH04203,PH01438,0,0.0,0.0,0.0,0.0,2.0
PH01437,PH02533,0,0.0,0.0,0.0,0.0,20.0
PH00393,PH01897,0,1.0,0.09090909090909091,0.6213349345596119,0.2,36.0
PH03208,PH03968,0,0.0,0.0,0.0,0.0,10.0
PH00060,PH02834,0,0.0,0.0,0.0,0.0,14.0
PH04246,PH02083,0,0.0,0.0,0.0,0.0,20.0
PH02103,PH00991,0,0.0,0.0,0.0,0.0,4.0
PH02437,PH00364,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,36.0
PH03430,PH01849,0,0.0,0.0,0.0,0.0,9.0
PH04357,PH00127,0,0.0,0.0,0.0,0.0,4.0
PH03844,PH04442,0,0.0,0.0,0.0,0.0,6.0
PH00759,PH01032,0,0.0,0.0,0.0,0.0,10.0
PH02229,PH04188,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH02323,PH00018,0,0.0,0.0,0.0,0.0,16.0
PH00241,PH03550,0,0.0,0.0,0.0,0.0,21.0
PH03687,PH01540,0,0.0,0.0,0.0,0.0,6.0
PH02434,PH01102,0,0.0,0.0,0.0,0.0,6.0
PH02139,PH01553,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00871,PH04081,0,0.0,0.0,0.0,0.0,26.0
PH03598,PH01749,0,0.0,0.0,0.0,0.0,1.0
PH02553,PH00300,0,0.0,0.0,0.0,0.0,6.0
PH00511,PH02071,0,0.0,0.0,0.0,0.0,16.0
PH03116,PH02883,0,1.0,0.5,0.9102392266268373,0.3333333333333333,2.0
PH01296,PH00099,0,0.0,0.0,0.0,0.0,2.0
PH03788,PH03531,0,0.0,0.0,0.0,0.0,15.0
PH03516,PH00879,0,0.0,0.0,0.0,0.0,5.0
PH02015,PH02936,0,0.0,0.0,0.0,0.0,6.0
PH03298,PH01813,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH01681,PH00027,0,0.0,0.0,0.0,0.0,4.0
PH03310,PH01803,0,0.0,0.0,0.0,0.0,3.0
PH00729,PH02766,0,0.0,0.0,0.0,0.0,12.0
PH02337,PH03464,0,0.0,0.0,0.0,0.0,8.0
PH01427,PH02569,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00139,PH02705,0,0.0,0.0,0.0,0.0,20.0
PH02265,PH03696,0,0.0,0.0,0.0,0.0,12.0
PH00004,PH03700,0,0.0,0.0,0.0,0.0,8.0
PH01232,PH01265,0,0.0,0.0,0.0,0.0,16.0
PH03579,PH00470,0,1.0,0.1,0.7213475204444817,0.25,28.0
PH00689,PH02421,0,0.0,0.0,0.0,0.0,1.0
PH00551,PH04416,0,0.0,0.0,0.0,0.0,20.0
PH02052,PH02413,0,0.0,0.0,0.0,0.0,18.0
PH01968,PH02193,0,0.0,0.0,0.0,0.0,16.0
PH04397,PH00359,0,1.0,0.041666666666666664,0.43429448190325176,0.1,136.0
PH02630,PH01521,0,0.0,0.0,0.0,0.0,8.0
PH00072,PH03684,0,0.0,0.0,0.0,0.0,18.0
PH03773,PH00975,0,0.0,0.0,0.0,0.0,49.0
PH04351,PH04488,0,0.0,0.0,0.0,0.0,6.0
PH01289,PH02964,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH04148,PH01753,0,0.0,0.0,0.0,0.0,3.0
PH03585,PH02798,0,0.0,0.0,0.0,0.0,2.0
PH02366,PH03272,0,0.0,0.0,0.0,0.0,2.0
PH04460,PH03971,0,0.0,0.0,0.0,0.0,9.0
PH03594,PH00295,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02830,PH03912,0,0.0,0.0,0.0,0.0,8.0
PH01271,PH01617,0,0.0,0.0,0.0,0.0,20.0
PH03865,PH03106,0,0.0,0.0,0.0,0.0,3.0
PH00963,PH03378,0,0.0,0.0,0.0,0.0,3.0
PH01340,PH00083,0,1.0,0.08333333333333333,0.9102392266268373,0.3333333333333333,40.0
PH01004,PH01726,0,0.0,0.0,0.0,0.0,10.0
PH03160,PH03853,0,0.0,0.0,0.0,0.0,8.0
PH03386,PH01671,0,0.0,0.0,0.0,0.0,36.0
PH00852,PH00138,0,0.0,0.0,0.0,0.0,16.0
PH00789,PH02907,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH04367,PH04352,0,0.0,0.0,0.0,0.0,20.0
PH04155,PH04260,0,0.0,0.0,0.0,0.0,5.0
PH00714,PH03102,0,0.0,0.0,0.0,0.0,24.0
PH03966,PH00219,0,0.0,0.0,0.0,0.0,6.0
PH04084,PH00504,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03254,PH01157,0,0.0,0.0,0.0,0.0,22.0
PH00359,PH01871,0,0.0,0.0,0.0,0.0,68.0
PH02379,PH00760,0,0.0,0.0,0.0,0.0,2.0
PH02942,PH02083,0,0.0,0.0,0.0,0.0,20.0
PH04486,PH02620,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH03703,PH04197,0,0.0,0.0,0.0,0.0,4.0
PH00083,PH00473,0,0.0,0.0,0.0,0.0,15.0
PH02961,PH01933,0,0.0,0.0,0.0,0.0,5.0
PH01115,PH00779,0,0.0,0.0,0.0,0.0,10.0
PH03271,PH03689,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,6.0
PH00997,PH03801,0,0.0,0.0,0.0,0.0,16.0
PH00271,PH01080,0,0.0,0.0,0.0,0.0,27.0
PH03314,PH01501,0,0.0,0.0,0.0,0.0,6.0
PH04135,PH01265,0,0.0,0.0,0.0,0.0,12.0
PH01126,PH02705,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,45.0
PH00062,PH02518,0,0.0,0.0,0.0,0.0,8.0
PH02058,PH01433,0,0.0,0.0,0.0,0.0,12.0
PH02510,PH04045,0,0.0,0.0,0.0,0.0,4.0
PH03281,PH00431,0,0.0,0.0,0.0,0.0,4.0
PH01034,PH03207,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH01798,PH04003,0,0.0,0.0,0.0,0.0,7.0
PH00566,PH00998,0,0.0,0.0,0.0,0.0,12.0
PH00647,PH02205,0,0.0,0.0,0.0,0.0,5.0
PH02687,PH01720,0,0.0,0.0,0.0,0.0,3.0
PH03706,PH00993,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,32.0
PH04166,PH03800,0,0.0,0.0,0.0,0.0,16.0
PH01790,PH01770,0,0.0,0.0,0.0,0.0,24.0
PH01553,PH02515,0,0.0,0.0,0.0,0.0,8.0
PH03739,PH03219,0,0.0,0.0,0.0,0.0,8.0
PH02021,PH04343,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH03042,PH00926,0,0.0,0.0,0.0,0.0,6.0
PH02352,PH04157,0,0.0,0.0,0.0,0.0,4.0
PH03641,PH03906,0,0.0,0.0,0.0,0.0,12.0
PH03895,PH01990,0,0.0,0.0,0.0,0.0,24.0
PH01700,PH01618,0,1.0,0.125,0.5138983423697507,0.14285714285714285,14.0
PH03094,PH01554,0,0.0,0.0,0.0,0.0,15.0
PH02882,PH03228,0,0.0,0.0,0.0,0.0,16.0
PH03511,PH03584,0,0.0,0.0,0.0,0.0,18.0
PH00701,PH01708,0,0.0,0.0,0.0,0.0,4.0
PH00071,PH03833,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH04427,PH03621,0,0.0,0.0,0.0,0.0,15.0
PH03413,PH03096,0,0.0,0.0,0.0,0.0,14.0
PH01366,PH02814,0,0.0,0.0,0.0,0.0,9.0
PH01397,PH01716,0,0.0,0.0,0.0,0.0,6.0
PH00907,PH03390,0,1.0,0.16666666666666666,0.5138983423697507,0.14285714285714285,12.0
PH01526,PH02248,0,0.0,0.0,0.0,0.0,4.0
PH04423,PH01622,0,0.0,0.0,0.0,0.0,50.0
PH03567,PH02499,0,0.0,0.0,0.0,0.0,12.0
PH04340,PH00097,0,0.0,0.0,0.0,0.0,1.0
PH01885,PH00973,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH04330,PH02741,0,0.0,0.0,0.0,0.0,4.0
PH02757,PH03555,0,0.0,0.0,0.0,0.0,30.0
PH04152,PH01776,0,0.0,0.0,0.0,0.0,30.0
PH01620,PH01445,0,0.0,0.0,0.0,0.0,18.0
PH02184,PH01271,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH01215,PH00706,0,0.0,0.0,0.0,0.0,6.0
PH03443,PH02408,0,0.0,0.0,0.0,0.0,4.0
PH01944,PH02003,0,0.0,0.0,0.0,0.0,4.0
PH01075,PH01088,0,0.0,0.0,0.0,0.0,4.0
PH02303,PH02846,0,1.0,0.08333333333333333,0.6213349345596119,0.2,36.0
PH00769,PH00889,0,0.0,0.0,0.0,0.0,6.0
PH00237,PH01025,0,0.0,0.0,0.0,0.0,3.0
PH00692,PH01716,0,0.0,0.0,0.0,0.0,3.0
PH04044,PH03881,0,0.0,0.0,0.0,0.0,6.0
PH02732,PH03059,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH00888,PH02155,0,0.0,0.0,0.0,0.0,6.0
PH01781,PH00811,0,0.0,0.0,0.0,0.0,15.0
PH01459,PH02161,0,0.0,0.0,0.0,0.0,24.0
PH02643,PH02283,0,0.0,0.0,0.0,0.0,32.0
PH01531,PH03974,0,1.0,0.2,0.5138983423697507,0.14285714285714285,9.0
PH03313,PH02648,0,0.0,0.0,0.0,0.0,3.0
PH03174,PH03190,0,0.0,0.0,0.0,0.0,42.0
PH02015,PH01287,0,0.0,0.0,0.0,0.0,8.0
PH03130,PH00649,0,0.0,0.0,0.0,0.0,1.0
PH03875,PH01263,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,42.0
PH04444,PH00439,0,0.0,0.0,0.0,0.0,12.0
PH04475,PH00135,0,0.0,0.0,0.0,0.0,15.0
PH01058,PH00731,0,0.0,0.0,0.0,0.0,5.0
PH02709,PH04185,0,0.0,0.0,0.0,0.0,8.0
PH04321,PH03702,0,1.0,0.1111111111111111,0.6213349345596119,0.2,21.0
PH00303,PH01758,0,0.0,0.0,0.0,0.0,3.0
PH01275,PH02098,0,0.0,0.0,0.0,0.0,30.0
PH03079,PH02333,0,0.0,0.0,0.0,0.0,6.0
PH02018,PH01154,0,0.0,0.0,0.0,0.0,36.0
PH00297,PH03255,0,1.0,0.2,0.48089834696298783,0.125,9.0
PH02779,PH03720,0,0.0,0.0,0.0,0.0,20.0
PH03981,PH03246,0,0.0,0.0,0.0,0.0,2.0
PH03500,PH00960,0,0.0,0.0,0.0,0.0,1.0
PH02864,PH00697,0,0.0,0.0,0.0,0.0,8.0
PH01521,PH00938,0,1.0,0.16666666666666666,0.7213475204444817,0.25,10.0
PH04261,PH01436,0,0.0,0.0,0.0,0.0,2.0
PH03797,PH02186,0,0.0,0.0,0.0,0.0,4.0
PH02114,PH00092,0,0.0,0.0,0.0,0.0,3.0
PH02683,PH03942,0,0.0,0.0,0.0,0.0,2.0
PH02136,PH02595,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH03502,PH02389,0,0.0,0.0,0.0,0.0,10.0
PH03450,PH04316,0,0.0,0.0,0.0,0.0,18.0
PH00786,PH02569,0,0.0,0.0,0.0,0.0,20.0
PH00736,PH03999,0,0.0,0.0,0.0,0.0,7.0
PH03889,PH00747,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH01183,PH00126,0,0.0,0.0,0.0,0.0,9.0
PH02521,PH04182,0,0.0,0.0,0.0,0.0,4.0
PH00602,PH02469,0,0.0,0.0,0.0,0.0,8.0
PH00381,PH00097,0,0.0,0.0,0.0,0.0,2.0
PH01607,PH00246,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH02626,PH03540,0,0.0,0.0,0.0,0.0,12.0
PH00612,PH04397,0,0.0,0.0,0.0,0.0,16.0
PH01535,PH03260,0,0.0,0.0,0.0,0.0,5.0
PH02761,PH03467,0,0.0,0.0,0.0,0.0,4.0
PH00386,PH01575,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH00993,PH01981,0,0.0,0.0,0.0,0.0,48.0
PH00588,PH01473,0,0.0,0.0,0.0,0.0,6.0
PH01979,PH02686,0,0.0,0.0,0.0,0.0,15.0
PH02064,PH03888,0,0.0,0.0,0.0,0.0,18.0
PH02449,PH02841,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH03183,PH01526,0,0.0,0.0,0.0,0.0,8.0
PH02338,PH01143,0,0.0,0.0,0.0,0.0,18.0
PH04488,PH03925,0,0.0,0.0,0.0,0.0,10.0
PH00832,PH00152,0,0.0,0.0,0.0,0.0,2.0
PH03415,PH01034,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH01011,PH00883,0,0.0,0.0,0.0,0.0,9.0
PH00032,PH03324,0,0.0,0.0,0.0,0.0,7.0
PH00606,PH01456,0,0.0,0.0,0.0,0.0,4.0
PH02338,PH00819,0,0.0,0.0,0.0,0.0,10.0
PH04066,PH02053,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03856,PH03900,0,0.0,0.0,0.0,0.0,6.0
PH01546,PH01264,0,0.0,0.0,0.0,0.0,4.0
PH03294,PH03609,0,0.0,0.0,0.0,0.0,10.0
PH03341,PH01425,0,0.0,0.0,0.0,0.0,5.0
PH02723,PH02218,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02285,PH01758,0,0.0,0.0,0.0,0.0,4.0
PH02621,PH03521,0,0.0,0.0,0.0,0.0,6.0
PH03382,PH04059,0,0.0,0.0,0.0,0.0,14.0
PH01189,PH04138,0,0.0,0.0,0.0,0.0,40.0
PH03588,PH01874,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH04039,PH03377,0,0.0,0.0,0.0,0.0,8.0
PH03587,PH00631,0,0.0,0.0,0.0,0.0,20.0
PH03893,PH04267,0,0.0,0.0,0.0,0.0,10.0
PH00862,PH01202,0,0.0,0.0,0.0,0.0,30.0
PH00837,PH01753,0,1.0,0.2,1.4426950408889634,0.5,9.0
PH00188,PH03307,0,0.0,0.0,0.0,0.0,9.0
PH00765,PH01879,0,0.0,0.0,0.0,0.0,16.0
PH00852,PH03588,0,0.0,0.0,0.0,0.0,20.0
PH00499,PH00567,0,0.0,0.0,0.0,0.0,24.0
PH00645,PH04302,0,1.0,0.1111111111111111,1.4426950408889634,0.5,24.0
PH03215,PH00693,0,0.0,0.0,0.0,0.0,2.0
PH00600,PH03608,0,0.0,0.0,0.0,0.0,20.0
PH01548,PH02471,0,0.0,0.0,0.0,0.0,5.0
PH00394,PH04376,0,0.0,0.0,0.0,0.0,4.0
PH02672,PH01074,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH03319,PH02492,0,0.0,0.0,0.0,0.0,15.0
PH02403,PH04433,0,0.0,0.0,0.0,0.0,4.0
PH03840,PH02954,0,0.0,0.0,0.0,0.0,6.0
PH00248,PH03036,0,0.0,0.0,0.0,0.0,6.0
PH01426,PH02461,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,35.0
PH02041,PH00908,0,0.0,0.0,0.0,0.0,6.0
PH00950,PH01861,0,0.0,0.0,0.0,0.0,5.0
PH02098,PH00827,0,0.0,0.0,0.0,0.0,30.0
PH03420,PH02144,0,0.0,0.0,0.0,0.0,3.0
PH04066,PH01792,0,1.0,0.1,0.6213349345596119,0.2,24.0
PH04087,PH02622,0,0.0,0.0,0.0,0.0,3.0
PH02225,PH02171,0,0.0,0.0,0.0,0.0,4.0
PH02083,PH03233,0,0.0,0.0,0.0,0.0,15.0
PH00933,PH01120,0,1.0,0.3333333333333333,0.9102392266268373,0.3333333333333333,4.0
PH04297,PH03720,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH01124,PH00265,0,0.0,0.0,0.0,0.0,20.0
PH01362,PH00456,0,0.0,0.0,0.0,0.0,8.0
PH02203,PH01365,0,0.0,0.0,0.0,0.0,28.0
PH01826,PH03323,0,0.0,0.0,0.0,0.0,10.0
PH02227,PH02401,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH02883,PH01184,0,0.0,0.0,0.0,0.0,6.0
PH01820,PH00965,0,0.0,0.0,0.0,0.0,5.0
PH04286,PH02495,0,0.0,0.0,0.0,0.0,12.0
PH00341,PH02903,0,0.0,0.0,0.0,0.0,12.0
PH01960,PH03845,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH02376,PH03485,0,0.0,0.0,0.0,0.0,45.0
PH02820,PH00283,0,0.0,0.0,0.0,0.0,6.0
PH03608,PH00076,0,0.0,0.0,0.0,0.0,12.0
PH01605,PH00059,0,0.0,0.0,0.0,0.0,10.0
PH03582,PH02943,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH01291,PH01437,0,0.0,0.0,0.0,0.0,40.0
PH03370,PH02344,0,0.0,0.0,0.0,0.0,25.0
PH00285,PH01162,0,0.0,0.0,0.0,0.0,24.0
PH02956,PH03009,0,0.0,0.0,0.0,0.0,4.0
PH00079,PH02536,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH00443,PH00630,0,0.0,0.0,0.0,0.0,6.0
PH03317,PH00619,0,0.0,0.0,0.0,0.0,4.0
PH00264,PH03459,0,0.0,0.0,0.0,0.0,10.0
PH04341,PH00158,0,0.0,0.0,0.0,0.0,48.0
PH03582,PH00149,0,1.0,0.08333333333333333,0.9102392266268373,0.3333333333333333,42.0
PH02779,PH04005,0,0.0,0.0,0.0,0.0,25.0
PH00502,PH03668,0,0.0,0.0,0.0,0.0,28.0
PH02252,PH01547,0,0.0,0.0,0.0,0.0,12.0
PH01829,PH00866,0,0.0,0.0,0.0,0.0,2.0
PH02984,PH03254,0,1.0,0.07692307692307693,0.7213475204444817,0.25,33.0
PH04151,PH04032,0,0.0,0.0,0.0,0.0,12.0
PH02957,PH03611,0,0.0,0.0,0.0,0.0,15.0
PH00020,PH04494,0,0.0,0.0,0.0,0.0,25.0
PH04429,PH02602,0,0.0,0.0,0.0,0.0,6.0
PH04166,PH02626,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH01813,PH01079,0,0.0,0.0,0.0,0.0,14.0
PH00794,PH03532,0,0.0,0.0,0.0,0.0,20.0
PH01521,PH03175,0,0.0,0.0,0.0,0.0,10.0
PH01917,PH04176,0,0.0,0.0,0.0,0.0,12.0
PH02479,PH03753,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH03511,PH00770,0,0.0,0.0,0.0,0.0,18.0
PH02901,PH02665,0,0.0,0.0,0.0,0.0,14.0
PH04491,PH00032,0,0.0,0.0,0.0,0.0,28.0
PH03460,PH01703,0,0.0,0.0,0.0,0.0,8.0
PH01935,PH00980,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH00473,PH03466,0,0.0,0.0,0.0,0.0,18.0
PH03939,PH01151,0,0.0,0.0,0.0,0.0,9.0
PH01261,PH00713,0,0.0,0.0,0.0,0.0,4.0
PH01515,PH01152,0,0.0,0.0,0.0,0.0,40.0
PH00409,PH00347,0,1.0,0.125,0.9102392266268373,0.3333333333333333,18.0
PH03195,PH00814,0,0.0,0.0,0.0,0.0,15.0
PH02964,PH02552,0,0.0,0.0,0.0,0.0,45.0
PH00515,PH02346,0,0.0,0.0,0.0,0.0,3.0
PH00835,PH00649,0,0.0,0.0,0.0,0.0,3.0
PH01111,PH00316,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH00544,PH03210,0,0.0,0.0,0.0,0.0,6.0
PH03100,PH02079,0,0.0,0.0,0.0,0.0,6.0
PH03112,PH02462,0,0.0,0.0,0.0,0.0,16.0
PH01346,PH00950,0,0.0,0.0,0.0,0.0,2.0
PH02120,PH00140,0,1.0,0.09090909090909091,0.6213349345596119,0.2,36.0
PH01139,PH04396,0,0.0,0.0,0.0,0.0,18.0
PH02244,PH00614,0,0.0,0.0,0.0,0.0,3.0
PH02548,PH00820,0,0.0,0.0,0.0,0.0,18.0
PH03070,PH01991,0,0.0,0.0,0.0,0.0,6.0
PH02098,PH00588,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,36.0
PH01544,PH01969,0,0.0,0.0,0.0,0.0,6.0
PH01324,PH00299,0,0.0,0.0,0.0,0.0,24.0
PH02612,PH02992,0,0.0,0.0,0.0,0.0,4.0
PH02716,PH00179,0,0.0,0.0,0.0,0.0,28.0
PH04215,PH00299,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH01790,PH03026,0,0.0,0.0,0.0,0.0,18.0
PH03194,PH00240,0,0.0,0.0,0.0,0.0,6.0
PH00176,PH04278,0,0.0,0.0,0.0,0.0,6.0
PH04269,PH04419,0,0.0,0.0,0.0,0.0,2.0
PH03594,PH02440,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH03385,PH03379,0,0.0,0.0,0.0,0.0,2.0
PH00491,PH00429,0,0.0,0.0,0.0,0.0,12.0
PH01557,PH04335,0,0.0,0.0,0.0,0.0,8.0
PH01189,PH03878,0,0.0,0.0,0.0,0.0,40.0
PH00964,PH00264,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH00532,PH04239,0,0.0,0.0,0.0,0.0,3.0
PH00394,PH02744,0,0.0,0.0,0.0,0.0,2.0
PH01334,PH04417,0,0.0,0.0,0.0,0.0,8.0
PH01299,PH00629,0,0.0,0.0,0.0,0.0,2.0
PH00498,PH00271,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
PH01468,PH02235,0,0.0,0.0,0.0,0.0,3.0
PH02149,PH00556,0,0.0,0.0,0.0,0.0,5.0
PH03873,PH00162,0,0.0,0.0,0.0,0.0,15.0
PH01000,PH00406,0,0.0,0.0,0.0,0.0,4.0
PH03663,PH02144,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH00079,PH01705,0,0.0,0.0,0.0,0.0,12.0
PH04215,PH03863,0,0.0,0.0,0.0,0.0,9.0
PH01716,PH03125,0,0.0,0.0,0.0,0.0,21.0
PH03609,PH02646,0,0.0,0.0,0.0,0.0,5.0
PH04047,PH00299,0,1.0,0.1,0.48089834696298783,0.125,30.0
PH03021,PH02292,0,0.0,0.0,0.0,0.0,14.0
PH02221,PH03188,0,0.0,0.0,0.0,0.0,3.0
PH01237,PH00133,0,0.0,0.0,0.0,0.0,21.0
PH02739,PH00748,0,0.0,0.0,0.0,0.0,5.0
PH01748,PH01472,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01057,PH00818,0,0.0,0.0,0.0,0.0,20.0
PH03521,PH00872,0,0.0,0.0,0.0,0.0,9.0
PH00671,PH04082,0,0.0,0.0,0.0,0.0,30.0
PH02915,PH02165,0,0.0,0.0,0.0,0.0,8.0
PH01938,PH01257,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH01169,PH04393,0,0.0,0.0,0.0,0.0,8.0
PH04161,PH01857,0,0.0,0.0,0.0,0.0,6.0
PH04199,PH00505,0,0.0,0.0,0.0,0.0,4.0
PH02189,PH02203,0,0.0,0.0,0.0,0.0,35.0
PH03254,PH03542,0,1.0,0.09090909090909091,0.3789231816899512,0.07142857142857142,11.0
PH00073,PH02703,0,0.0,0.0,0.0,0.0,1.0
PH00832,PH03836,0,0.0,0.0,0.0,0.0,4.0
PH00526,PH02550,0,0.0,0.0,0.0,0.0,10.0
PH04443,PH00026,0,0.0,0.0,0.0,0.0,20.0
PH02071,PH01934,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
PH03956,PH02414,0,0.0,0.0,0.0,0.0,15.0
PH03508,PH01058,0,0.0,0.0,0.0,0.0,4.0
PH00715,PH03779,0,0.0,0.0,0.0,0.0,8.0
PH03981,PH03843,0,0.0,0.0,0.0,0.0,8.0
PH00439,PH00952,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH00274,PH00178,0,0.0,0.0,0.0,0.0,8.0
PH03027,PH02959,0,0.0,0.0,0.0,0.0,14.0
PH00258,PH01590,0,0.0,0.0,0.0,0.0,8.0
PH01988,PH01630,0,0.0,0.0,0.0,0.0,15.0
PH02302,PH00529,0,1.0,0.08333333333333333,0.6213349345596119,0.2,42.0
PH02954,PH02140,0,0.0,0.0,0.0,0.0,2.0
PH00514,PH03308,0,0.0,0.0,0.0,0.0,8.0
PH00813,PH00540,0,0.0,0.0,0.0,0.0,4.0
PH03818,PH02354,0,0.0,0.0,0.0,0.0,15.0
PH03659,PH02391,0,1.0,0.25,0.45511961331341866,0.1111111111111111,4.0
PH00344,PH01615,0,0.0,0.0,0.0,0.0,4.0
PH04217,PH03715,0,0.0,0.0,0.0,0.0,9.0
PH01959,PH02754,0,0.0,0.0,0.0,0.0,16.0
PH03940,PH02151,0,0.0,0.0,0.0,0.0,3.0
PH01213,PH01176,0,1.0,0.125,0.48089834696298783,0.125,8.0
PH01598,PH01211,0,0.0,0.0,0.0,0.0,12.0
PH03637,PH03154,0,0.0,0.0,0.0,0.0,9.0
PH01859,PH03451,0,0.0,0.0,0.0,0.0,6.0
PH02681,PH02975,0,0.0,0.0,0.0,0.0,10.0
PH02747,PH01873,0,1.0,0.1,0.6213349345596119,0.2,24.0
PH00096,PH02122,0,0.0,0.0,0.0,0.0,20.0
PH04216,PH01035,0,0.0,0.0,0.0,0.0,36.0
PH01711,PH01529,0,0.0,0.0,0.0,0.0,4.0
PH01852,PH00945,0,0.0,0.0,0.0,0.0,8.0
PH02332,PH03418,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH02181,PH02084,0,0.0,0.0,0.0,0.0,12.0
PH04479,PH00652,0,0.0,0.0,0.0,0.0,8.0
PH01307,PH03351,0,0.0,0.0,0.0,0.0,15.0
PH00334,PH00480,0,0.0,0.0,0.0,0.0,4.0
PH00057,PH00120,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH03127,PH04076,0,0.0,0.0,0.0,0.0,8.0
PH00833,PH02476,0,0.0,0.0,0.0,0.0,10.0
PH00869,PH02762,0,0.0,0.0,0.0,0.0,6.0
PH03743,PH02523,0,0.0,0.0,0.0,0.0,18.0
PH04267,PH02828,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,20.0
