source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02895,PH01937,0.00923611111111111,classifier,True,5061,0.0,0.0,0.0,0.0
PH02089,PH00852,0.00923611111111111,classifier,True,5062,0.0,0.0,0.0,0.0
PH04102,PH01692,0.00923611111111111,classifier,True,5063,0.0,0.0,0.0,0.0
PH00140,PH02437,0.00923611111111111,classifier,True,5064,0.0,0.0,0.0,0.0
PH04075,PH01450,0.00923611111111111,classifier,True,5065,0.0,0.0,0.0,0.0
PH01634,PH03248,0.00923611111111111,classifier,True,5066,0.0,0.0,0.0,0.0
PH01053,PH00054,0.00923611111111111,classifier,True,5067,0.0,0.0,0.0,0.0
PH00144,PH01949,0.00923611111111111,classifier,True,5068,0.0,0.0,0.0,0.0
PH00899,PH02328,0.00923611111111111,classifier,True,5069,0.0,0.0,0.0,0.0
PH00202,PH03807,0.00923611111111111,classifier,True,5070,0.0,0.0,0.0,0.0
PH00833,PH01394,0.00923611111111111,classifier,True,5071,0.0,0.0,0.0,0.0
PH01953,PH03558,0.00923611111111111,classifier,True,5072,0.0,0.0,0.0,0.0
PH03211,PH03224,0.00923611111111111,classifier,True,5073,0.0,0.0,0.0,0.0
PH04064,PH01202,0.00923611111111111,classifier,True,5074,0.0,0.0,0.0,0.0
PH04296,PH04450,0.00923611111111111,classifier,True,5075,0.0,0.0,0.0,0.0
PH03799,PH03175,0.00923611111111111,classifier,True,5076,0.0,0.0,0.0,0.0
PH04059,PH01332,0.00923611111111111,classifier,True,5077,0.0,0.0,0.0,0.0
PH00744,PH04296,0.00923611111111111,classifier,True,5078,0.0,0.0,0.0,0.0
PH03268,PH04287,0.00923611111111111,classifier,True,5079,0.0,0.0,0.0,0.0
PH04308,PH03518,0.00923611111111111,classifier,True,5080,0.0,0.0,0.0,0.0
PH00726,PH03922,0.00923611111111111,classifier,True,5081,0.0,0.0,0.0,0.0
PH02745,PH01196,0.00923611111111111,classifier,True,5082,0.0,0.0,0.0,0.0
PH02000,PH00905,0.008680555555555554,classifier,True,5083,0.0,0.0,0.0,0.0
PH02340,PH01772,0.008680555555555554,classifier,True,5084,0.0,0.0,0.0,0.0
PH01578,PH03163,0.008680555555555554,classifier,True,5085,0.0,0.0,0.0,0.0
PH01986,PH04432,0.008680555555555554,classifier,True,5086,0.0,0.0,0.0,0.0
PH01718,PH02597,0.008680555555555554,classifier,True,5087,0.0,0.0,0.0,0.0
PH00296,PH04027,0.008680555555555554,classifier,True,5088,0.0,0.0,0.0,0.0
PH03380,PH00168,0.008680555555555554,classifier,True,5089,0.0,0.0,0.0,0.0
PH03485,PH00562,0.008680555555555554,classifier,True,5090,0.0,0.0,0.0,0.0
PH01451,PH00767,0.008680555555555554,classifier,True,5091,0.0,0.0,0.0,0.0
PH02219,PH03553,0.008680555555555554,classifier,True,5092,0.0,0.0,0.0,0.0
PH02910,PH00387,0.008680555555555554,classifier,True,5093,0.0,0.0,0.0,0.0
PH02839,PH02810,0.008680555555555554,classifier,True,5094,0.0,0.0,0.0,0.0
PH02513,PH01783,0.008680555555555554,classifier,True,5095,0.0,0.0,0.0,0.0
PH00403,PH03702,0.008680555555555554,classifier,True,5096,0.0,0.0,0.0,0.0
PH00498,PH02371,0.008680555555555554,classifier,True,5097,0.0,0.0,0.0,0.0
PH01908,PH04212,0.008680555555555554,classifier,True,5098,0.0,0.0,0.0,0.0
PH01202,PH01956,0.008680555555555554,classifier,True,5099,0.0,0.0,0.0,0.0
PH03512,PH03045,0.008680555555555554,classifier,True,5100,0.0,0.0,0.0,0.0
PH04354,PH02224,0.008680555555555554,classifier,True,5101,0.0,0.0,0.0,0.0
PH02364,PH03857,0.008680555555555554,classifier,True,5102,0.0,0.0,0.0,0.0
PH01948,PH01773,0.008680555555555554,classifier,True,5103,0.0,0.0,0.0,0.0
PH03347,PH04212,0.008333333333333333,classifier,True,5104,0.0,0.0,0.0,0.0
PH02779,PH03045,0.007911255411255412,classifier,True,5105,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03204,PH02604,0.007911255411255412,classifier,True,5106,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03271,PH02372,0.007911255411255412,classifier,True,5107,1.0,0.48089834696298783,0.125,0.07692307692307693
PH02773,PH02217,0.007911255411255412,classifier,True,5108,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03271,PH01157,0.007911255411255412,classifier,True,5109,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03271,PH01087,0.007911255411255412,classifier,True,5110,1.0,0.48089834696298783,0.125,0.125
PH03271,PH00904,0.007911255411255412,classifier,True,5111,1.0,0.48089834696298783,0.125,0.07692307692307693
PH02773,PH03084,0.007911255411255412,classifier,True,5112,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03269,PH04187,0.007911255411255412,classifier,True,5113,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03269,PH03526,0.007911255411255412,classifier,True,5114,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03255,PH00442,0.007911255411255412,classifier,True,5115,1.0,0.48089834696298783,0.125,0.25
PH03269,PH02535,0.007911255411255412,classifier,True,5116,1.0,0.6213349345596119,0.2,0.07692307692307693
PH02774,PH01317,0.007911255411255412,classifier,True,5117,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03269,PH00327,0.007911255411255412,classifier,True,5118,1.0,0.6213349345596119,0.2,0.08333333333333333
PH02774,PH03120,0.007911255411255412,classifier,True,5119,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03268,PH04435,0.007911255411255412,classifier,True,5120,1.0,0.6213349345596119,0.2,0.25
PH02775,PH01854,0.007911255411255412,classifier,True,5121,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02743,PH02265,0.007911255411255412,classifier,True,5122,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02807,PH00147,0.007911255411255412,classifier,True,5123,1.0,0.48089834696298783,0.125,0.125
PH02775,PH02216,0.007911255411255412,classifier,True,5124,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03268,PH01976,0.007911255411255412,classifier,True,5125,1.0,0.6213349345596119,0.2,0.2
PH03204,PH01588,0.007911255411255412,classifier,True,5126,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03204,PH01050,0.007911255411255412,classifier,True,5127,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03271,PH02717,0.007911255411255412,classifier,True,5128,1.0,0.48089834696298783,0.125,0.125
PH02773,PH00870,0.007911255411255412,classifier,True,5129,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03273,PH02776,0.007911255411255412,classifier,True,5130,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02771,PH02249,0.007911255411255412,classifier,True,5131,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02807,PH02918,0.007911255411255412,classifier,True,5132,1.0,0.48089834696298783,0.125,0.125
PH03273,PH02458,0.007911255411255412,classifier,True,5133,1.0,0.6213349345596119,0.2,0.2
PH02771,PH02460,0.007911255411255412,classifier,True,5134,1.0,0.6213349345596119,0.2,0.1
PH03273,PH02057,0.007911255411255412,classifier,True,5135,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03273,PH01250,0.007911255411255412,classifier,True,5136,1.0,0.6213349345596119,0.2,0.2
PH03273,PH01033,0.007911255411255412,classifier,True,5137,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02807,PH00884,0.007911255411255412,classifier,True,5138,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03273,PH00727,0.007911255411255412,classifier,True,5139,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03204,PH01037,0.007911255411255412,classifier,True,5140,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH03271,PH04183,0.007911255411255412,classifier,True,5141,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03204,PH00264,0.007911255411255412,classifier,True,5142,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03204,PH00555,0.007911255411255412,classifier,True,5143,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03271,PH04096,0.007911255411255412,classifier,True,5144,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03271,PH03919,0.007911255411255412,classifier,True,5145,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02773,PH01582,0.007911255411255412,classifier,True,5146,1.0,0.5138983423697507,0.14285714285714285,0.09090909090909091
PH02743,PH02141,0.007911255411255412,classifier,True,5147,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03271,PH03882,0.007911255411255412,classifier,True,5148,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02807,PH00786,0.007911255411255412,classifier,True,5149,1.0,0.48089834696298783,0.125,0.125
PH03268,PH01828,0.007911255411255412,classifier,True,5150,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03266,PH03042,0.007911255411255412,classifier,True,5151,1.0,0.6213349345596119,0.2,0.125
PH03257,PH02569,0.007911255411255412,classifier,True,5152,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03259,PH02033,0.007911255411255412,classifier,True,5153,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03259,PH02019,0.007911255411255412,classifier,True,5154,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03259,PH01653,0.007911255411255412,classifier,True,5155,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03255,PH03851,0.007911255411255412,classifier,True,5156,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02779,PH00480,0.007911255411255412,classifier,True,5157,1.0,0.48089834696298783,0.125,0.125
PH02779,PH00904,0.007911255411255412,classifier,True,5158,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03259,PH00772,0.007911255411255412,classifier,True,5159,1.0,0.6213349345596119,0.2,0.25
PH03259,PH00315,0.007911255411255412,classifier,True,5160,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02806,PH00301,0.007911255411255412,classifier,True,5161,1.0,0.6213349345596119,0.2,0.2
PH03255,PH03980,0.007911255411255412,classifier,True,5162,1.0,0.48089834696298783,0.125,0.125
PH03258,PH04197,0.007911255411255412,classifier,True,5163,1.0,0.5138983423697507,0.14285714285714285,0.125
PH02779,PH01272,0.007911255411255412,classifier,True,5164,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03257,PH00193,0.007911255411255412,classifier,True,5165,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02779,PH01395,0.007911255411255412,classifier,True,5166,1.0,0.48089834696298783,0.125,0.125
PH02805,PH03010,0.007911255411255412,classifier,True,5167,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03257,PH00799,0.007911255411255412,classifier,True,5168,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03257,PH02304,0.007911255411255412,classifier,True,5169,1.0,0.5581106265512472,0.16666666666666666,0.1
PH02779,PH01687,0.007911255411255412,classifier,True,5170,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02779,PH01817,0.007911255411255412,classifier,True,5171,1.0,0.5581106265512472,0.16666666666666666,0.06666666666666667
PH03258,PH01143,0.007911255411255412,classifier,True,5172,1.0,0.5138983423697507,0.14285714285714285,0.07692307692307693
PH03204,PH04201,0.007911255411255412,classifier,True,5173,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03259,PH03373,0.007911255411255412,classifier,True,5174,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02775,PH03592,0.007911255411255412,classifier,True,5175,1.0,0.6213349345596119,0.2,0.125
PH03204,PH04016,0.007911255411255412,classifier,True,5176,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02779,PH03925,0.007911255411255412,classifier,True,5177,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03266,PH02512,0.007911255411255412,classifier,True,5178,1.0,0.6213349345596119,0.2,0.2
PH02807,PH00047,0.007911255411255412,classifier,True,5179,1.0,0.48089834696298783,0.125,0.125
PH03266,PH00430,0.007911255411255412,classifier,True,5180,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02743,PH02147,0.007911255411255412,classifier,True,5181,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02775,PH04015,0.007911255411255412,classifier,True,5182,1.0,0.6213349345596119,0.2,0.125
PH02775,PH04457,0.007911255411255412,classifier,True,5183,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02776,PH00066,0.007911255411255412,classifier,True,5184,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03273,PH04288,0.007911255411255412,classifier,True,5185,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03204,PH02861,0.007911255411255412,classifier,True,5186,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03255,PH00941,0.007911255411255412,classifier,True,5187,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02776,PH00727,0.007911255411255412,classifier,True,5188,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03204,PH03102,0.007911255411255412,classifier,True,5189,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03255,PH01320,0.007911255411255412,classifier,True,5190,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02776,PH02913,0.007911255411255412,classifier,True,5191,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03255,PH01490,0.007911255411255412,classifier,True,5192,1.0,0.48089834696298783,0.125,0.2
PH02776,PH04288,0.007911255411255412,classifier,True,5193,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03255,PH01946,0.007911255411255412,classifier,True,5194,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02779,PH00261,0.007911255411255412,classifier,True,5195,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03273,PH02913,0.007911255411255412,classifier,True,5196,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03220,PH03914,0.007911255411255412,classifier,True,5197,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03275,PH00418,0.007911255411255412,classifier,True,5198,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03292,PH01071,0.007911255411255412,classifier,True,5199,1.0,0.48089834696298783,0.125,0.1
PH03292,PH00994,0.007911255411255412,classifier,True,5200,1.0,0.6213349345596119,0.2,0.1
PH02757,PH02283,0.007911255411255412,classifier,True,5201,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH02674,PH04017,0.007911255411255412,classifier,True,5202,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03289,PH04050,0.007911255411255412,classifier,True,5203,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02759,PH01838,0.007911255411255412,classifier,True,5204,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03289,PH02562,0.007911255411255412,classifier,True,5205,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03289,PH01755,0.007911255411255412,classifier,True,5206,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02759,PH04437,0.007911255411255412,classifier,True,5207,1.0,0.6213349345596119,0.2,0.1
PH02761,PH00885,0.007911255411255412,classifier,True,5208,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02761,PH02447,0.007911255411255412,classifier,True,5209,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03289,PH00333,0.007911255411255412,classifier,True,5210,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02768,PH01469,0.007911255411255412,classifier,True,5211,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02743,PH01559,0.007911255411255412,classifier,True,5212,1.0,0.6213349345596119,0.2,0.2
PH03288,PH03623,0.007911255411255412,classifier,True,5213,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02768,PH02051,0.007911255411255412,classifier,True,5214,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03288,PH01712,0.007911255411255412,classifier,True,5215,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03288,PH01362,0.007911255411255412,classifier,True,5216,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02808,PH02580,0.007911255411255412,classifier,True,5217,1.0,0.6213349345596119,0.2,0.1
PH03288,PH00447,0.007911255411255412,classifier,True,5218,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02768,PH02106,0.007911255411255412,classifier,True,5219,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03287,PH00954,0.007911255411255412,classifier,True,5220,1.0,0.6213349345596119,0.2,0.25
PH02768,PH02330,0.007911255411255412,classifier,True,5221,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03203,PH01510,0.007911255411255412,classifier,True,5222,1.0,0.48089834696298783,0.125,0.1
PH02756,PH00410,0.007911255411255412,classifier,True,5223,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02808,PH03368,0.007911255411255412,classifier,True,5224,1.0,0.6213349345596119,0.2,0.1
PH03275,PH00468,0.007911255411255412,classifier,True,5225,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02754,PH02823,0.007911255411255412,classifier,True,5226,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03299,PH04069,0.007911255411255412,classifier,True,5227,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02753,PH01765,0.007911255411255412,classifier,True,5228,1.0,0.6213349345596119,0.2,0.125
PH03299,PH00223,0.007911255411255412,classifier,True,5229,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03298,PH02365,0.007911255411255412,classifier,True,5230,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03298,PH01813,0.007911255411255412,classifier,True,5231,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03298,PH01726,0.007911255411255412,classifier,True,5232,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03298,PH01495,0.007911255411255412,classifier,True,5233,1.0,0.6213349345596119,0.2,0.25
PH03298,PH01031,0.007911255411255412,classifier,True,5234,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03298,PH00575,0.007911255411255412,classifier,True,5235,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02753,PH00032,0.007911255411255412,classifier,True,5236,1.0,0.6213349345596119,0.2,0.08333333333333333
PH02753,PH02274,0.007911255411255412,classifier,True,5237,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03295,PH03534,0.007911255411255412,classifier,True,5238,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03295,PH00867,0.007911255411255412,classifier,True,5239,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03293,PH04255,0.007911255411255412,classifier,True,5240,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03293,PH02570,0.007911255411255412,classifier,True,5241,1.0,0.6213349345596119,0.2,0.25
PH03292,PH04379,0.007911255411255412,classifier,True,5242,1.0,0.6213349345596119,0.2,0.08333333333333333
PH02753,PH02983,0.007911255411255412,classifier,True,5243,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03292,PH04115,0.007911255411255412,classifier,True,5244,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03292,PH03722,0.007911255411255412,classifier,True,5245,1.0,0.48089834696298783,0.125,0.07692307692307693
PH02753,PH03921,0.007911255411255412,classifier,True,5246,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH02753,PH04396,0.007911255411255412,classifier,True,5247,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02754,PH01173,0.007911255411255412,classifier,True,5248,1.0,0.6213349345596119,0.2,0.2
PH02754,PH02326,0.007911255411255412,classifier,True,5249,1.0,0.6213349345596119,0.2,0.125
PH03203,PH01625,0.007911255411255412,classifier,True,5250,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH03285,PH01849,0.007911255411255412,classifier,True,5251,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03203,PH01631,0.007911255411255412,classifier,True,5252,1.0,0.6213349345596119,0.2,0.1
PH02768,PH02811,0.007911255411255412,classifier,True,5253,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03278,PH01295,0.007911255411255412,classifier,True,5254,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03277,PH02935,0.007911255411255412,classifier,True,5255,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03277,PH00873,0.007911255411255412,classifier,True,5256,1.0,0.6213349345596119,0.2,0.125
PH02674,PH00543,0.007911255411255412,classifier,True,5257,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03277,PH00815,0.007911255411255412,classifier,True,5258,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02770,PH01092,0.007911255411255412,classifier,True,5259,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03276,PH04281,0.007911255411255412,classifier,True,5260,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02770,PH01115,0.007911255411255412,classifier,True,5261,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03276,PH03242,0.007911255411255412,classifier,True,5262,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02770,PH01790,0.007911255411255412,classifier,True,5263,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02770,PH02138,0.007911255411255412,classifier,True,5264,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03276,PH00779,0.007911255411255412,classifier,True,5265,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02743,PH01837,0.007911255411255412,classifier,True,5266,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03275,PH04168,0.007911255411255412,classifier,True,5267,1.0,0.5581106265512472,0.16666666666666666,0.1
PH02770,PH03206,0.007911255411255412,classifier,True,5268,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03275,PH02754,0.007911255411255412,classifier,True,5269,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02770,PH03227,0.007911255411255412,classifier,True,5270,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02770,PH04010,0.007911255411255412,classifier,True,5271,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02770,PH04106,0.007911255411255412,classifier,True,5272,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02743,PH02011,0.007911255411255412,classifier,True,5273,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03275,PH02673,0.007911255411255412,classifier,True,5274,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02771,PH00668,0.007911255411255412,classifier,True,5275,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03255,PH00360,0.007911255411255412,classifier,True,5276,1.0,0.48089834696298783,0.125,0.2
PH03278,PH02707,0.007911255411255412,classifier,True,5277,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02770,PH00843,0.007911255411255412,classifier,True,5278,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03279,PH02913,0.007911255411255412,classifier,True,5279,1.0,0.6213349345596119,0.2,0.1
PH03203,PH03004,0.007911255411255412,classifier,True,5280,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03284,PH02461,0.007911255411255412,classifier,True,5281,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03284,PH00332,0.007911255411255412,classifier,True,5282,1.0,0.6213349345596119,0.2,0.25
PH02674,PH01509,0.007911255411255412,classifier,True,5283,1.0,0.6213349345596119,0.2,0.25
PH03283,PH03818,0.007911255411255412,classifier,True,5284,1.0,0.6213349345596119,0.2,0.25
PH03282,PH03956,0.007911255411255412,classifier,True,5285,1.0,0.6213349345596119,0.2,0.125
PH02770,PH00103,0.007911255411255412,classifier,True,5286,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03203,PH02078,0.007911255411255412,classifier,True,5287,1.0,0.48089834696298783,0.125,0.1
PH03203,PH02445,0.007911255411255412,classifier,True,5288,1.0,0.48089834696298783,0.125,0.1
PH03282,PH03285,0.007911255411255412,classifier,True,5289,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03203,PH02914,0.007911255411255412,classifier,True,5290,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03282,PH01949,0.007911255411255412,classifier,True,5291,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03280,PH00427,0.007911255411255412,classifier,True,5292,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03282,PH01849,0.007911255411255412,classifier,True,5293,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03282,PH01589,0.007911255411255412,classifier,True,5294,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03282,PH01510,0.007911255411255412,classifier,True,5295,1.0,0.6213349345596119,0.2,0.125
PH03282,PH01488,0.007911255411255412,classifier,True,5296,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03282,PH00885,0.007911255411255412,classifier,True,5297,1.0,0.6213349345596119,0.2,0.125
PH03281,PH01654,0.007911255411255412,classifier,True,5298,1.0,0.6213349345596119,0.2,0.2
PH02770,PH00271,0.007911255411255412,classifier,True,5299,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH03280,PH03088,0.007911255411255412,classifier,True,5300,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02674,PH01420,0.007911255411255412,classifier,True,5301,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03280,PH00819,0.007911255411255412,classifier,True,5302,1.0,0.48089834696298783,0.125,0.125
PH02771,PH00905,0.007911255411255412,classifier,True,5303,1.0,0.5581106265512472,0.16666666666666666,0.1
PH02780,PH00104,0.007911255411255412,classifier,True,5304,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02779,PH03977,0.007911255411255412,classifier,True,5305,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03216,PH01156,0.007911255411255412,classifier,True,5306,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03234,PH04390,0.007911255411255412,classifier,True,5307,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03234,PH04152,0.007911255411255412,classifier,True,5308,1.0,0.5581106265512472,0.16666666666666666,0.07692307692307693
PH03234,PH04034,0.007911255411255412,classifier,True,5309,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03234,PH03538,0.007911255411255412,classifier,True,5310,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03234,PH03514,0.007911255411255412,classifier,True,5311,1.0,0.6213349345596119,0.2,0.125
PH03234,PH02835,0.007911255411255412,classifier,True,5312,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03234,PH02669,0.007911255411255412,classifier,True,5313,1.0,0.48089834696298783,0.125,0.2
PH03234,PH02627,0.007911255411255412,classifier,True,5314,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03234,PH02541,0.007911255411255412,classifier,True,5315,1.0,0.6213349345596119,0.2,0.125
PH03234,PH02159,0.007911255411255412,classifier,True,5316,1.0,0.48089834696298783,0.125,0.1
PH02786,PH04041,0.007911255411255412,classifier,True,5317,1.0,0.48089834696298783,0.125,0.1
PH03216,PH02368,0.007911255411255412,classifier,True,5318,1.0,0.6213349345596119,0.2,0.125
PH03234,PH01666,0.007911255411255412,classifier,True,5319,1.0,0.48089834696298783,0.125,0.2
PH03234,PH01291,0.007911255411255412,classifier,True,5320,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03234,PH01284,0.007911255411255412,classifier,True,5321,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03234,PH00687,0.007911255411255412,classifier,True,5322,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03234,PH00268,0.007911255411255412,classifier,True,5323,1.0,0.48089834696298783,0.125,0.125
PH03216,PH01187,0.007911255411255412,classifier,True,5324,1.0,0.6213349345596119,0.2,0.2
PH02786,PH04348,0.007911255411255412,classifier,True,5325,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02801,PH01133,0.007911255411255412,classifier,True,5326,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02745,PH03076,0.007911255411255412,classifier,True,5327,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
