source_account_id,target_account_id,label,neg_type
A01103,A00139,0,hard
A00312,A00232,0,random
A00610,A00185,0,random
A01072,A00433,0,random
A00062,A00751,0,random
A00697,A00382,0,hard
A00598,A01112,0,random
A01040,A00067,0,random
A00105,A00839,0,random
A00630,A00162,0,random
A00116,A00399,0,hard
A01136,A00644,0,random
A01156,A00455,0,random
A00148,A00657,0,random
A01226,A01123,0,random
A00945,A00217,0,hard
A01228,A00473,0,random
A00046,A00770,0,random
A00007,A00855,0,random
A01003,A01270,0,random
A00567,A01217,0,hard
A00838,A00447,0,random
A01119,A00040,0,random
A00334,A00441,0,random
A01126,A00864,0,random
A00312,A00744,0,hard
A00947,A00595,0,random
A01279,A00183,0,random
A00499,A00610,0,random
A00829,A00784,0,random
A00082,A00150,0,hard
A01102,A00029,0,random
A00372,A00419,0,random
A00764,A00625,0,random
A00808,A01176,0,random
A00893,A00818,0,hard
A01198,A00716,0,random
A00954,A00793,0,random
A00007,A01071,0,random
A00949,A00802,0,random
A00808,A00077,0,hard
A00500,A00967,0,random
A00181,A00662,0,random
A01287,A00732,0,random
A00299,A01156,0,random
A00740,A01012,0,hard
A00372,A00613,0,random
A00171,A01235,0,random
A00924,A00428,0,random
A00147,A00848,0,random
A01249,A01277,0,hard
A00145,A00870,0,random
A00407,A00253,0,random
A01043,A00844,0,random
A00119,A00020,0,random
A01053,A00033,0,hard
A00071,A00009,0,random
A00767,A00167,0,random
A00336,A00019,0,random
A00677,A00997,0,random
A00254,A00138,0,hard
A01141,A00684,0,random
A00597,A00666,0,random
A00094,A00944,0,random
A00691,A00202,0,random
A01185,A00843,0,hard
A00269,A00143,0,random
A01025,A01027,0,random
A01166,A00167,0,random
A00620,A00987,0,random
A00230,A00027,0,hard
A00755,A00537,0,random
A00914,A00903,0,random
A00062,A00456,0,random
A00723,A00206,0,random
A00713,A00730,0,hard
A00551,A00429,0,random
A00442,A00936,0,random
A00572,A00267,0,random
A00803,A00681,0,random
A01117,A01216,0,hard
A01255,A00089,0,random
A00754,A00079,0,random
A00016,A00184,0,random
A00682,A01112,0,random
A00977,A00251,0,hard
A00942,A00978,0,random
A00508,A01058,0,random
A00940,A00298,0,random
A01037,A01131,0,random
A01292,A00450,0,hard
A00076,A00139,0,random
A00060,A00759,0,random
A00613,A01200,0,random
A00511,A00891,0,random
A00894,A00099,0,hard
A00449,A00458,0,random
A00152,A00972,0,random
A00051,A01240,0,random
A00897,A00475,0,random
A00423,A00023,0,hard
A01056,A00836,0,random
A00324,A00706,0,random
A00428,A00807,0,random
A00322,A00971,0,random
A01039,A00656,0,hard
A00923,A01051,0,random
A00452,A01184,0,random
A01070,A00044,0,random
A01245,A00953,0,random
A00407,A01270,0,hard
A00122,A01068,0,random
A00946,A00950,0,random
A01280,A00336,0,random
A00875,A00289,0,random
A01262,A00954,0,hard
A01050,A01063,0,random
A00005,A00985,0,random
A01181,A00001,0,random
A00388,A00448,0,random
A00548,A00313,0,hard
A00387,A00981,0,random
A00486,A00649,0,random
A00232,A01093,0,random
A00742,A00991,0,random
A00797,A01196,0,hard
A01204,A00265,0,random
A00261,A01220,0,random
A00279,A00412,0,random
A00296,A00155,0,random
A01149,A00201,0,hard
A00779,A00736,0,random
A01062,A00045,0,random
A00659,A00314,0,random
A00071,A01105,0,random
A00375,A00440,0,hard
A00501,A00403,0,random
A00558,A00656,0,random
A00194,A01163,0,random
A01244,A00483,0,random
A01050,A00996,0,hard
A00092,A00805,0,random
A00166,A00541,0,random
A01143,A00151,0,random
A00127,A00208,0,random
A01018,A00908,0,hard
A01092,A01217,0,random
A00800,A00105,0,random
A00706,A01135,0,random
A00705,A00511,0,random
A00630,A00641,0,hard
A00903,A00584,0,random
A00047,A00372,0,random
A01289,A01137,0,random
A00586,A01195,0,random
A00765,A00813,0,hard
A00981,A00512,0,random
A00161,A00996,0,random
A01147,A00391,0,random
A00501,A00252,0,random
A01300,A00384,0,hard
A00035,A01195,0,random
A00389,A00474,0,random
A00891,A00440,0,random
A00190,A00642,0,random
A00862,A00425,0,hard
A00256,A01293,0,random
A01229,A00787,0,random
A00619,A00137,0,random
A01289,A01059,0,random
A00372,A00406,0,hard
A00768,A00434,0,random
A00627,A00900,0,random
A00851,A00963,0,random
A00234,A00586,0,random
A00297,A01155,0,hard
A01114,A01133,0,random
A00435,A00957,0,random
A00869,A00938,0,random
A00802,A00648,0,random
A00923,A00002,0,hard
A00395,A01151,0,random
A00556,A01289,0,random
A00464,A00985,0,random
A00345,A01053,0,random
A00823,A00397,0,hard
A00283,A00432,0,random
A00094,A00571,0,random
A00756,A00975,0,random
A00735,A01073,0,random
A00578,A00895,0,hard
A00627,A01247,0,random
A00615,A00769,0,random
A00180,A00736,0,random
A00261,A01074,0,random
A00401,A00162,0,hard
A01031,A00301,0,random
A00795,A00241,0,random
A01051,A00544,0,random
A00348,A00609,0,random
A00775,A01072,0,hard
A00463,A00826,0,random
A00249,A01033,0,random
A00597,A00251,0,random
A01015,A00764,0,random
A00791,A00777,0,hard
A00949,A01145,0,random
A00547,A00864,0,random
A00075,A00807,0,random
A00752,A00662,0,random
A00922,A00537,0,hard
A00828,A01086,0,random
A01130,A00812,0,random
A01155,A00574,0,random
A00954,A00091,0,random
A01075,A00628,0,hard
A00995,A00023,0,random
A00443,A00644,0,random
A00269,A00567,0,random
A01208,A00819,0,random
A00554,A00515,0,hard
A01153,A00727,0,random
A00130,A00006,0,random
A01183,A00630,0,random
A01061,A00832,0,random
A00356,A00749,0,hard
A00878,A01192,0,random
A00136,A00963,0,random
A00365,A00158,0,random
A00169,A00722,0,random
A01026,A00824,0,hard
A00750,A00205,0,random
A01008,A00363,0,random
A00879,A00506,0,random
A00507,A00759,0,random
A00551,A00039,0,hard
A01175,A00971,0,random
A00059,A01054,0,random
A00629,A00509,0,random
A01270,A00080,0,random
A00549,A00543,0,hard
A00589,A00426,0,random
A00622,A00547,0,random
A01139,A00971,0,random
A00223,A00756,0,random
A00785,A00808,0,hard
A01111,A00163,0,random
A00216,A01007,0,random
A00707,A00261,0,random
A00130,A00066,0,random
A01129,A00039,0,hard
A00762,A00686,0,random
A00550,A00031,0,random
A00322,A00926,0,random
A00403,A00684,0,random
A00107,A01103,0,hard
A00746,A00708,0,random
A00775,A00637,0,random
A01150,A00056,0,random
A01076,A00946,0,random
A01106,A00423,0,hard
A00558,A01277,0,random
A00792,A00083,0,random
A00394,A00758,0,random
A01155,A00857,0,random
A00476,A00945,0,hard
A00627,A01130,0,random
A00788,A00632,0,random
A00008,A00661,0,random
A00849,A01022,0,random
A00567,A01178,0,hard
A00554,A00798,0,random
A00811,A00233,0,random
A00061,A00584,0,random
A01117,A01128,0,random
A00835,A01208,0,hard
A00777,A00022,0,random
A00410,A00163,0,random
A01053,A00036,0,random
A00831,A00770,0,random
A00272,A00540,0,hard
A00878,A01247,0,random
A01104,A00669,0,random
A00496,A00459,0,random
A00446,A01102,0,random
A00994,A00532,0,hard
A00162,A00669,0,random
A00348,A01080,0,random
A01244,A00779,0,random
A00580,A00680,0,random
A00713,A00615,0,hard
A00553,A00913,0,random
A00894,A00338,0,random
A00232,A01122,0,random
A01008,A00158,0,random
A01179,A00415,0,hard
A00818,A00856,0,random
A00478,A00895,0,random
A01242,A00068,0,random
A00383,A00477,0,random
A00219,A00520,0,hard
A00660,A00109,0,random
A00588,A01219,0,random
A00574,A00863,0,random
A00501,A00344,0,random
A00150,A00855,0,hard
A00047,A00731,0,random
A00466,A00815,0,random
A00576,A00514,0,random
A00660,A00625,0,random
A00380,A00601,0,hard
A00755,A00066,0,random
A01258,A00334,0,random
A01190,A00329,0,random
A00220,A00196,0,random
A00255,A01281,0,hard
A00542,A01257,0,random
A01025,A00442,0,random
A00822,A00484,0,random
A00786,A00956,0,random
A00798,A00283,0,hard
A00353,A00301,0,random
A00265,A00616,0,random
A00300,A00089,0,random
A00729,A01018,0,random
A00540,A00881,0,hard
A00342,A00109,0,random
A01203,A00840,0,random
A00903,A01220,0,random
A00812,A00390,0,random
A00284,A01045,0,hard
A01146,A00324,0,random
A00224,A00854,0,random
A00009,A00842,0,random
A01247,A00148,0,random
A01167,A01276,0,hard
A00906,A01197,0,random
A00003,A01257,0,random
A00346,A01298,0,random
A01256,A00855,0,random
A00403,A00882,0,hard
A00651,A00094,0,random
A01184,A01193,0,random
A00699,A00851,0,random
A00150,A01287,0,random
A00035,A00532,0,hard
A00891,A00102,0,random
A00962,A00489,0,random
A00574,A01120,0,random
A01065,A00821,0,random
A00040,A00466,0,hard
A00932,A00009,0,random
A00448,A00079,0,random
A00690,A00098,0,random
A00798,A00832,0,random
A01171,A00648,0,hard
A00683,A01022,0,random
A00507,A00913,0,random
A00549,A00716,0,random
A00593,A00911,0,random
A00037,A01164,0,hard
A01230,A00492,0,random
A00643,A00140,0,random
A01060,A01290,0,random
A00395,A00865,0,random
A00028,A00358,0,hard
A00885,A00130,0,random
A00273,A01286,0,random
A01280,A00645,0,random
A00425,A00165,0,random
A01256,A00092,0,hard
A01147,A01019,0,random
A00708,A00725,0,random
A01178,A01062,0,random
A00421,A00183,0,random
A00689,A00399,0,hard
A01081,A00311,0,random
A00828,A00045,0,random
A00650,A01059,0,random
A00148,A01166,0,random
A00538,A00904,0,hard
A00197,A00355,0,random
A00612,A00706,0,random
A00179,A00598,0,random
A00301,A00282,0,random
A01297,A00163,0,hard
A00988,A01239,0,random
A00441,A00490,0,random
A00700,A01014,0,random
A00296,A00325,0,random
A00807,A00298,0,hard
A01029,A01262,0,random
A00514,A00458,0,random
A00581,A00240,0,random
A00564,A01006,0,random
A00791,A00236,0,hard
A00390,A00753,0,random
A00442,A00980,0,random
A00421,A00338,0,random
A01054,A00378,0,random
A00306,A00908,0,hard
A00292,A00770,0,random
A00352,A00262,0,random
A00942,A00401,0,random
A00768,A00559,0,random
A01246,A00049,0,hard
A01189,A00980,0,random
A00335,A01300,0,random
A00991,A00164,0,random
A01203,A01192,0,random
A01292,A01073,0,hard
A00619,A00478,0,random
A00239,A00204,0,random
A01260,A00612,0,random
A00592,A00544,0,random
A00051,A00524,0,hard
A00549,A00182,0,random
A00849,A00524,0,random
A01121,A01211,0,random
A00803,A01256,0,random
A00755,A01264,0,hard
A00150,A00530,0,random
A00185,A00466,0,random
A01155,A00429,0,random
A00465,A00413,0,random
A00629,A01220,0,hard
A00788,A00322,0,random
A00149,A00344,0,random
A00190,A00399,0,random
A00134,A00633,0,random
A01222,A00998,0,hard
A00969,A01010,0,random
A00707,A00939,0,random
A01092,A01268,0,random
A00437,A00140,0,random
A00114,A00139,0,hard
A00026,A00068,0,random
A00569,A00355,0,random
A00179,A00622,0,random
A01100,A00067,0,random
A01026,A00335,0,hard
A01028,A01204,0,random
A01040,A00147,0,random
A00935,A00820,0,random
A00470,A00221,0,random
A00528,A00868,0,hard
A01085,A00593,0,random
A00265,A00625,0,random
A01209,A01269,0,random
A01104,A00139,0,random
A00523,A00545,0,hard
A00214,A00590,0,random
A00476,A00660,0,random
A00043,A00833,0,random
A00627,A00504,0,random
A01214,A00052,0,hard
A01074,A00850,0,random
A01106,A00336,0,random
A00653,A00021,0,random
A01263,A00090,0,random
A00143,A01179,0,hard
A01156,A00913,0,random
A01219,A00613,0,random
A01204,A00524,0,random
A00620,A01123,0,random
A01220,A00407,0,hard
A00051,A00237,0,random
A00066,A00620,0,random
A00937,A01228,0,random
A00523,A01032,0,random
A00245,A00690,0,hard
A00164,A00026,0,random
A01046,A00827,0,random
A00854,A00845,0,random
A00873,A01096,0,random
A00184,A00857,0,hard
A00786,A00950,0,random
A00028,A00283,0,random
A00274,A00226,0,random
A00684,A00933,0,random
A00623,A01026,0,hard
A00002,A00085,0,random
A00545,A00435,0,random
A00340,A00460,0,random
A00509,A01196,0,random
A00742,A01188,0,hard
A00411,A00546,0,random
A01288,A00656,0,random
A00140,A00372,0,random
A00605,A00796,0,random
A00184,A00001,0,hard
A00953,A00475,0,random
A00338,A00246,0,random
A01045,A00200,0,random
A00008,A00742,0,random
A00468,A00435,0,hard
A00694,A00135,0,random
A00248,A00820,0,random
A00125,A00952,0,random
A01126,A00677,0,random
A01100,A00445,0,hard
A00048,A00145,0,random
A01293,A00579,0,random
A00160,A00143,0,random
A00879,A01251,0,random
A00179,A00980,0,hard
A00830,A00579,0,random
A00964,A00576,0,random
A00745,A00933,0,random
A01208,A00297,0,random
A00999,A00397,0,hard
A00768,A00855,0,random
A00463,A00215,0,random
A00554,A00009,0,random
A00810,A00436,0,random
A00491,A00509,0,hard
A00395,A00717,0,random
A00947,A00074,0,random
A00579,A00625,0,random
A01095,A00448,0,random
A01204,A00391,0,hard
A00730,A00209,0,random
A00280,A00927,0,random
A00571,A00268,0,random
A00717,A00821,0,random
A00982,A01048,0,hard
A01067,A00226,0,random
A01042,A00282,0,random
A00859,A00096,0,random
A00992,A00018,0,random
A01037,A01293,0,hard
A00596,A00634,0,random
A00826,A00075,0,random
A00182,A00652,0,random
A01279,A01201,0,random
A00140,A00889,0,hard
A00091,A00106,0,random
A00489,A00201,0,random
A00534,A00557,0,random
A00073,A00616,0,random
A00133,A00931,0,hard
A00943,A00477,0,random
A01106,A00901,0,random
A01265,A00311,0,random
A01195,A00168,0,random
A00271,A01131,0,hard
A00614,A00419,0,random
A00818,A00454,0,random
A00969,A00840,0,random
A00061,A00517,0,random
A01162,A00927,0,hard
A00396,A01224,0,random
A00045,A00229,0,random
A00017,A00963,0,random
A01298,A00037,0,random
A00154,A00911,0,hard
A00448,A00267,0,random
A00351,A00814,0,random
A00227,A00678,0,random
A00803,A00778,0,random
A00624,A00391,0,hard
A00326,A00418,0,random
A00355,A00678,0,random
A00032,A00700,0,random
A01066,A00377,0,random
A00968,A00993,0,hard
A01227,A01091,0,random
A00243,A00512,0,random
A01015,A01281,0,random
A01238,A00500,0,random
A00306,A00814,0,hard
A00622,A00684,0,random
A01029,A00603,0,random
A00734,A00210,0,random
A00088,A01053,0,random
A00060,A00350,0,hard
A00631,A00529,0,random
A00244,A01257,0,random
A00443,A00130,0,random
A00239,A00202,0,random
A00346,A00218,0,hard
A01036,A00927,0,random
A00898,A00128,0,random
A00741,A00910,0,random
A00981,A00384,0,random
A00723,A00721,0,hard
A00796,A00583,0,random
A00597,A00849,0,random
A00759,A00761,0,random
A00174,A00314,0,random
A00645,A00851,0,hard
A00005,A01169,0,random
A00678,A00950,0,random
A00003,A01228,0,random
A01130,A00709,0,random
A00152,A01105,0,hard
A00303,A01263,0,random
A00659,A00428,0,random
A01150,A00914,0,random
A00218,A00992,0,random
A00772,A00428,0,hard
A00354,A00869,0,random
A00839,A00233,0,random
A01264,A01003,0,random
A00167,A01178,0,random
A00397,A00579,0,hard
A00085,A01103,0,random
A00098,A00340,0,random
A00012,A01290,0,random
A00026,A00255,0,random
A00018,A00232,0,hard
A00803,A01047,0,random
A00122,A00916,0,random
A00306,A00632,0,random
A00127,A00896,0,random
A00029,A01208,0,hard
A01040,A00583,0,random
A00567,A00725,0,random
A00101,A01177,0,random
A01132,A00433,0,random
A01188,A00498,0,hard
A00785,A00111,0,random
A01266,A01205,0,random
A01137,A00013,0,random
A00115,A00334,0,random
A00471,A00602,0,hard
A00676,A01241,0,random
A00737,A00464,0,random
A01165,A00130,0,random
A00871,A00749,0,random
A00188,A00147,0,hard
A00081,A00582,0,random
A00372,A00700,0,random
A01279,A00953,0,random
A00385,A00272,0,random
A00097,A00914,0,hard
A01147,A00784,0,random
A00906,A00044,0,random
A00740,A00252,0,random
A00384,A01179,0,random
A01244,A00360,0,hard
A00692,A01182,0,random
A00875,A00184,0,random
A01268,A00625,0,random
A00602,A00086,0,random
A00197,A01225,0,hard
A00861,A01003,0,random
A00602,A00929,0,random
A00326,A00529,0,random
A01074,A01237,0,random
A00584,A00712,0,hard
A00089,A00853,0,random
A00897,A00742,0,random
A00002,A00584,0,random
A00210,A00463,0,random
A00346,A00393,0,hard
A00665,A00893,0,random
A01080,A01150,0,random
A01113,A00090,0,random
A00569,A01011,0,random
A01019,A00181,0,hard
A00686,A00704,0,random
A00092,A00376,0,random
A00263,A00125,0,random
A01174,A00636,0,random
A00264,A00962,0,hard
A00812,A00076,0,random
A00782,A01192,0,random
A00720,A00225,0,random
A00052,A01158,0,random
A00087,A00365,0,hard
A00165,A00447,0,random
A01033,A00703,0,random
A00059,A01001,0,random
A01147,A00782,0,random
A00777,A01285,0,hard
A00690,A00141,0,random
A00254,A00643,0,random
A00163,A00285,0,random
A00913,A00074,0,random
A00401,A00110,0,hard
A00800,A00358,0,random
A00129,A00204,0,random
A00621,A00752,0,random
A00020,A00107,0,random
A01002,A00892,0,hard
A00281,A00451,0,random
A00485,A01258,0,random
A01211,A00342,0,random
A00730,A01195,0,random
A00216,A00184,0,hard
A00325,A01004,0,random
A00156,A01223,0,random
A00767,A00585,0,random
A01099,A00348,0,random
A00677,A00174,0,hard
A00455,A00487,0,random
A00622,A01013,0,random
A00963,A00680,0,random
A01182,A01162,0,random
A00919,A00025,0,hard
A01294,A00335,0,random
A00772,A00509,0,random
A00643,A00945,0,random
A00049,A00990,0,random
A00400,A00001,0,hard
A00189,A00576,0,random
A00729,A00633,0,random
A00944,A00221,0,random
A00197,A00237,0,random
A00420,A01228,0,hard
A00706,A00931,0,random
A00044,A00535,0,random
A00535,A01190,0,random
A00342,A00981,0,random
A00522,A00221,0,hard
A01261,A01074,0,random
A00793,A01181,0,random
A00650,A00170,0,random
A00610,A01248,0,random
A00486,A00489,0,hard
A00926,A00834,0,random
A01101,A00169,0,random
A01278,A00265,0,random
A00885,A00809,0,random
A00907,A01154,0,hard
A00301,A00370,0,random
A00130,A01030,0,random
A00223,A01121,0,random
A00911,A00252,0,random
A01266,A01059,0,hard
A00011,A00896,0,random
A00641,A01127,0,random
A01156,A00088,0,random
A00032,A00963,0,random
A00292,A01031,0,hard
A00485,A00324,0,random
A00860,A01069,0,random
A00962,A01145,0,random
A00075,A01055,0,random
A01215,A00878,0,hard
A00323,A00870,0,random
A00851,A00608,0,random
A00846,A00627,0,random
A01299,A00404,0,random
A00575,A00928,0,hard
A00946,A00826,0,random
A01039,A00576,0,random
A00267,A00006,0,random
A00997,A00962,0,random
A00237,A00108,0,hard
A00396,A00781,0,random
A00083,A00734,0,random
A00300,A00639,0,random
A01171,A00516,0,random
A00820,A00921,0,hard
A01041,A01294,0,random
A01167,A00838,0,random
A00855,A00273,0,random
A00229,A00646,0,random
A01033,A00948,0,hard
A01171,A00595,0,random
A00873,A00201,0,random
A00164,A00293,0,random
A00532,A00003,0,random
A00328,A00409,0,hard
A00141,A00234,0,random
A00149,A00273,0,random
A00850,A00658,0,random
A00347,A00505,0,random
A00748,A01047,0,hard
A00469,A00713,0,random
A00872,A00527,0,random
A00468,A00630,0,random
A00429,A00408,0,random
A00257,A00758,0,hard
A00211,A00180,0,random
A00253,A00995,0,random
A00199,A01013,0,random
A00981,A00028,0,random
A01083,A01191,0,hard
A00498,A00725,0,random
A00936,A00021,0,random
A00138,A00756,0,random
A01262,A00374,0,random
A00042,A01203,0,hard
A00820,A01224,0,random
A00005,A00538,0,random
A00971,A00395,0,random
A00661,A00263,0,random
A00200,A00202,0,hard
A00930,A00317,0,random
A01013,A00445,0,random
A00157,A00748,0,random
A00437,A00314,0,random
A01052,A00216,0,hard
A01269,A00869,0,random
A00885,A00572,0,random
A00085,A00453,0,random
A00855,A00245,0,random
A00389,A00887,0,hard
A00859,A00810,0,random
A00935,A01133,0,random
A01209,A01141,0,random
A00134,A01026,0,random
A01291,A00747,0,hard
A00745,A00896,0,random
A00868,A00192,0,random
A01209,A00395,0,random
A00071,A00884,0,random
A00161,A00072,0,hard
A00297,A01248,0,random
A00955,A01037,0,random
A00330,A00848,0,random
A01221,A00406,0,random
A00718,A00465,0,hard
A01179,A00422,0,random
A01058,A00421,0,random
A00894,A01116,0,random
A00982,A00943,0,random
A01218,A01065,0,hard
A01033,A00427,0,random
A00856,A01243,0,random
A00304,A00756,0,random
A01188,A00379,0,random
A00240,A01049,0,hard
A00673,A00717,0,random
A01235,A01271,0,random
A01168,A00423,0,random
A00368,A00441,0,random
A01099,A01273,0,hard
A01184,A00202,0,random
A01196,A00795,0,random
A00374,A01289,0,random
A00766,A00309,0,random
A00904,A00245,0,hard
A00145,A00369,0,random
A01204,A01282,0,random
A00268,A00876,0,random
A00759,A00254,0,random
A00517,A00543,0,hard
A00947,A00591,0,random
A01195,A00068,0,random
A01175,A01241,0,random
A01223,A00857,0,random
A00600,A00460,0,hard
A00394,A00873,0,random
A00735,A01250,0,random
A00412,A00984,0,random
A00625,A00427,0,random
A01269,A00924,0,hard
A00968,A00401,0,random
A00717,A00593,0,random
A01039,A01251,0,random
A00420,A00726,0,random
A01197,A00394,0,hard
A00717,A01247,0,random
A00699,A00034,0,random
A00906,A00372,0,random
A00947,A00239,0,random
A01237,A00530,0,hard
A00225,A00823,0,random
A01010,A00911,0,random
A00525,A00642,0,random
A00890,A00413,0,random
A00370,A00218,0,hard
A00977,A01145,0,random
A00026,A00797,0,random
A01117,A00051,0,random
A00537,A00848,0,random
A00831,A00466,0,hard
A00405,A00026,0,random
A01233,A00734,0,random
A01178,A00521,0,random
A00498,A00295,0,random
A00970,A01278,0,hard
A00711,A00268,0,random
A00447,A01035,0,random
A00416,A00937,0,random
A00418,A00769,0,random
A00358,A00224,0,hard
A00540,A01175,0,random
A00076,A00125,0,random
A00578,A00444,0,random
A00668,A01141,0,random
A01032,A00619,0,hard
A00679,A00386,0,random
A00795,A00596,0,random
A00298,A00255,0,random
A00645,A00988,0,random
A00719,A01093,0,hard
A00219,A01104,0,random
A00133,A00905,0,random
A00320,A01081,0,random
A00422,A00602,0,random
A00313,A00213,0,hard
A00944,A00368,0,random
A01091,A00280,0,random
A00855,A00693,0,random
A00404,A00064,0,random
A01109,A00871,0,hard
A01087,A00137,0,random
A01050,A00444,0,random
A00683,A00914,0,random
A00922,A01198,0,random
A00562,A00625,0,hard
A01275,A01082,0,random
A00460,A01102,0,random
A00246,A00308,0,random
A00850,A00062,0,random
A00189,A00336,0,hard
A00202,A00505,0,random
A01298,A00090,0,random
A00819,A00966,0,random
A00927,A00429,0,random
A00584,A00793,0,hard
A01011,A00925,0,random
A00128,A00986,0,random
A00077,A01065,0,random
A00054,A00257,0,random
A00489,A01021,0,hard
A01030,A00575,0,random
A00136,A00366,0,random
A01007,A00490,0,random
A00774,A00543,0,random
A01109,A00698,0,hard
A00562,A00051,0,random
A00511,A00543,0,random
A00405,A00012,0,random
A00276,A00685,0,random
A00538,A01099,0,hard
A00419,A00496,0,random
A00952,A00357,0,random
A00234,A01002,0,random
A00827,A00549,0,random
A00953,A00066,0,hard
A00983,A01040,0,random
A00066,A00597,0,random
A00674,A00454,0,random
A00259,A00058,0,random
A00348,A01117,0,hard
A00653,A00116,0,random
A01290,A01068,0,random
A00880,A00622,0,random
A00198,A00084,0,random
A00093,A00717,0,hard
A00677,A01295,0,random
A00580,A00705,0,random
A00187,A00500,0,random
A01001,A00896,0,random
A00182,A00900,0,hard
A00050,A00997,0,random
A00149,A01120,0,random
A00840,A00439,0,random
A00941,A00402,0,random
A01228,A01063,0,hard
A00154,A00777,0,random
A00913,A00983,0,random
A00211,A00462,0,random
A00354,A00247,0,random
A01280,A00753,0,hard
A01170,A01051,0,random
A01287,A00356,0,random
A00610,A00603,0,random
A01126,A01056,0,random
A00609,A01243,0,hard
A01196,A00905,0,random
A00391,A01223,0,random
A00294,A00771,0,random
A00018,A00671,0,random
A00438,A01257,0,hard
A00991,A00334,0,random
A00675,A00551,0,random
A00027,A00653,0,random
A00051,A00457,0,random
A00980,A00024,0,hard
A00014,A01106,0,random
A00534,A01217,0,random
A00589,A00178,0,random
A01131,A01169,0,random
A01239,A01213,0,hard
A00656,A01161,0,random
A01021,A00379,0,random
A00665,A00334,0,random
A01281,A00906,0,random
A00361,A01005,0,hard
A00140,A00533,0,random
A00632,A00544,0,random
A00302,A01079,0,random
A01298,A00886,0,random
A01085,A00571,0,hard
A00334,A00179,0,random
A00459,A00038,0,random
A01144,A01216,0,random
A00473,A00638,0,random
A00896,A01203,0,hard
A00025,A00166,0,random
A00527,A00544,0,random
A00190,A01233,0,random
A00386,A00172,0,random
A00274,A00381,0,hard
A00788,A00458,0,random
A01121,A00734,0,random
A01062,A00195,0,random
A00140,A01155,0,random
A00358,A00188,0,hard
A00193,A00042,0,random
A00266,A00114,0,random
A01210,A00749,0,random
A01281,A01165,0,random
A00381,A00254,0,hard
A00733,A00763,0,random
A00451,A01017,0,random
A00650,A00157,0,random
A00513,A00125,0,random
A00525,A00389,0,hard
A01074,A00267,0,random
A01046,A01085,0,random
A00300,A00871,0,random
A00156,A00406,0,random
A01013,A00662,0,hard
A01107,A00139,0,random
A00823,A00305,0,random
A00232,A01022,0,random
A00351,A00412,0,random
A00024,A00140,0,hard
A01256,A00375,0,random
A00607,A00217,0,random
A01283,A00107,0,random
A00583,A00138,0,random
A00011,A00246,0,hard
A00986,A00232,0,random
A01299,A00535,0,random
A00483,A00277,0,random
A00638,A00394,0,random
A00394,A00549,0,hard
A00247,A00077,0,random
A00398,A00981,0,random
A00338,A01077,0,random
A00283,A00637,0,random
A01295,A00958,0,hard
A01079,A00677,0,random
A00309,A00504,0,random
A00981,A01040,0,random
A00560,A00978,0,random
A00558,A00372,0,hard
A01031,A01093,0,random
A00488,A00789,0,random
A00327,A00793,0,random
A01005,A01185,0,random
A00052,A01212,0,hard
A00305,A01284,0,random
A00680,A00079,0,random
A00895,A00110,0,random
A00774,A01296,0,random
A01065,A00175,0,hard
A01053,A00503,0,random
A00014,A00824,0,random
A00773,A01214,0,random
A00267,A01056,0,random
A00380,A00046,0,hard
A00418,A01092,0,random
A01144,A01029,0,random
A00685,A01168,0,random
A00651,A01123,0,random
A00090,A00783,0,hard
A00899,A00184,0,random
A00040,A00886,0,random
A00909,A00501,0,random
A01201,A00854,0,random
A00609,A00923,0,hard
A00585,A00679,0,random
A00306,A00025,0,random
A00435,A00959,0,random
A00809,A00486,0,random
A00223,A00278,0,hard
A00697,A01106,0,random
A00004,A00720,0,random
A01112,A00531,0,random
A00930,A00961,0,random
A00732,A00083,0,hard
A00095,A00568,0,random
A00945,A00464,0,random
A00788,A00316,0,random
A00680,A00997,0,random
A00010,A00003,0,hard
A01283,A01057,0,random
A00674,A00508,0,random
A00969,A00063,0,random
A00572,A00049,0,random
A00307,A00813,0,hard
A00877,A00394,0,random
A01036,A00987,0,random
A00401,A00939,0,random
A00436,A01092,0,random
A00901,A00460,0,hard
A01082,A01087,0,random
A01218,A00221,0,random
A01230,A00764,0,random
A01296,A00705,0,random
A00490,A00240,0,hard
A00477,A00970,0,random
A00513,A00943,0,random
A00101,A01246,0,random
A00305,A01214,0,random
A00835,A00398,0,hard
A01162,A00693,0,random
A00193,A00416,0,random
A00516,A01133,0,random
A00268,A00266,0,random
A00526,A01076,0,hard
A00802,A00856,0,random
A00063,A00328,0,random
A00022,A01211,0,random
A01029,A00521,0,random
A00988,A00163,0,hard
A00375,A00992,0,random
A00471,A01092,0,random
A00450,A00559,0,random
A01158,A01246,0,random
A00471,A00896,0,hard
A00978,A01026,0,random
A00855,A00561,0,random
A01066,A01159,0,random
A01066,A00707,0,random
A00681,A00347,0,hard
A00966,A00930,0,random
A01083,A00004,0,random
A00776,A00515,0,random
A00307,A00983,0,random
A00391,A00193,0,hard
A00598,A00667,0,random
A00517,A01127,0,random
A00016,A00003,0,random
A00844,A00335,0,random
A00626,A01038,0,hard
A00131,A01131,0,random
A00950,A00805,0,random
A01124,A00639,0,random
A00483,A00920,0,random
A00468,A00577,0,hard
A00409,A00763,0,random
A00878,A00436,0,random
A00642,A00089,0,random
A00920,A00314,0,random
