source_phone_id,target_phone_id,label,neg_type
PH02590,PH02673,0,random
PH03546,PH02783,0,random
PH03167,PH03796,0,random
PH01842,PH01022,0,random
PH00029,PH00588,0,hard
PH03809,PH01086,0,random
PH02141,PH04061,0,random
PH02681,PH00757,0,random
PH01018,PH01392,0,random
PH04400,PH00952,0,hard
PH00528,PH03090,0,random
PH03595,PH00527,0,random
PH02136,PH01249,0,random
PH01644,PH02322,0,random
PH03727,PH03868,0,hard
PH01868,PH01084,0,random
PH03320,PH00265,0,random
PH02985,PH03173,0,random
PH01039,PH01742,0,random
PH02120,PH03254,0,hard
PH00540,PH01811,0,random
PH00572,PH03108,0,random
PH04333,PH03571,0,random
PH02954,PH04201,0,random
PH00177,PH00057,0,hard
PH02274,PH03751,0,random
PH04045,PH03743,0,random
PH02307,PH01803,0,random
PH02570,PH03689,0,random
PH02140,PH00413,0,hard
PH01480,PH00965,0,random
PH03004,PH03815,0,random
PH03786,PH02086,0,random
PH01693,PH01661,0,random
PH00257,PH02631,0,hard
PH01460,PH03989,0,random
PH03812,PH00075,0,random
PH01910,PH01836,0,random
PH03621,PH00612,0,random
PH02032,PH03028,0,hard
PH01844,PH04222,0,random
PH00328,PH03871,0,random
PH00120,PH01314,0,random
PH04115,PH02510,0,random
PH02061,PH04072,0,hard
PH03515,PH02401,0,random
PH02141,PH01726,0,random
PH01889,PH00406,0,random
PH01819,PH03206,0,random
PH04282,PH04256,0,hard
PH04153,PH00143,0,random
PH01495,PH01421,0,random
PH00478,PH03461,0,random
PH02567,PH04079,0,random
PH02179,PH01712,0,hard
PH02283,PH03189,0,random
PH02935,PH01859,0,random
PH01017,PH03646,0,random
PH03937,PH01393,0,random
PH04212,PH01011,0,hard
PH03880,PH02219,0,random
PH03011,PH02674,0,random
PH01955,PH04191,0,random
PH01251,PH03684,0,random
PH04462,PH01858,0,hard
PH02003,PH04392,0,random
PH00193,PH02856,0,random
PH04189,PH00454,0,random
PH02249,PH04001,0,random
PH04304,PH00688,0,hard
PH00642,PH00380,0,random
PH03690,PH01881,0,random
PH01905,PH00680,0,random
PH01080,PH00729,0,random
PH04101,PH03972,0,hard
PH00055,PH03230,0,random
PH03127,PH02309,0,random
PH03321,PH04158,0,random
PH01811,PH03380,0,random
PH04416,PH01969,0,hard
PH00930,PH02345,0,random
PH00250,PH00768,0,random
PH03266,PH03672,0,random
PH00178,PH02214,0,random
PH00264,PH01037,0,hard
PH03547,PH00932,0,random
PH00823,PH02466,0,random
PH01260,PH03351,0,random
PH02087,PH01883,0,random
PH03006,PH01208,0,hard
PH01915,PH02690,0,random
PH01638,PH02249,0,random
PH03387,PH02530,0,random
PH00748,PH00682,0,random
PH00070,PH02189,0,hard
PH00404,PH00500,0,random
PH00414,PH01017,0,random
PH02799,PH02866,0,random
PH03313,PH03349,0,random
PH01962,PH02104,0,hard
PH00588,PH01987,0,random
PH01013,PH01912,0,random
PH00776,PH00399,0,random
PH02307,PH02884,0,random
PH02694,PH03245,0,hard
PH00918,PH00914,0,random
PH00073,PH00164,0,random
PH03348,PH00975,0,random
PH02745,PH01016,0,random
PH01017,PH02132,0,hard
PH01268,PH01529,0,random
PH00026,PH02280,0,random
PH01104,PH02959,0,random
PH03776,PH01939,0,random
PH03744,PH03989,0,hard
PH01527,PH00265,0,random
PH02322,PH00986,0,random
PH03416,PH03439,0,random
PH01206,PH01690,0,random
PH02903,PH01402,0,hard
PH04094,PH04462,0,random
PH03010,PH04475,0,random
PH04235,PH00064,0,random
PH04145,PH03570,0,random
PH03351,PH03853,0,hard
PH03673,PH02906,0,random
PH01402,PH02108,0,random
PH00606,PH00688,0,random
PH00253,PH03320,0,random
PH02304,PH02747,0,hard
PH03449,PH02146,0,random
PH02749,PH03647,0,random
PH03533,PH01798,0,random
PH01996,PH04325,0,random
PH00367,PH01619,0,hard
PH03139,PH02910,0,random
PH00994,PH00537,0,random
PH01281,PH03533,0,random
PH03254,PH03936,0,random
PH01003,PH01971,0,hard
PH04339,PH02784,0,random
PH02573,PH01510,0,random
PH02636,PH01511,0,random
PH03702,PH00494,0,random
PH03921,PH00201,0,hard
PH01454,PH01453,0,random
PH01311,PH03569,0,random
PH00742,PH02287,0,random
PH03930,PH00407,0,random
PH02400,PH00466,0,hard
PH01978,PH00172,0,random
PH04005,PH03472,0,random
PH03229,PH02992,0,random
PH04109,PH00512,0,random
PH03623,PH00170,0,hard
PH02312,PH02143,0,random
PH01507,PH04163,0,random
PH04297,PH01262,0,random
PH02360,PH02992,0,random
PH02454,PH00148,0,hard
PH02407,PH04080,0,random
PH02437,PH00765,0,random
PH03617,PH01256,0,random
PH02463,PH03625,0,random
PH03457,PH01955,0,hard
PH03361,PH00185,0,random
PH03648,PH03297,0,random
PH02891,PH00946,0,random
PH01672,PH02083,0,random
PH02989,PH02203,0,hard
PH01214,PH03169,0,random
PH01054,PH03719,0,random
PH02597,PH03649,0,random
PH00615,PH03845,0,random
PH01471,PH01122,0,hard
PH02176,PH03472,0,random
PH03409,PH03408,0,random
PH04203,PH01438,0,random
PH01437,PH02533,0,random
PH00393,PH01897,0,hard
PH03208,PH03968,0,random
PH00060,PH02834,0,random
PH04246,PH02083,0,random
PH02103,PH00991,0,random
PH02437,PH00364,0,hard
PH03430,PH01849,0,random
PH04357,PH00127,0,random
PH03844,PH04442,0,random
PH00759,PH01032,0,random
PH02229,PH04188,0,hard
PH02323,PH00018,0,random
PH00241,PH03550,0,random
PH03687,PH01540,0,random
PH02434,PH01102,0,random
PH02139,PH01553,0,hard
PH00871,PH04081,0,random
PH03598,PH01749,0,random
PH02553,PH00300,0,random
PH00511,PH02071,0,random
PH03116,PH02883,0,hard
PH01296,PH00099,0,random
PH03788,PH03531,0,random
PH03516,PH00879,0,random
PH02015,PH02936,0,random
PH03298,PH01813,0,hard
PH01681,PH00027,0,random
PH03310,PH01803,0,random
PH00729,PH02766,0,random
PH02337,PH03464,0,random
PH01427,PH02569,0,hard
PH00139,PH02705,0,random
PH02265,PH03696,0,random
PH00004,PH03700,0,random
PH01232,PH01265,0,random
PH03579,PH00470,0,hard
PH00689,PH02421,0,random
PH00551,PH04416,0,random
PH02052,PH02413,0,random
PH01968,PH02193,0,random
PH04397,PH00359,0,hard
PH02630,PH01521,0,random
PH00072,PH03684,0,random
PH03773,PH00975,0,random
PH04351,PH04488,0,random
PH01289,PH02964,0,hard
PH04148,PH01753,0,random
PH03585,PH02798,0,random
PH02366,PH03272,0,random
PH04460,PH03971,0,random
PH03594,PH00295,0,hard
PH02830,PH03912,0,random
PH01271,PH01617,0,random
PH03865,PH03106,0,random
PH00963,PH03378,0,random
PH01340,PH00083,0,hard
PH01004,PH01726,0,random
PH03160,PH03853,0,random
PH03386,PH01671,0,random
PH00852,PH00138,0,random
PH00789,PH02907,0,hard
PH04367,PH04352,0,random
PH04155,PH04260,0,random
PH00714,PH03102,0,random
PH03966,PH00219,0,random
PH04084,PH00504,0,hard
PH03254,PH01157,0,random
PH00359,PH01871,0,random
PH02379,PH00760,0,random
PH02942,PH02083,0,random
PH04486,PH02620,0,hard
PH03703,PH04197,0,random
PH00083,PH00473,0,random
PH02961,PH01933,0,random
PH01115,PH00779,0,random
PH03271,PH03689,0,hard
PH00997,PH03801,0,random
PH00271,PH01080,0,random
PH03314,PH01501,0,random
PH04135,PH01265,0,random
PH01126,PH02705,0,hard
PH00062,PH02518,0,random
PH02058,PH01433,0,random
PH02510,PH04045,0,random
PH03281,PH00431,0,random
PH01034,PH03207,0,hard
PH01798,PH04003,0,random
PH00566,PH00998,0,random
PH00647,PH02205,0,random
PH02687,PH01720,0,random
PH03706,PH00993,0,hard
PH04166,PH03800,0,random
PH01790,PH01770,0,random
PH01553,PH02515,0,random
PH03739,PH03219,0,random
PH02021,PH04343,0,hard
PH03042,PH00926,0,random
PH02352,PH04157,0,random
PH03641,PH03906,0,random
PH03895,PH01990,0,random
PH01700,PH01618,0,hard
PH03094,PH01554,0,random
PH02882,PH03228,0,random
PH03511,PH03584,0,random
PH00701,PH01708,0,random
PH00071,PH03833,0,hard
PH04427,PH03621,0,random
PH03413,PH03096,0,random
PH01366,PH02814,0,random
PH01397,PH01716,0,random
PH00907,PH03390,0,hard
PH01526,PH02248,0,random
PH04423,PH01622,0,random
PH03567,PH02499,0,random
PH04340,PH00097,0,random
PH01885,PH00973,0,hard
PH04330,PH02741,0,random
PH02757,PH03555,0,random
PH04152,PH01776,0,random
PH01620,PH01445,0,random
PH02184,PH01271,0,hard
PH01215,PH00706,0,random
PH03443,PH02408,0,random
PH01944,PH02003,0,random
PH01075,PH01088,0,random
PH02303,PH02846,0,hard
PH00769,PH00889,0,random
PH00237,PH01025,0,random
PH00692,PH01716,0,random
PH04044,PH03881,0,random
PH02732,PH03059,0,hard
PH00888,PH02155,0,random
PH01781,PH00811,0,random
PH01459,PH02161,0,random
PH02643,PH02283,0,random
PH01531,PH03974,0,hard
PH03313,PH02648,0,random
PH03174,PH03190,0,random
PH02015,PH01287,0,random
PH03130,PH00649,0,random
PH03875,PH01263,0,hard
PH04444,PH00439,0,random
PH04475,PH00135,0,random
PH01058,PH00731,0,random
PH02709,PH04185,0,random
PH04321,PH03702,0,hard
PH00303,PH01758,0,random
PH01275,PH02098,0,random
PH03079,PH02333,0,random
PH02018,PH01154,0,random
PH00297,PH03255,0,hard
PH02779,PH03720,0,random
PH03981,PH03246,0,random
PH03500,PH00960,0,random
PH02864,PH00697,0,random
PH01521,PH00938,0,hard
PH04261,PH01436,0,random
PH03797,PH02186,0,random
PH02114,PH00092,0,random
PH02683,PH03942,0,random
PH02136,PH02595,0,hard
PH03502,PH02389,0,random
PH03450,PH04316,0,random
PH00786,PH02569,0,random
PH00736,PH03999,0,random
PH03889,PH00747,0,hard
PH01183,PH00126,0,random
PH02521,PH04182,0,random
PH00602,PH02469,0,random
PH00381,PH00097,0,random
PH01607,PH00246,0,hard
PH02626,PH03540,0,random
PH00612,PH04397,0,random
PH01535,PH03260,0,random
PH02761,PH03467,0,random
PH00386,PH01575,0,hard
PH00993,PH01981,0,random
PH00588,PH01473,0,random
PH01979,PH02686,0,random
PH02064,PH03888,0,random
PH02449,PH02841,0,hard
PH03183,PH01526,0,random
PH02338,PH01143,0,random
PH04488,PH03925,0,random
PH00832,PH00152,0,random
PH03415,PH01034,0,hard
PH01011,PH00883,0,random
PH00032,PH03324,0,random
PH00606,PH01456,0,random
PH02338,PH00819,0,random
PH04066,PH02053,0,hard
PH03856,PH03900,0,random
PH01546,PH01264,0,random
PH03294,PH03609,0,random
PH03341,PH01425,0,random
PH02723,PH02218,0,hard
PH02285,PH01758,0,random
PH02621,PH03521,0,random
PH03382,PH04059,0,random
PH01189,PH04138,0,random
PH03588,PH01874,0,hard
PH04039,PH03377,0,random
PH03587,PH00631,0,random
PH03893,PH04267,0,random
PH00862,PH01202,0,random
PH00837,PH01753,0,hard
PH00188,PH03307,0,random
PH00765,PH01879,0,random
PH00852,PH03588,0,random
PH00499,PH00567,0,random
PH00645,PH04302,0,hard
PH03215,PH00693,0,random
PH00600,PH03608,0,random
PH01548,PH02471,0,random
PH00394,PH04376,0,random
PH02672,PH01074,0,hard
PH03319,PH02492,0,random
PH02403,PH04433,0,random
PH03840,PH02954,0,random
PH00248,PH03036,0,random
PH01426,PH02461,0,hard
PH02041,PH00908,0,random
PH00950,PH01861,0,random
PH02098,PH00827,0,random
PH03420,PH02144,0,random
PH04066,PH01792,0,hard
PH04087,PH02622,0,random
PH02225,PH02171,0,random
PH02083,PH03233,0,random
PH00933,PH01120,0,random
PH04297,PH03720,0,hard
PH01124,PH00265,0,random
PH01362,PH00456,0,random
PH02203,PH01365,0,random
PH01826,PH03323,0,random
PH02227,PH02401,0,hard
PH02883,PH01184,0,random
PH01820,PH00965,0,random
PH04286,PH02495,0,random
PH00341,PH02903,0,random
PH01960,PH03845,0,hard
PH02376,PH03485,0,random
PH02820,PH00283,0,random
PH03608,PH00076,0,random
PH01605,PH00059,0,random
PH03582,PH02943,0,hard
PH01291,PH01437,0,random
PH03370,PH02344,0,random
PH00285,PH01162,0,random
PH02956,PH03009,0,random
PH00079,PH02536,0,hard
PH00443,PH00630,0,random
PH03317,PH00619,0,random
PH00264,PH03459,0,random
PH04341,PH00158,0,random
PH03582,PH00149,0,hard
PH02779,PH04005,0,random
PH00502,PH03668,0,random
PH02252,PH01547,0,random
PH01829,PH00866,0,random
PH02984,PH03254,0,hard
PH04151,PH04032,0,random
PH02957,PH03611,0,random
PH00020,PH04494,0,random
PH04429,PH02602,0,random
PH04166,PH02626,0,hard
PH01813,PH01079,0,random
PH00794,PH03532,0,random
PH01521,PH03175,0,random
PH01917,PH04176,0,random
PH02479,PH03753,0,hard
PH03511,PH00770,0,random
PH02901,PH02665,0,random
PH04491,PH00032,0,random
PH03460,PH01703,0,random
PH01935,PH00980,0,hard
PH00473,PH03466,0,random
PH03939,PH01151,0,random
PH01261,PH00713,0,random
PH01515,PH01152,0,random
PH00409,PH00347,0,hard
PH03195,PH00814,0,random
PH02964,PH02552,0,random
PH00515,PH02346,0,random
PH00835,PH00649,0,random
PH01111,PH00316,0,hard
PH00544,PH03210,0,random
PH03100,PH02079,0,random
PH03112,PH02462,0,random
PH01346,PH00950,0,random
PH02120,PH00140,0,hard
PH01139,PH04396,0,random
PH02244,PH00614,0,random
PH02548,PH00820,0,random
PH03070,PH01991,0,random
PH02098,PH00588,0,hard
PH01544,PH01969,0,random
PH01324,PH00299,0,random
PH02612,PH02992,0,random
PH02716,PH00179,0,random
PH04215,PH00299,0,hard
PH01790,PH03026,0,random
PH03194,PH00240,0,random
PH00176,PH04278,0,random
PH04269,PH04419,0,random
PH03594,PH02440,0,hard
PH03385,PH03379,0,random
PH00491,PH00429,0,random
PH01557,PH04335,0,random
PH01189,PH03878,0,random
PH00964,PH00264,0,hard
PH00532,PH04239,0,random
PH00394,PH02744,0,random
PH01334,PH04417,0,random
PH01299,PH00629,0,random
PH00498,PH00271,0,hard
PH01468,PH02235,0,random
PH02149,PH00556,0,random
PH03873,PH00162,0,random
PH01000,PH00406,0,random
PH03663,PH02144,0,hard
PH00079,PH01705,0,random
PH04215,PH03863,0,random
PH01716,PH03125,0,random
PH03609,PH02646,0,random
PH04047,PH00299,0,hard
PH03021,PH02292,0,random
PH02221,PH03188,0,random
PH01237,PH00133,0,random
PH02739,PH00748,0,random
PH01748,PH01472,0,hard
PH01057,PH00818,0,random
PH03521,PH00872,0,random
PH00671,PH04082,0,random
PH02915,PH02165,0,random
PH01938,PH01257,0,hard
PH01169,PH04393,0,random
PH04161,PH01857,0,random
PH04199,PH00505,0,random
PH02189,PH02203,0,random
PH03254,PH03542,0,hard
PH00073,PH02703,0,random
PH00832,PH03836,0,random
PH00526,PH02550,0,random
PH04443,PH00026,0,random
PH02071,PH01934,0,hard
PH03956,PH02414,0,random
PH03508,PH01058,0,random
PH00715,PH03779,0,random
PH03981,PH03843,0,random
PH00439,PH00952,0,hard
PH00274,PH00178,0,random
PH03027,PH02959,0,random
PH00258,PH01590,0,random
PH01988,PH01630,0,random
PH02302,PH00529,0,hard
PH02954,PH02140,0,random
PH00514,PH03308,0,random
PH00813,PH00540,0,random
PH03818,PH02354,0,random
PH03659,PH02391,0,hard
PH00344,PH01615,0,random
PH04217,PH03715,0,random
PH01959,PH02754,0,random
PH03940,PH02151,0,random
PH01213,PH01176,0,hard
PH01598,PH01211,0,random
PH03637,PH03154,0,random
PH01859,PH03451,0,random
PH02681,PH02975,0,random
PH02747,PH01873,0,hard
PH00096,PH02122,0,random
PH04216,PH01035,0,random
PH01711,PH01529,0,random
PH01852,PH00945,0,random
PH02332,PH03418,0,hard
PH02181,PH02084,0,random
PH04479,PH00652,0,random
PH01307,PH03351,0,random
PH00334,PH00480,0,random
PH00057,PH00120,0,hard
PH03127,PH04076,0,random
PH00833,PH02476,0,random
PH00869,PH02762,0,random
PH03743,PH02523,0,random
PH04267,PH02828,0,hard
PH00655,PH01901,0,random
PH02368,PH04151,0,random
PH02089,PH04380,0,random
PH03432,PH03550,0,random
PH01885,PH02325,0,hard
PH00622,PH03824,0,random
PH03744,PH01365,0,random
PH04112,PH03044,0,random
PH02306,PH00474,0,random
PH00496,PH03424,0,hard
PH00134,PH01253,0,random
PH01659,PH04068,0,random
PH00773,PH00735,0,random
PH01556,PH00879,0,random
PH04416,PH00880,0,hard
PH04441,PH01765,0,random
PH00590,PH01249,0,random
PH00294,PH01133,0,random
PH02886,PH01225,0,random
PH00707,PH01554,0,hard
PH03634,PH01507,0,random
PH04234,PH02705,0,random
PH00889,PH03890,0,random
PH00154,PH01617,0,random
PH00413,PH01147,0,hard
PH02435,PH00446,0,random
PH00669,PH02251,0,random
PH03650,PH00589,0,random
PH02071,PH02502,0,random
PH01928,PH04027,0,hard
PH03962,PH00019,0,random
PH00796,PH03217,0,random
PH00204,PH00584,0,random
PH00379,PH03086,0,random
PH02550,PH01882,0,hard
PH00416,PH01656,0,random
PH03234,PH00205,0,random
PH02388,PH03948,0,random
PH00431,PH01271,0,random
PH02434,PH04217,0,hard
PH02570,PH00247,0,random
PH00406,PH02854,0,random
PH02421,PH04249,0,random
PH00652,PH00114,0,random
PH02497,PH03847,0,hard
PH02097,PH01514,0,random
PH00061,PH04148,0,random
PH02970,PH02090,0,random
PH00787,PH02082,0,random
PH00878,PH00081,0,hard
PH03546,PH03989,0,random
PH01343,PH02579,0,random
PH01375,PH04167,0,random
PH00914,PH01913,0,random
PH03203,PH03080,0,hard
PH00200,PH00204,0,random
PH04145,PH03480,0,random
PH01120,PH01446,0,random
PH01666,PH02872,0,random
PH00101,PH01767,0,hard
PH01597,PH01694,0,random
PH01543,PH04022,0,random
PH00354,PH01570,0,random
PH01471,PH04275,0,random
PH03962,PH01063,0,hard
PH02261,PH02216,0,random
PH02536,PH03018,0,random
PH04159,PH00569,0,random
PH02416,PH00015,0,random
PH03114,PH03107,0,hard
PH02714,PH04467,0,random
PH02222,PH03244,0,random
PH00389,PH02744,0,random
PH01214,PH01865,0,random
PH01659,PH02354,0,hard
PH02408,PH02877,0,random
PH02101,PH02839,0,random
PH04121,PH01168,0,random
PH02692,PH01368,0,random
PH03322,PH04259,0,hard
PH01067,PH03760,0,random
PH03153,PH04036,0,random
PH04061,PH01169,0,random
PH01939,PH04078,0,random
PH00566,PH00231,0,hard
PH02265,PH00454,0,random
PH03595,PH00589,0,random
PH03081,PH00672,0,random
PH00641,PH03453,0,random
PH03685,PH01380,0,hard
PH03626,PH03293,0,random
PH04474,PH00302,0,random
PH03780,PH04378,0,random
PH02864,PH01326,0,random
PH00009,PH02551,0,hard
PH04391,PH03453,0,random
PH03311,PH02852,0,random
PH00692,PH01931,0,random
PH04386,PH00188,0,random
PH01455,PH03135,0,hard
PH01258,PH00859,0,random
PH04144,PH00604,0,random
PH01138,PH00252,0,random
PH01586,PH01764,0,random
PH02628,PH00488,0,hard
PH03751,PH00250,0,random
PH03348,PH02773,0,random
PH01108,PH01955,0,random
PH03131,PH03092,0,random
PH02696,PH01315,0,hard
PH03280,PH01309,0,random
PH02982,PH03266,0,random
PH02714,PH00119,0,random
PH00740,PH02348,0,random
PH03770,PH01642,0,hard
PH04344,PH03326,0,random
PH03087,PH02165,0,random
PH04358,PH04329,0,random
PH03695,PH04357,0,random
PH04443,PH00303,0,hard
PH00506,PH01754,0,random
PH04482,PH04082,0,random
PH01200,PH00595,0,random
PH01701,PH03009,0,random
PH00786,PH01887,0,hard
PH04378,PH00720,0,random
PH00922,PH01406,0,random
PH00507,PH04001,0,random
PH01834,PH03014,0,random
PH04281,PH03242,0,hard
PH01630,PH04490,0,random
PH03712,PH02792,0,random
PH04196,PH04152,0,random
PH04491,PH00868,0,random
PH01353,PH00399,0,hard
PH02770,PH02385,0,random
PH00895,PH02647,0,random
PH02219,PH03158,0,random
PH01444,PH00148,0,random
PH03831,PH01204,0,hard
PH02249,PH01143,0,random
PH00840,PH04103,0,random
PH00620,PH00719,0,random
PH04462,PH03224,0,random
PH04204,PH03358,0,hard
PH00165,PH00222,0,random
PH01355,PH04111,0,random
PH01673,PH02191,0,random
PH03439,PH01724,0,random
PH02362,PH00107,0,hard
PH02960,PH00679,0,random
PH03182,PH01317,0,random
PH03713,PH02582,0,random
PH03805,PH01221,0,random
PH03652,PH04416,0,hard
PH04368,PH03330,0,random
PH02216,PH03472,0,random
PH03101,PH02663,0,random
PH01506,PH03346,0,random
PH00695,PH03207,0,hard
PH02883,PH00717,0,random
PH02346,PH00275,0,random
PH02367,PH03561,0,random
PH00042,PH02992,0,random
PH02560,PH04167,0,hard
PH01548,PH01808,0,random
PH03426,PH03234,0,random
PH01571,PH00339,0,random
PH02250,PH03808,0,random
PH03386,PH00581,0,hard
PH02448,PH00444,0,random
PH03984,PH04095,0,random
PH00016,PH00761,0,random
PH02862,PH04078,0,random
PH03483,PH02789,0,hard
PH01159,PH04063,0,random
PH00526,PH00835,0,random
PH03015,PH02622,0,random
PH00179,PH04464,0,random
PH01844,PH02098,0,hard
PH00237,PH01859,0,random
PH02378,PH03171,0,random
PH01077,PH03588,0,random
PH00015,PH01158,0,random
PH04462,PH02234,0,hard
PH03857,PH03566,0,random
PH00869,PH03469,0,random
PH04121,PH01730,0,random
PH02008,PH01110,0,random
PH02077,PH00134,0,hard
PH04158,PH02219,0,random
PH00470,PH03608,0,random
PH02654,PH00672,0,random
PH04081,PH00816,0,random
PH00921,PH00664,0,hard
PH01608,PH01458,0,random
PH03084,PH03005,0,random
PH00616,PH01038,0,random
PH00870,PH02268,0,random
PH01283,PH01290,0,hard
PH00362,PH00708,0,random
PH02682,PH03773,0,random
PH03176,PH03918,0,random
PH00057,PH03990,0,random
PH03055,PH03288,0,hard
PH02967,PH02782,0,random
PH04033,PH03929,0,random
PH02462,PH00638,0,random
PH03917,PH01648,0,random
PH02299,PH02325,0,hard
PH00379,PH03374,0,random
PH03273,PH02891,0,random
PH03506,PH03306,0,random
PH00148,PH03296,0,random
PH00399,PH02692,0,hard
PH01343,PH03002,0,random
PH01468,PH01031,0,random
PH00888,PH00045,0,random
PH00286,PH03514,0,random
PH03292,PH02159,0,hard
PH03605,PH02419,0,random
PH00111,PH03794,0,random
PH00967,PH02809,0,random
PH01587,PH02510,0,random
PH01591,PH01560,0,hard
PH02109,PH00951,0,random
PH00834,PH02920,0,random
PH02813,PH00680,0,random
PH02432,PH03881,0,random
PH02836,PH01483,0,hard
PH03464,PH03258,0,random
PH03438,PH03044,0,random
PH01581,PH03265,0,random
PH03410,PH04137,0,random
PH03871,PH03937,0,hard
PH00332,PH00568,0,random
PH03727,PH00712,0,random
PH03462,PH03106,0,random
PH04133,PH02272,0,random
PH03138,PH04230,0,hard
PH03593,PH03582,0,random
PH00407,PH03911,0,random
PH03580,PH00550,0,random
PH03452,PH03936,0,random
PH01692,PH04462,0,hard
PH01439,PH04494,0,random
PH03486,PH04386,0,random
PH02053,PH04292,0,random
PH04450,PH04071,0,random
PH01086,PH01745,0,hard
PH00818,PH02118,0,random
PH03626,PH03060,0,random
PH01033,PH03602,0,random
PH01957,PH01301,0,random
PH00693,PH03167,0,hard
PH03776,PH04471,0,random
PH00406,PH02768,0,random
PH04293,PH04189,0,random
PH02832,PH01948,0,random
PH01597,PH02696,0,hard
PH02978,PH00246,0,random
PH02969,PH01618,0,random
PH01906,PH00188,0,random
PH01287,PH01319,0,random
PH02820,PH03695,0,hard
PH03769,PH01934,0,random
PH01689,PH02402,0,random
PH03774,PH02357,0,random
PH00745,PH02190,0,random
PH01788,PH00192,0,hard
PH03945,PH01457,0,random
PH00333,PH03722,0,random
PH01064,PH02871,0,random
PH02884,PH01047,0,random
PH02873,PH03705,0,hard
PH03075,PH00058,0,random
PH03503,PH03234,0,random
PH03578,PH04244,0,random
PH00251,PH03397,0,random
PH03897,PH01153,0,hard
PH04014,PH00146,0,random
PH02316,PH02345,0,random
PH03259,PH02158,0,random
PH04302,PH02677,0,random
PH04383,PH02187,0,hard
PH00040,PH03985,0,random
PH03551,PH02473,0,random
PH02990,PH01880,0,random
PH03936,PH00570,0,random
PH00868,PH04298,0,hard
PH01825,PH00146,0,random
PH02183,PH02377,0,random
PH02516,PH00237,0,random
PH02026,PH02779,0,random
PH04377,PH01437,0,hard
PH02285,PH03881,0,random
PH00238,PH03346,0,random
PH03715,PH00126,0,random
PH02058,PH02391,0,random
PH04360,PH03300,0,hard
PH02453,PH00947,0,random
PH01664,PH01554,0,random
PH00010,PH02895,0,random
PH03284,PH02285,0,random
PH01262,PH00765,0,hard
PH02456,PH00503,0,random
PH00481,PH03703,0,random
PH01838,PH02429,0,random
PH01785,PH01470,0,random
PH01778,PH02583,0,hard
PH02779,PH00284,0,random
PH01678,PH00378,0,random
PH01096,PH01337,0,random
PH00806,PH00687,0,random
PH01350,PH02522,0,hard
PH00978,PH03644,0,random
PH03918,PH00649,0,random
PH04357,PH00491,0,random
PH03629,PH01598,0,random
PH03271,PH01087,0,hard
PH00311,PH01717,0,random
PH02144,PH00065,0,random
PH02687,PH00067,0,random
PH01823,PH03819,0,random
PH00255,PH02904,0,hard
PH03058,PH01651,0,random
PH02078,PH01478,0,random
PH03494,PH03108,0,random
PH03804,PH02687,0,random
PH02111,PH01964,0,hard
PH00200,PH01028,0,random
PH01613,PH00095,0,random
PH00339,PH02679,0,random
PH01395,PH04137,0,random
PH02060,PH00959,0,hard
PH00512,PH02949,0,random
PH00184,PH03636,0,random
PH03635,PH04189,0,random
PH00329,PH02106,0,random
PH01404,PH01450,0,hard
PH01568,PH00215,0,random
PH02690,PH00194,0,random
PH02428,PH01640,0,random
PH04311,PH01446,0,random
PH03116,PH02883,0,hard
PH04314,PH00703,0,random
PH03433,PH04026,0,random
PH00566,PH02405,0,random
PH02233,PH01208,0,random
PH04187,PH00327,0,hard
PH04315,PH02803,0,random
PH04294,PH04104,0,random
PH04305,PH00070,0,random
PH02964,PH00362,0,random
PH03597,PH02743,0,hard
PH02453,PH02503,0,random
PH03561,PH01583,0,random
PH01236,PH02241,0,random
PH03487,PH00925,0,random
PH00785,PH02160,0,hard
PH01565,PH03622,0,random
PH00126,PH00654,0,random
PH00677,PH01590,0,random
PH00010,PH02986,0,random
PH03224,PH01597,0,hard
PH03914,PH03275,0,random
PH01124,PH04324,0,random
PH03571,PH02302,0,random
PH03331,PH00089,0,random
PH04347,PH00301,0,hard
PH01954,PH00448,0,random
PH03703,PH04421,0,random
PH03745,PH01906,0,random
PH01637,PH02078,0,random
PH00115,PH04077,0,hard
PH02118,PH04387,0,random
PH00440,PH00824,0,random
PH03231,PH00339,0,random
PH02506,PH00883,0,random
PH00327,PH04480,0,hard
PH03939,PH01850,0,random
PH03569,PH04434,0,random
PH02531,PH01044,0,random
PH02018,PH02141,0,random
PH01425,PH03549,0,hard
PH02200,PH01426,0,random
PH00493,PH01721,0,random
PH01544,PH01625,0,random
PH01759,PH03435,0,random
PH03163,PH02953,0,hard
PH03474,PH02459,0,random
PH00616,PH00615,0,random
PH01770,PH03220,0,random
PH04405,PH03901,0,random
PH01789,PH00959,0,hard
PH01967,PH00003,0,random
PH01311,PH01899,0,random
PH02558,PH01491,0,random
PH03728,PH01149,0,random
PH01725,PH01643,0,hard
PH04378,PH02271,0,random
PH04417,PH02868,0,random
PH02039,PH00499,0,random
PH04414,PH01835,0,random
PH00670,PH00247,0,hard
PH03163,PH01706,0,random
PH02851,PH03774,0,random
PH02059,PH03748,0,random
PH02916,PH03946,0,random
PH01827,PH01388,0,hard
PH01198,PH02732,0,random
PH03835,PH01228,0,random
PH03666,PH00682,0,random
PH01169,PH00555,0,random
PH03990,PH03408,0,hard
PH01306,PH02784,0,random
PH01917,PH03712,0,random
PH01318,PH02897,0,random
PH02713,PH04347,0,random
