source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH00397,PH02406,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH04434,PH00975,0,0.0,0.0,0.0,0.0,21.0
PH03440,PH02938,0,0.0,0.0,0.0,0.0,4.0
PH03293,PH01239,0,0.0,0.0,0.0,0.0,2.0
PH02560,PH00491,0,0.0,0.0,0.0,0.0,12.0
PH00606,PH04042,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH02230,PH00382,0,0.0,0.0,0.0,0.0,6.0
PH00784,PH00269,0,0.0,0.0,0.0,0.0,16.0
PH01025,PH02769,0,0.0,0.0,0.0,0.0,1.0
PH04038,PH02947,0,0.0,0.0,0.0,0.0,4.0
PH03447,PH03144,0,1.0,0.16666666666666666,0.48089834696298783,0.125,6.0
PH02145,PH02367,0,0.0,0.0,0.0,0.0,10.0
PH03263,PH04245,0,0.0,0.0,0.0,0.0,1.0
PH02145,PH04370,0,0.0,0.0,0.0,0.0,4.0
PH02925,PH00172,0,0.0,0.0,0.0,0.0,3.0
PH01161,PH01516,0,1.0,0.2,0.43429448190325176,0.1,9.0
PH04222,PH00358,0,0.0,0.0,0.0,0.0,2.0
PH01161,PH04194,0,0.0,0.0,0.0,0.0,12.0
PH01886,PH01494,0,0.0,0.0,0.0,0.0,6.0
PH00242,PH02792,0,0.0,0.0,0.0,0.0,3.0
PH00288,PH03480,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH00547,PH01319,0,0.0,0.0,0.0,0.0,30.0
PH02501,PH00488,0,0.0,0.0,0.0,0.0,6.0
PH00774,PH02743,0,0.0,0.0,0.0,0.0,8.0
PH00930,PH04296,0,0.0,0.0,0.0,0.0,28.0
PH03203,PH02078,0,1.0,0.1,0.48089834696298783,0.125,24.0
PH00387,PH00236,0,0.0,0.0,0.0,0.0,9.0
PH03632,PH00902,0,0.0,0.0,0.0,0.0,6.0
PH02250,PH00260,0,0.0,0.0,0.0,0.0,15.0
PH00051,PH01131,0,0.0,0.0,0.0,0.0,3.0
PH01073,PH00095,0,1.0,0.25,1.4426950408889634,0.5,6.0
PH03932,PH00527,0,0.0,0.0,0.0,0.0,8.0
PH02208,PH03464,0,0.0,0.0,0.0,0.0,16.0
PH03215,PH02472,0,0.0,0.0,0.0,0.0,4.0
PH01973,PH00905,0,0.0,0.0,0.0,0.0,4.0
PH00854,PH03767,0,1.0,0.3333333333333333,0.7213475204444817,0.25,3.0
PH02536,PH01525,0,0.0,0.0,0.0,0.0,25.0
PH01529,PH03699,0,0.0,0.0,0.0,0.0,4.0
PH03256,PH01581,0,0.0,0.0,0.0,0.0,15.0
PH00317,PH01509,0,0.0,0.0,0.0,0.0,9.0
PH02849,PH03784,0,1.0,0.14285714285714285,0.6213349345596119,0.2,12.0
PH00609,PH04004,0,0.0,0.0,0.0,0.0,20.0
PH02279,PH01192,0,0.0,0.0,0.0,0.0,9.0
PH03306,PH04357,0,0.0,0.0,0.0,0.0,3.0
PH01478,PH03995,0,0.0,0.0,0.0,0.0,20.0
PH03082,PH04206,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH04361,PH01271,0,0.0,0.0,0.0,0.0,5.0
PH02086,PH04192,0,0.0,0.0,0.0,0.0,4.0
PH00057,PH03033,0,0.0,0.0,0.0,0.0,15.0
PH01489,PH02974,0,0.0,0.0,0.0,0.0,24.0
PH02457,PH00520,0,1.0,0.125,0.5138983423697507,0.14285714285714285,18.0
PH03913,PH04252,0,0.0,0.0,0.0,0.0,6.0
PH00941,PH01129,0,0.0,0.0,0.0,0.0,10.0
PH00086,PH02974,0,0.0,0.0,0.0,0.0,16.0
PH02011,PH03965,0,0.0,0.0,0.0,0.0,18.0
PH00765,PH01845,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH00149,PH00752,0,0.0,0.0,0.0,0.0,21.0
PH00089,PH02342,0,0.0,0.0,0.0,0.0,28.0
PH02622,PH00142,0,0.0,0.0,0.0,0.0,2.0
PH03547,PH02920,0,0.0,0.0,0.0,0.0,3.0
PH00760,PH02859,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH00290,PH00378,0,0.0,0.0,0.0,0.0,4.0
PH02575,PH00455,0,0.0,0.0,0.0,0.0,15.0
PH04351,PH00811,0,0.0,0.0,0.0,0.0,15.0
PH01934,PH04304,0,0.0,0.0,0.0,0.0,70.0
PH03494,PH01403,0,1.0,0.1,0.5138983423697507,0.14285714285714285,24.0
PH01052,PH02475,0,0.0,0.0,0.0,0.0,40.0
PH01157,PH01181,0,0.0,0.0,0.0,0.0,4.0
PH00470,PH04044,0,0.0,0.0,0.0,0.0,24.0
PH01335,PH02553,0,0.0,0.0,0.0,0.0,6.0
PH03856,PH04319,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00713,PH04459,0,0.0,0.0,0.0,0.0,2.0
PH03986,PH03636,0,0.0,0.0,0.0,0.0,5.0
PH03793,PH03572,0,0.0,0.0,0.0,0.0,8.0
PH01776,PH00899,0,0.0,0.0,0.0,0.0,9.0
PH02261,PH03258,0,1.0,0.1111111111111111,0.7213475204444817,0.25,25.0
PH02257,PH02947,0,0.0,0.0,0.0,0.0,10.0
PH02553,PH04301,0,0.0,0.0,0.0,0.0,8.0
PH02038,PH04148,0,0.0,0.0,0.0,0.0,2.0
PH00170,PH04384,0,0.0,0.0,0.0,0.0,3.0
PH04390,PH02835,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH03527,PH03045,0,0.0,0.0,0.0,0.0,9.0
PH04145,PH03026,0,0.0,0.0,0.0,0.0,18.0
PH01576,PH02018,0,0.0,0.0,0.0,0.0,18.0
PH00481,PH02928,0,0.0,0.0,0.0,0.0,16.0
PH00476,PH01402,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH04310,PH02525,0,0.0,0.0,0.0,0.0,6.0
PH02485,PH03420,0,0.0,0.0,0.0,0.0,3.0
PH00083,PH00050,0,0.0,0.0,0.0,0.0,15.0
PH00463,PH03025,0,0.0,0.0,0.0,0.0,3.0
PH01364,PH02400,0,1.0,0.1111111111111111,0.7213475204444817,0.25,25.0
PH01687,PH02285,0,0.0,0.0,0.0,0.0,20.0
PH03514,PH04106,0,0.0,0.0,0.0,0.0,10.0
PH02592,PH00968,0,0.0,0.0,0.0,0.0,8.0
PH02208,PH04406,0,0.0,0.0,0.0,0.0,8.0
PH02455,PH01308,0,1.0,0.1,0.4170323914242463,0.09090909090909091,28.0
PH02029,PH02322,0,0.0,0.0,0.0,0.0,6.0
PH00214,PH02038,0,0.0,0.0,0.0,0.0,2.0
PH04320,PH01008,0,0.0,0.0,0.0,0.0,27.0
PH01232,PH00625,0,0.0,0.0,0.0,0.0,12.0
PH03256,PH03055,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,75.0
PH02469,PH03200,0,0.0,0.0,0.0,0.0,4.0
PH01265,PH03292,0,0.0,0.0,0.0,0.0,36.0
PH00602,PH03138,0,0.0,0.0,0.0,0.0,4.0
PH01171,PH04398,0,0.0,0.0,0.0,0.0,5.0
PH02225,PH00707,0,1.0,0.1,0.5138983423697507,0.14285714285714285,28.0
PH00157,PH01005,0,0.0,0.0,0.0,0.0,8.0
PH04203,PH02369,0,0.0,0.0,0.0,0.0,10.0
PH03419,PH00463,0,0.0,0.0,0.0,0.0,1.0
PH04116,PH02959,0,0.0,0.0,0.0,0.0,10.0
PH04050,PH00469,0,1.0,0.3333333333333333,0.6213349345596119,0.2,3.0
PH00836,PH01405,0,0.0,0.0,0.0,0.0,6.0
PH03432,PH00629,0,0.0,0.0,0.0,0.0,8.0
PH02713,PH03642,0,0.0,0.0,0.0,0.0,8.0
PH03349,PH03809,0,0.0,0.0,0.0,0.0,27.0
PH02192,PH01255,0,1.0,0.125,1.4426950408889634,0.5,18.0
PH01907,PH02087,0,0.0,0.0,0.0,0.0,3.0
PH03278,PH02751,0,0.0,0.0,0.0,0.0,4.0
PH02795,PH03886,0,0.0,0.0,0.0,0.0,8.0
PH00435,PH00216,0,0.0,0.0,0.0,0.0,9.0
PH03691,PH02289,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02027,PH01180,0,0.0,0.0,0.0,0.0,9.0
PH02710,PH03332,0,0.0,0.0,0.0,0.0,9.0
PH00428,PH04241,0,0.0,0.0,0.0,0.0,16.0
PH03238,PH04351,0,0.0,0.0,0.0,0.0,3.0
PH00045,PH01972,0,1.0,0.125,0.3898712452512801,0.07692307692307693,18.0
PH01468,PH01368,0,0.0,0.0,0.0,0.0,9.0
PH02196,PH03984,0,0.0,0.0,0.0,0.0,5.0
PH01162,PH03227,0,0.0,0.0,0.0,0.0,8.0
PH03076,PH00647,0,0.0,0.0,0.0,0.0,3.0
PH02651,PH02169,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH02306,PH02084,0,0.0,0.0,0.0,0.0,6.0
PH01481,PH03816,0,0.0,0.0,0.0,0.0,15.0
PH00326,PH02032,0,0.0,0.0,0.0,0.0,18.0
PH00341,PH00805,0,0.0,0.0,0.0,0.0,15.0
PH00153,PH03030,0,1.0,0.09090909090909091,0.7213475204444817,0.25,35.0
PH02252,PH00686,0,0.0,0.0,0.0,0.0,15.0
PH03122,PH01314,0,0.0,0.0,0.0,0.0,9.0
PH02883,PH00799,0,0.0,0.0,0.0,0.0,8.0
PH01163,PH01264,0,0.0,0.0,0.0,0.0,12.0
PH02896,PH04150,0,1.0,0.2,1.4426950408889634,0.5,8.0
PH02895,PH00087,0,0.0,0.0,0.0,0.0,42.0
PH03521,PH02602,0,0.0,0.0,0.0,0.0,9.0
PH02356,PH01091,0,0.0,0.0,0.0,0.0,4.0
PH01564,PH03222,0,0.0,0.0,0.0,0.0,10.0
PH00010,PH00015,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03103,PH00591,0,0.0,0.0,0.0,0.0,18.0
PH03627,PH01431,0,0.0,0.0,0.0,0.0,12.0
PH03481,PH02285,0,0.0,0.0,0.0,0.0,8.0
PH03069,PH03556,0,0.0,0.0,0.0,0.0,8.0
PH04397,PH00232,0,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
PH00344,PH03798,0,0.0,0.0,0.0,0.0,4.0
PH01830,PH03326,0,0.0,0.0,0.0,0.0,6.0
PH03532,PH02677,0,0.0,0.0,0.0,0.0,4.0
PH01978,PH01629,0,0.0,0.0,0.0,0.0,4.0
PH01220,PH02938,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH02414,PH00684,0,0.0,0.0,0.0,0.0,5.0
PH00612,PH04026,0,0.0,0.0,0.0,0.0,4.0
PH04359,PH01726,0,0.0,0.0,0.0,0.0,30.0
PH01345,PH03041,0,0.0,0.0,0.0,0.0,10.0
PH01182,PH00217,0,1.0,0.2,0.48089834696298783,0.125,9.0
PH04132,PH03135,0,0.0,0.0,0.0,0.0,12.0
PH02098,PH01190,0,0.0,0.0,0.0,0.0,30.0
PH01080,PH03817,0,0.0,0.0,0.0,0.0,9.0
PH01790,PH02558,0,0.0,0.0,0.0,0.0,9.0
PH01759,PH01718,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,27.0
PH00324,PH02076,0,0.0,0.0,0.0,0.0,2.0
PH00775,PH03942,0,0.0,0.0,0.0,0.0,2.0
PH01755,PH04435,0,0.0,0.0,0.0,0.0,8.0
PH00198,PH03142,0,0.0,0.0,0.0,0.0,3.0
PH01623,PH03168,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH02939,PH03863,0,0.0,0.0,0.0,0.0,15.0
PH03568,PH03085,0,0.0,0.0,0.0,0.0,4.0
PH04194,PH03365,0,0.0,0.0,0.0,0.0,16.0
PH01045,PH02680,0,0.0,0.0,0.0,0.0,30.0
PH03579,PH02480,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,35.0
PH00948,PH02337,0,0.0,0.0,0.0,0.0,6.0
PH00288,PH01186,0,0.0,0.0,0.0,0.0,2.0
PH03841,PH01332,0,0.0,0.0,0.0,0.0,12.0
PH04204,PH04251,0,0.0,0.0,0.0,0.0,10.0
PH02999,PH02771,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
PH02142,PH04128,0,0.0,0.0,0.0,0.0,3.0
PH04057,PH02384,0,0.0,0.0,0.0,0.0,6.0
PH00427,PH00180,0,0.0,0.0,0.0,0.0,3.0
PH02180,PH00374,0,0.0,0.0,0.0,0.0,2.0
PH04473,PH03855,0,1.0,0.14285714285714285,0.48089834696298783,0.125,15.0
PH01034,PH01133,0,0.0,0.0,0.0,0.0,25.0
PH01275,PH02589,0,0.0,0.0,0.0,0.0,5.0
PH02887,PH00234,0,0.0,0.0,0.0,0.0,3.0
PH02929,PH01718,0,0.0,0.0,0.0,0.0,27.0
PH01910,PH01627,0,1.0,0.07142857142857142,0.6213349345596119,0.2,54.0
PH00237,PH04484,0,0.0,0.0,0.0,0.0,3.0
PH03167,PH03234,0,0.0,0.0,0.0,0.0,8.0
PH01828,PH00301,0,0.0,0.0,0.0,0.0,28.0
PH01477,PH03466,0,0.0,0.0,0.0,0.0,18.0
PH03802,PH01128,0,1.0,0.14285714285714285,0.6213349345596119,0.2,12.0
PH04436,PH00446,0,0.0,0.0,0.0,0.0,9.0
PH00544,PH00864,0,0.0,0.0,0.0,0.0,2.0
PH04296,PH00046,0,0.0,0.0,0.0,0.0,14.0
PH01793,PH00815,0,0.0,0.0,0.0,0.0,8.0
PH00662,PH02643,0,1.0,0.08333333333333333,0.6213349345596119,0.2,40.0
PH02964,PH00351,0,0.0,0.0,0.0,0.0,15.0
PH01561,PH03693,0,0.0,0.0,0.0,0.0,8.0
PH03492,PH02665,0,0.0,0.0,0.0,0.0,10.0
PH02210,PH04050,0,0.0,0.0,0.0,0.0,15.0
PH02831,PH02098,0,1.0,0.14285714285714285,0.6213349345596119,0.2,12.0
PH04467,PH03959,0,0.0,0.0,0.0,0.0,6.0
PH02306,PH02228,0,0.0,0.0,0.0,0.0,6.0
PH02193,PH02055,0,0.0,0.0,0.0,0.0,12.0
PH02192,PH00770,0,0.0,0.0,0.0,0.0,9.0
PH01627,PH03015,0,1.0,0.125,0.45511961331341866,0.1111111111111111,18.0
PH04279,PH03121,0,0.0,0.0,0.0,0.0,4.0
PH03467,PH01369,0,0.0,0.0,0.0,0.0,3.0
PH03958,PH03791,0,0.0,0.0,0.0,0.0,2.0
PH02097,PH03042,0,0.0,0.0,0.0,0.0,12.0
PH02617,PH00778,0,1.0,0.125,0.9102392266268373,0.3333333333333333,14.0
PH03055,PH04110,0,0.0,0.0,0.0,0.0,75.0
PH02091,PH02102,0,0.0,0.0,0.0,0.0,8.0
PH02475,PH02054,0,0.0,0.0,0.0,0.0,5.0
PH03996,PH02495,0,0.0,0.0,0.0,0.0,6.0
PH02880,PH02368,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,12.0
PH02222,PH01265,0,0.0,0.0,0.0,0.0,8.0
PH00350,PH00515,0,0.0,0.0,0.0,0.0,3.0
PH00568,PH00415,0,0.0,0.0,0.0,0.0,4.0
PH02247,PH03732,0,0.0,0.0,0.0,0.0,2.0
PH00607,PH02291,0,1.0,0.14285714285714285,0.7213475204444817,0.25,12.0
PH00168,PH00176,0,0.0,0.0,0.0,0.0,12.0
PH01651,PH01634,0,0.0,0.0,0.0,0.0,12.0
PH01084,PH02557,0,0.0,0.0,0.0,0.0,3.0
PH01341,PH03728,0,0.0,0.0,0.0,0.0,10.0
PH01052,PH03569,0,1.0,0.1,0.6213349345596119,0.2,24.0
PH01027,PH01252,0,0.0,0.0,0.0,0.0,12.0
PH02400,PH02716,0,0.0,0.0,0.0,0.0,35.0
PH00979,PH02858,0,0.0,0.0,0.0,0.0,10.0
PH03434,PH03777,0,0.0,0.0,0.0,0.0,3.0
PH01566,PH04302,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH01237,PH03423,0,0.0,0.0,0.0,0.0,21.0
PH04042,PH00640,0,0.0,0.0,0.0,0.0,6.0
PH02426,PH02888,0,0.0,0.0,0.0,0.0,15.0
PH00535,PH02070,0,0.0,0.0,0.0,0.0,4.0
PH00003,PH00201,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,25.0
PH04489,PH03382,0,0.0,0.0,0.0,0.0,8.0
PH01999,PH00984,0,0.0,0.0,0.0,0.0,3.0
PH04032,PH01631,0,0.0,0.0,0.0,0.0,9.0
PH03508,PH04341,0,0.0,0.0,0.0,0.0,24.0
PH02584,PH04231,0,1.0,0.1,0.5581106265512472,0.16666666666666666,18.0
PH01674,PH01055,0,0.0,0.0,0.0,0.0,35.0
PH04332,PH02941,0,0.0,0.0,0.0,0.0,8.0
PH02438,PH03111,0,0.0,0.0,0.0,0.0,12.0
PH01933,PH03223,0,0.0,0.0,0.0,0.0,5.0
PH00413,PH01147,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
PH02368,PH00124,0,0.0,0.0,0.0,0.0,24.0
PH01297,PH03965,0,0.0,0.0,0.0,0.0,30.0
PH00668,PH01888,0,0.0,0.0,0.0,0.0,20.0
PH04495,PH01144,0,0.0,0.0,0.0,0.0,35.0
PH02205,PH00584,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH01692,PH01634,0,0.0,0.0,0.0,0.0,36.0
PH02859,PH02431,0,0.0,0.0,0.0,0.0,8.0
PH03729,PH00258,0,0.0,0.0,0.0,0.0,8.0
PH00257,PH02532,0,0.0,0.0,0.0,0.0,9.0
PH02868,PH02762,0,1.0,0.25,0.5581106265512472,0.16666666666666666,4.0
PH03980,PH02381,0,0.0,0.0,0.0,0.0,6.0
PH00912,PH02393,0,0.0,0.0,0.0,0.0,20.0
PH03915,PH04394,0,0.0,0.0,0.0,0.0,25.0
PH02257,PH03833,0,0.0,0.0,0.0,0.0,10.0
PH02774,PH00744,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH00141,PH01145,0,0.0,0.0,0.0,0.0,4.0
PH00689,PH02475,0,0.0,0.0,0.0,0.0,5.0
PH04000,PH03176,0,0.0,0.0,0.0,0.0,9.0
PH03717,PH03329,0,0.0,0.0,0.0,0.0,12.0
PH00861,PH02187,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH01939,PH00884,0,0.0,0.0,0.0,0.0,3.0
PH00091,PH02254,0,0.0,0.0,0.0,0.0,16.0
PH01690,PH01528,0,0.0,0.0,0.0,0.0,10.0
PH00984,PH03764,0,0.0,0.0,0.0,0.0,1.0
PH01704,PH00505,0,1.0,0.16666666666666666,0.5138983423697507,0.14285714285714285,10.0
PH03424,PH04390,0,0.0,0.0,0.0,0.0,8.0
PH03583,PH04161,0,0.0,0.0,0.0,0.0,8.0
PH03857,PH00924,0,0.0,0.0,0.0,0.0,5.0
PH03966,PH00059,0,0.0,0.0,0.0,0.0,5.0
PH04112,PH00616,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,63.0
PH03379,PH02700,0,0.0,0.0,0.0,0.0,2.0
PH00456,PH00001,0,0.0,0.0,0.0,0.0,10.0
PH02232,PH04251,0,0.0,0.0,0.0,0.0,6.0
PH03676,PH00052,0,0.0,0.0,0.0,0.0,8.0
PH01190,PH00931,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH01248,PH03600,0,0.0,0.0,0.0,0.0,14.0
PH03514,PH01787,0,0.0,0.0,0.0,0.0,10.0
PH01653,PH00367,0,0.0,0.0,0.0,0.0,30.0
PH01944,PH01750,0,0.0,0.0,0.0,0.0,4.0
PH00393,PH03277,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,24.0
PH01755,PH02832,0,0.0,0.0,0.0,0.0,36.0
PH00772,PH03036,0,0.0,0.0,0.0,0.0,6.0
PH02200,PH02643,0,0.0,0.0,0.0,0.0,16.0
PH04388,PH02891,0,0.0,0.0,0.0,0.0,3.0
PH02895,PH01450,0,2.0,0.09090909090909091,0.872152004737665,0.20202020202020202,140.0
PH01310,PH01125,0,0.0,0.0,0.0,0.0,2.0
PH00819,PH03885,0,0.0,0.0,0.0,0.0,15.0
PH03451,PH02274,0,0.0,0.0,0.0,0.0,10.0
PH00243,PH03672,0,0.0,0.0,0.0,0.0,6.0
PH01065,PH03378,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH00019,PH02294,0,0.0,0.0,0.0,0.0,6.0
PH02182,PH00293,0,0.0,0.0,0.0,0.0,8.0
PH01547,PH02263,0,0.0,0.0,0.0,0.0,16.0
PH02026,PH02556,0,0.0,0.0,0.0,0.0,15.0
PH01284,PH00923,0,1.0,0.16666666666666666,0.5138983423697507,0.14285714285714285,12.0
PH00013,PH04085,0,0.0,0.0,0.0,0.0,3.0
PH03692,PH01698,0,0.0,0.0,0.0,0.0,3.0
PH03056,PH02102,0,0.0,0.0,0.0,0.0,16.0
PH01642,PH02485,0,0.0,0.0,0.0,0.0,9.0
PH02061,PH02598,0,3.0,0.2727272727272727,1.1489116969789586,0.22116119174942706,45.0
PH01993,PH02995,0,0.0,0.0,0.0,0.0,10.0
PH01531,PH00096,0,0.0,0.0,0.0,0.0,15.0
PH00431,PH04114,0,0.0,0.0,0.0,0.0,6.0
PH02096,PH01574,0,0.0,0.0,0.0,0.0,12.0
PH01143,PH01463,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
PH01586,PH01946,0,0.0,0.0,0.0,0.0,30.0
PH00921,PH01593,0,0.0,0.0,0.0,0.0,12.0
PH02754,PH00470,0,0.0,0.0,0.0,0.0,16.0
PH01911,PH04339,0,0.0,0.0,0.0,0.0,4.0
PH00356,PH03178,0,1.0,0.09090909090909091,0.7213475204444817,0.25,32.0
PH00041,PH01071,0,0.0,0.0,0.0,0.0,10.0
PH01020,PH01860,0,0.0,0.0,0.0,0.0,6.0
PH01480,PH01139,0,0.0,0.0,0.0,0.0,15.0
PH02187,PH04125,0,0.0,0.0,0.0,0.0,15.0
PH00095,PH03564,0,1.0,0.1111111111111111,0.7213475204444817,0.25,16.0
PH00854,PH03005,0,0.0,0.0,0.0,0.0,6.0
PH02508,PH01632,0,0.0,0.0,0.0,0.0,9.0
PH00514,PH01552,0,0.0,0.0,0.0,0.0,8.0
PH03268,PH02999,0,0.0,0.0,0.0,0.0,12.0
PH00481,PH04081,0,1.0,0.0625,0.43429448190325176,0.1,52.0
PH02908,PH03639,0,0.0,0.0,0.0,0.0,4.0
PH03770,PH01516,0,0.0,0.0,0.0,0.0,12.0
PH01564,PH00852,0,0.0,0.0,0.0,0.0,20.0
PH03967,PH03755,0,0.0,0.0,0.0,0.0,6.0
PH00223,PH04069,0,1.0,0.16666666666666666,0.5138983423697507,0.14285714285714285,12.0
PH03552,PH02002,0,0.0,0.0,0.0,0.0,4.0
PH00969,PH03544,0,0.0,0.0,0.0,0.0,5.0
PH01510,PH01002,0,0.0,0.0,0.0,0.0,6.0
PH01423,PH02974,0,0.0,0.0,0.0,0.0,32.0
PH03799,PH02067,0,1.0,0.125,0.5581106265512472,0.16666666666666666,14.0
PH03229,PH02459,0,0.0,0.0,0.0,0.0,4.0
PH03785,PH01736,0,0.0,0.0,0.0,0.0,1.0
PH01188,PH00896,0,0.0,0.0,0.0,0.0,12.0
PH04182,PH02900,0,0.0,0.0,0.0,0.0,8.0
PH03425,PH03448,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
PH03334,PH02859,0,0.0,0.0,0.0,0.0,8.0
PH03544,PH02827,0,0.0,0.0,0.0,0.0,2.0
PH01260,PH04076,0,0.0,0.0,0.0,0.0,16.0
PH02649,PH02568,0,0.0,0.0,0.0,0.0,15.0
PH03884,PH02947,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH01426,PH04297,0,0.0,0.0,0.0,0.0,30.0
PH03751,PH03716,0,0.0,0.0,0.0,0.0,15.0
PH02555,PH01589,0,0.0,0.0,0.0,0.0,20.0
PH04051,PH04320,0,0.0,0.0,0.0,0.0,36.0
PH03322,PH04227,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00342,PH02921,0,0.0,0.0,0.0,0.0,4.0
PH03340,PH01439,0,0.0,0.0,0.0,0.0,3.0
PH03572,PH00784,0,0.0,0.0,0.0,0.0,16.0
PH00591,PH00639,0,0.0,0.0,0.0,0.0,12.0
PH02052,PH03847,0,1.0,0.125,0.45511961331341866,0.1111111111111111,18.0
PH00042,PH02944,0,0.0,0.0,0.0,0.0,6.0
PH01381,PH00139,0,0.0,0.0,0.0,0.0,4.0
PH02234,PH02101,0,0.0,0.0,0.0,0.0,6.0
PH04035,PH00709,0,0.0,0.0,0.0,0.0,15.0
PH02834,PH02945,0,1.0,0.125,0.5138983423697507,0.14285714285714285,14.0
PH00499,PH02866,0,0.0,0.0,0.0,0.0,12.0
PH02863,PH00964,0,0.0,0.0,0.0,0.0,20.0
PH04043,PH00335,0,0.0,0.0,0.0,0.0,4.0
PH03733,PH00784,0,0.0,0.0,0.0,0.0,8.0
PH02959,PH03088,0,1.0,0.25,1.4426950408889634,0.5,6.0
PH04245,PH00153,0,0.0,0.0,0.0,0.0,5.0
PH01538,PH00891,0,0.0,0.0,0.0,0.0,3.0
PH01085,PH04207,0,0.0,0.0,0.0,0.0,6.0
PH01110,PH02305,0,0.0,0.0,0.0,0.0,3.0
PH04411,PH01910,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
PH03465,PH03611,0,0.0,0.0,0.0,0.0,30.0
PH00519,PH00237,0,0.0,0.0,0.0,0.0,12.0
PH03683,PH04225,0,0.0,0.0,0.0,0.0,10.0
PH00450,PH04223,0,0.0,0.0,0.0,0.0,21.0
PH01682,PH03838,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,72.0
PH03285,PH01786,0,0.0,0.0,0.0,0.0,4.0
PH02552,PH02126,0,0.0,0.0,0.0,0.0,27.0
PH03656,PH03708,0,0.0,0.0,0.0,0.0,2.0
PH04062,PH04313,0,0.0,0.0,0.0,0.0,6.0
PH02835,PH00516,0,1.0,0.14285714285714285,1.4426950408889634,0.5,15.0
PH04097,PH01436,0,0.0,0.0,0.0,0.0,8.0
PH01664,PH02948,0,0.0,0.0,0.0,0.0,2.0
PH02110,PH00449,0,0.0,0.0,0.0,0.0,8.0
PH03640,PH00113,0,0.0,0.0,0.0,0.0,2.0
PH02075,PH04436,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH00177,PH02706,0,0.0,0.0,0.0,0.0,18.0
PH00148,PH01991,0,0.0,0.0,0.0,0.0,12.0
PH02056,PH01533,0,0.0,0.0,0.0,0.0,9.0
PH02920,PH03196,0,0.0,0.0,0.0,0.0,15.0
PH00905,PH04116,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH03972,PH04082,0,0.0,0.0,0.0,0.0,6.0
PH00512,PH03373,0,0.0,0.0,0.0,0.0,20.0
PH00872,PH00990,0,0.0,0.0,0.0,0.0,3.0
PH03728,PH01426,0,0.0,0.0,0.0,0.0,25.0
PH04117,PH03909,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH03126,PH04493,0,0.0,0.0,0.0,0.0,12.0
PH02687,PH00416,0,0.0,0.0,0.0,0.0,2.0
PH01216,PH00342,0,0.0,0.0,0.0,0.0,2.0
PH01562,PH03374,0,0.0,0.0,0.0,0.0,12.0
PH02895,PH03017,0,1.0,0.0625,0.48089834696298783,0.125,42.0
PH01631,PH00946,0,0.0,0.0,0.0,0.0,12.0
PH03693,PH00692,0,0.0,0.0,0.0,0.0,4.0
PH04299,PH00891,0,0.0,0.0,0.0,0.0,3.0
PH01721,PH01020,0,0.0,0.0,0.0,0.0,6.0
