source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH03084,PH02842,0.2992406504380124,ensemble,True,5312,1.0,0.6213349345596119,0.2,0.2
PH04057,PH03573,0.29921151038945554,ensemble,True,5313,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02894,PH03384,0.29920750561960047,ensemble,True,5314,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04131,PH04263,0.29920178007311177,ensemble,True,5315,1.0,1.4426950408889634,0.5,0.125
PH00798,PH00826,0.2991719358497196,ensemble,True,5316,0.0,0.0,0.0,0.0
PH03679,PH03941,0.29915040900582246,ensemble,True,5317,1.0,0.7213475204444817,0.25,0.2
PH03288,PH01161,0.29914704796613095,ensemble,True,5318,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH04019,PH01288,0.2991388708711416,ensemble,True,5319,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04281,PH01335,0.29913834499991704,ensemble,True,5320,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03087,PH01398,0.29911914636963777,ensemble,True,5321,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02252,PH00687,0.2991190523267538,ensemble,True,5322,1.0,0.6213349345596119,0.2,0.125
PH02513,PH04166,0.29911794964082544,ensemble,True,5323,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03814,PH01509,0.2991153866411001,ensemble,True,5324,1.0,0.7213475204444817,0.25,0.125
PH03103,PH00761,0.2990940183759481,ensemble,True,5325,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02617,PH02746,0.29907592486566853,ensemble,True,5326,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02387,PH00806,0.29907169643647974,ensemble,True,5327,1.0,0.7213475204444817,0.25,0.1
PH03706,PH03058,0.29906639162309473,ensemble,True,5328,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03667,PH02843,0.29904237389564514,ensemble,True,5329,0.0,0.0,0.0,0.0
PH03976,PH02150,0.2990223376409201,ensemble,True,5330,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02415,PH03185,0.29902103248842066,ensemble,True,5331,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH04188,PH02962,0.2990014488620217,ensemble,True,5332,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04426,PH03800,0.2989972502351553,ensemble,True,5333,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02808,PH00182,0.29899704456329346,ensemble,True,5334,0.0,0.0,0.0,0.0
PH02162,PH02285,0.2989891440034658,ensemble,True,5335,1.0,0.6213349345596119,0.2,0.2
PH03684,PH03483,0.29898773979372334,ensemble,True,5336,1.0,0.9102392266268373,0.3333333333333333,0.1
PH01694,PH01568,0.2989613115787506,ensemble,True,5337,0.0,0.0,0.0,0.0
PH04084,PH04262,0.29894819561250513,ensemble,True,5338,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04428,PH03869,0.2989158004880697,ensemble,True,5339,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02534,PH01456,0.29889612442716607,ensemble,True,5340,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02329,PH02980,0.2988848060727865,ensemble,True,5341,1.0,0.7213475204444817,0.25,0.125
PH03216,PH01156,0.2988679081559927,ensemble,True,5342,1.0,0.6213349345596119,0.2,0.125
PH02670,PH03131,0.298863106481498,ensemble,True,5343,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03469,PH02174,0.2988597686213906,ensemble,True,5344,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03514,PH00582,0.2988504439950735,ensemble,True,5345,1.0,0.7213475204444817,0.25,0.125
PH03274,PH03319,0.2987927794456482,ensemble,True,5346,0.0,0.0,0.0,0.0
PH02120,PH02080,0.29878641006291745,ensemble,True,5347,1.0,0.45511961331341866,0.1111111111111111,0.14285714285714285
PH02209,PH02943,0.2987824052930624,ensemble,True,5348,1.0,0.6213349345596119,0.2,0.125
PH03624,PH01010,0.2987802262229378,ensemble,True,5349,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02250,PH03478,0.29877519313104456,ensemble,True,5350,1.0,0.7213475204444817,0.25,0.14285714285714285
PH00889,PH00547,0.2987704575061798,ensemble,True,5351,0.0,0.0,0.0,0.0
PH02434,PH02801,0.2987673253179342,ensemble,True,5352,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03597,PH01632,0.29876503053911035,ensemble,True,5353,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03053,PH03350,0.29876360002763575,ensemble,True,5354,1.0,0.6213349345596119,0.2,0.2
PH03750,PH02124,0.2987409800649435,ensemble,True,5355,1.0,0.6213349345596119,0.2,0.125
PH02980,PH01050,0.2987121426755273,ensemble,True,5356,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03808,PH01574,0.2986987501741201,ensemble,True,5357,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03034,PH02794,0.29869091216333216,ensemble,True,5358,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03322,PH03103,0.2986900776983053,ensemble,True,5359,1.0,0.6213349345596119,0.2,0.1
PH03609,PH03846,0.2986856967569143,ensemble,True,5360,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03411,PH04246,0.2986738056302816,ensemble,True,5361,1.0,0.6213349345596119,0.2,0.125
PH02274,PH03563,0.2986535698533804,ensemble,True,5362,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02503,PH02453,0.2986370408231103,ensemble,True,5363,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH02805,PH00438,0.29862704228586506,ensemble,True,5364,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH03849,PH00563,0.2986225719375069,ensemble,True,5365,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03794,PH03820,0.29860938426793454,ensemble,True,5366,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111
PH02575,PH04319,0.2986005217195303,ensemble,True,5367,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03038,PH02841,0.2986004919172079,ensemble,True,5368,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03506,PH03688,0.29858773652322596,ensemble,True,5369,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02142,PH03609,0.2985820740819723,ensemble,True,5370,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02690,PH01318,0.2985567088050301,ensemble,True,5371,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02523,PH00860,0.2985440726203377,ensemble,True,5372,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03628,PH01236,0.29852119257325105,ensemble,True,5373,1.0,0.7213475204444817,0.25,0.2
PH02479,PH01682,0.2985140353799612,ensemble,True,5374,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02244,PH01939,0.29850780669458216,ensemble,True,5375,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02752,PH00540,0.2985046178460867,ensemble,True,5376,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03236,PH03695,0.29849689904458826,ensemble,True,5377,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02466,PH04049,0.29849625465215085,ensemble,True,5378,1.0,0.48089834696298783,0.125,0.09090909090909091
PH04302,PH02064,0.29849222326519514,ensemble,True,5379,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04352,PH04297,0.29847898784883325,ensemble,True,5380,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03114,PH02595,0.298460212385729,ensemble,True,5381,1.0,0.7213475204444817,0.25,0.16666666666666666
PH01229,PH02127,0.2984514534473419,ensemble,True,5382,0.0,0.0,0.0,0.0
PH04132,PH03931,0.29843809906251734,ensemble,True,5383,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02937,PH00640,0.298434075748995,ensemble,True,5384,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02671,PH00304,0.2984222144246847,ensemble,True,5385,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02676,PH00206,0.29841699901826685,ensemble,True,5386,1.0,0.5581106265512472,0.16666666666666666,0.1
PH04184,PH04378,0.2984040648103506,ensemble,True,5387,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03754,PH03124,0.2983965844274313,ensemble,True,5388,1.0,0.6213349345596119,0.2,0.125
PH02963,PH00726,0.298391875660494,ensemble,True,5389,1.0,0.6213349345596119,0.2,0.125
PH03256,PH02499,0.29835954014070337,ensemble,True,5390,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04084,PH00264,0.2983534306646139,ensemble,True,5391,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03205,PH01636,0.29832783046968286,ensemble,True,5392,1.0,0.6213349345596119,0.2,0.125
PH03671,PH01698,0.29831161800630396,ensemble,True,5393,1.0,0.6213349345596119,0.2,0.1
PH03663,PH03682,0.29829105903977327,ensemble,True,5394,1.0,0.6213349345596119,0.2,0.2
PH03636,PH02762,0.2982839018464834,ensemble,True,5395,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02121,PH02570,0.2982681410538571,ensemble,True,5396,1.0,0.7213475204444817,0.25,0.2
PH02962,PH03710,0.29823368493326013,ensemble,True,5397,1.0,0.6213349345596119,0.2,0.125
PH03579,PH00430,0.2982093364358694,ensemble,True,5398,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04197,PH03258,0.29819735590226953,ensemble,True,5399,1.0,0.6213349345596119,0.2,0.125
PH04426,PH03044,0.2981801897645742,ensemble,True,5400,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH04072,PH02530,0.29817142788179224,ensemble,True,5401,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02264,PH04428,0.2981531107121789,ensemble,True,5402,1.0,0.43429448190325176,0.1,0.14285714285714285
PH02984,PH02581,0.2981514603257925,ensemble,True,5403,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03763,PH00023,0.2981412679315359,ensemble,True,5404,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH04287,PH04423,0.2981363832950592,ensemble,True,5405,0.0,0.0,0.0,0.0
PH02830,PH00370,0.2981216282010824,ensemble,True,5406,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03454,PH00045,0.2981196910501272,ensemble,True,5407,1.0,0.6213349345596119,0.2,0.2
PH04338,PH03350,0.29810791913278406,ensemble,True,5408,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02162,PH03822,0.298088696634844,ensemble,True,5409,1.0,0.6213349345596119,0.2,0.2
PH02318,PH03413,0.2980775923841329,ensemble,True,5410,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH04046,PH00948,0.29807308021791284,ensemble,True,5411,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04344,PH04274,0.2980617553354055,ensemble,True,5412,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02735,PH00202,0.2980489701391012,ensemble,True,5413,1.0,0.6213349345596119,0.2,0.125
PH02340,PH01693,0.29803507875627827,ensemble,True,5414,1.0,1.4426950408889634,0.5,0.1
PH03558,PH03926,0.29800650182969873,ensemble,True,5415,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03525,PH01604,0.29800086919076746,ensemble,True,5416,1.0,0.6213349345596119,0.2,0.1
PH03081,PH01156,0.29798540178544825,ensemble,True,5417,1.0,0.6213349345596119,0.2,0.125
PH03808,PH01412,0.29797836843736475,ensemble,True,5418,1.0,0.7213475204444817,0.25,0.1
PH02956,PH04419,0.29797495416920594,ensemble,True,5419,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03628,PH00561,0.2979742007481473,ensemble,True,5420,1.0,0.7213475204444817,0.25,0.2
PH04059,PH03370,0.2979690999151022,ensemble,True,5421,1.0,0.5581106265512472,0.16666666666666666,0.1
PH04072,PH01126,0.297963169252947,ensemble,True,5422,1.0,0.6213349345596119,0.2,0.1
PH02309,PH03433,0.2979586094976217,ensemble,True,5423,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03801,PH00158,0.2979224890828878,ensemble,True,5424,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02191,PH01645,0.2979195403932321,ensemble,True,5425,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03469,PH00552,0.2978973359227926,ensemble,True,5426,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04052,PH03344,0.29788907717890095,ensemble,True,5427,1.0,1.4426950408889634,0.5,0.125
PH03823,PH01847,0.29788125468424276,ensemble,True,5428,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH04296,PH03809,0.29785929256015353,ensemble,True,5429,0.0,0.0,0.0,0.0
PH03706,PH04472,0.2978578478456289,ensemble,True,5430,1.0,0.7213475204444817,0.25,0.125
PH04131,PH03918,0.2978357012195046,ensemble,True,5431,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04443,PH04293,0.29783067938626645,ensemble,True,5432,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03822,PH00307,0.29782020751245325,ensemble,True,5433,1.0,0.6213349345596119,0.2,0.125
PH02832,PH00221,0.29781734648950403,ensemble,True,5434,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03148,PH01730,0.2978009815139229,ensemble,True,5435,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03010,PH00681,0.2977954417825491,ensemble,True,5436,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03096,PH04235,0.2977893884105141,ensemble,True,5437,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH01675,PH04473,0.29778698086738586,ensemble,True,5438,0.0,0.0,0.0,0.0
PH03248,PH02630,0.2977720767617971,ensemble,True,5439,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03267,PH01306,0.29774718832201313,ensemble,True,5440,1.0,1.4426950408889634,0.5,0.1111111111111111
PH03125,PH00963,0.29773348275430506,ensemble,True,5441,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02369,PH03343,0.2977201723748529,ensemble,True,5442,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03514,PH00715,0.29771631661660974,ensemble,True,5443,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02997,PH01970,0.29770622214426956,ensemble,True,5444,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02162,PH03240,0.29769932929284876,ensemble,True,5445,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02184,PH01016,0.2976884777469094,ensemble,True,5446,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04208,PH03168,0.2976763331586206,ensemble,True,5447,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03428,PH02019,0.29764291349656885,ensemble,True,5448,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02400,PH01074,0.29763197604425257,ensemble,True,5449,1.0,0.6213349345596119,0.2,0.1
PH03043,PH03251,0.2976294428468496,ensemble,True,5450,1.0,0.7213475204444817,0.25,0.09090909090909091
PH03914,PH02275,0.2976251215101034,ensemble,True,5451,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03158,PH02588,0.2976247060178506,ensemble,True,5452,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03576,PH04138,0.29760276626772236,ensemble,True,5453,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02904,PH02541,0.2976000392133081,ensemble,True,5454,1.0,0.48089834696298783,0.125,0.2
PH03194,PH02610,0.29759677600092244,ensemble,True,5455,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02418,PH00115,0.29759666029222315,ensemble,True,5456,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03339,PH00389,0.29758655380434346,ensemble,True,5457,1.0,1.4426950408889634,0.5,0.14285714285714285
PH02770,PH03093,0.2975841135144979,ensemble,True,5458,1.0,0.7213475204444817,0.25,0.125
PH03954,PH00869,0.2975829512239248,ensemble,True,5459,1.0,0.7213475204444817,0.25,0.1
PH04258,PH00691,0.2975797921777517,ensemble,True,5460,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03919,PH04470,0.29757708016641443,ensemble,True,5461,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02252,PH01636,0.29757079187639063,ensemble,True,5462,1.0,0.6213349345596119,0.2,0.1111111111111111
PH04185,PH00032,0.2975493342042715,ensemble,True,5463,1.0,0.5581106265512472,0.16666666666666666,0.125
PH04432,PH02466,0.29754341480077146,ensemble,True,5464,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03254,PH00089,0.29752281013734644,ensemble,True,5465,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03587,PH00787,0.29750120345361536,ensemble,True,5466,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02460,PH01080,0.2974873297744327,ensemble,True,5467,0.0,0.0,0.0,0.0
PH03166,PH01861,0.29747509661920374,ensemble,True,5468,1.0,0.7213475204444817,0.25,0.125
PH02215,PH02747,0.29747314092458127,ensemble,True,5469,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03645,PH01307,0.2974726791305001,ensemble,True,5470,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04003,PH03350,0.29745933119066065,ensemble,True,5471,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03807,PH02676,0.2974523872495443,ensemble,True,5472,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03514,PH03720,0.2974522943419869,ensemble,True,5473,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03047,PH01970,0.2974364991111214,ensemble,True,5474,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH04249,PH03027,0.2974298977547967,ensemble,True,5475,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03348,PH00817,0.29741453830011194,ensemble,True,5476,1.0,0.7213475204444817,0.25,0.125
PH02242,PH03820,0.29734117624104855,ensemble,True,5477,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03807,PH01696,0.2973128527761251,ensemble,True,5478,1.0,0.6213349345596119,0.2,0.1111111111111111
PH04372,PH00158,0.2973105096513116,ensemble,True,5479,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03447,PH01223,0.29730845329106687,ensemble,True,5480,1.0,0.5138983423697507,0.14285714285714285,0.125
PH04131,PH02976,0.2973009914518148,ensemble,True,5481,1.0,0.7213475204444817,0.25,0.125
PH02773,PH01512,0.2972957604461246,ensemble,True,5482,0.0,0.0,0.0,0.0
PH03594,PH02399,0.2972925275922567,ensemble,True,5483,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03815,PH01735,0.2972648675364907,ensemble,True,5484,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04154,PH00650,0.29725640717752283,ensemble,True,5485,1.0,0.7213475204444817,0.25,0.1
PH02304,PH01349,0.29725300971277063,ensemble,True,5486,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02159,PH04034,0.29724067398537346,ensemble,True,5487,2.0,1.013230239864666,0.2777777777777778,0.2857142857142857
PH03985,PH00901,0.2972399931621414,ensemble,True,5488,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02727,PH01969,0.2972352177263052,ensemble,True,5489,1.0,0.7213475204444817,0.25,0.2
PH02328,PH03326,0.2972193926931173,ensemble,True,5490,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02889,PH02771,0.29721930328615015,ensemble,True,5491,1.0,0.7213475204444817,0.25,0.08333333333333333
PH02501,PH02996,0.29721590582139795,ensemble,True,5492,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03363,PH03374,0.2972002894044668,ensemble,True,5493,1.0,0.6213349345596119,0.2,0.14285714285714285
PH01897,PH01917,0.2971700840526157,ensemble,True,5494,0.0,0.0,0.0,0.0
PH03343,PH03334,0.29715062019170163,ensemble,True,5495,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH04013,PH04384,0.2971383303762228,ensemble,True,5496,1.0,0.6213349345596119,0.2,0.2
PH04115,PH01071,0.2971295492616968,ensemble,True,5497,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03328,PH02730,0.2971239656568319,ensemble,True,5498,1.0,0.5581106265512472,0.16666666666666666,0.125
PH01681,PH02812,0.29711461067199707,ensemble,True,5499,0.0,0.0,0.0,0.0
PH03728,PH03754,0.29710763398416346,ensemble,True,5500,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03348,PH01124,0.2970996732634957,ensemble,True,5501,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04258,PH03072,0.29708561006791895,ensemble,True,5502,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03938,PH00480,0.29707937788194966,ensemble,True,5503,1.0,1.4426950408889634,0.5,0.16666666666666666
PH03805,PH02680,0.2970790648156488,ensemble,True,5504,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02785,PH01902,0.2970743739043021,ensemble,True,5505,1.0,0.6213349345596119,0.2,0.25
PH02229,PH03305,0.2970644550549405,ensemble,True,5506,1.0,0.7213475204444817,0.25,0.2
PH02146,PH04181,0.29706101965135884,ensemble,True,5507,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02142,PH00077,0.2970479995370657,ensemble,True,5508,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04260,PH03636,0.2970425486564636,ensemble,True,5509,0.0,0.0,0.0,0.0
PH02734,PH00020,0.29702700310283237,ensemble,True,5510,0.0,0.0,0.0,0.0
PH03920,PH03114,0.29702174019045186,ensemble,True,5511,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04297,PH02235,0.2970213562608511,ensemble,True,5512,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03036,PH03423,0.2970196838302071,ensemble,True,5513,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03574,PH00481,0.2970138917725037,ensemble,True,5514,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03143,PH01656,0.29701259087747883,ensemble,True,5515,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03562,PH03300,0.29700901809938257,ensemble,True,5516,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03084,PH02080,0.2970034861260736,ensemble,True,5517,1.0,0.45511961331341866,0.1111111111111111,0.16666666666666666
PH02583,PH01639,0.29699456860894136,ensemble,True,5518,1.0,0.6213349345596119,0.2,0.2
PH03684,PH04205,0.29699071597284626,ensemble,True,5519,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03639,PH01352,0.2969710762423928,ensemble,True,5520,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02877,PH02806,0.29694947305925196,ensemble,True,5521,1.0,0.7213475204444817,0.25,0.125
PH02201,PH01615,0.29694905582673853,ensemble,True,5522,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03654,PH01771,0.29693289946741414,ensemble,True,5523,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02548,PH02454,0.29690932583040547,ensemble,True,5524,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH03957,PH01368,0.2969036715256589,ensemble,True,5525,1.0,0.7213475204444817,0.25,0.125
PH04422,PH00621,0.29690345827348535,ensemble,True,5526,1.0,0.7213475204444817,0.25,0.125
PH03885,PH01681,0.29690053764589136,ensemble,True,5527,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03829,PH04391,0.29688870612390345,ensemble,True,5528,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03461,PH01451,0.29688381854303186,ensemble,True,5529,1.0,0.6213349345596119,0.2,0.1111111111111111
PH04228,PH01202,0.2968757421136648,ensemble,True,5530,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH04267,PH02414,0.29685207906968897,ensemble,True,5531,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH04059,PH02208,0.2968410522104055,ensemble,True,5532,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02890,PH01989,0.2968377143502981,ensemble,True,5533,1.0,0.6213349345596119,0.2,0.2
PH00332,PH02671,0.2968303077750736,ensemble,True,5534,0.0,0.0,0.0,0.0
PH02188,PH03971,0.29682573845261506,ensemble,True,5535,1.0,0.7213475204444817,0.25,0.2
PH02617,PH02387,0.2968167300147469,ensemble,True,5536,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH03307,PH03563,0.2968158709882486,ensemble,True,5537,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03594,PH00023,0.29678627554185694,ensemble,True,5538,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02495,PH02309,0.29677706662423914,ensemble,True,5539,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03824,PH02558,0.2967606455446035,ensemble,True,5540,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04185,PH01548,0.29674920608872346,ensemble,True,5541,1.0,0.6213349345596119,0.2,0.2
PH03527,PH00730,0.29674538325495076,ensemble,True,5542,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03036,PH01132,0.29674118462808435,ensemble,True,5543,1.0,0.7213475204444817,0.25,0.125
PH03279,PH03281,0.2967088835465329,ensemble,True,5544,1.0,0.6213349345596119,0.2,0.2
PH02735,PH03174,0.29669245783098047,ensemble,True,5545,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02340,PH01678,0.29667296361154866,ensemble,True,5546,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02692,PH03523,0.296655294334963,ensemble,True,5547,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02736,PH01941,0.29665234390504663,ensemble,True,5548,1.0,0.6213349345596119,0.2,0.2
PH02504,PH00307,0.2966366976857931,ensemble,True,5549,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02367,PH00299,0.2966264456868917,ensemble,True,5550,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02377,PH00331,0.296609171598562,ensemble,True,5551,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02988,PH00668,0.296604790657171,ensemble,True,5552,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02252,PH00806,0.2965961963296682,ensemble,True,5553,1.0,0.6213349345596119,0.2,0.125
PH03968,PH03409,0.29659446779496973,ensemble,True,5554,1.0,0.7213475204444817,0.25,0.125
PH02457,PH00143,0.2965792388082296,ensemble,True,5555,1.0,0.5581106265512472,0.16666666666666666,0.125
PH04348,PH02786,0.2965748578668386,ensemble,True,5556,1.0,0.6213349345596119,0.2,0.125
PH03514,PH00371,0.296529379522875,ensemble,True,5557,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02990,PH00630,0.2965260416627676,ensemble,True,5558,1.0,0.7213475204444817,0.25,0.125
PH03162,PH03943,0.2965195114535744,ensemble,True,5559,1.0,1.4426950408889634,0.5,0.08333333333333333
PH03639,PH00175,0.2965065807462484,ensemble,True,5560,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02747,PH00352,0.29650650259793637,ensemble,True,5561,1.0,0.48089834696298783,0.125,0.08333333333333333
PH02435,PH00223,0.29647313903993916,ensemble,True,5562,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH03483,PH00937,0.2964593440652639,ensemble,True,5563,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH02234,PH02412,0.2964467406272888,ensemble,True,5564,0.0,0.0,0.0,0.0
PH02445,PH03197,0.29644426340205904,ensemble,True,5565,1.0,0.6213349345596119,0.2,0.25
PH02346,PH00708,0.2964412569999695,ensemble,True,5566,0.0,0.0,0.0,0.0
PH03739,PH03848,0.2964376189291277,ensemble,True,5567,1.0,0.6213349345596119,0.2,0.16666666666666666
