source_phone_id,target_phone_id,label,neg_type
PH02673,PH01965,0,random
PH00881,PH03876,0,random
PH02797,PH00432,0,random
PH03886,PH02094,0,random
PH03332,PH03529,0,hard
PH03685,PH01772,0,random
PH01642,PH02129,0,random
PH02338,PH02388,0,random
PH00626,PH02230,0,random
PH00393,PH00173,0,hard
PH00363,PH02077,0,random
PH00347,PH01631,0,random
PH01834,PH00557,0,random
PH03175,PH04426,0,random
PH04169,PH03808,0,hard
PH02943,PH01266,0,random
PH03171,PH01211,0,random
PH00436,PH00310,0,random
PH03839,PH03649,0,random
PH02861,PH04423,0,hard
PH02831,PH00707,0,random
PH02220,PH02370,0,random
PH00212,PH03123,0,random
PH00677,PH04336,0,random
PH01964,PH03609,0,hard
PH00557,PH00768,0,random
PH01411,PH02586,0,random
PH01364,PH00947,0,random
PH01717,PH03879,0,random
PH01283,PH02858,0,hard
PH01577,PH00238,0,random
PH01719,PH01032,0,random
PH01850,PH03403,0,random
PH03502,PH02562,0,random
PH04014,PH02218,0,hard
PH03546,PH01382,0,random
PH00297,PH01148,0,random
PH00706,PH01569,0,random
PH02746,PH02388,0,random
PH02404,PH02194,0,hard
PH03001,PH02134,0,random
PH02787,PH04238,0,random
PH02487,PH03999,0,random
PH00662,PH03788,0,random
PH02337,PH04177,0,hard
PH01704,PH00931,0,random
PH03609,PH00855,0,random
PH00660,PH00718,0,random
PH03853,PH00433,0,random
PH00434,PH01049,0,hard
PH00583,PH03444,0,random
PH00223,PH01678,0,random
PH01919,PH02770,0,random
PH01666,PH01142,0,random
PH01348,PH04363,0,hard
PH02358,PH02256,0,random
PH01498,PH03995,0,random
PH01970,PH01281,0,random
PH01881,PH01490,0,random
PH02195,PH01219,0,hard
PH01002,PH01298,0,random
PH03753,PH02400,0,random
PH01900,PH01906,0,random
PH01503,PH02655,0,random
PH02725,PH02940,0,hard
PH01284,PH02223,0,random
PH01210,PH03107,0,random
PH04181,PH03767,0,random
PH00398,PH03801,0,random
PH01004,PH01032,0,hard
PH01752,PH00694,0,random
PH04386,PH02265,0,random
PH01312,PH01162,0,random
PH03786,PH00107,0,random
PH04481,PH00987,0,hard
PH03144,PH03395,0,random
PH04414,PH00121,0,random
PH00318,PH03331,0,random
PH01037,PH00629,0,random
PH00546,PH03510,0,hard
PH01845,PH02381,0,random
PH02833,PH01644,0,random
PH01365,PH03161,0,random
PH00926,PH02968,0,random
PH02340,PH00821,0,hard
PH02913,PH01705,0,random
PH02036,PH03001,0,random
PH01972,PH00610,0,random
PH03466,PH02297,0,random
PH02471,PH02205,0,hard
PH02237,PH03716,0,random
PH00355,PH00375,0,random
PH03814,PH03687,0,random
PH01768,PH01861,0,random
PH00430,PH03367,0,hard
PH01656,PH04436,0,random
PH03600,PH04273,0,random
PH02854,PH01514,0,random
PH00438,PH01353,0,random
PH02265,PH03202,0,hard
PH00977,PH01107,0,random
PH04308,PH00799,0,random
PH04464,PH02849,0,random
PH04024,PH01339,0,random
PH04115,PH01071,0,hard
PH03332,PH04284,0,random
PH03012,PH01321,0,random
PH03752,PH00567,0,random
PH02468,PH03424,0,random
PH02747,PH03959,0,hard
PH00805,PH00608,0,random
PH02770,PH03082,0,random
PH03244,PH01593,0,random
PH03110,PH01587,0,random
PH02007,PH02326,0,hard
PH04223,PH00407,0,random
PH03585,PH03790,0,random
PH00843,PH03910,0,random
PH01267,PH02254,0,random
PH00377,PH02459,0,hard
PH02518,PH01083,0,random
PH01241,PH02270,0,random
PH00115,PH02372,0,random
PH03963,PH01307,0,random
PH02719,PH00850,0,hard
PH03920,PH02965,0,random
PH00901,PH04432,0,random
PH02782,PH03071,0,random
PH00009,PH03102,0,random
PH02422,PH03714,0,hard
PH04142,PH02521,0,random
PH02436,PH00128,0,random
PH01841,PH00820,0,random
PH04422,PH04120,0,random
PH03064,PH01130,0,hard
PH01480,PH04067,0,random
PH02415,PH01095,0,random
PH02819,PH00278,0,random
PH01791,PH00129,0,random
PH04212,PH01261,0,hard
PH03493,PH00312,0,random
PH00486,PH04055,0,random
PH03111,PH02400,0,random
PH03602,PH04122,0,random
PH02402,PH02983,0,hard
PH01870,PH03111,0,random
PH03379,PH02310,0,random
PH01539,PH02128,0,random
PH03814,PH04206,0,random
PH04214,PH04082,0,hard
PH03850,PH03821,0,random
PH02575,PH02981,0,random
PH03272,PH04071,0,random
PH04412,PH03390,0,random
PH01275,PH04380,0,hard
PH02071,PH00849,0,random
PH02101,PH03761,0,random
PH02878,PH03317,0,random
PH04231,PH00062,0,random
PH00484,PH01732,0,hard
PH01663,PH04101,0,random
PH02723,PH02619,0,random
PH01364,PH04417,0,random
PH01523,PH00071,0,random
PH03679,PH00377,0,hard
PH00506,PH00012,0,random
PH00796,PH04031,0,random
PH04402,PH01791,0,random
PH02608,PH03360,0,random
PH01365,PH01867,0,hard
PH03238,PH02283,0,random
PH00600,PH04238,0,random
PH03785,PH02905,0,random
PH01975,PH02777,0,random
PH02291,PH01244,0,hard
PH03269,PH03216,0,random
PH02823,PH00875,0,random
PH01164,PH02046,0,random
PH01761,PH02094,0,random
PH01804,PH04055,0,hard
PH03811,PH02792,0,random
PH00160,PH01865,0,random
PH00872,PH04334,0,random
PH00990,PH00201,0,random
PH02548,PH01763,0,hard
PH01121,PH02560,0,random
PH01003,PH01223,0,random
PH03794,PH01326,0,random
PH00330,PH00002,0,random
PH04084,PH00264,0,hard
PH02484,PH01853,0,random
PH03596,PH02581,0,random
PH02535,PH03683,0,random
PH00425,PH04440,0,random
PH00812,PH01938,0,hard
PH04114,PH00734,0,random
PH01142,PH04040,0,random
PH00861,PH02084,0,random
PH02862,PH04063,0,random
PH00822,PH01503,0,hard
PH00115,PH01373,0,random
PH00628,PH01312,0,random
PH01281,PH01523,0,random
PH02065,PH04435,0,random
PH01262,PH00175,0,hard
PH01391,PH00592,0,random
PH01644,PH02461,0,random
PH01170,PH00858,0,random
PH01603,PH00963,0,random
PH02325,PH04273,0,hard
PH01748,PH03304,0,random
PH00686,PH02119,0,random
PH00117,PH03613,0,random
PH03963,PH00872,0,random
PH02662,PH01515,0,hard
PH01135,PH04088,0,random
PH00797,PH01913,0,random
PH00137,PH01916,0,random
PH00385,PH03718,0,random
PH04226,PH01324,0,hard
PH01920,PH00981,0,random
PH03241,PH00129,0,random
PH03915,PH00821,0,random
PH00635,PH01245,0,random
PH02312,PH01124,0,hard
PH03356,PH02773,0,random
PH00071,PH03595,0,random
PH01143,PH03154,0,random
PH04118,PH03573,0,random
PH02212,PH04379,0,hard
PH03835,PH03508,0,random
PH02127,PH03252,0,random
PH01559,PH01760,0,random
PH01056,PH04046,0,random
PH00492,PH00476,0,hard
PH01114,PH00567,0,random
PH02170,PH03060,0,random
PH00201,PH01090,0,random
PH04125,PH03167,0,random
PH02030,PH00951,0,hard
PH02488,PH01546,0,random
PH03527,PH01445,0,random
PH03961,PH02217,0,random
PH04225,PH02519,0,random
PH01454,PH01092,0,hard
PH01415,PH00512,0,random
PH01293,PH01120,0,random
PH01706,PH01243,0,random
PH03749,PH02831,0,random
PH04296,PH02469,0,hard
PH02514,PH02340,0,random
PH01984,PH03343,0,random
PH01779,PH03175,0,random
PH04183,PH04393,0,random
PH04347,PH00714,0,hard
PH00907,PH02182,0,random
PH02221,PH03585,0,random
PH03984,PH00047,0,random
PH03056,PH00597,0,random
PH03980,PH01490,0,hard
PH02016,PH03707,0,random
PH01334,PH01831,0,random
PH00721,PH00123,0,random
PH03962,PH04243,0,random
PH00215,PH00237,0,hard
PH02267,PH03551,0,random
PH02441,PH00815,0,random
PH00659,PH02919,0,random
PH01448,PH00389,0,random
PH03599,PH01616,0,hard
PH03238,PH02231,0,random
PH04500,PH04393,0,random
PH03387,PH00672,0,random
PH04234,PH04343,0,random
PH04352,PH02584,0,hard
PH02107,PH00063,0,random
PH01602,PH02983,0,random
PH00622,PH02758,0,random
PH00221,PH03932,0,random
PH01255,PH03333,0,hard
PH01234,PH01695,0,random
PH02081,PH01643,0,random
PH04173,PH01428,0,random
PH01179,PH03589,0,random
PH02086,PH01271,0,hard
PH02198,PH00391,0,random
PH01019,PH00720,0,random
PH01133,PH01606,0,random
PH01606,PH03690,0,random
PH03162,PH03621,0,hard
PH03787,PH00805,0,random
PH04004,PH02043,0,random
PH03192,PH00857,0,random
PH03060,PH00643,0,random
PH02466,PH04289,0,hard
PH00075,PH02421,0,random
PH02688,PH01644,0,random
PH02418,PH02042,0,random
PH03920,PH00543,0,random
PH00767,PH03351,0,hard
PH01000,PH02339,0,random
PH04074,PH03053,0,random
PH03730,PH02849,0,random
PH03053,PH03343,0,random
PH01107,PH04152,0,hard
PH01087,PH00567,0,random
PH03144,PH01266,0,random
PH00811,PH00555,0,random
PH00412,PH02606,0,random
PH02949,PH01469,0,hard
PH02101,PH01111,0,random
PH03401,PH01503,0,random
PH02539,PH03199,0,random
PH03670,PH04318,0,random
PH01431,PH02571,0,hard
PH04427,PH01295,0,random
PH01939,PH03383,0,random
PH01509,PH02900,0,random
PH04078,PH04315,0,random
PH00687,PH01923,0,hard
PH03272,PH01164,0,random
PH00204,PH03771,0,random
PH02235,PH00658,0,random
PH02164,PH04111,0,random
PH01347,PH03246,0,hard
PH01820,PH01707,0,random
PH04494,PH04216,0,random
PH03403,PH01547,0,random
PH02165,PH00722,0,random
PH03040,PH02161,0,hard
PH02889,PH03300,0,random
PH04140,PH03994,0,random
PH01600,PH03533,0,random
PH01629,PH00368,0,random
PH04220,PH01891,0,hard
PH00528,PH01563,0,random
PH01720,PH00348,0,random
PH02443,PH02699,0,random
PH03051,PH00613,0,random
PH04475,PH00245,0,hard
PH00944,PH02437,0,random
PH02620,PH04496,0,random
PH03155,PH00126,0,random
PH00263,PH04306,0,random
PH02869,PH03368,0,hard
PH00250,PH00151,0,random
PH03577,PH01356,0,random
PH01610,PH00326,0,random
PH03636,PH02315,0,random
PH01820,PH01373,0,hard
PH03995,PH02459,0,random
PH03649,PH02146,0,random
PH01638,PH01564,0,random
PH00569,PH02801,0,random
PH02203,PH03026,0,hard
PH03660,PH01212,0,random
PH03858,PH03268,0,random
PH00549,PH02267,0,random
PH02628,PH00273,0,random
PH02567,PH04007,0,hard
PH04291,PH01399,0,random
PH01756,PH03266,0,random
PH03967,PH02621,0,random
PH03560,PH04115,0,random
PH02061,PH00879,0,hard
PH02198,PH01148,0,random
PH00878,PH03371,0,random
PH03100,PH03593,0,random
PH01928,PH00340,0,random
PH02532,PH02945,0,hard
PH01612,PH01432,0,random
PH04113,PH04498,0,random
PH00960,PH01607,0,random
PH02587,PH03804,0,random
PH02590,PH01582,0,hard
PH00564,PH03140,0,random
PH04225,PH01040,0,random
PH00167,PH03133,0,random
PH04021,PH01649,0,random
PH01223,PH02847,0,hard
PH00515,PH03026,0,random
PH00795,PH01096,0,random
PH01931,PH04117,0,random
PH01027,PH03158,0,random
PH00832,PH01048,0,hard
PH03622,PH03503,0,random
PH01282,PH02361,0,random
PH04069,PH01047,0,random
PH02371,PH00319,0,random
PH00675,PH03627,0,hard
PH00944,PH03612,0,random
PH00438,PH02870,0,random
PH00372,PH03980,0,random
PH03953,PH01330,0,random
PH03741,PH03838,0,hard
PH01957,PH01703,0,random
PH01010,PH00564,0,random
PH01259,PH04209,0,random
PH00682,PH03774,0,random
PH03363,PH01870,0,hard
PH03651,PH00466,0,random
PH03016,PH04402,0,random
PH03044,PH03599,0,random
PH02854,PH00833,0,random
PH01643,PH03679,0,hard
PH01706,PH03266,0,random
PH03990,PH01382,0,random
PH01950,PH00298,0,random
PH00623,PH02256,0,random
PH03053,PH03061,0,hard
PH01898,PH00553,0,random
PH04084,PH00364,0,random
PH04015,PH03727,0,random
PH02407,PH01106,0,random
PH02532,PH00824,0,hard
PH02816,PH00590,0,random
PH03467,PH00535,0,random
PH00734,PH01017,0,random
PH04338,PH03487,0,random
PH02102,PH03423,0,hard
PH03277,PH01619,0,random
PH02013,PH04199,0,random
PH02410,PH02195,0,random
PH01428,PH03224,0,random
PH00387,PH02974,0,hard
PH02164,PH03930,0,random
PH02223,PH00035,0,random
PH01466,PH03673,0,random
PH04053,PH03223,0,random
PH01375,PH03407,0,hard
PH00090,PH02270,0,random
PH02609,PH03531,0,random
PH03158,PH03144,0,random
PH01417,PH00116,0,random
PH00937,PH02448,0,hard
PH02874,PH02404,0,random
PH01464,PH01895,0,random
PH02098,PH03433,0,random
PH03402,PH02945,0,random
PH00571,PH02082,0,hard
PH00117,PH03078,0,random
PH01246,PH01558,0,random
PH02264,PH01882,0,random
PH04407,PH04053,0,random
PH00100,PH03046,0,hard
PH02732,PH00815,0,random
PH00621,PH00102,0,random
PH01845,PH00737,0,random
PH03317,PH04215,0,random
PH04017,PH00341,0,hard
PH02644,PH01575,0,random
PH01790,PH03902,0,random
PH01879,PH00618,0,random
PH01529,PH04060,0,random
PH04215,PH02236,0,hard
PH03756,PH01649,0,random
PH02992,PH02299,0,random
PH01488,PH01818,0,random
PH04124,PH00209,0,random
PH04354,PH02028,0,hard
PH04238,PH02027,0,random
PH01480,PH03412,0,random
PH04266,PH04407,0,random
PH03302,PH04277,0,random
PH00684,PH00865,0,hard
PH00180,PH02319,0,random
PH03953,PH03363,0,random
PH00708,PH00122,0,random
PH03581,PH02332,0,random
PH04309,PH04246,0,hard
PH04261,PH01448,0,random
PH02305,PH00368,0,random
PH00290,PH02495,0,random
PH01557,PH00645,0,random
PH03485,PH00079,0,hard
PH04146,PH04283,0,random
PH02342,PH03384,0,random
PH03853,PH02368,0,random
PH01892,PH00947,0,random
PH04417,PH01817,0,hard
PH00808,PH02346,0,random
PH03086,PH00534,0,random
PH02352,PH02591,0,random
PH01371,PH00168,0,random
PH02367,PH03921,0,hard
PH03439,PH01436,0,random
PH03302,PH00505,0,random
PH03722,PH03783,0,random
PH03231,PH01588,0,random
PH03577,PH04153,0,hard
PH01512,PH02392,0,random
PH04236,PH00040,0,random
PH03756,PH00627,0,random
PH01896,PH01237,0,random
PH04267,PH03483,0,hard
PH01242,PH03272,0,random
PH01315,PH00613,0,random
PH03572,PH03053,0,random
PH02007,PH02170,0,random
PH02440,PH00330,0,hard
PH02131,PH01704,0,random
PH00669,PH01497,0,random
PH01923,PH04167,0,random
PH01157,PH00789,0,random
PH02479,PH03753,0,hard
PH01874,PH02068,0,random
PH03943,PH04296,0,random
PH03585,PH04085,0,random
PH03402,PH03702,0,random
PH00246,PH04006,0,hard
PH00084,PH00076,0,random
PH00722,PH03191,0,random
PH01551,PH02109,0,random
PH02523,PH01148,0,random
PH01567,PH01388,0,hard
PH03708,PH02536,0,random
PH02115,PH02185,0,random
PH04498,PH00765,0,random
PH03204,PH00984,0,random
PH01358,PH01503,0,hard
PH02627,PH02368,0,random
PH03455,PH03599,0,random
PH03912,PH04260,0,random
PH03392,PH00957,0,random
PH03851,PH02461,0,hard
PH00168,PH03753,0,random
PH03509,PH02629,0,random
PH00276,PH01576,0,random
PH01830,PH03162,0,random
PH00393,PH01427,0,hard
PH02714,PH00862,0,random
PH01810,PH01202,0,random
PH01299,PH03773,0,random
PH02750,PH01933,0,random
PH00803,PH01271,0,hard
PH03258,PH02633,0,random
PH02551,PH02660,0,random
PH03068,PH02703,0,random
PH03549,PH01881,0,random
PH04301,PH01629,0,hard
PH01755,PH01343,0,random
PH03203,PH04191,0,random
PH03087,PH00635,0,random
PH02070,PH03665,0,random
PH01829,PH04143,0,hard
PH02061,PH04270,0,random
PH02485,PH03082,0,random
PH03781,PH04329,0,random
PH00485,PH02933,0,random
PH03642,PH00977,0,hard
PH00451,PH00127,0,random
PH00722,PH00353,0,random
PH01306,PH02782,0,random
PH00619,PH02969,0,random
PH00993,PH02172,0,hard
PH02465,PH01519,0,random
PH02974,PH04490,0,random
PH01363,PH00933,0,random
PH00987,PH04379,0,random
PH02457,PH03502,0,hard
PH03515,PH01647,0,random
PH01884,PH02845,0,random
PH00455,PH03004,0,random
PH03838,PH02833,0,random
PH02179,PH01887,0,hard
PH01131,PH02361,0,random
PH01411,PH04472,0,random
PH01291,PH01754,0,random
PH03821,PH00437,0,random
PH03965,PH03839,0,hard
PH03784,PH00552,0,random
PH01557,PH02141,0,random
PH04261,PH00275,0,random
PH04328,PH01984,0,random
PH00064,PH00044,0,hard
PH03346,PH02469,0,random
PH04026,PH04271,0,random
PH02789,PH00768,0,random
PH00850,PH00321,0,random
PH03805,PH02680,0,hard
PH01037,PH01466,0,random
PH00666,PH02216,0,random
PH03573,PH02645,0,random
PH01098,PH01345,0,random
PH02596,PH00302,0,hard
PH01285,PH02598,0,random
PH02173,PH03906,0,random
PH01809,PH00199,0,random
PH00871,PH00999,0,random
PH02930,PH03083,0,hard
PH02232,PH02434,0,random
PH03380,PH01733,0,random
PH00868,PH01403,0,random
PH03392,PH00578,0,random
PH00293,PH01010,0,hard
PH02002,PH02395,0,random
PH02273,PH03726,0,random
PH02886,PH04087,0,random
PH02273,PH03616,0,random
PH00806,PH01046,0,hard
PH04427,PH01395,0,random
PH02620,PH04346,0,random
PH02401,PH01290,0,random
PH01565,PH02626,0,random
PH02917,PH04328,0,hard
PH02626,PH04458,0,random
PH03131,PH03006,0,random
PH04309,PH01552,0,random
PH02395,PH03835,0,random
PH01056,PH01997,0,hard
PH04095,PH03156,0,random
PH04456,PH01607,0,random
PH02676,PH01496,0,random
PH01854,PH00030,0,random
PH00114,PH00052,0,hard
PH00146,PH04366,0,random
PH02295,PH03328,0,random
PH00605,PH01438,0,random
PH02210,PH01404,0,random
PH02075,PH01032,0,hard
PH00583,PH01500,0,random
PH04181,PH00608,0,random
PH00030,PH03208,0,random
PH03397,PH03147,0,random
PH03303,PH01320,0,hard
PH03755,PH03996,0,random
PH00604,PH03964,0,random
PH04223,PH00436,0,random
PH03912,PH03092,0,random
PH03355,PH02890,0,hard
PH01797,PH01820,0,random
PH01055,PH01071,0,random
PH00128,PH04478,0,random
PH03458,PH00473,0,random
PH03573,PH04249,0,hard
PH00923,PH01095,0,random
PH01260,PH01607,0,random
PH02822,PH03290,0,random
PH04374,PH03427,0,random
PH01315,PH02149,0,hard
PH00951,PH02820,0,random
PH00074,PH01375,0,random
PH04076,PH00208,0,random
PH00073,PH04243,0,random
PH00915,PH00741,0,hard
PH02189,PH02378,0,random
PH02623,PH03858,0,random
PH02509,PH03273,0,random
PH03746,PH01735,0,random
PH01224,PH01363,0,hard
PH02723,PH03353,0,random
PH01874,PH03878,0,random
PH01332,PH00399,0,random
PH03808,PH04129,0,random
PH03055,PH00144,0,hard
PH00101,PH03758,0,random
PH02037,PH03593,0,random
PH03694,PH00431,0,random
PH01630,PH03645,0,random
PH03350,PH01482,0,hard
PH02219,PH04050,0,random
PH01953,PH01914,0,random
PH02462,PH02061,0,random
PH00164,PH00571,0,random
PH02662,PH03490,0,hard
PH02040,PH02167,0,random
PH03548,PH00066,0,random
PH00268,PH00524,0,random
PH02334,PH03548,0,random
PH00607,PH02056,0,hard
PH00361,PH00032,0,random
PH02368,PH02233,0,random
PH00873,PH00410,0,random
PH04320,PH04315,0,random
PH01150,PH00640,0,hard
PH02235,PH02922,0,random
PH02777,PH01747,0,random
PH01103,PH02437,0,random
PH01356,PH01514,0,random
PH02879,PH03730,0,hard
PH03400,PH04059,0,random
PH04026,PH01776,0,random
PH03879,PH01637,0,random
PH03899,PH00161,0,random
PH03310,PH02203,0,hard
PH00893,PH01595,0,random
PH00348,PH04270,0,random
PH03296,PH02289,0,random
PH00609,PH01839,0,random
PH03790,PH04223,0,hard
PH01989,PH03559,0,random
PH02880,PH01182,0,random
PH01362,PH03930,0,random
PH02716,PH00505,0,random
PH04287,PH03435,0,hard
PH00321,PH02074,0,random
PH04233,PH01798,0,random
PH02172,PH01108,0,random
PH03625,PH00302,0,random
PH01365,PH01178,0,hard
PH04084,PH01192,0,random
PH01471,PH04427,0,random
PH04061,PH03802,0,random
PH04055,PH01849,0,random
PH01700,PH02595,0,hard
PH03547,PH02572,0,random
PH02214,PH02376,0,random
PH01464,PH03441,0,random
PH02673,PH01879,0,random
PH02536,PH03391,0,hard
PH00644,PH02241,0,random
PH01644,PH01806,0,random
PH00647,PH01641,0,random
PH03095,PH02175,0,random
PH04084,PH02665,0,hard
PH01416,PH03002,0,random
PH02196,PH03059,0,random
PH01250,PH02227,0,random
PH04129,PH03257,0,random
PH04185,PH00155,0,hard
PH01556,PH03861,0,random
PH03337,PH02684,0,random
PH03939,PH02742,0,random
PH00920,PH03497,0,random
PH00645,PH00863,0,hard
PH00670,PH03683,0,random
PH03083,PH00651,0,random
PH01184,PH01213,0,random
PH04024,PH02782,0,random
PH02799,PH00505,0,hard
PH03794,PH03297,0,random
PH02893,PH04302,0,random
PH03985,PH00685,0,random
PH01165,PH03669,0,random
PH01348,PH00076,0,hard
PH02813,PH00438,0,random
PH00298,PH03769,0,random
PH02994,PH02680,0,random
PH00012,PH00890,0,random
PH01960,PH03586,0,hard
PH03918,PH03212,0,random
PH00697,PH02201,0,random
PH01566,PH04359,0,random
PH02191,PH01687,0,random
PH00276,PH01934,0,hard
PH02499,PH04334,0,random
PH04309,PH01132,0,random
PH01662,PH01130,0,random
PH02274,PH02878,0,random
PH01306,PH01910,0,hard
PH04392,PH04099,0,random
PH02331,PH01116,0,random
PH03357,PH03641,0,random
PH04202,PH04288,0,random
PH01634,PH03011,0,hard
PH01514,PH01636,0,random
PH00527,PH02157,0,random
PH03590,PH03042,0,random
PH01727,PH00398,0,random
PH01745,PH03249,0,hard
PH00747,PH03735,0,random
PH00567,PH02854,0,random
PH02529,PH02550,0,random
PH04124,PH00872,0,random
PH02725,PH04221,0,hard
PH00727,PH02749,0,random
PH01333,PH02613,0,random
PH00073,PH01684,0,random
PH02600,PH00481,0,random
PH01248,PH03651,0,hard
PH00726,PH01237,0,random
PH01638,PH03389,0,random
PH01312,PH00699,0,random
PH03337,PH00719,0,random
PH01938,PH01735,0,hard
PH00875,PH03768,0,random
PH00947,PH00316,0,random
PH01547,PH00717,0,random
PH03122,PH00202,0,random
PH02884,PH03095,0,hard
PH03330,PH00240,0,random
PH03015,PH01619,0,random
PH03957,PH04193,0,random
PH00319,PH02269,0,random
PH02783,PH01057,0,hard
PH04383,PH02056,0,random
PH04488,PH03574,0,random
PH00628,PH03479,0,random
PH01916,PH00384,0,random
PH02332,PH01774,0,hard
PH00625,PH00077,0,random
PH03220,PH03635,0,random
PH01328,PH01769,0,random
PH01682,PH04246,0,random
PH03369,PH01627,0,hard
PH03938,PH00478,0,random
PH03022,PH03600,0,random
PH02201,PH01103,0,random
PH02635,PH02372,0,random
PH04329,PH01914,0,hard
PH02538,PH02714,0,random
PH02703,PH00614,0,random
PH02521,PH03538,0,random
PH02257,PH00269,0,random
PH01738,PH03292,0,hard
PH00803,PH02255,0,random
PH00743,PH01205,0,random
PH02527,PH00224,0,random
PH00652,PH02231,0,random
PH03256,PH02064,0,hard
PH03610,PH00215,0,random
PH02887,PH00968,0,random
PH04104,PH01638,0,random
PH01237,PH03567,0,random
PH01830,PH01377,0,hard
PH00262,PH03878,0,random
PH01467,PH01307,0,random
PH04173,PH04178,0,random
PH02573,PH03785,0,random
PH02174,PH04004,0,hard
PH03838,PH00726,0,random
PH00702,PH04042,0,random
PH03557,PH00553,0,random
PH03455,PH01437,0,random
PH01773,PH03497,0,hard
PH01602,PH01567,0,random
PH02273,PH00408,0,random
PH03027,PH03727,0,random
PH00582,PH00436,0,random
PH03289,PH02562,0,hard
PH01006,PH03362,0,random
PH00363,PH02074,0,random
PH00859,PH01705,0,random
PH04494,PH00789,0,random
PH02959,PH02824,0,hard
PH03861,PH02519,0,random
PH04176,PH00366,0,random
PH02249,PH01163,0,random
PH02629,PH01963,0,random
PH02392,PH04045,0,hard
PH01946,PH03470,0,random
PH04077,PH03846,0,random
PH00885,PH00330,0,random
PH03083,PH03874,0,random
PH04009,PH01924,0,hard
PH00755,PH03110,0,random
PH03278,PH04137,0,random
PH03480,PH00845,0,random
PH00280,PH04076,0,random
PH02656,PH03163,0,hard
PH03924,PH03780,0,random
PH02579,PH03243,0,random
PH01823,PH03656,0,random
PH00326,PH01473,0,random
PH01471,PH02783,0,hard
PH01511,PH00682,0,random
PH02835,PH02011,0,random
PH01890,PH02942,0,random
PH02271,PH03541,0,random
PH01147,PH03456,0,hard
PH04458,PH01947,0,random
PH03625,PH01876,0,random
PH00044,PH01851,0,random
PH01399,PH02675,0,random
PH00391,PH00738,0,hard
PH00051,PH03517,0,random
PH03360,PH00644,0,random
PH04407,PH02568,0,random
PH02905,PH03213,0,random
PH02686,PH02789,0,hard
PH03877,PH03445,0,random
PH01189,PH04220,0,random
PH01385,PH02763,0,random
PH04136,PH00720,0,random
PH01768,PH02523,0,hard
PH04071,PH02436,0,random
PH02327,PH01065,0,random
PH00265,PH00721,0,random
PH03083,PH02512,0,random
PH00261,PH01160,0,hard
PH02655,PH03533,0,random
PH03193,PH00156,0,random
PH00224,PH01948,0,random
PH03433,PH00850,0,random
PH00744,PH03672,0,hard
PH01623,PH02555,0,random
PH00030,PH03802,0,random
PH04325,PH02109,0,random
PH02717,PH04231,0,random
PH03165,PH01532,0,hard
PH00751,PH02859,0,random
PH04107,PH00664,0,random
PH02675,PH02541,0,random
PH03526,PH00086,0,random
PH00151,PH01603,0,hard
PH02136,PH00165,0,random
PH01377,PH02132,0,random
PH01006,PH03398,0,random
PH03251,PH02459,0,random
PH02794,PH02759,0,hard
PH02025,PH00744,0,random
PH03981,PH02039,0,random
PH00065,PH00872,0,random
PH02818,PH01517,0,random
PH03915,PH01746,0,hard
PH03246,PH02690,0,random
PH02832,PH03622,0,random
PH00519,PH03475,0,random
PH00328,PH04462,0,random
PH02716,PH01598,0,hard
PH03699,PH00795,0,random
PH00157,PH01256,0,random
PH01211,PH02002,0,random
PH01941,PH00258,0,random
PH00206,PH03483,0,hard
PH00843,PH00452,0,random
PH01811,PH03893,0,random
PH00769,PH02363,0,random
PH04267,PH00935,0,random
PH03582,PH00149,0,hard
PH00539,PH01769,0,random
PH03333,PH02096,0,random
PH03170,PH04353,0,random
PH04422,PH02194,0,random
PH00829,PH04447,0,hard
PH00225,PH00249,0,random
PH00243,PH02684,0,random
PH03926,PH03984,0,random
PH02041,PH00957,0,random
PH03309,PH03498,0,hard
PH01542,PH01663,0,random
PH03797,PH01629,0,random
PH00319,PH02163,0,random
PH01310,PH02478,0,random
PH01828,PH03838,0,hard
PH04153,PH02194,0,random
PH01995,PH02522,0,random
PH02998,PH02339,0,random
PH03499,PH03794,0,random
PH01929,PH02802,0,hard
PH00767,PH01710,0,random
PH03845,PH02558,0,random
PH00861,PH04483,0,random
PH04076,PH03347,0,random
PH02503,PH02391,0,hard
PH03610,PH04212,0,random
PH01462,PH00474,0,random
PH01995,PH01166,0,random
PH03285,PH00138,0,random
PH02322,PH02922,0,hard
PH00771,PH03933,0,random
PH00282,PH00635,0,random
PH03931,PH02414,0,random
PH01803,PH03227,0,random
PH01431,PH04477,0,hard
PH02511,PH02273,0,random
PH01694,PH04045,0,random
PH03898,PH04242,0,random
PH01972,PH01222,0,random
PH02089,PH03279,0,hard
PH01965,PH01712,0,random
PH03286,PH04496,0,random
PH04260,PH00723,0,random
PH02155,PH02401,0,random
PH02106,PH03552,0,hard
PH04341,PH04436,0,random
PH00641,PH04435,0,random
PH01277,PH02551,0,random
PH02706,PH02454,0,random
PH00720,PH02461,0,hard
PH03288,PH02497,0,random
PH03082,PH02225,0,random
PH00261,PH04054,0,random
PH02397,PH04187,0,random
PH01745,PH00736,0,hard
PH03337,PH04131,0,random
PH04049,PH01533,0,random
PH01029,PH03295,0,random
PH04035,PH03362,0,random
PH03808,PH01530,0,hard
PH02360,PH02882,0,random
PH02594,PH03387,0,random
PH03709,PH04472,0,random
PH04116,PH03169,0,random
