source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A01135,A00628,0,0.0,0.0,0.0,0.0,80.0
A00649,A00052,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A00525,A01247,0,0.0,0.0,0.0,0.0,104.0
A00082,A00261,0,0.0,0.0,0.0,0.0,28.0
A00830,A01187,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A01193,A00967,0,0.0,0.0,0.0,0.0,88.0
A00030,A00054,0,0.0,0.0,0.0,0.0,88.0
A00500,A01197,0,0.0,0.0,0.0,0.0,108.0
A00283,A00755,0,0.0,0.0,0.0,0.0,40.0
A00754,A00977,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,88.0
A01021,A00615,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,88.0
A01280,A01293,0,0.0,0.0,0.0,0.0,30.0
A00499,A00650,0,0.0,0.0,0.0,0.0,54.0
A01169,A00896,0,0.0,0.0,0.0,0.0,80.0
A01188,A00968,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,100.0
A00431,A01115,0,0.0,0.0,0.0,0.0,56.0
A01058,A00465,0,0.0,0.0,0.0,0.0,63.0
A01063,A01153,0,0.0,0.0,0.0,0.0,72.0
A01270,A00683,0,0.0,0.0,0.0,0.0,54.0
A00510,A00433,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,45.0
A00275,A01250,0,0.0,0.0,0.0,0.0,21.0
A00425,A00301,0,0.0,0.0,0.0,0.0,90.0
A00554,A00532,0,0.0,0.0,0.0,0.0,56.0
A00038,A00991,0,0.0,0.0,0.0,0.0,20.0
A00466,A01183,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,44.0
A00010,A01295,0,0.0,0.0,0.0,0.0,60.0
A00757,A01225,0,0.0,0.0,0.0,0.0,66.0
A00942,A01246,0,1.0,0.04,0.7213475204444817,0.25,168.0
A00086,A01227,0,0.0,0.0,0.0,0.0,70.0
A00749,A00555,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,45.0
A00847,A00710,0,0.0,0.0,0.0,0.0,18.0
A00461,A00140,0,0.0,0.0,0.0,0.0,48.0
A00384,A00994,0,0.0,0.0,0.0,0.0,182.0
A00013,A00019,0,1.0,0.05,0.3789231816899512,0.07142857142857142,110.0
A00982,A00217,0,1.0,0.07692307692307693,0.43429448190325176,0.1,49.0
A00257,A00624,0,0.0,0.0,0.0,0.0,42.0
A01193,A00041,0,0.0,0.0,0.0,0.0,66.0
A00961,A00819,0,0.0,0.0,0.0,0.0,40.0
A00246,A00486,0,0.0,0.0,0.0,0.0,99.0
A00701,A00125,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,35.0
A00750,A01076,0,0.0,0.0,0.0,0.0,100.0
A01237,A01165,0,0.0,0.0,0.0,0.0,32.0
A00155,A01183,0,0.0,0.0,0.0,0.0,110.0
A01047,A01080,0,0.0,0.0,0.0,0.0,70.0
A00410,A01103,0,2.0,0.125,1.1237771248263264,0.3333333333333333,80.0
A00747,A01127,0,0.0,0.0,0.0,0.0,30.0
A00593,A00360,0,0.0,0.0,0.0,0.0,100.0
A00027,A00861,0,0.0,0.0,0.0,0.0,14.0
A00779,A00568,0,0.0,0.0,0.0,0.0,42.0
A01123,A00636,0,1.0,0.08333333333333333,0.3396232718951086,0.05263157894736842,22.0
A00211,A00841,0,0.0,0.0,0.0,0.0,70.0
A00470,A01210,0,0.0,0.0,0.0,0.0,80.0
A01299,A01102,0,0.0,0.0,0.0,0.0,40.0
A00757,A00381,0,0.0,0.0,0.0,0.0,66.0
A00628,A00634,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00551,A01251,0,0.0,0.0,0.0,0.0,99.0
A00141,A00762,0,0.0,0.0,0.0,0.0,77.0
A01098,A00485,0,0.0,0.0,0.0,0.0,48.0
A00259,A01284,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,84.0
A00370,A00072,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00920,A00235,0,0.0,0.0,0.0,0.0,90.0
A00661,A00270,0,0.0,0.0,0.0,0.0,36.0
A00660,A00036,0,0.0,0.0,0.0,0.0,72.0
A00023,A00923,0,0.0,0.0,0.0,0.0,36.0
A00044,A00576,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,35.0
A01167,A00193,0,0.0,0.0,0.0,0.0,18.0
A01237,A00296,0,0.0,0.0,0.0,0.0,88.0
A00073,A00965,0,0.0,0.0,0.0,0.0,20.0
A00258,A00474,0,0.0,0.0,0.0,0.0,60.0
A00916,A00980,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,48.0
A00542,A00772,0,1.0,0.05555555555555555,0.48089834696298783,0.125,88.0
A00282,A01182,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,88.0
A00933,A00370,0,0.0,0.0,0.0,0.0,64.0
A00931,A00307,0,0.0,0.0,0.0,0.0,30.0
A00179,A00738,0,1.0,0.047619047619047616,0.48089834696298783,0.125,121.0
A00692,A01002,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,72.0
A01057,A00910,0,0.0,0.0,0.0,0.0,144.0
A00745,A00796,0,0.0,0.0,0.0,0.0,104.0
A01028,A00580,0,0.0,0.0,0.0,0.0,60.0
A01143,A01165,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,36.0
A00223,A00452,0,0.0,0.0,0.0,0.0,40.0
A00788,A00335,0,0.0,0.0,0.0,0.0,49.0
A00620,A00476,0,0.0,0.0,0.0,0.0,48.0
A00107,A00533,0,0.0,0.0,0.0,0.0,126.0
A00122,A00106,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00476,A00523,0,0.0,0.0,0.0,0.0,40.0
A00675,A00186,0,0.0,0.0,0.0,0.0,80.0
A00333,A00775,0,0.0,0.0,0.0,0.0,72.0
A00340,A00989,0,0.0,0.0,0.0,0.0,88.0
A00464,A01068,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00030,A00728,0,0.0,0.0,0.0,0.0,16.0
A01114,A01204,0,0.0,0.0,0.0,0.0,40.0
A00262,A01240,0,0.0,0.0,0.0,0.0,45.0
A00848,A01083,0,0.0,0.0,0.0,0.0,72.0
A00147,A00083,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00430,A01121,0,0.0,0.0,0.0,0.0,81.0
A00121,A00299,0,0.0,0.0,0.0,0.0,54.0
A01237,A00560,0,0.0,0.0,0.0,0.0,32.0
A00405,A00536,0,0.0,0.0,0.0,0.0,42.0
A00539,A00170,0,1.0,0.09090909090909091,0.43429448190325176,0.1,36.0
A00274,A01226,0,0.0,0.0,0.0,0.0,110.0
A00395,A00700,0,0.0,0.0,0.0,0.0,70.0
A01133,A01028,0,1.0,0.08333333333333333,0.6213349345596119,0.2,42.0
A00020,A00004,0,0.0,0.0,0.0,0.0,56.0
A01030,A01049,0,1.0,0.06666666666666667,0.6213349345596119,0.2,55.0
A00205,A00558,0,0.0,0.0,0.0,0.0,70.0
A00409,A00258,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,60.0
A00445,A01010,0,0.0,0.0,0.0,0.0,80.0
A01057,A00076,0,0.0,0.0,0.0,0.0,120.0
A01265,A00139,0,1.0,0.07692307692307693,0.48089834696298783,0.125,40.0
A00618,A00068,0,0.0,0.0,0.0,0.0,40.0
A00570,A00638,0,0.0,0.0,0.0,0.0,72.0
A01219,A00127,0,0.0,0.0,0.0,0.0,42.0
A01194,A01186,0,0.0,0.0,0.0,0.0,36.0
A00391,A01065,0,1.0,0.043478260869565216,0.6213349345596119,0.2,143.0
A00892,A00843,0,0.0,0.0,0.0,0.0,18.0
A00566,A01282,0,0.0,0.0,0.0,0.0,56.0
A01272,A00315,0,0.0,0.0,0.0,0.0,64.0
A00464,A00143,0,0.0,0.0,0.0,0.0,88.0
A00250,A01151,0,2.0,0.13333333333333333,0.739596941912192,0.13392857142857142,72.0
A00217,A00712,0,0.0,0.0,0.0,0.0,63.0
A00110,A00510,0,0.0,0.0,0.0,0.0,45.0
A00706,A00802,0,0.0,0.0,0.0,0.0,20.0
A00177,A00894,0,0.0,0.0,0.0,0.0,20.0
A00571,A00225,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00572,A00663,0,0.0,0.0,0.0,0.0,45.0
A00335,A00765,0,0.0,0.0,0.0,0.0,70.0
A00924,A00668,0,0.0,0.0,0.0,0.0,42.0
A00061,A00378,0,0.0,0.0,0.0,0.0,10.0
A00082,A00306,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,84.0
A00566,A01186,0,0.0,0.0,0.0,0.0,63.0
A00556,A01188,0,0.0,0.0,0.0,0.0,40.0
A00356,A00547,0,0.0,0.0,0.0,0.0,50.0
A00760,A00948,0,0.0,0.0,0.0,0.0,45.0
A01228,A00855,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00626,A00037,0,0.0,0.0,0.0,0.0,24.0
A01025,A00611,0,0.0,0.0,0.0,0.0,104.0
A00137,A00914,0,0.0,0.0,0.0,0.0,24.0
A00315,A00144,0,0.0,0.0,0.0,0.0,56.0
A00211,A00439,0,1.0,0.07692307692307693,0.48089834696298783,0.125,40.0
A00034,A00101,0,0.0,0.0,0.0,0.0,12.0
A00355,A00792,0,0.0,0.0,0.0,0.0,32.0
A01108,A00814,0,0.0,0.0,0.0,0.0,54.0
A00855,A01047,0,0.0,0.0,0.0,0.0,80.0
A00513,A00024,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,80.0
A00021,A01238,0,0.0,0.0,0.0,0.0,24.0
A00080,A01147,0,0.0,0.0,0.0,0.0,63.0
A00825,A01137,0,0.0,0.0,0.0,0.0,100.0
A00653,A00716,0,0.0,0.0,0.0,0.0,48.0
A00332,A00577,0,1.0,0.038461538461538464,0.4170323914242463,0.09090909090909091,176.0
A01196,A00426,0,0.0,0.0,0.0,0.0,4.0
A00398,A00355,0,0.0,0.0,0.0,0.0,48.0
A00933,A01114,0,0.0,0.0,0.0,0.0,64.0
A00473,A00362,0,0.0,0.0,0.0,0.0,88.0
A00742,A01040,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,60.0
A00018,A00455,0,0.0,0.0,0.0,0.0,30.0
A00995,A00266,0,0.0,0.0,0.0,0.0,140.0
A00005,A00522,0,0.0,0.0,0.0,0.0,48.0
A00796,A00200,0,0.0,0.0,0.0,0.0,52.0
A01113,A01246,0,2.0,0.08333333333333333,0.9151928288662396,0.225,168.0
A00370,A00511,0,0.0,0.0,0.0,0.0,88.0
A00725,A00763,0,0.0,0.0,0.0,0.0,36.0
A00286,A01145,0,0.0,0.0,0.0,0.0,33.0
A00711,A00103,0,0.0,0.0,0.0,0.0,60.0
A00751,A00765,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00499,A00993,0,0.0,0.0,0.0,0.0,72.0
A00899,A00349,0,0.0,0.0,0.0,0.0,80.0
A01074,A00329,0,0.0,0.0,0.0,0.0,65.0
A00457,A00073,0,0.0,0.0,0.0,0.0,28.0
A01020,A01042,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00987,A01115,0,0.0,0.0,0.0,0.0,72.0
A00506,A00670,0,0.0,0.0,0.0,0.0,30.0
A00077,A01091,0,0.0,0.0,0.0,0.0,54.0
A00429,A01059,0,0.0,0.0,0.0,0.0,48.0
A01252,A00052,0,1.0,0.05555555555555555,0.48089834696298783,0.125,84.0
A01016,A00890,0,0.0,0.0,0.0,0.0,40.0
A00248,A01192,0,0.0,0.0,0.0,0.0,49.0
A00778,A00069,0,0.0,0.0,0.0,0.0,56.0
A01024,A00825,0,0.0,0.0,0.0,0.0,120.0
A01283,A00963,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,36.0
A01255,A00629,0,0.0,0.0,0.0,0.0,130.0
A00347,A00520,0,0.0,0.0,0.0,0.0,66.0
A01046,A00767,0,0.0,0.0,0.0,0.0,98.0
A00107,A01285,0,0.0,0.0,0.0,0.0,70.0
A00945,A01006,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,42.0
A00646,A00762,0,0.0,0.0,0.0,0.0,55.0
A00490,A01157,0,0.0,0.0,0.0,0.0,130.0
A00608,A00624,0,0.0,0.0,0.0,0.0,98.0
A01196,A00706,0,0.0,0.0,0.0,0.0,10.0
A01162,A00579,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A01151,A00830,0,0.0,0.0,0.0,0.0,72.0
A00278,A00114,0,0.0,0.0,0.0,0.0,18.0
A00663,A00136,0,0.0,0.0,0.0,0.0,55.0
A00165,A01076,0,0.0,0.0,0.0,0.0,60.0
A00825,A00351,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,80.0
A00675,A00715,0,0.0,0.0,0.0,0.0,80.0
A00790,A01146,0,0.0,0.0,0.0,0.0,40.0
A00615,A00438,0,0.0,0.0,0.0,0.0,64.0
A00536,A00344,0,0.0,0.0,0.0,0.0,60.0
A01226,A00283,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A00298,A01064,0,0.0,0.0,0.0,0.0,32.0
A00373,A01104,0,0.0,0.0,0.0,0.0,48.0
A00362,A00948,0,0.0,0.0,0.0,0.0,40.0
A00856,A01078,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,48.0
A00774,A00386,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A01275,A00133,0,0.0,0.0,0.0,0.0,25.0
A00148,A01203,0,0.0,0.0,0.0,0.0,54.0
A01214,A00071,0,0.0,0.0,0.0,0.0,99.0
A00451,A00970,0,0.0,0.0,0.0,0.0,33.0
A01059,A00714,0,1.0,0.05,0.48089834696298783,0.125,108.0
A01138,A00639,0,0.0,0.0,0.0,0.0,32.0
A00379,A00235,0,0.0,0.0,0.0,0.0,90.0
A00513,A00722,0,0.0,0.0,0.0,0.0,72.0
A01060,A01161,0,0.0,0.0,0.0,0.0,60.0
A00398,A00319,0,1.0,0.047619047619047616,0.48089834696298783,0.125,96.0
A00854,A01295,0,0.0,0.0,0.0,0.0,48.0
A00738,A00582,0,0.0,0.0,0.0,0.0,77.0
A01108,A01049,0,0.0,0.0,0.0,0.0,30.0
A00625,A00091,0,0.0,0.0,0.0,0.0,56.0
A00435,A00677,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,99.0
A00572,A00363,0,0.0,0.0,0.0,0.0,45.0
A00321,A01161,0,0.0,0.0,0.0,0.0,66.0
A00380,A00545,0,0.0,0.0,0.0,0.0,128.0
A00941,A00435,0,0.0,0.0,0.0,0.0,54.0
A01164,A00619,0,1.0,0.047619047619047616,0.43429448190325176,0.1,112.0
A00699,A00072,0,0.0,0.0,0.0,0.0,42.0
A00556,A00797,0,0.0,0.0,0.0,0.0,40.0
A01085,A01146,0,0.0,0.0,0.0,0.0,88.0
A00453,A00675,0,0.0,0.0,0.0,0.0,90.0
A00497,A00361,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,100.0
A01009,A00899,0,0.0,0.0,0.0,0.0,110.0
A00448,A00574,0,0.0,0.0,0.0,0.0,16.0
A01004,A01097,0,0.0,0.0,0.0,0.0,40.0
A00325,A00746,0,0.0,0.0,0.0,0.0,45.0
A00938,A01026,0,1.0,0.05263157894736842,0.48089834696298783,0.125,96.0
A01082,A00088,0,0.0,0.0,0.0,0.0,14.0
A00887,A01182,0,0.0,0.0,0.0,0.0,66.0
A00079,A00264,0,0.0,0.0,0.0,0.0,48.0
A01081,A01234,0,0.0,0.0,0.0,0.0,80.0
A00754,A00217,0,1.0,0.058823529411764705,0.48089834696298783,0.125,77.0
A00577,A00926,0,0.0,0.0,0.0,0.0,77.0
A01022,A01228,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,100.0
A00550,A00577,0,0.0,0.0,0.0,0.0,121.0
A00654,A00299,0,0.0,0.0,0.0,0.0,27.0
A01292,A00670,0,1.0,0.08333333333333333,0.48089834696298783,0.125,40.0
A01145,A00703,0,0.0,0.0,0.0,0.0,24.0
A00995,A01046,0,0.0,0.0,0.0,0.0,70.0
A00605,A00194,0,0.0,0.0,0.0,0.0,91.0
A00066,A00222,0,0.0,0.0,0.0,0.0,44.0
A01134,A00472,0,1.0,0.08333333333333333,0.43429448190325176,0.1,42.0
A00112,A00393,0,0.0,0.0,0.0,0.0,48.0
A00428,A00384,0,0.0,0.0,0.0,0.0,78.0
A00714,A00612,0,0.0,0.0,0.0,0.0,45.0
A00031,A00069,0,0.0,0.0,0.0,0.0,96.0
A00586,A01152,0,1.0,0.047619047619047616,0.35295612386476116,0.058823529411764705,121.0
A00879,A00452,0,0.0,0.0,0.0,0.0,45.0
A00233,A01248,0,0.0,0.0,0.0,0.0,81.0
A00059,A00183,0,0.0,0.0,0.0,0.0,35.0
A01000,A00434,0,0.0,0.0,0.0,0.0,49.0
A00780,A01000,0,2.0,0.16666666666666666,1.391137573589825,0.4583333333333333,49.0
A00140,A00726,0,0.0,0.0,0.0,0.0,40.0
A00592,A00109,0,0.0,0.0,0.0,0.0,27.0
A00515,A00013,0,0.0,0.0,0.0,0.0,120.0
A00789,A00398,0,0.0,0.0,0.0,0.0,48.0
A00584,A01290,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00155,A00253,0,0.0,0.0,0.0,0.0,60.0
A01097,A01105,0,0.0,0.0,0.0,0.0,80.0
A00065,A01292,0,0.0,0.0,0.0,0.0,40.0
A00829,A01231,0,0.0,0.0,0.0,0.0,90.0
A01276,A00588,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,130.0
A01117,A00216,0,0.0,0.0,0.0,0.0,85.0
A00395,A00302,0,0.0,0.0,0.0,0.0,35.0
A01002,A00527,0,0.0,0.0,0.0,0.0,96.0
A00229,A00640,0,0.0,0.0,0.0,0.0,99.0
A00769,A01175,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,70.0
A00287,A00059,0,0.0,0.0,0.0,0.0,42.0
A01065,A00832,0,0.0,0.0,0.0,0.0,182.0
A00688,A00134,0,0.0,0.0,0.0,0.0,117.0
A00365,A00227,0,0.0,0.0,0.0,0.0,24.0
A01187,A00366,0,1.0,0.1,0.43429448190325176,0.1,28.0
A00256,A01109,0,0.0,0.0,0.0,0.0,28.0
A00676,A00882,0,0.0,0.0,0.0,0.0,40.0
A00206,A00111,0,0.0,0.0,0.0,0.0,63.0
A00539,A01277,0,0.0,0.0,0.0,0.0,24.0
A00112,A00824,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A01189,A00429,0,0.0,0.0,0.0,0.0,16.0
A00009,A00722,0,0.0,0.0,0.0,0.0,36.0
A01095,A01157,0,0.0,0.0,0.0,0.0,117.0
A00146,A00891,0,0.0,0.0,0.0,0.0,24.0
A00212,A00649,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,54.0
A01199,A00644,0,0.0,0.0,0.0,0.0,66.0
A00058,A00204,0,0.0,0.0,0.0,0.0,96.0
A00579,A00520,0,0.0,0.0,0.0,0.0,121.0
A01001,A00945,0,0.0,0.0,0.0,0.0,48.0
A00326,A00796,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,65.0
A01199,A00172,0,0.0,0.0,0.0,0.0,42.0
A00063,A00722,0,0.0,0.0,0.0,0.0,45.0
A00990,A00356,0,0.0,0.0,0.0,0.0,70.0
A01084,A00493,0,0.0,0.0,0.0,0.0,64.0
A01113,A00031,0,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,144.0
A00365,A00815,0,0.0,0.0,0.0,0.0,27.0
A00111,A00818,0,0.0,0.0,0.0,0.0,36.0
A01228,A00617,0,0.0,0.0,0.0,0.0,60.0
A00813,A01219,0,0.0,0.0,0.0,0.0,72.0
A00752,A01125,0,1.0,0.1,0.43429448190325176,0.1,30.0
A00450,A00021,0,1.0,0.07692307692307693,0.6213349345596119,0.2,48.0
A01000,A00473,0,0.0,0.0,0.0,0.0,77.0
A00756,A00741,0,0.0,0.0,0.0,0.0,49.0
A00521,A00418,0,0.0,0.0,0.0,0.0,6.0
A00900,A00953,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,72.0
A00262,A00887,0,0.0,0.0,0.0,0.0,54.0
A01219,A00697,0,0.0,0.0,0.0,0.0,72.0
A00945,A00695,0,1.0,0.07142857142857142,0.48089834696298783,0.125,54.0
A00797,A00301,0,0.0,0.0,0.0,0.0,100.0
A00304,A01290,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,49.0
A00098,A00442,0,0.0,0.0,0.0,0.0,24.0
A00464,A00142,0,0.0,0.0,0.0,0.0,48.0
A00002,A01189,0,0.0,0.0,0.0,0.0,24.0
A01011,A00826,0,0.0,0.0,0.0,0.0,35.0
A01183,A01300,0,1.0,0.05,0.45511961331341866,0.1111111111111111,110.0
A00203,A00008,0,0.0,0.0,0.0,0.0,25.0
A01045,A00225,0,0.0,0.0,0.0,0.0,72.0
A01287,A00084,0,0.0,0.0,0.0,0.0,18.0
A01160,A00295,0,0.0,0.0,0.0,0.0,63.0
A01146,A00697,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,96.0
A00456,A00799,0,0.0,0.0,0.0,0.0,40.0
A00283,A01094,0,0.0,0.0,0.0,0.0,80.0
A00920,A00238,0,0.0,0.0,0.0,0.0,30.0
A00696,A00783,0,0.0,0.0,0.0,0.0,63.0
A00030,A01075,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,56.0
A00538,A01034,0,0.0,0.0,0.0,0.0,80.0
A01260,A00818,0,0.0,0.0,0.0,0.0,24.0
A00672,A00360,0,0.0,0.0,0.0,0.0,110.0
A00325,A00755,0,0.0,0.0,0.0,0.0,25.0
A01209,A00504,0,2.0,0.16666666666666666,0.872152004737665,0.20202020202020202,45.0
A00576,A00236,0,0.0,0.0,0.0,0.0,63.0
A01050,A00228,0,0.0,0.0,0.0,0.0,88.0
A00762,A00085,0,0.0,0.0,0.0,0.0,88.0
A01117,A00580,0,0.0,0.0,0.0,0.0,170.0
A00719,A00012,0,1.0,0.0625,0.3789231816899512,0.07142857142857142,60.0
A00671,A00591,0,0.0,0.0,0.0,0.0,40.0
A01254,A01042,0,0.0,0.0,0.0,0.0,60.0
A00546,A01176,0,0.0,0.0,0.0,0.0,80.0
A00759,A00265,0,0.0,0.0,0.0,0.0,30.0
A01265,A01156,0,2.0,0.1,0.9360179602764065,0.2361111111111111,120.0
A01063,A00609,0,0.0,0.0,0.0,0.0,40.0
A00888,A00635,0,0.0,0.0,0.0,0.0,90.0
A01289,A00880,0,0.0,0.0,0.0,0.0,84.0
A00898,A01178,0,0.0,0.0,0.0,0.0,21.0
A00465,A01076,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,90.0
A00088,A00368,0,0.0,0.0,0.0,0.0,35.0
A00121,A01268,0,0.0,0.0,0.0,0.0,48.0
A00816,A00555,0,0.0,0.0,0.0,0.0,54.0
A01242,A00179,0,0.0,0.0,0.0,0.0,121.0
A00774,A01215,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,112.0
A00677,A00466,0,0.0,0.0,0.0,0.0,44.0
A00674,A00864,0,0.0,0.0,0.0,0.0,28.0
A00712,A00495,0,0.0,0.0,0.0,0.0,36.0
A01150,A00342,0,0.0,0.0,0.0,0.0,72.0
A00380,A01086,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,96.0
A00243,A00599,0,0.0,0.0,0.0,0.0,15.0
A00970,A01122,0,0.0,0.0,0.0,0.0,110.0
A01126,A00324,0,0.0,0.0,0.0,0.0,72.0
A00835,A00669,0,0.0,0.0,0.0,0.0,182.0
A01256,A00663,0,1.0,0.0625,0.43429448190325176,0.1,60.0
A00922,A00224,0,0.0,0.0,0.0,0.0,56.0
A00154,A00196,0,0.0,0.0,0.0,0.0,60.0
A00738,A01267,0,0.0,0.0,0.0,0.0,22.0
A00414,A00443,0,0.0,0.0,0.0,0.0,24.0
A00858,A00146,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00487,A00327,0,0.0,0.0,0.0,0.0,80.0
A00692,A01063,0,0.0,0.0,0.0,0.0,48.0
A00944,A01126,0,0.0,0.0,0.0,0.0,72.0
A00680,A00070,0,0.0,0.0,0.0,0.0,32.0
A00779,A00684,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,49.0
A00423,A00931,0,0.0,0.0,0.0,0.0,54.0
A01163,A00033,0,0.0,0.0,0.0,0.0,56.0
A00904,A00328,0,0.0,0.0,0.0,0.0,80.0
A00173,A00470,0,0.0,0.0,0.0,0.0,60.0
A00528,A01287,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A00072,A00843,0,0.0,0.0,0.0,0.0,21.0
A00911,A00456,0,0.0,0.0,0.0,0.0,20.0
A00841,A01159,0,0.0,0.0,0.0,0.0,49.0
A00227,A01043,0,0.0,0.0,0.0,0.0,64.0
A00893,A00285,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00176,A00352,0,0.0,0.0,0.0,0.0,63.0
A00289,A00851,0,0.0,0.0,0.0,0.0,78.0
A00164,A00177,0,0.0,0.0,0.0,0.0,25.0
A01211,A00948,0,0.0,0.0,0.0,0.0,40.0
A00866,A01050,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,96.0
A00604,A00803,0,0.0,0.0,0.0,0.0,30.0
A01004,A00587,0,0.0,0.0,0.0,0.0,28.0
A00243,A00247,0,0.0,0.0,0.0,0.0,25.0
A00264,A01134,0,0.0,0.0,0.0,0.0,42.0
A00683,A00458,0,1.0,0.05,0.7213475204444817,0.25,108.0
A00185,A00213,0,0.0,0.0,0.0,0.0,70.0
A00835,A00423,0,0.0,0.0,0.0,0.0,126.0
A01152,A00700,0,0.0,0.0,0.0,0.0,110.0
A00674,A00121,0,0.0,0.0,0.0,0.0,24.0
A00088,A00266,0,1.0,0.05,0.3789231816899512,0.07142857142857142,98.0
A00970,A01096,0,0.0,0.0,0.0,0.0,88.0
A00831,A00749,0,0.0,0.0,0.0,0.0,40.0
A01028,A00785,0,0.0,0.0,0.0,0.0,72.0
A00860,A00384,0,0.0,0.0,0.0,0.0,182.0
A00890,A00130,0,1.0,0.058823529411764705,0.36926937306885504,0.06666666666666667,80.0
A01292,A01068,0,0.0,0.0,0.0,0.0,72.0
A01023,A00779,0,0.0,0.0,0.0,0.0,21.0
A00608,A00754,0,0.0,0.0,0.0,0.0,154.0
A01025,A00414,0,0.0,0.0,0.0,0.0,39.0
A00974,A00391,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,55.0
A00774,A00684,0,0.0,0.0,0.0,0.0,98.0
A00339,A00696,0,0.0,0.0,0.0,0.0,91.0
A00542,A00856,0,0.0,0.0,0.0,0.0,64.0
A01188,A00236,0,0.0,0.0,0.0,0.0,90.0
A00282,A00688,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00361,A00440,0,0.0,0.0,0.0,0.0,130.0
A00602,A00532,0,0.0,0.0,0.0,0.0,35.0
A00789,A00886,0,0.0,0.0,0.0,0.0,32.0
A00253,A00178,0,0.0,0.0,0.0,0.0,48.0
A00726,A00630,0,1.0,0.041666666666666664,0.5581106265512472,0.16666666666666666,150.0
A00299,A01200,0,0.0,0.0,0.0,0.0,54.0
A00343,A00439,0,0.0,0.0,0.0,0.0,32.0
A00933,A00289,0,0.0,0.0,0.0,0.0,48.0
A00927,A00276,0,0.0,0.0,0.0,0.0,66.0
