source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A01231,A01160,0.0900490019240019,classifier,True,4091,1.0,0.43429448190325176,0.1,0.05555555555555555
A01282,A01085,0.0900490019240019,classifier,True,4092,1.0,0.43429448190325176,0.1,0.047619047619047616
A01184,A01038,0.0900490019240019,classifier,True,4093,1.0,0.43429448190325176,0.1,0.05
A01088,A00122,0.0900490019240019,classifier,True,4094,1.0,0.43429448190325176,0.1,0.047619047619047616
A01199,A00350,0.0900490019240019,classifier,True,4095,1.0,0.43429448190325176,0.1,0.047619047619047616
A01124,A00562,0.0900490019240019,classifier,True,4096,1.0,0.43429448190325176,0.1,0.05
A01199,A00627,0.0900490019240019,classifier,True,4097,1.0,0.43429448190325176,0.1,0.047619047619047616
A01124,A01270,0.0900490019240019,classifier,True,4098,1.0,0.43429448190325176,0.1,0.05555555555555555
A01226,A00612,0.0900490019240019,classifier,True,4099,1.0,0.43429448190325176,0.1,0.05
A01288,A00306,0.0900490019240019,classifier,True,4100,1.0,0.43429448190325176,0.1,0.05
A01226,A00434,0.0900490019240019,classifier,True,4101,1.0,0.43429448190325176,0.1,0.047619047619047616
A01286,A01263,0.0900490019240019,classifier,True,4102,1.0,0.43429448190325176,0.1,0.05
A01156,A00157,0.0900490019240019,classifier,True,4103,1.0,0.43429448190325176,0.1,0.05
A01141,A00645,0.0900490019240019,classifier,True,4104,1.0,0.43429448190325176,0.1,0.047619047619047616
A01156,A00362,0.0900490019240019,classifier,True,4105,1.0,0.43429448190325176,0.1,0.05
A01090,A01163,0.0900490019240019,classifier,True,4106,1.0,0.43429448190325176,0.1,0.047619047619047616
A01219,A01205,0.0900490019240019,classifier,True,4107,1.0,0.43429448190325176,0.1,0.05
A01288,A00480,0.0900490019240019,classifier,True,4108,1.0,0.43429448190325176,0.1,0.05
A01141,A00130,0.0900490019240019,classifier,True,4109,1.0,0.43429448190325176,0.1,0.047619047619047616
A01141,A00652,0.0900490019240019,classifier,True,4110,1.0,0.43429448190325176,0.1,0.05
A01132,A00690,0.0900490019240019,classifier,True,4111,1.0,0.43429448190325176,0.1,0.05
A01118,A00254,0.0900490019240019,classifier,True,4112,1.0,0.43429448190325176,0.1,0.047619047619047616
A01191,A00401,0.0900490019240019,classifier,True,4113,1.0,0.43429448190325176,0.1,0.047619047619047616
A01294,A01010,0.0900490019240019,classifier,True,4114,1.0,0.43429448190325176,0.1,0.05555555555555555
A01104,A00845,0.0900490019240019,classifier,True,4115,1.0,0.43429448190325176,0.1,0.047619047619047616
A01246,A00476,0.0900490019240019,classifier,True,4116,1.0,0.43429448190325176,0.1,0.047619047619047616
A01236,A00145,0.0900490019240019,classifier,True,4117,1.0,0.43429448190325176,0.1,0.05555555555555555
A01214,A00585,0.0900490019240019,classifier,True,4118,1.0,0.43429448190325176,0.1,0.047619047619047616
A01158,A01050,0.0900490019240019,classifier,True,4119,1.0,0.43429448190325176,0.1,0.047619047619047616
A01113,A00049,0.0900490019240019,classifier,True,4120,1.0,0.43429448190325176,0.1,0.047619047619047616
A01135,A00777,0.0900490019240019,classifier,True,4121,1.0,0.43429448190325176,0.1,0.05
A01218,A00299,0.0900490019240019,classifier,True,4122,1.0,0.43429448190325176,0.1,0.05
A01265,A00836,0.0900490019240019,classifier,True,4123,1.0,0.43429448190325176,0.1,0.05555555555555555
A01242,A01205,0.0900490019240019,classifier,True,4124,1.0,0.43429448190325176,0.1,0.05
A01234,A01216,0.0900490019240019,classifier,True,4125,1.0,0.43429448190325176,0.1,0.05
A01276,A00754,0.0900490019240019,classifier,True,4126,1.0,0.43429448190325176,0.1,0.047619047619047616
A01255,A01244,0.0900490019240019,classifier,True,4127,1.0,0.43429448190325176,0.1,0.047619047619047616
A01085,A00254,0.0900490019240019,classifier,True,4128,1.0,0.43429448190325176,0.1,0.05
A01101,A00701,0.0900490019240019,classifier,True,4129,1.0,0.43429448190325176,0.1,0.047619047619047616
A01136,A01062,0.0900490019240019,classifier,True,4130,1.0,0.43429448190325176,0.1,0.047619047619047616
A01158,A00068,0.0900490019240019,classifier,True,4131,1.0,0.43429448190325176,0.1,0.047619047619047616
A01276,A00488,0.0900490019240019,classifier,True,4132,1.0,0.43429448190325176,0.1,0.047619047619047616
A01136,A01034,0.0900490019240019,classifier,True,4133,1.0,0.43429448190325176,0.1,0.047619047619047616
A01266,A00246,0.0900490019240019,classifier,True,4134,1.0,0.43429448190325176,0.1,0.05
A01276,A00450,0.0900490019240019,classifier,True,4135,1.0,0.43429448190325176,0.1,0.05
A01076,A00705,0.0900490019240019,classifier,True,4136,1.0,0.43429448190325176,0.1,0.05
A01236,A00049,0.0900490019240019,classifier,True,4137,1.0,0.43429448190325176,0.1,0.05555555555555555
A01236,A00011,0.0900490019240019,classifier,True,4138,1.0,0.43429448190325176,0.1,0.05555555555555555
A01254,A00254,0.0900490019240019,classifier,True,4139,1.0,0.43429448190325176,0.1,0.05
A01218,A00240,0.0900490019240019,classifier,True,4140,1.0,0.43429448190325176,0.1,0.05
A00038,A00041,0.0900490019240019,classifier,True,4141,1.0,0.43429448190325176,0.1,0.047619047619047616
A01255,A01021,0.0900490019240019,classifier,True,4142,1.0,0.43429448190325176,0.1,0.047619047619047616
A01272,A00374,0.0900490019240019,classifier,True,4143,1.0,0.43429448190325176,0.1,0.047619047619047616
A01266,A00581,0.0900490019240019,classifier,True,4144,1.0,0.43429448190325176,0.1,0.047619047619047616
A01103,A01219,0.0900490019240019,classifier,True,4145,1.0,0.43429448190325176,0.1,0.05
A01269,A01129,0.0900490019240019,classifier,True,4146,1.0,0.43429448190325176,0.1,0.05
A01102,A00520,0.0900490019240019,classifier,True,4147,1.0,0.43429448190325176,0.1,0.047619047619047616
A01158,A00498,0.0900490019240019,classifier,True,4148,1.0,0.43429448190325176,0.1,0.05
A01135,A00694,0.0900490019240019,classifier,True,4149,1.0,0.43429448190325176,0.1,0.047619047619047616
A01269,A01217,0.0900490019240019,classifier,True,4150,1.0,0.43429448190325176,0.1,0.05
A01276,A00315,0.0900490019240019,classifier,True,4151,1.0,0.43429448190325176,0.1,0.05
A01294,A00036,0.0900490019240019,classifier,True,4152,1.0,0.43429448190325176,0.1,0.047619047619047616
A01272,A00552,0.0900490019240019,classifier,True,4153,1.0,0.43429448190325176,0.1,0.05
A01265,A01156,0.0900490019240019,classifier,True,4154,1.0,0.43429448190325176,0.1,0.05
A01276,A00167,0.0900490019240019,classifier,True,4155,1.0,0.43429448190325176,0.1,0.05
A01101,A00855,0.0900490019240019,classifier,True,4156,1.0,0.43429448190325176,0.1,0.05
A01294,A00275,0.0900490019240019,classifier,True,4157,1.0,0.43429448190325176,0.1,0.05555555555555555
A01256,A00507,0.0900490019240019,classifier,True,4158,1.0,0.43429448190325176,0.1,0.047619047619047616
A01254,A01183,0.0900490019240019,classifier,True,4159,1.0,0.43429448190325176,0.1,0.047619047619047616
A01206,A00434,0.0900490019240019,classifier,True,4160,1.0,0.43429448190325176,0.1,0.05
A01101,A01143,0.0900490019240019,classifier,True,4161,1.0,0.43429448190325176,0.1,0.047619047619047616
A01238,A01249,0.0900490019240019,classifier,True,4162,1.0,0.43429448190325176,0.1,0.047619047619047616
A01273,A00968,0.0900490019240019,classifier,True,4163,1.0,0.43429448190325176,0.1,0.05
A01102,A01295,0.0900490019240019,classifier,True,4164,1.0,0.43429448190325176,0.1,0.047619047619047616
A01101,A01173,0.0900490019240019,classifier,True,4165,1.0,0.43429448190325176,0.1,0.047619047619047616
A01255,A00463,0.0900490019240019,classifier,True,4166,1.0,0.43429448190325176,0.1,0.047619047619047616
A01076,A00385,0.0900490019240019,classifier,True,4167,1.0,0.43429448190325176,0.1,0.05555555555555555
A01270,A00249,0.0900490019240019,classifier,True,4168,1.0,0.43429448190325176,0.1,0.047619047619047616
A01238,A00904,0.0900490019240019,classifier,True,4169,1.0,0.43429448190325176,0.1,0.05
A01160,A00759,0.0900490019240019,classifier,True,4170,1.0,0.43429448190325176,0.1,0.05
A01099,A01115,0.0900490019240019,classifier,True,4171,1.0,0.43429448190325176,0.1,0.05
A01216,A00869,0.0900490019240019,classifier,True,4172,1.0,0.43429448190325176,0.1,0.047619047619047616
A01238,A01286,0.0900490019240019,classifier,True,4173,1.0,0.43429448190325176,0.1,0.047619047619047616
A01173,A00047,0.0900490019240019,classifier,True,4174,1.0,0.43429448190325176,0.1,0.05555555555555555
A01213,A00184,0.0900490019240019,classifier,True,4175,1.0,0.43429448190325176,0.1,0.05
A01214,A00124,0.0900490019240019,classifier,True,4176,1.0,0.43429448190325176,0.1,0.05
A01236,A01114,0.0900490019240019,classifier,True,4177,1.0,0.43429448190325176,0.1,0.05555555555555555
A01213,A00757,0.0900490019240019,classifier,True,4178,1.0,0.43429448190325176,0.1,0.05
A01173,A01022,0.0900490019240019,classifier,True,4179,1.0,0.43429448190325176,0.1,0.05
A01236,A00709,0.0900490019240019,classifier,True,4180,1.0,0.43429448190325176,0.1,0.05
A01266,A00921,0.0900490019240019,classifier,True,4181,1.0,0.43429448190325176,0.1,0.047619047619047616
A01158,A00014,0.0900490019240019,classifier,True,4182,1.0,0.43429448190325176,0.1,0.047619047619047616
A00156,A00711,0.0900490019240019,classifier,True,4183,1.0,0.43429448190325176,0.1,0.047619047619047616
A01101,A00982,0.0900490019240019,classifier,True,4184,1.0,0.43429448190325176,0.1,0.05
A01102,A01021,0.0900490019240019,classifier,True,4185,1.0,0.43429448190325176,0.1,0.05
A01100,A01156,0.0900490019240019,classifier,True,4186,1.0,0.43429448190325176,0.1,0.05
A01214,A00942,0.0900490019240019,classifier,True,4187,1.0,0.43429448190325176,0.1,0.05
A01242,A00825,0.0900490019240019,classifier,True,4188,1.0,0.43429448190325176,0.1,0.047619047619047616
A01238,A00985,0.0900490019240019,classifier,True,4189,1.0,0.43429448190325176,0.1,0.047619047619047616
A01085,A00950,0.0900490019240019,classifier,True,4190,1.0,0.43429448190325176,0.1,0.047619047619047616
A01101,A01063,0.0900490019240019,classifier,True,4191,1.0,0.43429448190325176,0.1,0.047619047619047616
A01268,A01278,0.0900490019240019,classifier,True,4192,1.0,0.43429448190325176,0.1,0.05
A01135,A00166,0.0900490019240019,classifier,True,4193,1.0,0.43429448190325176,0.1,0.05
A01234,A00406,0.0900490019240019,classifier,True,4194,1.0,0.43429448190325176,0.1,0.05
A01173,A01182,0.0900490019240019,classifier,True,4195,1.0,0.43429448190325176,0.1,0.05
A01206,A00833,0.0900490019240019,classifier,True,4196,1.0,0.43429448190325176,0.1,0.047619047619047616
A01151,A00218,0.09000811688311686,classifier,True,4197,1.0,0.5581106265512472,0.16666666666666666,0.04
A01166,A00397,0.08996512746512744,classifier,True,4198,1.0,0.3898712452512801,0.07692307692307693,0.04
A01071,A00677,0.08996512746512744,classifier,True,4199,1.0,0.3898712452512801,0.07692307692307693,0.04
A01071,A00541,0.08996512746512744,classifier,True,4200,1.0,0.3898712452512801,0.07692307692307693,0.04
A01071,A00598,0.08996512746512744,classifier,True,4201,1.0,0.3898712452512801,0.07692307692307693,0.04
A01071,A01096,0.08996512746512744,classifier,True,4202,1.0,0.3898712452512801,0.07692307692307693,0.04
A01071,A00300,0.08996512746512744,classifier,True,4203,1.0,0.3898712452512801,0.07692307692307693,0.04
A01071,A00046,0.08996512746512744,classifier,True,4204,1.0,0.3898712452512801,0.07692307692307693,0.04
A01188,A00219,0.08986381673881673,classifier,True,4205,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01174,A01249,0.08986381673881673,classifier,True,4206,1.0,0.48089834696298783,0.125,0.043478260869565216
A01276,A00730,0.08986381673881673,classifier,True,4207,1.0,0.48089834696298783,0.125,0.043478260869565216
A01226,A01097,0.08986381673881673,classifier,True,4208,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01286,A00799,0.08986381673881673,classifier,True,4209,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01271,A01003,0.08986381673881673,classifier,True,4210,1.0,0.48089834696298783,0.125,0.043478260869565216
A00380,A00138,0.08986381673881673,classifier,True,4211,1.0,0.48089834696298783,0.125,0.043478260869565216
A01271,A00124,0.08986381673881673,classifier,True,4212,1.0,0.48089834696298783,0.125,0.043478260869565216
A01266,A00358,0.08986381673881673,classifier,True,4213,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01158,A00254,0.08986381673881673,classifier,True,4214,1.0,0.48089834696298783,0.125,0.043478260869565216
A01226,A00358,0.08986381673881673,classifier,True,4215,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01101,A00322,0.08986381673881673,classifier,True,4216,1.0,0.48089834696298783,0.125,0.043478260869565216
A01174,A00031,0.08986381673881673,classifier,True,4217,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01095,A01029,0.08986381673881673,classifier,True,4218,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01102,A00689,0.08986381673881673,classifier,True,4219,1.0,0.48089834696298783,0.125,0.043478260869565216
A01286,A00100,0.08986381673881673,classifier,True,4220,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01077,A00690,0.08986381673881673,classifier,True,4221,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01070,A01099,0.08986381673881673,classifier,True,4222,1.0,0.48089834696298783,0.125,0.043478260869565216
A01188,A00391,0.08986381673881673,classifier,True,4223,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01269,A00689,0.08986381673881673,classifier,True,4224,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01226,A00645,0.08986381673881673,classifier,True,4225,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01226,A00435,0.08986381673881673,classifier,True,4226,1.0,0.48089834696298783,0.125,0.043478260869565216
A01269,A00796,0.08986381673881673,classifier,True,4227,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01266,A01097,0.08986381673881673,classifier,True,4228,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01296,A00781,0.08986381673881673,classifier,True,4229,1.0,0.48089834696298783,0.125,0.043478260869565216
A01226,A00716,0.08986381673881673,classifier,True,4230,1.0,0.48089834696298783,0.125,0.043478260869565216
A01266,A00645,0.08986381673881673,classifier,True,4231,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01220,A01281,0.08986381673881673,classifier,True,4232,1.0,0.5138983423697507,0.14285714285714285,0.043478260869565216
A01174,A01286,0.08986381673881673,classifier,True,4233,1.0,0.48089834696298783,0.125,0.043478260869565216
A01117,A00594,0.08977663540163539,classifier,True,4234,1.0,0.45511961331341866,0.1111111111111111,0.04
A01117,A00285,0.08977663540163539,classifier,True,4235,1.0,0.45511961331341866,0.1111111111111111,0.04
A01219,A01117,0.08977663540163539,classifier,True,4236,1.0,0.45511961331341866,0.1111111111111111,0.04
A01071,A01268,0.08977663540163539,classifier,True,4237,1.0,0.45511961331341866,0.1111111111111111,0.04
A01175,A00307,0.08977663540163539,classifier,True,4238,1.0,0.45511961331341866,0.1111111111111111,0.04
A01117,A01114,0.08977663540163539,classifier,True,4239,1.0,0.45511961331341866,0.1111111111111111,0.04
A01175,A00083,0.08977663540163539,classifier,True,4240,1.0,0.45511961331341866,0.1111111111111111,0.04
A01071,A01000,0.08977663540163539,classifier,True,4241,1.0,0.45511961331341866,0.1111111111111111,0.04
A00057,A00030,0.08977663540163539,classifier,True,4242,1.0,0.45511961331341866,0.1111111111111111,0.04
A01170,A00835,0.08977663540163539,classifier,True,4243,1.0,0.45511961331341866,0.1111111111111111,0.04
A01160,A01117,0.08977663540163539,classifier,True,4244,1.0,0.45511961331341866,0.1111111111111111,0.04
A01122,A01117,0.08977663540163539,classifier,True,4245,1.0,0.45511961331341866,0.1111111111111111,0.04
A01071,A00748,0.08977663540163539,classifier,True,4246,1.0,0.45511961331341866,0.1111111111111111,0.04
A01175,A00137,0.08961790524290522,classifier,True,4247,1.0,0.36926937306885504,0.06666666666666667,0.038461538461538464
A01175,A00338,0.08961790524290522,classifier,True,4248,1.0,0.36926937306885504,0.06666666666666667,0.04
A01175,A00261,0.08961790524290522,classifier,True,4249,1.0,0.36926937306885504,0.06666666666666667,0.038461538461538464
A01175,A00840,0.08961790524290522,classifier,True,4250,1.0,0.36926937306885504,0.06666666666666667,0.04
A01120,A00832,0.08960588023088022,classifier,True,4251,1.0,0.3459762562611936,0.05555555555555555,0.05263157894736842
A01256,A00871,0.0896058802308802,classifier,True,4252,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
A01090,A01165,0.0896058802308802,classifier,True,4253,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
A01083,A00102,0.0896058802308802,classifier,True,4254,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
A01083,A01165,0.0896058802308802,classifier,True,4255,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
A01286,A01284,0.0893496087246087,classifier,True,4256,1.0,0.48089834696298783,0.125,0.038461538461538464
A01071,A00142,0.0893496087246087,classifier,True,4257,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01282,A00690,0.0893496087246087,classifier,True,4258,1.0,0.48089834696298783,0.125,0.038461538461538464
A01226,A00909,0.0893496087246087,classifier,True,4259,1.0,0.48089834696298783,0.125,0.038461538461538464
A01249,A01038,0.0893496087246087,classifier,True,4260,1.0,0.48089834696298783,0.125,0.038461538461538464
A01226,A00872,0.0893496087246087,classifier,True,4261,1.0,0.48089834696298783,0.125,0.038461538461538464
A01246,A00077,0.0893496087246087,classifier,True,4262,1.0,0.48089834696298783,0.125,0.038461538461538464
A01141,A01300,0.0893496087246087,classifier,True,4263,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01164,A00249,0.0893496087246087,classifier,True,4264,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01071,A00138,0.0893496087246087,classifier,True,4265,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01174,A01071,0.0893496087246087,classifier,True,4266,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01256,A00777,0.0893496087246087,classifier,True,4267,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01259,A00218,0.0893496087246087,classifier,True,4268,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01286,A01183,0.0893496087246087,classifier,True,4269,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01252,A01227,0.0893496087246087,classifier,True,4270,1.0,0.48089834696298783,0.125,0.038461538461538464
A01246,A00124,0.0893496087246087,classifier,True,4271,1.0,0.48089834696298783,0.125,0.038461538461538464
A01266,A00585,0.0893496087246087,classifier,True,4272,1.0,0.48089834696298783,0.125,0.038461538461538464
A01166,A00880,0.0893496087246087,classifier,True,4273,1.0,0.48089834696298783,0.125,0.038461538461538464
A01296,A01300,0.0893496087246087,classifier,True,4274,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01248,A00187,0.0893496087246087,classifier,True,4275,1.0,0.48089834696298783,0.125,0.038461538461538464
A01083,A01222,0.0893496087246087,classifier,True,4276,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01083,A01229,0.0893496087246087,classifier,True,4277,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01157,A00218,0.0893496087246087,classifier,True,4278,1.0,0.48089834696298783,0.125,0.038461538461538464
A01106,A00341,0.0893496087246087,classifier,True,4279,1.0,0.48089834696298783,0.125,0.038461538461538464
A01166,A00835,0.0893496087246087,classifier,True,4280,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01071,A00645,0.0893496087246087,classifier,True,4281,1.0,0.48089834696298783,0.125,0.038461538461538464
A01279,A00730,0.0893496087246087,classifier,True,4282,1.0,0.48089834696298783,0.125,0.038461538461538464
A01099,A00881,0.0893496087246087,classifier,True,4283,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01256,A00719,0.0893496087246087,classifier,True,4284,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01279,A01065,0.0893496087246087,classifier,True,4285,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01257,A00776,0.0893496087246087,classifier,True,4286,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01300,A00115,0.0893496087246087,classifier,True,4287,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01218,A00808,0.0893496087246087,classifier,True,4288,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01218,A01164,0.0893496087246087,classifier,True,4289,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01279,A01193,0.0893496087246087,classifier,True,4290,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01229,A00229,0.0893496087246087,classifier,True,4291,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01279,A00234,0.0893496087246087,classifier,True,4292,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01243,A00767,0.0893496087246087,classifier,True,4293,1.0,0.48089834696298783,0.125,0.038461538461538464
A01279,A00162,0.0893496087246087,classifier,True,4294,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01090,A00549,0.0893496087246087,classifier,True,4295,1.0,0.5138983423697507,0.14285714285714285,0.038461538461538464
A01233,A00263,0.08916937229437227,classifier,True,4296,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01170,A00054,0.08916937229437227,classifier,True,4297,1.0,0.7213475204444817,0.25,0.05263157894736842
A01100,A00741,0.08916937229437227,classifier,True,4298,1.0,0.7213475204444817,0.25,0.05263157894736842
A01135,A01296,0.08916937229437227,classifier,True,4299,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01143,A01097,0.08916937229437227,classifier,True,4300,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01296,A00500,0.08916937229437227,classifier,True,4301,1.0,0.6213349345596119,0.2,0.05263157894736842
A01191,A00567,0.08916937229437227,classifier,True,4302,1.0,0.6213349345596119,0.2,0.05263157894736842
A01203,A00594,0.08916937229437227,classifier,True,4303,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01170,A00014,0.08916937229437227,classifier,True,4304,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01087,A01158,0.08916937229437227,classifier,True,4305,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01095,A00377,0.08916937229437227,classifier,True,4306,1.0,0.6213349345596119,0.2,0.05263157894736842
A01151,A00182,0.08916937229437227,classifier,True,4307,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01191,A00728,0.08916937229437227,classifier,True,4308,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01191,A00882,0.08916937229437227,classifier,True,4309,1.0,0.6213349345596119,0.2,0.05263157894736842
A01245,A00513,0.08916937229437227,classifier,True,4310,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01170,A00614,0.08916937229437227,classifier,True,4311,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01296,A00867,0.08916937229437227,classifier,True,4312,1.0,0.6213349345596119,0.2,0.05263157894736842
A01076,A01027,0.08916937229437227,classifier,True,4313,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01084,A01152,0.08916937229437227,classifier,True,4314,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01102,A00682,0.08916937229437227,classifier,True,4315,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A00541,A00185,0.08916937229437227,classifier,True,4316,1.0,0.6213349345596119,0.2,0.05263157894736842
A01212,A00968,0.08916937229437227,classifier,True,4317,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01214,A01229,0.08916937229437227,classifier,True,4318,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01171,A00705,0.08916937229437227,classifier,True,4319,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01271,A01100,0.08916937229437227,classifier,True,4320,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01200,A00163,0.08916937229437227,classifier,True,4321,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01248,A00503,0.08916937229437227,classifier,True,4322,1.0,0.6213349345596119,0.2,0.05263157894736842
A01220,A00779,0.08916937229437227,classifier,True,4323,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01171,A00627,0.08916937229437227,classifier,True,4324,1.0,0.6213349345596119,0.2,0.05263157894736842
A01269,A00263,0.08916937229437227,classifier,True,4325,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01296,A00427,0.08916937229437227,classifier,True,4326,1.0,0.6213349345596119,0.2,0.05263157894736842
A01114,A01217,0.08916937229437227,classifier,True,4327,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01135,A00375,0.08916937229437227,classifier,True,4328,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01097,A00921,0.08916937229437227,classifier,True,4329,1.0,0.6213349345596119,0.2,0.05263157894736842
A01171,A01211,0.08916937229437227,classifier,True,4330,1.0,0.6213349345596119,0.2,0.05263157894736842
A00327,A00744,0.08916937229437227,classifier,True,4331,1.0,0.7213475204444817,0.25,0.05263157894736842
A01136,A00445,0.08916937229437227,classifier,True,4332,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01222,A01094,0.08916937229437227,classifier,True,4333,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01097,A00243,0.08916937229437227,classifier,True,4334,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01110,A00497,0.08916937229437227,classifier,True,4335,1.0,0.6213349345596119,0.2,0.05263157894736842
A01153,A00440,0.08916937229437227,classifier,True,4336,1.0,0.6213349345596119,0.2,0.05263157894736842
A01147,A00211,0.08916937229437227,classifier,True,4337,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01233,A00636,0.08916937229437227,classifier,True,4338,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01249,A00369,0.08916937229437227,classifier,True,4339,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01296,A00960,0.08916937229437227,classifier,True,4340,1.0,0.6213349345596119,0.2,0.05263157894736842
A01285,A00058,0.08916937229437227,classifier,True,4341,1.0,0.7213475204444817,0.25,0.05263157894736842
A01106,A00727,0.08916937229437227,classifier,True,4342,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01106,A00438,0.08916937229437227,classifier,True,4343,1.0,0.6213349345596119,0.2,0.05263157894736842
A01191,A00316,0.08916937229437227,classifier,True,4344,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01101,A00656,0.08916937229437227,classifier,True,4345,1.0,0.6213349345596119,0.2,0.05263157894736842
A01203,A00430,0.08916937229437227,classifier,True,4346,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01186,A00806,0.08916937229437227,classifier,True,4347,1.0,0.6213349345596119,0.2,0.05263157894736842
A01276,A01100,0.08916937229437227,classifier,True,4348,1.0,0.7213475204444817,0.25,0.05263157894736842
A01106,A01027,0.08916937229437227,classifier,True,4349,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01294,A00649,0.08916937229437227,classifier,True,4350,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01097,A01171,0.08916937229437227,classifier,True,4351,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01255,A01181,0.08916937229437227,classifier,True,4352,1.0,0.7213475204444817,0.25,0.05263157894736842
A01266,A01221,0.08916937229437227,classifier,True,4353,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01141,A00248,0.08916937229437227,classifier,True,4354,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
