source_account_id,target_account_id,label,neg_type
A01028,A00287,0,hard
A00224,A00442,0,random
A00859,A01036,0,random
A01232,A00300,0,random
A00473,A00296,0,random
A01169,A00497,0,hard
A00107,A00608,0,random
A00264,A00886,0,random
A01142,A01051,0,random
A01092,A01200,0,random
A00977,A00191,0,hard
A00183,A01187,0,random
A00243,A00576,0,random
A00374,A01256,0,random
A00203,A00333,0,random
A01270,A00087,0,hard
A01157,A01201,0,random
A00585,A00360,0,random
A00279,A00316,0,random
A00422,A00515,0,random
A01081,A00419,0,hard
A00309,A00990,0,random
A01059,A00615,0,random
A00036,A01017,0,random
A00828,A00035,0,random
A00443,A00781,0,hard
A00908,A00239,0,random
A00381,A00503,0,random
A00983,A00686,0,random
A00288,A00276,0,random
A00550,A00301,0,hard
A00732,A00527,0,random
A00172,A01150,0,random
A01210,A00731,0,random
A01037,A01181,0,random
A00145,A01217,0,hard
A00893,A01001,0,random
A00551,A00383,0,random
A00592,A00826,0,random
A00821,A00517,0,random
A00842,A00545,0,hard
A00180,A00153,0,random
A00944,A01160,0,random
A00882,A00865,0,random
A00594,A00798,0,random
A00177,A01097,0,hard
A00997,A00304,0,random
A00808,A00950,0,random
A01049,A00070,0,random
A00313,A00219,0,random
A00975,A01017,0,hard
A01218,A00777,0,random
A00658,A00666,0,random
A00989,A00234,0,random
A00006,A00816,0,random
A00321,A00546,0,hard
A00956,A00473,0,random
A00648,A00525,0,random
A00334,A00427,0,random
A00029,A01165,0,random
A00443,A00194,0,hard
A00647,A00205,0,random
A00906,A00501,0,random
A00555,A00724,0,random
A00907,A00270,0,random
A01033,A00130,0,hard
A00090,A00038,0,random
A00660,A00595,0,random
A00015,A01121,0,random
A00445,A00852,0,random
A00777,A00109,0,hard
A00734,A00928,0,random
A00316,A01084,0,random
A00760,A00009,0,random
A00617,A00652,0,random
A00933,A00833,0,hard
A00747,A00098,0,random
A00815,A00249,0,random
A00160,A01085,0,random
A01227,A00156,0,random
A00252,A00587,0,hard
A00213,A00214,0,random
A00786,A00164,0,random
A00366,A01013,0,random
A00335,A00546,0,random
A00108,A00725,0,hard
A00518,A01244,0,random
A01111,A00678,0,random
A00744,A01280,0,random
A00978,A00699,0,random
A00717,A00234,0,hard
A00339,A00287,0,random
A00250,A01201,0,random
A01002,A01176,0,random
A00883,A00630,0,random
A01264,A00263,0,hard
A00939,A00362,0,random
A01264,A00840,0,random
A00812,A00088,0,random
A00568,A00637,0,random
A00090,A00491,0,hard
A00331,A00641,0,random
A00860,A00295,0,random
A00460,A01204,0,random
A00241,A00175,0,random
A00011,A00903,0,hard
A00080,A01023,0,random
A00470,A00117,0,random
A00236,A00790,0,random
A00538,A00475,0,random
A00760,A00142,0,hard
A00043,A00683,0,random
A01122,A00474,0,random
A00029,A00026,0,random
A00875,A00731,0,random
A00163,A00509,0,hard
A00192,A00900,0,random
A00110,A00501,0,random
A00679,A00622,0,random
A00696,A01076,0,random
A00601,A00327,0,hard
A00979,A00355,0,random
A00143,A00887,0,random
A00097,A00557,0,random
A00583,A00328,0,random
A01224,A01055,0,hard
A01226,A00939,0,random
A00623,A00278,0,random
A00294,A01143,0,random
A00425,A00144,0,random
A01256,A00601,0,hard
A00663,A00414,0,random
A00892,A00271,0,random
A00173,A00034,0,random
A00985,A01267,0,random
A00716,A01000,0,hard
A00685,A01076,0,random
A00728,A00798,0,random
A00177,A00958,0,random
A00979,A00728,0,random
A00835,A00398,0,hard
A00037,A00748,0,random
A00625,A00076,0,random
A00731,A00815,0,random
A01186,A00842,0,random
A00296,A00153,0,hard
A01102,A00867,0,random
A00787,A01263,0,random
A00622,A01040,0,random
A00001,A00205,0,random
A00714,A00966,0,hard
A00078,A00752,0,random
A01013,A01069,0,random
A01036,A01140,0,random
A00509,A00656,0,random
A00630,A00233,0,hard
A01281,A00680,0,random
A01170,A01269,0,random
A00232,A01232,0,random
A01066,A00993,0,random
A00832,A00606,0,hard
A00376,A01013,0,random
A00794,A00451,0,random
A00526,A01057,0,random
A00479,A00425,0,random
A00187,A00889,0,hard
A00390,A01187,0,random
A01220,A01287,0,random
A00140,A00309,0,random
A01192,A00862,0,random
A00838,A00365,0,hard
A00466,A00511,0,random
A00085,A00355,0,random
A00501,A00443,0,random
A00146,A00798,0,random
A01282,A00194,0,hard
A01110,A00438,0,random
A00162,A00410,0,random
A00071,A01225,0,random
A01049,A00761,0,random
A00788,A00319,0,hard
A00973,A00542,0,random
A00498,A01078,0,random
A00558,A00127,0,random
A00040,A00831,0,random
A00211,A00644,0,hard
A00683,A00366,0,random
A00229,A01043,0,random
A00555,A00098,0,random
A01123,A00396,0,random
A00485,A00988,0,hard
A00851,A00744,0,random
A00866,A01117,0,random
A00020,A00974,0,random
A00547,A00321,0,random
A01295,A01278,0,hard
A00331,A00908,0,random
A00077,A00481,0,random
A00484,A01003,0,random
A00887,A00593,0,random
A00953,A00497,0,hard
A00895,A00477,0,random
A00625,A00474,0,random
A01140,A00469,0,random
A00816,A00180,0,random
A00926,A01218,0,hard
A00791,A00589,0,random
A00639,A00420,0,random
A00054,A01015,0,random
A00871,A00171,0,random
A00454,A00847,0,hard
A01279,A00707,0,random
A00200,A01000,0,random
A00316,A00200,0,random
A00874,A00026,0,random
A00995,A01284,0,hard
A00912,A00129,0,random
A00690,A00262,0,random
A00570,A00044,0,random
A00097,A00382,0,random
A00555,A00210,0,hard
A00194,A01096,0,random
A00624,A00837,0,random
A00927,A00663,0,random
A00016,A00030,0,random
A00480,A00660,0,hard
A01096,A00060,0,random
A00363,A00955,0,random
A00211,A00459,0,random
A00931,A01201,0,random
A00179,A00615,0,hard
A00962,A00421,0,random
A00582,A00646,0,random
A00337,A00146,0,random
A00335,A00678,0,random
A00808,A01110,0,hard
A00005,A01265,0,random
A00290,A01170,0,random
A01180,A00189,0,random
A00097,A01177,0,random
A00816,A00902,0,hard
A00264,A00610,0,random
A00259,A01078,0,random
A00255,A00392,0,random
A00829,A00483,0,random
A00593,A00844,0,hard
A01192,A00224,0,random
A00810,A01220,0,random
A00298,A00982,0,random
A00544,A00630,0,random
A01172,A00199,0,hard
A00623,A00369,0,random
A00981,A00440,0,random
A01074,A00515,0,random
A00886,A00634,0,random
A01249,A00377,0,hard
A00140,A00800,0,random
A00290,A00803,0,random
A00410,A00970,0,random
A01277,A01251,0,random
A01222,A01057,0,hard
A00003,A00384,0,random
A01258,A00417,0,random
A01188,A00898,0,random
A00080,A00427,0,random
A00380,A00406,0,hard
A01060,A00318,0,random
A00039,A00126,0,random
A01229,A00948,0,random
A00700,A00956,0,random
A01170,A00562,0,hard
A01119,A00490,0,random
A01065,A00938,0,random
A00178,A00348,0,random
A00146,A00415,0,random
A00058,A00641,0,hard
A00866,A00912,0,random
A01127,A00359,0,random
A01220,A00053,0,random
A00188,A00688,0,random
A00170,A00391,0,hard
A00931,A00003,0,random
A00940,A00800,0,random
A00734,A01148,0,random
A00782,A01183,0,random
A00087,A00548,0,hard
A01185,A00629,0,random
A00214,A00494,0,random
A00893,A00526,0,random
A00199,A00587,0,random
A00306,A01130,0,hard
A00563,A01038,0,random
A00468,A00941,0,random
A00318,A00395,0,random
A00848,A00473,0,random
A01078,A00025,0,hard
A00080,A00951,0,random
A00103,A00994,0,random
A00059,A00245,0,random
A00165,A01064,0,random
A00390,A00595,0,hard
A00094,A01292,0,random
A00581,A00568,0,random
A00765,A01101,0,random
A01203,A00470,0,random
A00454,A00232,0,hard
A00837,A00647,0,random
A00592,A00447,0,random
A00963,A00910,0,random
A00445,A01015,0,random
A00887,A00561,0,hard
A01088,A00956,0,random
A01142,A00625,0,random
A00359,A01127,0,random
A00035,A00251,0,random
A00525,A00148,0,hard
A00466,A00339,0,random
A00689,A00970,0,random
A00178,A00939,0,random
A01016,A00334,0,random
A01048,A01124,0,hard
A01044,A01184,0,random
A00805,A01134,0,random
A00363,A00756,0,random
A01069,A00216,0,random
A00284,A00610,0,hard
A00304,A00533,0,random
A00038,A01118,0,random
A00928,A00427,0,random
A00066,A00827,0,random
A00044,A00143,0,hard
A00503,A00946,0,random
A00152,A01152,0,random
A01108,A00629,0,random
A01039,A01296,0,random
A00174,A00774,0,hard
A00622,A00146,0,random
A00342,A01054,0,random
A00512,A00857,0,random
A00749,A01256,0,random
A00744,A01003,0,hard
A00507,A00620,0,random
A00664,A01089,0,random
A00952,A01147,0,random
A01200,A00475,0,random
A01080,A00075,0,hard
A00717,A00485,0,random
A00911,A00584,0,random
A00780,A00919,0,random
A00403,A00766,0,random
A00629,A00306,0,hard
A00948,A00977,0,random
A00658,A00779,0,random
A01122,A00675,0,random
A00173,A01153,0,random
A00691,A01059,0,hard
A01198,A00563,0,random
A00965,A01024,0,random
A00724,A00279,0,random
A00785,A00440,0,random
A00896,A00488,0,hard
A00120,A00949,0,random
A00179,A00472,0,random
A01017,A00204,0,random
A01029,A00429,0,random
A01019,A00506,0,hard
A01234,A00395,0,random
A01119,A01122,0,random
A00954,A00637,0,random
A01182,A00054,0,random
A01146,A01152,0,hard
A00516,A00938,0,random
A00270,A00412,0,random
A00508,A00817,0,random
A00223,A01190,0,random
A00718,A00024,0,hard
A00468,A00319,0,random
A00337,A00519,0,random
A00631,A01134,0,random
A00294,A01227,0,random
A00465,A00438,0,hard
A00682,A00495,0,random
A00797,A00402,0,random
A01043,A01296,0,random
A00096,A01209,0,random
A01274,A01108,0,hard
A00925,A00936,0,random
A00192,A00182,0,random
A00117,A00784,0,random
A00103,A00203,0,random
A00681,A01179,0,hard
A00888,A00282,0,random
A00562,A00177,0,random
A01159,A00067,0,random
A01035,A00914,0,random
A00450,A00559,0,hard
A01031,A00624,0,random
A00543,A00885,0,random
A00715,A01157,0,random
A00986,A00496,0,random
A00863,A00991,0,hard
A00739,A00544,0,random
A01023,A00543,0,random
A00385,A00562,0,random
A00378,A00161,0,random
A00313,A00763,0,hard
A00571,A00454,0,random
A00966,A01151,0,random
A01165,A00217,0,random
A00141,A00181,0,random
A01257,A00141,0,hard
A00800,A00406,0,random
A01291,A00909,0,random
A00391,A00101,0,random
A00272,A01256,0,random
A00694,A00317,0,hard
A00822,A00072,0,random
A01081,A00781,0,random
A00785,A00090,0,random
A00546,A00313,0,random
A00468,A00942,0,hard
A00264,A00628,0,random
A00481,A00513,0,random
A00653,A00463,0,random
A01049,A01180,0,random
A00115,A01028,0,hard
A01008,A00244,0,random
A01131,A00983,0,random
A01271,A00130,0,random
A00988,A00075,0,random
A01115,A00955,0,hard
A00862,A01057,0,random
A01011,A00297,0,random
A01013,A00602,0,random
A00096,A01216,0,random
A00221,A01266,0,hard
A00936,A00668,0,random
A00374,A00545,0,random
A00330,A00478,0,random
A00383,A00890,0,random
A00591,A00079,0,hard
A00842,A00027,0,random
A00811,A01295,0,random
A01030,A00474,0,random
A01239,A01090,0,random
A00172,A01078,0,hard
A00225,A00325,0,random
A00138,A00908,0,random
A00613,A01101,0,random
A00899,A00534,0,random
A00027,A00552,0,hard
A01253,A00538,0,random
A00307,A00709,0,random
A00564,A00494,0,random
A00473,A00661,0,random
A00350,A00054,0,hard
A01033,A00818,0,random
A01256,A00705,0,random
A00950,A00635,0,random
A00916,A01093,0,random
A00820,A00087,0,hard
A00364,A00645,0,random
A00452,A01122,0,random
A00735,A00992,0,random
A00366,A01086,0,random
A00108,A01252,0,hard
A00334,A01291,0,random
A00834,A00883,0,random
A00616,A00223,0,random
A00678,A00760,0,random
A00165,A00617,0,hard
A01156,A00566,0,random
A01042,A00472,0,random
A00400,A00817,0,random
A00202,A00200,0,random
A00621,A00013,0,hard
A00526,A00864,0,random
A00236,A00687,0,random
A00013,A00838,0,random
A00104,A00138,0,random
A00436,A01075,0,hard
A00146,A01179,0,random
A01073,A00555,0,random
A00095,A00509,0,random
A00210,A00851,0,random
A00519,A00876,0,hard
A00869,A00383,0,random
A00818,A00541,0,random
A00134,A01004,0,random
A00044,A00830,0,random
A00030,A01088,0,hard
A00894,A00161,0,random
A01195,A00059,0,random
A00782,A00374,0,random
A00329,A00655,0,random
A00515,A00143,0,hard
A00309,A00053,0,random
A00655,A01226,0,random
A00818,A00004,0,random
A00838,A00145,0,random
A00860,A00073,0,hard
A00262,A00604,0,random
A00628,A00174,0,random
A00769,A01000,0,random
A01124,A00675,0,random
A00889,A00110,0,hard
A00645,A00912,0,random
A00599,A00948,0,random
A00614,A00051,0,random
A00351,A00561,0,random
A00446,A01263,0,hard
A00688,A00405,0,random
A01100,A01166,0,random
A00130,A00686,0,random
A00897,A01245,0,random
A01031,A00800,0,hard
A00414,A00825,0,random
A00268,A00883,0,random
A01010,A00046,0,random
A00109,A00558,0,random
A00876,A01100,0,hard
A00293,A00301,0,random
A00020,A01050,0,random
A00425,A00145,0,random
A01019,A00356,0,random
A00450,A01188,0,hard
A00877,A00480,0,random
A00302,A01220,0,random
A00128,A01187,0,random
A01106,A00894,0,random
