source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00990,A00833,0,0.0,0.0,0.0,0.0,28.0
A00331,A00761,0,0.0,0.0,0.0,0.0,80.0
A00760,A00313,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A00769,A01110,0,0.0,0.0,0.0,0.0,50.0
A00440,A00566,0,0.0,0.0,0.0,0.0,91.0
A00380,A00414,0,0.0,0.0,0.0,0.0,48.0
A00566,A00594,0,0.0,0.0,0.0,0.0,91.0
A00993,A00121,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00811,A00960,0,0.0,0.0,0.0,0.0,66.0
A00859,A01007,0,0.0,0.0,0.0,0.0,48.0
A00238,A00026,0,0.0,0.0,0.0,0.0,21.0
A00392,A00993,0,0.0,0.0,0.0,0.0,72.0
A01080,A00160,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,84.0
A00339,A00402,0,0.0,0.0,0.0,0.0,117.0
A00908,A00910,0,0.0,0.0,0.0,0.0,72.0
A00645,A00003,0,0.0,0.0,0.0,0.0,84.0
A01057,A01159,0,0.0,0.0,0.0,0.0,84.0
A01287,A00143,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00993,A00704,0,0.0,0.0,0.0,0.0,64.0
A00146,A00402,0,0.0,0.0,0.0,0.0,36.0
A00605,A01074,0,0.0,0.0,0.0,0.0,91.0
A00601,A00369,0,0.0,0.0,0.0,0.0,66.0
A00909,A01105,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A01277,A01289,0,0.0,0.0,0.0,0.0,28.0
A00968,A00061,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,20.0
A01121,A01047,0,0.0,0.0,0.0,0.0,90.0
A00437,A01111,0,0.0,0.0,0.0,0.0,20.0
A00536,A00085,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A00757,A00208,0,0.0,0.0,0.0,0.0,33.0
A00060,A00774,0,0.0,0.0,0.0,0.0,56.0
A00431,A00300,0,0.0,0.0,0.0,0.0,56.0
A00039,A01020,0,0.0,0.0,0.0,0.0,117.0
A00630,A00346,0,1.0,0.04,0.43429448190325176,0.1,165.0
A00254,A00649,0,0.0,0.0,0.0,0.0,72.0
A00992,A00538,0,0.0,0.0,0.0,0.0,60.0
A01288,A00720,0,0.0,0.0,0.0,0.0,18.0
A00850,A01023,0,0.0,0.0,0.0,0.0,24.0
A01185,A00606,0,1.0,0.07142857142857142,0.36067376022224085,0.0625,54.0
A00857,A00879,0,0.0,0.0,0.0,0.0,36.0
A01174,A00504,0,0.0,0.0,0.0,0.0,45.0
A00816,A00110,0,0.0,0.0,0.0,0.0,54.0
A00551,A01207,0,0.0,0.0,0.0,0.0,66.0
A00221,A01250,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,36.0
A00200,A00760,0,0.0,0.0,0.0,0.0,36.0
A00838,A01141,0,0.0,0.0,0.0,0.0,108.0
A00050,A00087,0,0.0,0.0,0.0,0.0,44.0
A00361,A01030,0,0.0,0.0,0.0,0.0,110.0
A00356,A00515,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,120.0
A00057,A00290,0,0.0,0.0,0.0,0.0,112.0
A00750,A00637,0,0.0,0.0,0.0,0.0,150.0
A00019,A00052,0,0.0,0.0,0.0,0.0,77.0
A00831,A00142,0,0.0,0.0,0.0,0.0,48.0
A00866,A00910,0,1.0,0.043478260869565216,0.6213349345596119,0.2,144.0
A01140,A01071,0,0.0,0.0,0.0,0.0,68.0
A00754,A00411,0,0.0,0.0,0.0,0.0,121.0
A01236,A00137,0,0.0,0.0,0.0,0.0,32.0
A01068,A01130,0,0.0,0.0,0.0,0.0,117.0
A00281,A00876,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00923,A01138,0,0.0,0.0,0.0,0.0,24.0
A00749,A01134,0,0.0,0.0,0.0,0.0,35.0
A00810,A00125,0,0.0,0.0,0.0,0.0,15.0
A01054,A00911,0,0.0,0.0,0.0,0.0,40.0
A00014,A01206,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A00812,A00503,0,0.0,0.0,0.0,0.0,54.0
A00116,A00465,0,0.0,0.0,0.0,0.0,126.0
A00153,A00067,0,0.0,0.0,0.0,0.0,45.0
A01147,A00727,0,0.0,0.0,0.0,0.0,56.0
A00785,A00392,0,1.0,0.05,0.4170323914242463,0.09090909090909091,108.0
A00171,A00691,0,0.0,0.0,0.0,0.0,48.0
A00912,A01124,0,0.0,0.0,0.0,0.0,56.0
A00059,A00736,0,0.0,0.0,0.0,0.0,56.0
A00357,A00451,0,0.0,0.0,0.0,0.0,27.0
A00588,A00191,0,2.0,0.09090909090909091,0.9163279467515955,0.22619047619047616,143.0
A00228,A00780,0,0.0,0.0,0.0,0.0,77.0
A00795,A01201,0,0.0,0.0,0.0,0.0,21.0
A00717,A00252,0,0.0,0.0,0.0,0.0,70.0
A00157,A00456,0,0.0,0.0,0.0,0.0,28.0
A01021,A00156,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,154.0
A01072,A01030,0,0.0,0.0,0.0,0.0,33.0
A00181,A00294,0,0.0,0.0,0.0,0.0,49.0
A01117,A00277,0,0.0,0.0,0.0,0.0,136.0
A00997,A00049,0,0.0,0.0,0.0,0.0,30.0
A00913,A00514,0,1.0,0.09090909090909091,0.48089834696298783,0.125,36.0
A00898,A01275,0,0.0,0.0,0.0,0.0,15.0
A01098,A00360,0,0.0,0.0,0.0,0.0,60.0
A00788,A01044,0,0.0,0.0,0.0,0.0,42.0
A00165,A00334,0,0.0,0.0,0.0,0.0,24.0
A00745,A01292,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,64.0
A00772,A00152,0,0.0,0.0,0.0,0.0,110.0
A01171,A01080,0,0.0,0.0,0.0,0.0,42.0
A00055,A01038,0,0.0,0.0,0.0,0.0,90.0
A00236,A00588,0,0.0,0.0,0.0,0.0,117.0
A00853,A00270,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,90.0
A01138,A00939,0,0.0,0.0,0.0,0.0,36.0
A00613,A00355,0,0.0,0.0,0.0,0.0,48.0
A00347,A00538,0,0.0,0.0,0.0,0.0,60.0
A00928,A00313,0,0.0,0.0,0.0,0.0,72.0
A00545,A00997,0,1.0,0.08333333333333333,0.48089834696298783,0.125,40.0
A00156,A00352,0,0.0,0.0,0.0,0.0,126.0
A00997,A01126,0,0.0,0.0,0.0,0.0,45.0
A00513,A01259,0,0.0,0.0,0.0,0.0,80.0
A00534,A00592,0,0.0,0.0,0.0,0.0,15.0
A00623,A00233,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,90.0
A00114,A00883,0,0.0,0.0,0.0,0.0,84.0
A00346,A00091,0,0.0,0.0,0.0,0.0,88.0
A00053,A01111,0,0.0,0.0,0.0,0.0,40.0
A00792,A01191,0,0.0,0.0,0.0,0.0,48.0
A00724,A00031,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A00392,A00339,0,1.0,0.047619047619047616,0.48089834696298783,0.125,117.0
A00540,A01161,0,0.0,0.0,0.0,0.0,42.0
A00983,A00693,0,0.0,0.0,0.0,0.0,77.0
A01093,A00665,0,0.0,0.0,0.0,0.0,28.0
A00618,A01243,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,130.0
A00114,A01152,0,0.0,0.0,0.0,0.0,66.0
A00563,A00464,0,0.0,0.0,0.0,0.0,48.0
A00889,A00814,0,0.0,0.0,0.0,0.0,72.0
A01081,A00390,0,0.0,0.0,0.0,0.0,60.0
A00790,A00487,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,50.0
A00195,A00978,0,0.0,0.0,0.0,0.0,16.0
A00880,A00043,0,0.0,0.0,0.0,0.0,48.0
A00328,A00247,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
A01027,A00588,0,0.0,0.0,0.0,0.0,156.0
A00938,A01159,0,1.0,0.05555555555555555,0.43429448190325176,0.1,84.0
A01174,A00027,0,0.0,0.0,0.0,0.0,18.0
A00688,A01150,0,0.0,0.0,0.0,0.0,108.0
A00054,A00483,0,0.0,0.0,0.0,0.0,66.0
A01184,A01020,0,0.0,0.0,0.0,0.0,54.0
A00864,A00988,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00576,A00711,0,0.0,0.0,0.0,0.0,84.0
A00902,A01185,0,1.0,0.0625,0.36067376022224085,0.0625,66.0
A01058,A00010,0,0.0,0.0,0.0,0.0,35.0
A00791,A00418,0,0.0,0.0,0.0,0.0,7.0
A00108,A00101,0,1.0,0.1,0.40242960438184466,0.08333333333333333,30.0
A01188,A00807,0,0.0,0.0,0.0,0.0,80.0
A00524,A01210,0,0.0,0.0,0.0,0.0,56.0
A00518,A00333,0,0.0,0.0,0.0,0.0,48.0
A01170,A00725,0,0.0,0.0,0.0,0.0,24.0
A00736,A00975,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00407,A00034,0,0.0,0.0,0.0,0.0,8.0
A00720,A01072,0,0.0,0.0,0.0,0.0,9.0
A01201,A00082,0,0.0,0.0,0.0,0.0,21.0
A00279,A00926,0,0.0,0.0,0.0,0.0,7.0
A00020,A01209,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A01111,A00315,0,0.0,0.0,0.0,0.0,40.0
A00518,A00810,0,0.0,0.0,0.0,0.0,18.0
A00492,A00132,0,0.0,0.0,0.0,0.0,30.0
A00133,A00713,0,0.0,0.0,0.0,0.0,55.0
A00736,A00351,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A01047,A00536,0,0.0,0.0,0.0,0.0,60.0
A00431,A00950,0,0.0,0.0,0.0,0.0,63.0
A01163,A00489,0,0.0,0.0,0.0,0.0,56.0
A00654,A01052,0,0.0,0.0,0.0,0.0,24.0
A00568,A00159,0,1.0,0.06666666666666667,0.48089834696298783,0.125,60.0
A00785,A00667,0,0.0,0.0,0.0,0.0,108.0
A01201,A01182,0,0.0,0.0,0.0,0.0,33.0
A00219,A00722,0,0.0,0.0,0.0,0.0,81.0
A00895,A01200,0,0.0,0.0,0.0,0.0,54.0
A00867,A00597,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,99.0
A00433,A00261,0,0.0,0.0,0.0,0.0,36.0
A00293,A00495,0,0.0,0.0,0.0,0.0,24.0
A00256,A01060,0,0.0,0.0,0.0,0.0,40.0
A00838,A00314,0,0.0,0.0,0.0,0.0,27.0
A00030,A01288,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00443,A00523,0,0.0,0.0,0.0,0.0,40.0
A00050,A01010,0,0.0,0.0,0.0,0.0,40.0
A00496,A00170,0,0.0,0.0,0.0,0.0,42.0
A01010,A00160,0,0.0,0.0,0.0,0.0,120.0
A01295,A00910,0,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,144.0
A00257,A00920,0,0.0,0.0,0.0,0.0,60.0
A01195,A01131,0,0.0,0.0,0.0,0.0,32.0
A00511,A00728,0,0.0,0.0,0.0,0.0,22.0
A01269,A00909,0,1.0,0.05,0.45511961331341866,0.1111111111111111,110.0
A00415,A01019,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00130,A00921,0,0.0,0.0,0.0,0.0,80.0
A00645,A00125,0,0.0,0.0,0.0,0.0,60.0
A00405,A00518,0,0.0,0.0,0.0,0.0,42.0
A00803,A00907,0,0.0,0.0,0.0,0.0,42.0
A00623,A00589,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A00372,A01085,0,0.0,0.0,0.0,0.0,99.0
A00977,A01056,0,0.0,0.0,0.0,0.0,48.0
A01052,A01011,0,0.0,0.0,0.0,0.0,40.0
A00392,A01284,0,0.0,0.0,0.0,0.0,108.0
A00245,A00259,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,63.0
A00951,A00695,0,0.0,0.0,0.0,0.0,90.0
A00519,A01261,0,0.0,0.0,0.0,0.0,25.0
A01220,A00140,0,0.0,0.0,0.0,0.0,44.0
A00448,A01059,0,0.0,0.0,0.0,0.0,48.0
A01170,A00777,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00135,A00959,0,0.0,0.0,0.0,0.0,18.0
A00835,A00401,0,0.0,0.0,0.0,0.0,112.0
A00701,A01011,0,0.0,0.0,0.0,0.0,35.0
A00588,A00527,0,0.0,0.0,0.0,0.0,104.0
A01122,A00909,0,1.0,0.05,0.48089834696298783,0.125,110.0
A00882,A00644,0,0.0,0.0,0.0,0.0,88.0
A00356,A00965,0,0.0,0.0,0.0,0.0,50.0
A00382,A00940,0,0.0,0.0,0.0,0.0,56.0
A01026,A00904,0,0.0,0.0,0.0,0.0,80.0
A00190,A00950,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A00760,A00660,0,0.0,0.0,0.0,0.0,81.0
A00178,A00689,0,0.0,0.0,0.0,0.0,104.0
A00096,A00288,0,0.0,0.0,0.0,0.0,72.0
A00510,A00889,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,40.0
A00868,A01182,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,77.0
A01091,A01296,0,0.0,0.0,0.0,0.0,60.0
A00845,A00490,0,0.0,0.0,0.0,0.0,80.0
A01099,A00842,0,0.0,0.0,0.0,0.0,33.0
A00949,A00636,0,0.0,0.0,0.0,0.0,121.0
A01052,A01042,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00532,A00570,0,0.0,0.0,0.0,0.0,63.0
A00986,A00371,0,0.0,0.0,0.0,0.0,42.0
A00579,A01073,0,0.0,0.0,0.0,0.0,110.0
A01176,A00503,0,0.0,0.0,0.0,0.0,60.0
A00311,A01228,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,60.0
A01047,A00793,0,0.0,0.0,0.0,0.0,50.0
A00763,A00191,0,0.0,0.0,0.0,0.0,99.0
A00599,A01173,0,0.0,0.0,0.0,0.0,30.0
A00979,A00394,0,0.0,0.0,0.0,0.0,49.0
A01286,A00228,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,99.0
A00377,A00454,0,0.0,0.0,0.0,0.0,99.0
A01187,A01194,0,0.0,0.0,0.0,0.0,28.0
A00425,A00907,0,0.0,0.0,0.0,0.0,63.0
A00266,A01182,0,1.0,0.041666666666666664,0.3789231816899512,0.07142857142857142,154.0
A01209,A00531,0,1.0,0.05263157894736842,0.43429448190325176,0.1,99.0
A00870,A00598,0,0.0,0.0,0.0,0.0,42.0
A00462,A00022,0,0.0,0.0,0.0,0.0,42.0
A00671,A00792,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,40.0
A00233,A00047,0,0.0,0.0,0.0,0.0,63.0
A00629,A00675,0,1.0,0.045454545454545456,0.48089834696298783,0.125,130.0
A00893,A00711,0,0.0,0.0,0.0,0.0,96.0
A00724,A00236,0,0.0,0.0,0.0,0.0,72.0
A00194,A00347,0,0.0,0.0,0.0,0.0,78.0
A00517,A01118,0,0.0,0.0,0.0,0.0,104.0
A00121,A00005,0,1.0,0.07692307692307693,0.6213349345596119,0.2,48.0
A00894,A00649,0,0.0,0.0,0.0,0.0,36.0
A00263,A00739,0,0.0,0.0,0.0,0.0,40.0
A00934,A00389,0,0.0,0.0,0.0,0.0,18.0
A00632,A01133,0,0.0,0.0,0.0,0.0,49.0
A00856,A00555,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00715,A00447,0,0.0,0.0,0.0,0.0,56.0
A01210,A00754,0,0.0,0.0,0.0,0.0,88.0
A01019,A00654,0,0.0,0.0,0.0,0.0,21.0
A01252,A00753,0,0.0,0.0,0.0,0.0,108.0
A01129,A01230,0,1.0,0.0625,0.36926937306885504,0.06666666666666667,70.0
A01096,A00726,0,0.0,0.0,0.0,0.0,80.0
A01053,A00246,0,0.0,0.0,0.0,0.0,18.0
A01109,A00205,0,0.0,0.0,0.0,0.0,49.0
A00909,A00778,0,0.0,0.0,0.0,0.0,77.0
A00813,A00404,0,1.0,0.058823529411764705,0.48089834696298783,0.125,72.0
A01174,A00782,0,0.0,0.0,0.0,0.0,90.0
A00826,A01090,0,0.0,0.0,0.0,0.0,91.0
A00525,A01106,0,0.0,0.0,0.0,0.0,91.0
A00551,A00051,0,0.0,0.0,0.0,0.0,99.0
A00026,A00016,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,42.0
A00843,A00973,0,0.0,0.0,0.0,0.0,12.0
A00051,A00624,0,0.0,0.0,0.0,0.0,63.0
A00780,A00406,0,0.0,0.0,0.0,0.0,70.0
A01134,A00335,0,0.0,0.0,0.0,0.0,49.0
A00900,A00274,0,2.0,0.14285714285714285,0.9360179602764065,0.2361111111111111,60.0
A00621,A00208,0,0.0,0.0,0.0,0.0,24.0
A00716,A00543,0,0.0,0.0,0.0,0.0,48.0
A01284,A01242,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,132.0
A00193,A00042,0,0.0,0.0,0.0,0.0,24.0
A00350,A00378,0,1.0,0.07142857142857142,0.43429448190325176,0.1,50.0
A01096,A00368,0,0.0,0.0,0.0,0.0,40.0
A00886,A00235,0,0.0,0.0,0.0,0.0,36.0
A00242,A00575,0,0.0,0.0,0.0,0.0,32.0
A00957,A00564,0,0.0,0.0,0.0,0.0,28.0
A00231,A00946,0,1.0,0.07692307692307693,0.6213349345596119,0.2,49.0
A00846,A00885,0,0.0,0.0,0.0,0.0,15.0
A01292,A01192,0,0.0,0.0,0.0,0.0,56.0
A00171,A00189,0,0.0,0.0,0.0,0.0,48.0
A00728,A00558,0,0.0,0.0,0.0,0.0,20.0
A00421,A00772,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00390,A00164,0,0.0,0.0,0.0,0.0,30.0
A00143,A00152,0,1.0,0.05,0.5581106265512472,0.16666666666666666,110.0
A00144,A00598,0,0.0,0.0,0.0,0.0,42.0
A00217,A00488,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A01132,A00849,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A01174,A00459,0,0.0,0.0,0.0,0.0,27.0
A00929,A00627,0,0.0,0.0,0.0,0.0,48.0
A00853,A00414,0,0.0,0.0,0.0,0.0,30.0
A01147,A00289,0,0.0,0.0,0.0,0.0,42.0
A00107,A00451,0,1.0,0.0625,0.43429448190325176,0.1,42.0
A00809,A00019,0,0.0,0.0,0.0,0.0,88.0
A01088,A00181,0,0.0,0.0,0.0,0.0,63.0
A00730,A00364,0,0.0,0.0,0.0,0.0,72.0
A00148,A01221,0,0.0,0.0,0.0,0.0,36.0
A00632,A00614,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,63.0
A01099,A00322,0,0.0,0.0,0.0,0.0,132.0
A01179,A00490,0,0.0,0.0,0.0,0.0,50.0
A00303,A00222,0,0.0,0.0,0.0,0.0,44.0
A00254,A00702,0,0.0,0.0,0.0,0.0,32.0
A00920,A00985,0,1.0,0.043478260869565216,0.7213475204444817,0.25,140.0
A00810,A00259,0,0.0,0.0,0.0,0.0,21.0
A00483,A00948,0,0.0,0.0,0.0,0.0,30.0
A00925,A00799,0,0.0,0.0,0.0,0.0,70.0
A00291,A00028,0,0.0,0.0,0.0,0.0,36.0
A00686,A00118,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,49.0
A00627,A00822,0,0.0,0.0,0.0,0.0,64.0
A00340,A00089,0,0.0,0.0,0.0,0.0,77.0
A00436,A00689,0,0.0,0.0,0.0,0.0,104.0
A00208,A00841,0,0.0,0.0,0.0,0.0,21.0
A00351,A00493,0,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
A01220,A00739,0,0.0,0.0,0.0,0.0,55.0
A01299,A01027,0,0.0,0.0,0.0,0.0,60.0
A00910,A00815,0,0.0,0.0,0.0,0.0,108.0
A00220,A00508,0,0.0,0.0,0.0,0.0,54.0
A00312,A00899,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,60.0
A00775,A00544,0,0.0,0.0,0.0,0.0,54.0
A00240,A00963,0,0.0,0.0,0.0,0.0,54.0
A00322,A00104,0,0.0,0.0,0.0,0.0,84.0
A00514,A00458,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,72.0
A00617,A00510,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
A00040,A00215,0,0.0,0.0,0.0,0.0,16.0
A00460,A00611,0,0.0,0.0,0.0,0.0,32.0
A00561,A00020,0,0.0,0.0,0.0,0.0,48.0
A00117,A00641,0,0.0,0.0,0.0,0.0,49.0
A00919,A00994,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,112.0
A00025,A01103,0,0.0,0.0,0.0,0.0,88.0
A00511,A00221,0,0.0,0.0,0.0,0.0,132.0
A01101,A01219,0,0.0,0.0,0.0,0.0,66.0
A00876,A00065,0,0.0,0.0,0.0,0.0,40.0
A00881,A00149,0,1.0,0.05,0.5138983423697507,0.14285714285714285,104.0
A00413,A00105,0,0.0,0.0,0.0,0.0,50.0
A00016,A00258,0,0.0,0.0,0.0,0.0,36.0
A01042,A00605,0,0.0,0.0,0.0,0.0,70.0
A01084,A00470,0,0.0,0.0,0.0,0.0,80.0
A00582,A00214,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A00374,A01179,0,0.0,0.0,0.0,0.0,55.0
A00187,A00481,0,0.0,0.0,0.0,0.0,112.0
A00922,A00869,0,0.0,0.0,0.0,0.0,64.0
A00088,A00425,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A00907,A01208,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00747,A00073,0,0.0,0.0,0.0,0.0,20.0
A00266,A01183,0,1.0,0.041666666666666664,0.48089834696298783,0.125,154.0
A01219,A00021,0,0.0,0.0,0.0,0.0,36.0
A00177,A00077,0,0.0,0.0,0.0,0.0,45.0
A01122,A00304,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A00809,A00091,0,0.0,0.0,0.0,0.0,64.0
A00504,A01009,0,0.0,0.0,0.0,0.0,55.0
A01151,A00165,0,0.0,0.0,0.0,0.0,48.0
A01029,A00386,0,0.0,0.0,0.0,0.0,72.0
A01010,A00456,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,40.0
A00794,A00691,0,0.0,0.0,0.0,0.0,36.0
A00369,A01028,0,0.0,0.0,0.0,0.0,36.0
A01130,A00839,0,0.0,0.0,0.0,0.0,65.0
A01203,A00012,0,0.0,0.0,0.0,0.0,30.0
A00064,A00576,0,1.0,0.06666666666666667,0.9102392266268373,0.3333333333333333,63.0
A01260,A00270,0,0.0,0.0,0.0,0.0,54.0
A00481,A01231,0,0.0,0.0,0.0,0.0,80.0
A01121,A01030,0,0.0,0.0,0.0,0.0,99.0
A00749,A00848,0,0.0,0.0,0.0,0.0,30.0
A00457,A00432,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,42.0
A00331,A00120,0,0.0,0.0,0.0,0.0,60.0
A00520,A00035,0,0.0,0.0,0.0,0.0,66.0
A00185,A01265,0,0.0,0.0,0.0,0.0,100.0
A00326,A01175,0,0.0,0.0,0.0,0.0,70.0
A00072,A00372,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00692,A00333,0,0.0,0.0,0.0,0.0,48.0
A00496,A00666,0,0.0,0.0,0.0,0.0,28.0
A00514,A01222,0,0.0,0.0,0.0,0.0,66.0
A00164,A00799,0,0.0,0.0,0.0,0.0,50.0
A00453,A00575,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,72.0
A01257,A00070,0,0.0,0.0,0.0,0.0,88.0
A01189,A00142,0,0.0,0.0,0.0,0.0,24.0
A00851,A00671,0,0.0,0.0,0.0,0.0,130.0
A00276,A01038,0,0.0,0.0,0.0,0.0,60.0
A00665,A00712,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A00515,A00106,0,0.0,0.0,0.0,0.0,108.0
A00278,A00239,0,0.0,0.0,0.0,0.0,21.0
A00645,A00550,0,0.0,0.0,0.0,0.0,132.0
A00216,A00107,0,0.0,0.0,0.0,0.0,70.0
A00835,A00799,0,1.0,0.043478260869565216,0.3789231816899512,0.07142857142857142,140.0
A00153,A00034,0,0.0,0.0,0.0,0.0,10.0
A00534,A00489,0,0.0,0.0,0.0,0.0,35.0
A00935,A00011,0,0.0,0.0,0.0,0.0,60.0
A00952,A00484,0,0.0,0.0,0.0,0.0,104.0
A00216,A01175,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,70.0
A01251,A00404,0,0.0,0.0,0.0,0.0,54.0
A01245,A00733,0,0.0,0.0,0.0,0.0,84.0
A00750,A01153,0,0.0,0.0,0.0,0.0,90.0
A00184,A01057,0,0.0,0.0,0.0,0.0,96.0
A00974,A00855,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,40.0
A01183,A00554,0,0.0,0.0,0.0,0.0,88.0
A00952,A00653,0,0.0,0.0,0.0,0.0,104.0
A00290,A00825,0,0.0,0.0,0.0,0.0,70.0
A00091,A00583,0,0.0,0.0,0.0,0.0,104.0
A00562,A01007,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00920,A00393,0,0.0,0.0,0.0,0.0,60.0
A00780,A01205,0,0.0,0.0,0.0,0.0,70.0
A00385,A00965,0,0.0,0.0,0.0,0.0,40.0
A00500,A00328,0,0.0,0.0,0.0,0.0,72.0
A00623,A00148,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A01092,A01242,0,0.0,0.0,0.0,0.0,99.0
A00092,A00699,0,0.0,0.0,0.0,0.0,36.0
A00014,A00250,0,0.0,0.0,0.0,0.0,81.0
A00168,A00332,0,0.0,0.0,0.0,0.0,112.0
A00997,A01060,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,50.0
A01132,A01205,0,0.0,0.0,0.0,0.0,90.0
A00247,A00489,0,0.0,0.0,0.0,0.0,35.0
A00649,A01055,0,0.0,0.0,0.0,0.0,45.0
A00140,A00573,0,0.0,0.0,0.0,0.0,28.0
A00275,A01104,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00700,A00425,0,0.0,0.0,0.0,0.0,90.0
A01094,A00419,0,0.0,0.0,0.0,0.0,60.0
A01192,A01143,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A00831,A00486,0,0.0,0.0,0.0,0.0,88.0
A00932,A00105,0,1.0,0.14285714285714285,0.3789231816899512,0.07142857142857142,15.0
A01186,A00779,0,0.0,0.0,0.0,0.0,63.0
A00742,A01019,0,0.0,0.0,0.0,0.0,70.0
A01005,A00457,0,0.0,0.0,0.0,0.0,63.0
A01141,A00431,0,0.0,0.0,0.0,0.0,84.0
A00806,A01285,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,50.0
A00241,A00680,0,0.0,0.0,0.0,0.0,32.0
A00339,A00107,0,0.0,0.0,0.0,0.0,182.0
A00776,A01227,0,0.0,0.0,0.0,0.0,120.0
A00029,A01111,0,0.0,0.0,0.0,0.0,35.0
A00019,A00042,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,88.0
A00778,A00303,0,0.0,0.0,0.0,0.0,28.0
A01014,A00150,0,0.0,0.0,0.0,0.0,72.0
A00971,A00654,0,0.0,0.0,0.0,0.0,21.0
A00087,A01288,0,0.0,0.0,0.0,0.0,66.0
