source_account_id,target_account_id,label,neg_type
A00057,A00882,0,hard
A00467,A00341,0,random
A01055,A00915,0,random
A01192,A00655,0,random
A01239,A01262,0,random
A01129,A00569,0,hard
A00709,A00744,0,random
A00558,A01231,0,random
A00157,A00851,0,random
A01233,A00587,0,random
A00388,A00331,0,hard
A01163,A01177,0,random
A01076,A01237,0,random
A00556,A00355,0,random
A00136,A00240,0,random
A00910,A00230,0,hard
A00515,A00235,0,random
A00196,A00066,0,random
A00448,A01090,0,random
A01264,A01113,0,random
A00572,A00875,0,hard
A00833,A00934,0,random
A00418,A00156,0,random
A01162,A01285,0,random
A00121,A00193,0,random
A00550,A01191,0,hard
A00718,A00754,0,random
A00305,A00885,0,random
A00707,A00341,0,random
A00199,A01175,0,random
A00087,A01083,0,hard
A00730,A01093,0,random
A00997,A01263,0,random
A00380,A01149,0,random
A00713,A00316,0,random
A00787,A00514,0,hard
A00597,A00249,0,random
A00832,A00479,0,random
A01003,A00417,0,random
A00140,A00453,0,random
A01200,A00665,0,hard
A00351,A00911,0,random
A00220,A01230,0,random
A01115,A00980,0,random
A00155,A00206,0,random
A00561,A00088,0,hard
A00326,A00772,0,random
A01252,A00127,0,random
A01277,A00870,0,random
A00423,A01075,0,random
A00949,A00621,0,hard
A00776,A01295,0,random
A00995,A01028,0,random
A00454,A01250,0,random
A00187,A00236,0,random
A00397,A00460,0,hard
A00391,A00203,0,random
A00942,A00243,0,random
A00581,A00903,0,random
A00004,A00457,0,random
A00141,A00276,0,hard
A01228,A00143,0,random
A01169,A01261,0,random
A00614,A00875,0,random
A00122,A00135,0,random
A00064,A00749,0,hard
A00982,A00907,0,random
A00763,A01224,0,random
A00573,A00779,0,random
A00330,A00753,0,random
A00869,A00187,0,hard
A00437,A00481,0,random
A00624,A00680,0,random
A00029,A00123,0,random
A00515,A00191,0,random
A01156,A00773,0,hard
A01186,A00432,0,random
A01233,A01265,0,random
A00917,A01089,0,random
A00465,A01277,0,random
A00191,A00069,0,hard
A01025,A00216,0,random
A00500,A01197,0,random
A00515,A00310,0,random
A00233,A00192,0,random
A00594,A00779,0,hard
A00088,A00146,0,random
A00317,A00044,0,random
A01292,A00662,0,random
A00310,A01174,0,random
A00754,A00188,0,hard
A00143,A00297,0,random
A00595,A00092,0,random
A01173,A00684,0,random
A00749,A00645,0,random
A01141,A00415,0,hard
A00746,A00560,0,random
A00745,A00181,0,random
A00280,A00586,0,random
A01099,A00655,0,random
A00657,A00638,0,hard
A00232,A00054,0,random
A01270,A00259,0,random
A00596,A00067,0,random
A00880,A00730,0,random
A00464,A00229,0,hard
A00320,A00955,0,random
A00530,A00945,0,random
A00532,A00556,0,random
A01215,A00339,0,random
A00389,A00591,0,hard
A00944,A01033,0,random
A01156,A00872,0,random
A00799,A01259,0,random
A00227,A00568,0,random
A00753,A00379,0,hard
A00991,A01020,0,random
A00849,A00568,0,random
A00764,A00343,0,random
A00453,A00634,0,random
A00812,A00808,0,hard
A00074,A00171,0,random
A01129,A00923,0,random
A00781,A01115,0,random
A00535,A01240,0,random
A00406,A00755,0,hard
A01058,A00559,0,random
A01269,A00846,0,random
A00378,A01100,0,random
A01166,A00427,0,random
A00071,A00379,0,hard
A00606,A01118,0,random
A00967,A01220,0,random
A01280,A01185,0,random
A00186,A00757,0,random
A00351,A00708,0,hard
A00115,A00232,0,random
A00043,A00200,0,random
A00539,A00482,0,random
A00491,A00562,0,random
A00574,A01109,0,hard
A01128,A01191,0,random
A01132,A00168,0,random
A00925,A00190,0,random
A00063,A00871,0,random
A00458,A00915,0,hard
A00290,A01007,0,random
A00886,A01006,0,random
A00663,A00743,0,random
A00424,A00353,0,random
A00435,A00918,0,hard
A00629,A00275,0,random
A00273,A00005,0,random
A00470,A00849,0,random
A00559,A00592,0,random
A01024,A00567,0,hard
A01185,A01111,0,random
A00746,A00355,0,random
A01292,A00946,0,random
A00518,A00866,0,random
A00293,A00149,0,hard
A01048,A00623,0,random
A01031,A00008,0,random
A00127,A00266,0,random
A00236,A00648,0,random
A00929,A00711,0,hard
A01053,A01249,0,random
A00682,A00978,0,random
A00778,A00599,0,random
A00430,A00176,0,random
A00170,A00402,0,hard
A00280,A00927,0,random
A00047,A00868,0,random
A00216,A00382,0,random
A00580,A01101,0,random
A00690,A00304,0,hard
A00107,A00303,0,random
A00961,A00220,0,random
A00438,A01147,0,random
A01145,A00414,0,random
A00070,A00522,0,hard
A00417,A00314,0,random
A00265,A00113,0,random
A00949,A00179,0,random
A00004,A00588,0,random
A00382,A01227,0,hard
A00739,A00896,0,random
A00016,A00402,0,random
A00589,A01034,0,random
A00191,A00666,0,random
A00455,A00839,0,hard
A00406,A00023,0,random
A00440,A00364,0,random
A00668,A00023,0,random
A00329,A00956,0,random
A00327,A01105,0,hard
A01271,A00633,0,random
A00987,A00335,0,random
A01070,A00651,0,random
A00067,A00979,0,random
A00514,A00553,0,hard
A00109,A01087,0,random
A00790,A00530,0,random
A00374,A00715,0,random
A01115,A00493,0,random
A00783,A00634,0,hard
A00457,A01106,0,random
A01286,A00969,0,random
A00526,A00666,0,random
A00474,A01278,0,random
A00608,A00976,0,hard
A00782,A00322,0,random
A00955,A01031,0,random
A01291,A01137,0,random
A00713,A01129,0,random
A00451,A00974,0,hard
A00209,A01295,0,random
A00776,A00428,0,random
A00043,A00907,0,random
A00853,A00627,0,random
A00963,A00634,0,hard
A00774,A01144,0,random
A00972,A00542,0,random
A00485,A01270,0,random
A00048,A00363,0,random
A00632,A00389,0,hard
A00146,A00052,0,random
A00835,A01256,0,random
A00401,A00849,0,random
A00397,A00699,0,random
A00130,A01271,0,hard
A00249,A01203,0,random
A00184,A00309,0,random
A00108,A00468,0,random
A00888,A01174,0,random
A00359,A00586,0,hard
A00788,A00779,0,random
A00513,A00666,0,random
A00785,A00761,0,random
A00399,A01195,0,random
A00240,A00692,0,hard
A01017,A00198,0,random
A00771,A00012,0,random
A01175,A00841,0,random
A01238,A00123,0,random
A01027,A00123,0,hard
A00880,A00489,0,random
A00029,A00984,0,random
A00601,A00691,0,random
A01028,A01080,0,random
A01263,A01117,0,hard
A00380,A00026,0,random
A00169,A01078,0,random
A00784,A00783,0,random
A01111,A00578,0,random
A00793,A01117,0,hard
A00204,A00937,0,random
A00950,A00777,0,random
A01038,A00930,0,random
A00864,A00429,0,random
A00379,A00989,0,hard
A01139,A00114,0,random
A00748,A00871,0,random
A00347,A00892,0,random
A00693,A00015,0,random
A00690,A00796,0,hard
A00683,A00377,0,random
A00349,A00836,0,random
A01067,A00461,0,random
A00899,A01278,0,random
A00172,A00381,0,hard
A00409,A00583,0,random
A00326,A01146,0,random
A00948,A00770,0,random
A00864,A00533,0,random
A00772,A01218,0,hard
A00654,A01026,0,random
A01069,A00414,0,random
A01080,A00139,0,random
A00369,A00198,0,random
A00897,A00100,0,hard
A00284,A01138,0,random
A00167,A00244,0,random
A01175,A00890,0,random
A00332,A01296,0,random
A00515,A01264,0,hard
A00976,A01201,0,random
A01059,A01258,0,random
A00862,A00457,0,random
A00734,A00965,0,random
A01257,A00879,0,hard
A00651,A01132,0,random
A00856,A00147,0,random
A00990,A00833,0,random
A00331,A00761,0,random
A00760,A00313,0,hard
A00769,A01110,0,random
A00440,A00566,0,random
A00380,A00414,0,random
A00566,A00594,0,random
A00993,A00121,0,hard
A00811,A00960,0,random
A00859,A01007,0,random
A00238,A00026,0,random
A00392,A00993,0,random
A01080,A00160,0,hard
A00339,A00402,0,random
A00908,A00910,0,random
A00645,A00003,0,random
A01057,A01159,0,random
A01287,A00143,0,hard
A00993,A00704,0,random
A00146,A00402,0,random
A00605,A01074,0,random
A00601,A00369,0,random
A00909,A01105,0,hard
A01277,A01289,0,random
A00968,A00061,0,random
A01121,A01047,0,random
A00437,A01111,0,random
A00536,A00085,0,hard
A00757,A00208,0,random
A00060,A00774,0,random
A00431,A00300,0,random
A00039,A01020,0,random
A00630,A00346,0,hard
A00254,A00649,0,random
A00992,A00538,0,random
A01288,A00720,0,random
A00850,A01023,0,random
A01185,A00606,0,hard
A00857,A00879,0,random
A01174,A00504,0,random
A00816,A00110,0,random
A00551,A01207,0,random
A00221,A01250,0,hard
A00200,A00760,0,random
A00838,A01141,0,random
A00050,A00087,0,random
A00361,A01030,0,random
A00356,A00515,0,hard
A00057,A00290,0,random
A00750,A00637,0,random
A00019,A00052,0,random
A00831,A00142,0,random
A00866,A00910,0,hard
A01140,A01071,0,random
A00754,A00411,0,random
A01236,A00137,0,random
A01068,A01130,0,random
A00281,A00876,0,hard
A00923,A01138,0,random
A00749,A01134,0,random
A00810,A00125,0,random
A01054,A00911,0,random
A00014,A01206,0,hard
A00812,A00503,0,random
A00116,A00465,0,random
A00153,A00067,0,random
A01147,A00727,0,random
A00785,A00392,0,hard
A00171,A00691,0,random
A00912,A01124,0,random
A00059,A00736,0,random
A00357,A00451,0,random
A00588,A00191,0,hard
A00228,A00780,0,random
A00795,A01201,0,random
A00717,A00252,0,random
A00157,A00456,0,random
A01021,A00156,0,hard
A01072,A01030,0,random
A00181,A00294,0,random
A01117,A00277,0,random
A00997,A00049,0,random
A00913,A00514,0,hard
A00898,A01275,0,random
A01098,A00360,0,random
A00788,A01044,0,random
A00165,A00334,0,random
A00745,A01292,0,hard
A00772,A00152,0,random
A01171,A01080,0,random
A00055,A01038,0,random
A00236,A00588,0,random
A00853,A00270,0,hard
A01138,A00939,0,random
A00613,A00355,0,random
A00347,A00538,0,random
A00928,A00313,0,random
A00545,A00997,0,hard
A00156,A00352,0,random
A00997,A01126,0,random
A00513,A01259,0,random
A00534,A00592,0,random
A00623,A00233,0,hard
A00114,A00883,0,random
A00346,A00091,0,random
A00053,A01111,0,random
A00792,A01191,0,random
A00724,A00031,0,hard
A00392,A00339,0,random
A00540,A01161,0,random
A00983,A00693,0,random
A01093,A00665,0,random
A00618,A01243,0,hard
A00114,A01152,0,random
A00563,A00464,0,random
A00889,A00814,0,random
A01081,A00390,0,random
A00790,A00487,0,hard
A00195,A00978,0,random
A00880,A00043,0,random
A00328,A00247,0,random
A01027,A00588,0,random
A00938,A01159,0,hard
A01174,A00027,0,random
A00688,A01150,0,random
A00054,A00483,0,random
A01184,A01020,0,random
A00864,A00988,0,hard
A00576,A00711,0,random
A00902,A01185,0,random
A01058,A00010,0,random
A00791,A00418,0,random
A00108,A00101,0,hard
A01188,A00807,0,random
A00524,A01210,0,random
A00518,A00333,0,random
A01170,A00725,0,random
A00736,A00975,0,hard
A00407,A00034,0,random
A00720,A01072,0,random
A01201,A00082,0,random
A00279,A00926,0,random
A00020,A01209,0,hard
A01111,A00315,0,random
A00518,A00810,0,random
A00492,A00132,0,random
A00133,A00713,0,random
A00736,A00351,0,hard
A01047,A00536,0,random
A00431,A00950,0,random
A01163,A00489,0,random
A00654,A01052,0,random
A00568,A00159,0,hard
A00785,A00667,0,random
A01201,A01182,0,random
A00219,A00722,0,random
A00895,A01200,0,random
A00867,A00597,0,hard
A00433,A00261,0,random
A00293,A00495,0,random
A00256,A01060,0,random
A00838,A00314,0,random
A00030,A01288,0,hard
A00443,A00523,0,random
A00050,A01010,0,random
A00496,A00170,0,random
A01010,A00160,0,random
A01295,A00910,0,hard
A00257,A00920,0,random
A01195,A01131,0,random
A00511,A00728,0,random
A01269,A00909,0,random
A00415,A01019,0,hard
A00130,A00921,0,random
A00645,A00125,0,random
A00405,A00518,0,random
A00803,A00907,0,random
A00623,A00589,0,hard
A00372,A01085,0,random
A00977,A01056,0,random
A01052,A01011,0,random
A00392,A01284,0,random
A00245,A00259,0,hard
A00951,A00695,0,random
A00519,A01261,0,random
A01220,A00140,0,random
A00448,A01059,0,random
A01170,A00777,0,hard
A00135,A00959,0,random
A00835,A00401,0,random
A00701,A01011,0,random
A00588,A00527,0,random
A01122,A00909,0,hard
A00882,A00644,0,random
A00356,A00965,0,random
A00382,A00940,0,random
A01026,A00904,0,random
A00190,A00950,0,hard
A00760,A00660,0,random
A00178,A00689,0,random
A00096,A00288,0,random
A00510,A00889,0,random
A00868,A01182,0,hard
A01091,A01296,0,random
A00845,A00490,0,random
A01099,A00842,0,random
A00949,A00636,0,random
A01052,A01042,0,hard
A00532,A00570,0,random
A00986,A00371,0,random
A00579,A01073,0,random
A01176,A00503,0,random
A00311,A01228,0,hard
A01047,A00793,0,random
A00763,A00191,0,random
A00599,A01173,0,random
A00979,A00394,0,random
A01286,A00228,0,hard
A00377,A00454,0,random
A01187,A01194,0,random
A00425,A00907,0,random
A00266,A01182,0,random
A01209,A00531,0,hard
A00870,A00598,0,random
A00462,A00022,0,random
A00671,A00792,0,random
A00233,A00047,0,random
A00629,A00675,0,hard
A00893,A00711,0,random
A00724,A00236,0,random
A00194,A00347,0,random
A00517,A01118,0,random
A00121,A00005,0,hard
A00894,A00649,0,random
A00263,A00739,0,random
A00934,A00389,0,random
A00632,A01133,0,random
A00856,A00555,0,hard
A00715,A00447,0,random
A01210,A00754,0,random
A01019,A00654,0,random
A01252,A00753,0,random
A01129,A01230,0,hard
A01096,A00726,0,random
A01053,A00246,0,random
A01109,A00205,0,random
A00909,A00778,0,random
A00813,A00404,0,hard
A01174,A00782,0,random
A00826,A01090,0,random
A00525,A01106,0,random
A00551,A00051,0,random
A00026,A00016,0,hard
A00843,A00973,0,random
A00051,A00624,0,random
A00780,A00406,0,random
A01134,A00335,0,random
A00900,A00274,0,hard
A00621,A00208,0,random
A00716,A00543,0,random
A01284,A01242,0,random
A00193,A00042,0,random
A00350,A00378,0,hard
A01096,A00368,0,random
A00886,A00235,0,random
A00242,A00575,0,random
A00957,A00564,0,random
A00231,A00946,0,hard
A00846,A00885,0,random
A01292,A01192,0,random
A00171,A00189,0,random
A00728,A00558,0,random
A00421,A00772,0,hard
A00390,A00164,0,random
A00143,A00152,0,random
A00144,A00598,0,random
A00217,A00488,0,random
A01132,A00849,0,hard
A01174,A00459,0,random
A00929,A00627,0,random
A00853,A00414,0,random
A01147,A00289,0,random
A00107,A00451,0,hard
A00809,A00019,0,random
A01088,A00181,0,random
A00730,A00364,0,random
A00148,A01221,0,random
A00632,A00614,0,hard
A01099,A00322,0,random
A01179,A00490,0,random
A00303,A00222,0,random
A00254,A00702,0,random
A00920,A00985,0,hard
A00810,A00259,0,random
A00483,A00948,0,random
A00925,A00799,0,random
A00291,A00028,0,random
A00686,A00118,0,hard
A00627,A00822,0,random
A00340,A00089,0,random
A00436,A00689,0,random
A00208,A00841,0,random
A00351,A00493,0,hard
A01220,A00739,0,random
A01299,A01027,0,random
A00910,A00815,0,random
A00220,A00508,0,random
A00312,A00899,0,hard
A00775,A00544,0,random
A00240,A00963,0,random
A00322,A00104,0,random
A00514,A00458,0,random
A00617,A00510,0,hard
A00040,A00215,0,random
A00460,A00611,0,random
A00561,A00020,0,random
A00117,A00641,0,random
A00919,A00994,0,hard
A00025,A01103,0,random
A00511,A00221,0,random
A01101,A01219,0,random
A00876,A00065,0,random
A00881,A00149,0,hard
A00413,A00105,0,random
A00016,A00258,0,random
A01042,A00605,0,random
A01084,A00470,0,random
A00582,A00214,0,hard
A00374,A01179,0,random
A00187,A00481,0,random
A00922,A00869,0,random
A00088,A00425,0,random
A00907,A01208,0,hard
A00747,A00073,0,random
A00266,A01183,0,random
A01219,A00021,0,random
A00177,A00077,0,random
A01122,A00304,0,hard
A00809,A00091,0,random
A00504,A01009,0,random
A01151,A00165,0,random
A01029,A00386,0,random
A01010,A00456,0,hard
A00794,A00691,0,random
A00369,A01028,0,random
A01130,A00839,0,random
A01203,A00012,0,random
A00064,A00576,0,hard
A01260,A00270,0,random
A00481,A01231,0,random
A01121,A01030,0,random
A00749,A00848,0,random
A00457,A00432,0,hard
A00331,A00120,0,random
A00520,A00035,0,random
A00185,A01265,0,random
A00326,A01175,0,random
A00072,A00372,0,hard
A00692,A00333,0,random
A00496,A00666,0,random
A00514,A01222,0,random
A00164,A00799,0,random
A00453,A00575,0,hard
A01257,A00070,0,random
A01189,A00142,0,random
A00851,A00671,0,random
A00276,A01038,0,random
A00665,A00712,0,hard
A00515,A00106,0,random
A00278,A00239,0,random
A00645,A00550,0,random
A00216,A00107,0,random
A00835,A00799,0,hard
A00153,A00034,0,random
A00534,A00489,0,random
A00935,A00011,0,random
A00952,A00484,0,random
A00216,A01175,0,hard
A01251,A00404,0,random
A01245,A00733,0,random
A00750,A01153,0,random
A00184,A01057,0,random
A00974,A00855,0,hard
A01183,A00554,0,random
A00952,A00653,0,random
A00290,A00825,0,random
A00091,A00583,0,random
A00562,A01007,0,hard
A00920,A00393,0,random
A00780,A01205,0,random
A00385,A00965,0,random
A00500,A00328,0,random
A00623,A00148,0,hard
A01092,A01242,0,random
A00092,A00699,0,random
A00014,A00250,0,random
A00168,A00332,0,random
A00997,A01060,0,hard
A01132,A01205,0,random
A00247,A00489,0,random
A00649,A01055,0,random
A00140,A00573,0,random
A00275,A01104,0,hard
A00700,A00425,0,random
A01094,A00419,0,random
A01192,A01143,0,random
A00831,A00486,0,random
A00932,A00105,0,hard
A01186,A00779,0,random
A00742,A01019,0,random
A01005,A00457,0,random
A01141,A00431,0,random
A00806,A01285,0,hard
A00241,A00680,0,random
A00339,A00107,0,random
A00776,A01227,0,random
A00029,A01111,0,random
A00019,A00042,0,hard
A00778,A00303,0,random
A01014,A00150,0,random
A00971,A00654,0,random
A00087,A01288,0,random
A00007,A00339,0,hard
A00249,A00983,0,random
A00980,A00563,0,random
A01074,A00846,0,random
A01146,A00550,0,random
A01019,A00111,0,hard
A01058,A01294,0,random
A01284,A00098,0,random
A01252,A01297,0,random
A01291,A00957,0,random
A01027,A01011,0,hard
A00444,A00738,0,random
A00106,A01001,0,random
A00831,A00532,0,random
A00605,A00469,0,random
A00200,A00467,0,hard
A00088,A00758,0,random
A01291,A01158,0,random
A01238,A00345,0,random
A00478,A00140,0,random
A01276,A00609,0,hard
A00578,A00067,0,random
A00369,A00860,0,random
A00884,A00355,0,random
A00038,A00345,0,random
A00194,A00384,0,hard
A00993,A00380,0,random
A01198,A01136,0,random
A01287,A00402,0,random
A00240,A00999,0,random
A00124,A00747,0,hard
A00456,A00683,0,random
A01137,A00997,0,random
A00330,A00068,0,random
A00307,A01157,0,random
A00859,A00092,0,hard
A00568,A00512,0,random
A00490,A00996,0,random
A00659,A01173,0,random
A00054,A01161,0,random
A00281,A01192,0,hard
A00080,A01128,0,random
A00755,A00382,0,random
A00837,A00527,0,random
A01194,A00918,0,random
A00293,A00440,0,hard
A00722,A01166,0,random
A00057,A00219,0,random
A01199,A00971,0,random
A00616,A00784,0,random
A00563,A01026,0,hard
A01092,A00343,0,random
A00572,A00495,0,random
A00516,A00126,0,random
A01028,A00212,0,random
A00978,A01185,0,hard
A00874,A00127,0,random
A00759,A00746,0,random
A00194,A01032,0,random
A00611,A00211,0,random
A00117,A01057,0,hard
A00710,A00013,0,random
A00666,A00386,0,random
A00338,A00058,0,random
A00290,A00859,0,random
A00960,A00218,0,hard
A01053,A00994,0,random
A00687,A00752,0,random
A00002,A00610,0,random
A00722,A00247,0,random
A00160,A00300,0,hard
A01185,A01013,0,random
A00184,A00056,0,random
A00729,A00910,0,random
A00252,A00202,0,random
A00917,A00689,0,hard
A00353,A01081,0,random
A01060,A00508,0,random
A00205,A00343,0,random
A00729,A00385,0,random
A00434,A00425,0,hard
A00549,A00104,0,random
A00397,A01285,0,random
A00718,A00152,0,random
A00771,A00306,0,random
A00584,A00919,0,hard
A00184,A01034,0,random
A00925,A00235,0,random
A00444,A00668,0,random
A00396,A00227,0,random
A00336,A00011,0,hard
A00799,A00303,0,random
A00528,A00586,0,random
A01148,A01126,0,random
A00430,A00766,0,random
A00566,A01136,0,hard
A00325,A01155,0,random
A00112,A00113,0,random
A01021,A00554,0,random
A00648,A01145,0,random
A01255,A00977,0,hard
A00969,A00218,0,random
A00274,A00539,0,random
A01049,A00199,0,random
A00406,A00273,0,random
A00900,A00957,0,hard
A01272,A01003,0,random
A01261,A00958,0,random
A00125,A00879,0,random
A00063,A01057,0,random
A01084,A01160,0,hard
A01226,A00409,0,random
A00962,A01034,0,random
A00669,A00280,0,random
A00104,A00186,0,random
A00703,A00808,0,hard
A00095,A00195,0,random
A00934,A00254,0,random
A00157,A00035,0,random
A00975,A00764,0,random
A01249,A00133,0,hard
A00678,A00317,0,random
A01052,A00834,0,random
A00209,A00762,0,random
A01127,A00562,0,random
A01092,A00842,0,hard
A00138,A00055,0,random
A01089,A00586,0,random
A01042,A00886,0,random
A00918,A00636,0,random
A00517,A00452,0,hard
A00696,A00498,0,random
A00383,A00973,0,random
A00096,A00543,0,random
A00786,A00008,0,random
A00072,A01193,0,hard
A00615,A01042,0,random
A00061,A00916,0,random
A00552,A00880,0,random
A00121,A00279,0,random
A00431,A00369,0,hard
A01236,A00778,0,random
A01211,A00937,0,random
A00494,A00860,0,random
A00511,A00659,0,random
A00297,A00719,0,hard
A00527,A00738,0,random
A00795,A00966,0,random
A00877,A01157,0,random
A00145,A00468,0,random
A01228,A01130,0,hard
A00463,A00777,0,random
A00687,A01115,0,random
A00445,A00917,0,random
A01273,A00002,0,random
A00211,A00334,0,hard
A00110,A00462,0,random
A00842,A00666,0,random
A00800,A01010,0,random
A00665,A00353,0,random
A00796,A00340,0,hard
A00878,A00358,0,random
A00395,A00392,0,random
A01238,A00692,0,random
A00660,A00902,0,random
A00835,A00588,0,hard
A01046,A01197,0,random
A00922,A00795,0,random
A00563,A00924,0,random
A00234,A00447,0,random
A01178,A00690,0,hard
A00881,A00377,0,random
A00348,A00784,0,random
A00216,A00724,0,random
A00481,A01037,0,random
A01135,A00387,0,hard
A00747,A00166,0,random
A01271,A00789,0,random
A00869,A01130,0,random
A01120,A00472,0,random
A01005,A00597,0,hard
A00263,A00375,0,random
A00584,A00169,0,random
A00758,A00343,0,random
A01260,A00300,0,random
A01044,A00577,0,hard
A00621,A00392,0,random
A01236,A00397,0,random
A01259,A00074,0,random
A01174,A00893,0,random
A00830,A01086,0,hard
A00445,A01032,0,random
A00626,A00224,0,random
A00200,A00488,0,random
A00799,A01087,0,random
A00064,A00623,0,hard
A00610,A01268,0,random
A00527,A00881,0,random
A00685,A00578,0,random
A00779,A00721,0,random
A01031,A01259,0,hard
A00904,A00782,0,random
A00557,A00759,0,random
A01267,A00275,0,random
A00169,A00042,0,random
A00684,A00435,0,hard
A00907,A00106,0,random
A00536,A00184,0,random
A00954,A00896,0,random
A00339,A00411,0,random
A00192,A00487,0,hard
A00094,A00523,0,random
A00763,A00700,0,random
A00877,A00091,0,random
A00445,A01167,0,random
A01016,A00856,0,hard
A00184,A00179,0,random
A00135,A01156,0,random
A00501,A00731,0,random
A00594,A00436,0,random
A00291,A00077,0,hard
A01077,A00604,0,random
A00247,A00293,0,random
A00200,A01133,0,random
A00987,A01292,0,random
A00091,A00884,0,hard
A00963,A00359,0,random
A00217,A00668,0,random
A01160,A00391,0,random
A00094,A00429,0,random
A00896,A00889,0,hard
A01092,A01253,0,random
A00089,A00152,0,random
A00499,A00493,0,random
A00826,A00602,0,random
A00111,A01292,0,hard
A01211,A00695,0,random
A00783,A01080,0,random
A00326,A01091,0,random
A01270,A00930,0,random
A00029,A00403,0,hard
A00212,A00711,0,random
A00695,A00142,0,random
A00131,A00286,0,random
A00554,A00284,0,random
A00941,A01210,0,hard
A00700,A00960,0,random
A00583,A00219,0,random
A01161,A01036,0,random
A01034,A00130,0,random
A00657,A00638,0,hard
A00290,A00753,0,random
A00100,A00319,0,random
A00560,A00795,0,random
A00500,A00613,0,random
A00362,A01189,0,hard
A01274,A01090,0,random
A01089,A01061,0,random
A00141,A00837,0,random
A00791,A00569,0,random
A01017,A00021,0,hard
A00180,A00708,0,random
A00116,A00722,0,random
A01269,A00899,0,random
A00956,A00992,0,random
A00316,A00219,0,hard
A00007,A00176,0,random
A00955,A00106,0,random
A01045,A00691,0,random
A00924,A00727,0,random
A01022,A00525,0,hard
A00556,A00268,0,random
A01244,A00543,0,random
A00956,A00688,0,random
A00843,A01222,0,random
A01173,A01062,0,hard
A00774,A00217,0,random
A00297,A00344,0,random
A00359,A00090,0,random
A00976,A00571,0,random
A01100,A00741,0,hard
A00154,A00705,0,random
A00685,A01277,0,random
A00769,A00955,0,random
A00942,A00947,0,random
A00393,A00846,0,hard
A01183,A00424,0,random
A00964,A00688,0,random
A00590,A00991,0,random
A01013,A01119,0,random
A00057,A00313,0,hard
A01114,A00978,0,random
A01276,A01087,0,random
A00493,A00139,0,random
A01295,A00268,0,random
A00577,A00741,0,hard
A01033,A00371,0,random
A00823,A00904,0,random
A00819,A00241,0,random
A00200,A01222,0,random
A01125,A00830,0,hard
A00857,A00705,0,random
A01251,A00283,0,random
A01053,A01203,0,random
A00624,A00457,0,random
A00891,A00614,0,hard
A00160,A01285,0,random
A01195,A00887,0,random
A00884,A01257,0,random
A00405,A00741,0,random
A00719,A00689,0,hard
A00263,A00889,0,random
A00159,A01127,0,random
A00029,A00646,0,random
A00059,A01139,0,random
A00350,A00216,0,hard
A00453,A00326,0,random
A00153,A00996,0,random
A00685,A00005,0,random
A01036,A00663,0,random
A00881,A00288,0,hard
A01252,A00212,0,random
A00767,A00542,0,random
A00835,A00075,0,random
A00703,A00134,0,random
A01175,A00763,0,hard
A00475,A00951,0,random
A00100,A00875,0,random
A00735,A00595,0,random
A00166,A00820,0,random
A00979,A01175,0,hard
A00303,A00191,0,random
A00688,A00002,0,random
A00016,A00836,0,random
A01057,A00953,0,random
A00488,A00672,0,hard
A00190,A00946,0,random
A00128,A00430,0,random
A00268,A01079,0,random
A00633,A01044,0,random
A00532,A00540,0,hard
A00191,A01133,0,random
A01006,A01245,0,random
A01068,A00635,0,random
A00873,A00185,0,random
A00689,A00488,0,hard
A00359,A00838,0,random
A00621,A01006,0,random
A00650,A01161,0,random
A00500,A00906,0,random
A00813,A00080,0,hard
A01073,A01096,0,random
A01236,A01265,0,random
A01044,A00418,0,random
A00174,A00835,0,random
A00505,A00296,0,hard
A00083,A00161,0,random
A00088,A01039,0,random
A00530,A00002,0,random
A00783,A00463,0,random
A00457,A00917,0,hard
A00860,A00593,0,random
A00054,A00113,0,random
A00681,A01270,0,random
A00574,A00120,0,random
A00462,A00350,0,hard
A00577,A00198,0,random
A00038,A00472,0,random
A00181,A01014,0,random
A00736,A00783,0,random
A00078,A00472,0,hard
A00908,A00419,0,random
A00709,A00871,0,random
A00506,A00603,0,random
A00165,A00627,0,random
A01172,A00586,0,hard
A00717,A01012,0,random
A01050,A00451,0,random
A00271,A00321,0,random
A00005,A01164,0,random
A01090,A01191,0,hard
A00700,A00548,0,random
A00475,A00413,0,random
A00961,A00064,0,random
A00206,A00761,0,random
A00423,A01193,0,hard
A01107,A00695,0,random
A00060,A01283,0,random
A00374,A00150,0,random
A00647,A01004,0,random
A01199,A00075,0,hard
A01109,A00064,0,random
A00440,A00684,0,random
A00480,A01085,0,random
A00341,A00799,0,random
A00487,A00395,0,hard
A00372,A01150,0,random
A01121,A00155,0,random
A00988,A00268,0,random
A00430,A00829,0,random
A00952,A01186,0,hard
A00419,A01285,0,random
A01170,A00802,0,random
A00958,A01102,0,random
A00222,A00099,0,random
A01057,A00928,0,hard
A00923,A00105,0,random
A00765,A00994,0,random
A00319,A00770,0,random
A00863,A00362,0,random
A01197,A00871,0,hard
A01213,A00419,0,random
A00069,A00838,0,random
A01030,A00584,0,random
A00095,A00882,0,random
A00438,A00483,0,hard
A00312,A00380,0,random
A01145,A01140,0,random
A00370,A00711,0,random
A00960,A00627,0,random
A00508,A01118,0,hard
A00241,A00867,0,random
A00889,A00198,0,random
A00228,A00057,0,random
A00080,A00712,0,random
A00134,A01087,0,hard
A01193,A01104,0,random
A00556,A01053,0,random
A01260,A01166,0,random
A00769,A00578,0,random
