source_phone_id,target_phone_id,label,neg_type
PH04161,PH03250,0,random
PH01717,PH01956,0,random
PH01437,PH03539,0,random
PH02378,PH03506,0,random
PH00158,PH04246,0,hard
PH03186,PH04181,0,random
PH04134,PH03156,0,random
PH01907,PH04297,0,random
PH00609,PH00890,0,random
PH00848,PH03237,0,hard
PH00206,PH02917,0,random
PH01550,PH02443,0,random
PH03594,PH03295,0,random
PH02935,PH01882,0,random
PH02147,PH03084,0,hard
PH03006,PH04122,0,random
PH00999,PH03858,0,random
PH02929,PH03513,0,random
PH01134,PH03843,0,random
PH00664,PH02729,0,hard
PH02975,PH01392,0,random
PH04129,PH03698,0,random
PH01926,PH02698,0,random
PH00695,PH00457,0,random
PH03465,PH02938,0,hard
PH04238,PH02179,0,random
PH03006,PH04453,0,random
PH02037,PH01613,0,random
PH03074,PH00506,0,random
PH01394,PH01970,0,hard
PH01776,PH03493,0,random
PH02302,PH03713,0,random
PH01693,PH00028,0,random
PH00087,PH02359,0,random
PH04406,PH00100,0,hard
PH04209,PH03045,0,random
PH00010,PH01323,0,random
PH01111,PH03135,0,random
PH02692,PH02494,0,random
PH01342,PH02706,0,hard
PH01656,PH02337,0,random
PH02170,PH03473,0,random
PH04348,PH03163,0,random
PH03298,PH00930,0,random
PH03200,PH01817,0,hard
PH03148,PH00083,0,random
PH01057,PH00567,0,random
PH04128,PH02051,0,random
PH03666,PH00329,0,random
PH02268,PH01344,0,hard
PH03779,PH04323,0,random
PH01871,PH03516,0,random
PH03925,PH04305,0,random
PH01246,PH03290,0,random
PH03397,PH02004,0,hard
PH03332,PH02874,0,random
PH00568,PH04214,0,random
PH02613,PH03391,0,random
PH00278,PH00909,0,random
PH03679,PH03941,0,hard
PH01029,PH02829,0,random
PH01574,PH03622,0,random
PH03885,PH00240,0,random
PH04217,PH00281,0,random
PH03344,PH04052,0,hard
PH03796,PH00984,0,random
PH04169,PH02460,0,random
PH03710,PH02515,0,random
PH01175,PH04375,0,random
PH04323,PH01224,0,hard
PH00169,PH03798,0,random
PH01891,PH00225,0,random
PH02180,PH03048,0,random
PH03549,PH02506,0,random
PH00815,PH01223,0,hard
PH02749,PH02163,0,random
PH00503,PH00367,0,random
PH01210,PH01669,0,random
PH02871,PH01857,0,random
PH03234,PH04152,0,hard
PH04272,PH00811,0,random
PH03260,PH01206,0,random
PH03255,PH00465,0,random
PH04002,PH00572,0,random
PH03365,PH01599,0,hard
PH01363,PH04493,0,random
PH00615,PH03511,0,random
PH00258,PH00772,0,random
PH00285,PH01322,0,random
PH02839,PH01713,0,hard
PH04485,PH00656,0,random
PH01152,PH03890,0,random
PH03173,PH02682,0,random
PH00353,PH02899,0,random
PH04193,PH01128,0,hard
PH03271,PH03962,0,random
PH01163,PH00239,0,random
PH04484,PH03407,0,random
PH02703,PH03893,0,random
PH03732,PH02987,0,hard
PH01759,PH03974,0,random
PH03533,PH00641,0,random
PH02433,PH02608,0,random
PH04378,PH04446,0,random
PH03111,PH00647,0,hard
PH00565,PH04278,0,random
PH04368,PH04206,0,random
PH00385,PH00191,0,random
PH03610,PH02121,0,random
PH02495,PH04038,0,hard
PH01356,PH02745,0,random
PH02860,PH02271,0,random
PH00029,PH03808,0,random
PH00822,PH04030,0,random
PH00731,PH01783,0,hard
PH04311,PH01156,0,random
PH02333,PH01834,0,random
PH03060,PH00171,0,random
PH00275,PH02971,0,random
PH02797,PH04108,0,hard
PH04160,PH02346,0,random
PH04463,PH03486,0,random
PH02585,PH04254,0,random
PH03591,PH03648,0,random
PH04297,PH04352,0,hard
PH03155,PH00215,0,random
PH03408,PH04481,0,random
PH00440,PH01136,0,random
PH01617,PH01740,0,random
PH03720,PH03192,0,hard
PH04087,PH04028,0,random
PH04063,PH01398,0,random
PH00712,PH03773,0,random
PH01360,PH02681,0,random
PH03911,PH04053,0,hard
PH04375,PH02530,0,random
PH03274,PH00502,0,random
PH00590,PH03673,0,random
PH03517,PH04261,0,random
PH04237,PH04299,0,hard
PH03283,PH00105,0,random
PH03709,PH04470,0,random
PH03595,PH02873,0,random
PH03984,PH01670,0,random
PH03355,PH01213,0,hard
PH02794,PH03255,0,random
PH01608,PH01139,0,random
PH03341,PH02891,0,random
PH02462,PH03624,0,random
PH03084,PH04127,0,hard
PH01380,PH01216,0,random
PH03181,PH02166,0,random
PH03408,PH01657,0,random
PH02561,PH02759,0,random
PH02418,PH04064,0,hard
PH01316,PH00340,0,random
PH02057,PH00378,0,random
PH02247,PH02053,0,random
PH04005,PH02242,0,random
PH00107,PH03742,0,hard
PH02050,PH01130,0,random
PH04075,PH03912,0,random
PH02680,PH01061,0,random
PH01383,PH00632,0,random
PH01230,PH00889,0,hard
PH00799,PH04281,0,random
PH02277,PH03309,0,random
PH01301,PH02946,0,random
PH01382,PH02687,0,random
PH02851,PH00864,0,hard
PH01499,PH01114,0,random
PH02017,PH02911,0,random
PH02957,PH01678,0,random
PH01410,PH03343,0,random
PH01071,PH03292,0,hard
PH04392,PH01196,0,random
PH02582,PH00845,0,random
PH00007,PH02802,0,random
PH03115,PH01972,0,random
PH04302,PH01858,0,hard
PH03187,PH02342,0,random
PH01829,PH02286,0,random
PH01788,PH04227,0,random
PH00770,PH02809,0,random
PH03439,PH02833,0,hard
PH00960,PH01975,0,random
PH01851,PH01096,0,random
PH02825,PH00160,0,random
PH02013,PH04452,0,random
PH04264,PH03077,0,hard
PH03159,PH02258,0,random
PH02055,PH01399,0,random
PH01177,PH01571,0,random
PH00972,PH03022,0,random
PH03631,PH03125,0,hard
PH04250,PH04287,0,random
PH01088,PH04153,0,random
PH00796,PH02311,0,random
PH01228,PH00477,0,random
PH03551,PH03353,0,hard
PH03862,PH04055,0,random
PH03091,PH03431,0,random
PH04393,PH03107,0,random
PH03177,PH00023,0,random
PH03562,PH03300,0,hard
PH00175,PH02570,0,random
PH01164,PH00969,0,random
PH00378,PH04457,0,random
PH02536,PH02478,0,random
PH01065,PH03042,0,hard
PH00803,PH01450,0,random
PH00426,PH02673,0,random
PH00771,PH03534,0,random
PH00307,PH04274,0,random
PH01849,PH04289,0,hard
PH02721,PH01086,0,random
PH01188,PH03306,0,random
PH00776,PH01696,0,random
PH00169,PH03766,0,random
PH02894,PH02653,0,hard
PH00818,PH03678,0,random
PH01552,PH02841,0,random
PH00374,PH04160,0,random
PH04003,PH00604,0,random
PH04484,PH02386,0,hard
PH03171,PH00560,0,random
PH04228,PH01617,0,random
PH04017,PH04360,0,random
PH00012,PH03487,0,random
PH01073,PH04356,0,hard
PH03388,PH02778,0,random
PH00966,PH03390,0,random
PH02687,PH02364,0,random
PH02418,PH04092,0,random
PH01867,PH02012,0,hard
PH03761,PH02758,0,random
PH03461,PH02394,0,random
PH03509,PH01759,0,random
PH03001,PH02811,0,random
PH02584,PH01108,0,hard
PH00400,PH04240,0,random
PH01045,PH00171,0,random
PH01291,PH00314,0,random
PH01055,PH02249,0,random
PH02248,PH01090,0,hard
PH04411,PH03127,0,random
PH01660,PH00206,0,random
PH01534,PH00761,0,random
PH03732,PH02026,0,random
PH03380,PH04201,0,hard
PH02921,PH00370,0,random
PH02184,PH01552,0,random
PH01202,PH00959,0,random
PH02513,PH00648,0,random
PH03498,PH01560,0,hard
PH00527,PH02684,0,random
PH00113,PH03767,0,random
PH02791,PH02876,0,random
PH02919,PH04440,0,random
PH01828,PH04425,0,hard
PH03876,PH02940,0,random
PH03326,PH01430,0,random
PH03249,PH03875,0,random
PH04154,PH04498,0,random
PH02647,PH03452,0,hard
PH03079,PH00580,0,random
PH01554,PH01263,0,random
PH00777,PH02676,0,random
PH04357,PH02800,0,random
PH02894,PH02653,0,hard
PH01982,PH03173,0,random
PH00304,PH01656,0,random
PH04080,PH02542,0,random
PH03075,PH02374,0,random
PH02685,PH03343,0,hard
PH03526,PH00783,0,random
PH01581,PH04043,0,random
PH00737,PH01542,0,random
PH00715,PH00152,0,random
PH01398,PH03892,0,hard
PH01020,PH00591,0,random
PH01473,PH01334,0,random
PH01392,PH00409,0,random
PH01514,PH00900,0,random
PH03011,PH02341,0,hard
PH02147,PH00388,0,random
PH02362,PH01512,0,random
PH02043,PH03350,0,random
PH04262,PH00528,0,random
PH00924,PH03207,0,hard
PH04003,PH01765,0,random
PH04249,PH02108,0,random
PH00660,PH01850,0,random
PH03666,PH02742,0,random
PH04187,PH01379,0,hard
PH04398,PH01940,0,random
PH00120,PH02924,0,random
PH03119,PH02931,0,random
PH00576,PH01603,0,random
PH02434,PH03703,0,hard
PH01531,PH03804,0,random
PH03487,PH02181,0,random
PH03933,PH02320,0,random
PH02946,PH00822,0,random
PH02146,PH01919,0,hard
PH02697,PH04385,0,random
PH02458,PH00526,0,random
PH00630,PH02555,0,random
PH02895,PH02084,0,random
PH01701,PH00373,0,hard
PH02889,PH00912,0,random
PH01171,PH04485,0,random
PH02312,PH00171,0,random
PH00561,PH00758,0,random
PH01145,PH01930,0,hard
PH02937,PH00809,0,random
PH03439,PH01022,0,random
PH01336,PH04106,0,random
PH02825,PH03626,0,random
PH01846,PH02819,0,hard
PH01855,PH03353,0,random
PH00385,PH02403,0,random
PH01501,PH01505,0,random
PH01050,PH01685,0,random
PH02169,PH02430,0,hard
PH01676,PH00616,0,random
PH00642,PH03108,0,random
PH04439,PH01552,0,random
PH03175,PH03136,0,random
PH00254,PH01721,0,hard
PH00670,PH02691,0,random
PH01543,PH01936,0,random
PH02287,PH01394,0,random
PH04081,PH02230,0,random
PH01988,PH01033,0,hard
PH00977,PH01936,0,random
PH01858,PH00229,0,random
PH01037,PH00906,0,random
PH00642,PH03066,0,random
PH01940,PH04191,0,hard
PH02778,PH00015,0,random
PH03612,PH02627,0,random
PH03069,PH02836,0,random
PH01532,PH00066,0,random
PH03279,PH02730,0,hard
PH00800,PH00883,0,random
PH00931,PH01142,0,random
PH00070,PH00397,0,random
PH02660,PH00723,0,random
PH03195,PH01000,0,hard
PH02720,PH02762,0,random
PH01706,PH00539,0,random
PH00635,PH01207,0,random
PH00848,PH04240,0,random
PH02049,PH01203,0,hard
PH00830,PH01192,0,random
PH03064,PH03596,0,random
PH02777,PH03047,0,random
PH02389,PH02131,0,random
PH01428,PH02231,0,hard
PH01089,PH01882,0,random
PH03031,PH04422,0,random
PH04191,PH03840,0,random
PH02485,PH03344,0,random
PH02837,PH02713,0,hard
PH02763,PH00065,0,random
PH01044,PH00029,0,random
PH00835,PH00546,0,random
PH02778,PH01508,0,random
PH02135,PH02667,0,hard
PH01646,PH01143,0,random
PH00980,PH00830,0,random
PH03539,PH00938,0,random
PH00360,PH01968,0,random
PH00958,PH01722,0,hard
PH01198,PH01442,0,random
PH02147,PH01334,0,random
PH02319,PH01926,0,random
PH00264,PH01112,0,random
PH03592,PH04015,0,hard
PH04008,PH04082,0,random
PH04143,PH03758,0,random
PH02559,PH02464,0,random
PH03058,PH03328,0,random
PH01682,PH00811,0,hard
PH02450,PH04025,0,random
PH03943,PH02490,0,random
PH02301,PH02095,0,random
PH03949,PH04173,0,random
PH00580,PH01223,0,hard
PH01830,PH00975,0,random
PH03855,PH00553,0,random
PH03839,PH03102,0,random
PH03493,PH03440,0,random
PH04168,PH01060,0,hard
PH02235,PH04034,0,random
PH00042,PH01428,0,random
PH03093,PH00981,0,random
PH02507,PH01030,0,random
PH00676,PH00786,0,hard
PH03933,PH02568,0,random
PH01583,PH03312,0,random
PH00387,PH03241,0,random
PH03854,PH03451,0,random
PH00402,PH03122,0,hard
PH00256,PH04222,0,random
PH02848,PH01194,0,random
PH00684,PH02251,0,random
PH03464,PH02178,0,random
PH01395,PH00558,0,hard
PH03174,PH02779,0,random
PH02124,PH02380,0,random
PH01514,PH03872,0,random
PH03349,PH03389,0,random
PH01282,PH04223,0,hard
PH04415,PH02913,0,random
PH00108,PH00005,0,random
PH03417,PH00862,0,random
PH02095,PH00408,0,random
PH00053,PH01627,0,hard
PH00534,PH01319,0,random
PH00846,PH02098,0,random
PH03678,PH03198,0,random
PH04030,PH01503,0,random
PH04133,PH04428,0,hard
PH02704,PH01588,0,random
PH01985,PH03876,0,random
PH01557,PH00102,0,random
PH04045,PH01644,0,random
PH01682,PH01113,0,hard
PH00971,PH00493,0,random
PH02226,PH01671,0,random
PH04088,PH01368,0,random
PH03781,PH01206,0,random
PH04072,PH00782,0,hard
PH02402,PH02052,0,random
PH03065,PH00379,0,random
PH00222,PH03470,0,random
PH02614,PH03280,0,random
PH00078,PH04450,0,hard
PH03912,PH00099,0,random
PH03248,PH01424,0,random
PH04188,PH03430,0,random
PH00040,PH02659,0,random
PH00329,PH03706,0,hard
PH02416,PH03147,0,random
PH00076,PH00557,0,random
PH02574,PH02074,0,random
PH01800,PH04194,0,random
PH03960,PH01063,0,hard
PH02378,PH02267,0,random
PH01463,PH04191,0,random
PH04208,PH01705,0,random
PH03404,PH00977,0,random
PH03031,PH03843,0,hard
PH02320,PH01158,0,random
PH04135,PH03718,0,random
PH03488,PH03677,0,random
PH00163,PH00616,0,random
PH02711,PH03042,0,hard
PH03639,PH03661,0,random
PH02007,PH01739,0,random
PH00053,PH02153,0,random
PH02135,PH02652,0,random
PH03527,PH04467,0,hard
PH02437,PH01442,0,random
PH02767,PH02565,0,random
PH02246,PH03155,0,random
PH00901,PH02687,0,random
PH01735,PH04249,0,hard
PH02246,PH01120,0,random
PH00398,PH00450,0,random
PH03794,PH02967,0,random
PH00326,PH01450,0,random
PH02378,PH01625,0,hard
PH04458,PH03490,0,random
PH03092,PH00266,0,random
PH00468,PH02167,0,random
PH04356,PH04472,0,random
PH01839,PH02281,0,hard
PH01468,PH00052,0,random
PH02792,PH02511,0,random
PH03635,PH01651,0,random
PH01857,PH02040,0,random
PH02455,PH01838,0,hard
PH03722,PH03204,0,random
PH03116,PH02383,0,random
PH01592,PH03305,0,random
PH02779,PH00648,0,random
PH01765,PH01599,0,hard
PH02901,PH03066,0,random
PH00054,PH01855,0,random
PH00300,PH04056,0,random
PH02813,PH03231,0,random
PH01587,PH03363,0,hard
PH01738,PH03739,0,random
PH04036,PH03624,0,random
PH03518,PH01514,0,random
PH00351,PH03958,0,random
PH04075,PH01465,0,hard
PH03441,PH03231,0,random
PH00705,PH00265,0,random
PH02234,PH03466,0,random
PH01001,PH00190,0,random
PH03774,PH00176,0,hard
PH01491,PH01768,0,random
PH03052,PH02883,0,random
PH00585,PH03507,0,random
PH01879,PH02333,0,random
PH00766,PH03174,0,hard
PH04027,PH00909,0,random
PH01564,PH00765,0,random
PH03487,PH03282,0,random
PH00928,PH02593,0,random
PH00144,PH02838,0,hard
PH02011,PH04467,0,random
PH03866,PH02070,0,random
PH01777,PH00840,0,random
PH00784,PH03770,0,random
PH03332,PH03298,0,hard
PH04145,PH00256,0,random
PH00103,PH02143,0,random
PH03683,PH03366,0,random
PH03526,PH02004,0,random
PH00616,PH03568,0,hard
PH02734,PH00124,0,random
PH03158,PH01358,0,random
PH00919,PH03749,0,random
PH02483,PH02797,0,random
PH01204,PH03760,0,hard
PH00854,PH03776,0,random
PH03688,PH02391,0,random
PH03669,PH01408,0,random
PH03874,PH00074,0,random
PH04345,PH01541,0,hard
PH04093,PH04142,0,random
PH04058,PH00689,0,random
PH03294,PH00487,0,random
PH02068,PH03156,0,random
PH03739,PH02270,0,hard
PH03028,PH00317,0,random
PH03675,PH00989,0,random
PH01699,PH02860,0,random
PH01686,PH00916,0,random
PH03586,PH03148,0,hard
PH03351,PH00485,0,random
PH02179,PH01193,0,random
PH03859,PH03525,0,random
PH02589,PH03854,0,random
PH02814,PH04290,0,hard
PH03333,PH02867,0,random
PH01726,PH03582,0,random
PH02072,PH04189,0,random
PH03213,PH03569,0,random
PH03622,PH04063,0,hard
PH00774,PH04472,0,random
PH00955,PH01460,0,random
PH04328,PH02082,0,random
PH03863,PH01846,0,random
PH04106,PH04010,0,hard
PH03348,PH02109,0,random
PH04414,PH01664,0,random
PH00007,PH03212,0,random
PH04231,PH03588,0,random
PH01783,PH04132,0,hard
PH00881,PH00777,0,random
PH01009,PH01288,0,random
PH03850,PH01033,0,random
PH01788,PH03687,0,random
PH00759,PH01653,0,hard
PH02804,PH04055,0,random
PH03976,PH04396,0,random
PH00760,PH03090,0,random
PH01394,PH04261,0,random
PH01881,PH02377,0,hard
PH00386,PH01085,0,random
PH01333,PH03109,0,random
PH03319,PH04380,0,random
PH02012,PH02740,0,random
PH01525,PH03219,0,hard
PH03471,PH03346,0,random
PH03659,PH03156,0,random
PH03119,PH03399,0,random
PH04119,PH03904,0,random
PH00979,PH03921,0,hard
PH00534,PH00922,0,random
PH00147,PH00390,0,random
PH00839,PH04034,0,random
PH00213,PH01225,0,random
PH00307,PH01226,0,hard
PH03766,PH00324,0,random
PH00151,PH02363,0,random
PH01135,PH00187,0,random
PH04132,PH02950,0,random
PH00849,PH02487,0,hard
PH02022,PH00706,0,random
PH02989,PH00077,0,random
PH04281,PH01664,0,random
PH02937,PH03942,0,random
PH02610,PH03194,0,hard
PH01454,PH02773,0,random
PH00728,PH01000,0,random
PH02594,PH04486,0,random
PH00405,PH04247,0,random
PH03229,PH03909,0,hard
PH00063,PH00899,0,random
PH00126,PH02054,0,random
PH00766,PH03717,0,random
PH00739,PH01945,0,random
PH04145,PH00943,0,hard
PH03926,PH02679,0,random
PH00968,PH00824,0,random
PH03585,PH02812,0,random
PH02783,PH03033,0,random
PH02974,PH02096,0,hard
PH00017,PH00600,0,random
PH04200,PH01136,0,random
PH01799,PH02949,0,random
PH00098,PH01987,0,random
PH03911,PH01130,0,hard
PH03869,PH01586,0,random
PH01022,PH04128,0,random
PH02607,PH03843,0,random
PH02301,PH04210,0,random
PH00460,PH00229,0,hard
PH00948,PH03776,0,random
PH03167,PH03857,0,random
PH01567,PH02222,0,random
PH04291,PH04342,0,random
PH00757,PH01763,0,hard
PH02018,PH02854,0,random
PH01466,PH02613,0,random
PH02369,PH01085,0,random
PH02880,PH03177,0,random
PH00296,PH00058,0,hard
PH02948,PH04494,0,random
PH03469,PH04057,0,random
PH02969,PH03858,0,random
PH03268,PH02617,0,random
PH02681,PH03128,0,hard
PH03768,PH03241,0,random
PH01009,PH03327,0,random
PH02691,PH04102,0,random
PH04123,PH01514,0,random
PH00367,PH03047,0,hard
PH00778,PH01915,0,random
PH03919,PH02714,0,random
PH01833,PH03008,0,random
PH03149,PH03988,0,random
PH03487,PH00003,0,hard
PH01800,PH01847,0,random
PH02728,PH03242,0,random
PH02221,PH00101,0,random
PH02784,PH04424,0,random
PH02979,PH03191,0,hard
PH02863,PH00813,0,random
PH02656,PH03766,0,random
PH02022,PH04118,0,random
PH02199,PH00482,0,random
PH00858,PH00737,0,hard
PH03971,PH03641,0,random
PH03775,PH04148,0,random
PH01255,PH00618,0,random
PH02420,PH04247,0,random
PH00861,PH02187,0,hard
PH03042,PH00211,0,random
PH01715,PH02324,0,random
PH02371,PH01971,0,random
PH02951,PH03695,0,random
PH00520,PH03049,0,hard
PH00089,PH02916,0,random
PH03188,PH02045,0,random
PH01845,PH03061,0,random
PH02344,PH04215,0,random
PH01456,PH01471,0,hard
PH01813,PH02103,0,random
PH04337,PH01025,0,random
PH00518,PH01698,0,random
PH03610,PH00963,0,random
PH00089,PH04385,0,hard
PH01061,PH02315,0,random
PH01114,PH04480,0,random
PH03344,PH02542,0,random
PH04357,PH04239,0,random
PH01869,PH02306,0,hard
PH00248,PH03402,0,random
PH04344,PH00810,0,random
PH02048,PH03063,0,random
PH02069,PH01394,0,random
PH03174,PH01449,0,hard
PH02496,PH01410,0,random
PH03337,PH02675,0,random
PH03697,PH04148,0,random
PH00222,PH02669,0,random
PH04185,PH00709,0,hard
PH00118,PH00756,0,random
PH03964,PH00265,0,random
PH02151,PH00250,0,random
PH03949,PH03691,0,random
PH01877,PH03122,0,hard
PH00600,PH01656,0,random
PH03685,PH02795,0,random
PH03946,PH00889,0,random
PH03828,PH03300,0,random
PH03605,PH00365,0,hard
PH02445,PH02353,0,random
PH00800,PH03996,0,random
PH00129,PH00891,0,random
PH03746,PH00935,0,random
PH00712,PH01956,0,hard
PH01770,PH01455,0,random
PH02988,PH03990,0,random
PH00853,PH01482,0,random
PH00857,PH03896,0,random
PH04250,PH03549,0,hard
PH03309,PH03352,0,random
PH00118,PH02288,0,random
PH00119,PH02937,0,random
PH02652,PH00116,0,random
PH01899,PH03678,0,hard
PH03739,PH01668,0,random
PH03373,PH00052,0,random
PH01456,PH02314,0,random
PH03090,PH03742,0,random
PH02220,PH02310,0,hard
PH01375,PH03216,0,random
PH02777,PH03638,0,random
PH00250,PH00792,0,random
PH01348,PH03217,0,random
PH03965,PH03705,0,hard
PH01236,PH01090,0,random
PH02426,PH03709,0,random
PH03190,PH01927,0,random
PH04135,PH01035,0,random
PH03936,PH01971,0,hard
PH04251,PH02539,0,random
PH03959,PH01891,0,random
PH02236,PH02412,0,random
PH04331,PH00539,0,random
PH01697,PH03212,0,hard
PH02320,PH04497,0,random
PH03581,PH04049,0,random
PH02054,PH00356,0,random
PH04195,PH01998,0,random
PH03025,PH00619,0,hard
PH04362,PH03807,0,random
PH03206,PH00572,0,random
PH01063,PH01129,0,random
PH04253,PH00604,0,random
PH01427,PH01897,0,hard
PH01816,PH02986,0,random
PH03531,PH02295,0,random
PH02607,PH02743,0,random
PH01057,PH03222,0,random
PH03844,PH02002,0,hard
PH03667,PH04354,0,random
PH04303,PH00960,0,random
PH01098,PH00010,0,random
PH00193,PH02361,0,random
PH02485,PH03120,0,hard
PH02610,PH00032,0,random
PH03976,PH00074,0,random
PH01973,PH04210,0,random
PH02528,PH00715,0,random
PH02816,PH00729,0,hard
PH03402,PH02993,0,random
PH00786,PH00484,0,random
PH02294,PH00314,0,random
PH02938,PH00688,0,random
PH01763,PH02029,0,hard
PH01499,PH03753,0,random
PH02116,PH03045,0,random
PH01230,PH01170,0,random
PH03749,PH03394,0,random
PH00246,PH03685,0,hard
PH01165,PH01356,0,random
PH04426,PH03353,0,random
PH03726,PH02086,0,random
PH03775,PH02248,0,random
PH02199,PH01061,0,hard
PH03367,PH00694,0,random
PH00802,PH04395,0,random
PH01876,PH02993,0,random
PH04462,PH04236,0,random
PH01403,PH03626,0,hard
PH03873,PH01256,0,random
PH03434,PH02893,0,random
PH01844,PH04426,0,random
PH01915,PH02565,0,random
PH01567,PH01036,0,hard
PH00432,PH01083,0,random
PH01362,PH03849,0,random
PH03528,PH02122,0,random
PH00819,PH02717,0,random
PH00835,PH02078,0,hard
PH01697,PH03110,0,random
PH04369,PH03207,0,random
PH04353,PH01189,0,random
PH02876,PH04377,0,random
PH02062,PH00795,0,hard
PH01232,PH00625,0,random
PH04489,PH00626,0,random
PH01408,PH01737,0,random
PH01293,PH02618,0,random
PH01408,PH01125,0,hard
PH04168,PH02562,0,random
PH00515,PH01992,0,random
PH00307,PH01184,0,random
PH04372,PH00055,0,random
PH03821,PH03433,0,hard
PH03976,PH01925,0,random
PH00737,PH03022,0,random
PH00917,PH02824,0,random
PH03699,PH01278,0,random
PH02141,PH02011,0,hard
PH02195,PH01451,0,random
PH02190,PH00113,0,random
PH01975,PH03309,0,random
PH02497,PH03221,0,random
PH04051,PH02985,0,hard
PH02289,PH00426,0,random
PH01351,PH03166,0,random
PH00649,PH02944,0,random
PH02978,PH00686,0,random
PH01189,PH03816,0,hard
PH01329,PH04192,0,random
PH02250,PH01646,0,random
PH02112,PH00496,0,random
PH00489,PH01231,0,random
PH01839,PH02281,0,hard
PH00331,PH03560,0,random
PH02020,PH02586,0,random
PH01344,PH00108,0,random
PH02187,PH04119,0,random
PH01203,PH00370,0,hard
PH04124,PH03443,0,random
PH01932,PH02041,0,random
PH04111,PH04149,0,random
PH03730,PH04031,0,random
PH02397,PH04085,0,hard
PH00738,PH03010,0,random
PH04447,PH02257,0,random
PH00285,PH03547,0,random
PH01587,PH00824,0,random
PH01103,PH00038,0,hard
PH04299,PH00616,0,random
PH03176,PH00316,0,random
PH00161,PH02180,0,random
PH01945,PH02230,0,random
PH03380,PH00355,0,hard
PH02274,PH03792,0,random
PH00460,PH01987,0,random
PH04367,PH02280,0,random
PH00826,PH01672,0,random
PH02707,PH03511,0,hard
PH02986,PH01031,0,random
PH00855,PH02896,0,random
PH04406,PH02482,0,random
PH00917,PH01279,0,random
PH02675,PH00496,0,hard
PH01631,PH01805,0,random
PH03163,PH01645,0,random
PH04376,PH03431,0,random
PH03737,PH04457,0,random
PH03084,PH02590,0,hard
PH03617,PH02789,0,random
PH04406,PH02162,0,random
PH03807,PH00051,0,random
PH02659,PH00211,0,random
PH03395,PH02885,0,hard
PH01444,PH02722,0,random
PH03900,PH01094,0,random
PH00796,PH00375,0,random
PH00449,PH03081,0,random
PH03441,PH02107,0,hard
PH02682,PH01999,0,random
PH04401,PH00881,0,random
PH00893,PH03812,0,random
PH00248,PH00224,0,random
PH04147,PH02576,0,hard
PH01691,PH04392,0,random
PH01455,PH00684,0,random
PH02421,PH01007,0,random
PH03331,PH01429,0,random
PH02136,PH01963,0,hard
PH01793,PH00936,0,random
PH00011,PH00332,0,random
PH00173,PH03132,0,random
PH02842,PH04259,0,random
PH01641,PH02501,0,hard
PH02889,PH03222,0,random
PH02169,PH02822,0,random
PH01406,PH02127,0,random
PH03040,PH03598,0,random
PH01726,PH01247,0,hard
PH03372,PH00676,0,random
PH00759,PH03109,0,random
PH03796,PH01041,0,random
PH01465,PH01077,0,random
PH02465,PH00965,0,hard
PH00737,PH04447,0,random
PH03080,PH04289,0,random
PH04250,PH04323,0,random
PH04343,PH03867,0,random
PH00916,PH02691,0,hard
PH03576,PH04250,0,random
PH04148,PH04319,0,random
PH00359,PH02548,0,random
PH01190,PH03163,0,random
PH02676,PH02019,0,hard
PH00717,PH00480,0,random
PH02959,PH00330,0,random
PH01532,PH00077,0,random
PH01224,PH00163,0,random
PH02303,PH04452,0,hard
PH01583,PH01998,0,random
PH03346,PH02218,0,random
PH03465,PH02841,0,random
PH00680,PH03220,0,random
PH00371,PH03425,0,hard
PH02764,PH00831,0,random
PH02420,PH02341,0,random
PH02246,PH04032,0,random
PH00340,PH02549,0,random
PH02342,PH02282,0,hard
PH02004,PH01421,0,random
PH01559,PH03679,0,random
PH03984,PH03394,0,random
PH03858,PH02609,0,random
PH03108,PH01027,0,hard
PH03167,PH02706,0,random
PH02082,PH02449,0,random
PH04467,PH02326,0,random
PH00354,PH01615,0,random
PH01655,PH00128,0,hard
PH02745,PH02819,0,random
PH01830,PH02232,0,random
PH02525,PH03288,0,random
PH01179,PH03631,0,random
PH00097,PH02201,0,hard
PH01666,PH03850,0,random
PH03776,PH01043,0,random
PH02951,PH01070,0,random
PH00981,PH00230,0,random
PH02628,PH02940,0,hard
PH03422,PH01711,0,random
PH00609,PH00372,0,random
PH00860,PH02258,0,random
PH00554,PH01695,0,random
PH03077,PH02772,0,hard
PH03716,PH01417,0,random
PH00087,PH00798,0,random
PH00100,PH01313,0,random
PH02391,PH01834,0,random
PH02553,PH01517,0,hard
PH02495,PH00859,0,random
PH03006,PH03627,0,random
PH03861,PH01559,0,random
PH00120,PH03387,0,random
PH00580,PH03774,0,hard
PH02003,PH04270,0,random
PH02203,PH03816,0,random
PH01510,PH01639,0,random
PH02619,PH04383,0,random
PH02535,PH02025,0,hard
PH01248,PH04226,0,random
PH02603,PH02066,0,random
PH03891,PH01793,0,random
PH02982,PH02251,0,random
PH03795,PH02178,0,hard
PH01878,PH03580,0,random
PH04341,PH00561,0,random
PH03441,PH02609,0,random
PH04337,PH01637,0,random
PH00305,PH00820,0,hard
PH00265,PH00272,0,random
PH02468,PH01929,0,random
PH03421,PH00617,0,random
PH00487,PH00883,0,random
PH02367,PH01717,0,hard
PH03169,PH04240,0,random
PH02022,PH01062,0,random
PH00968,PH02638,0,random
PH01252,PH01543,0,random
