source_account_id,target_account_id,label,neg_type
A00529,A00336,0,hard
A00186,A00541,0,random
A00847,A00218,0,random
A00021,A00474,0,random
A00022,A00168,0,random
A00966,A01183,0,hard
A01017,A00680,0,random
A00566,A00812,0,random
A01086,A00262,0,random
A00100,A01283,0,random
A00948,A00511,0,hard
A01282,A00170,0,random
A00199,A00028,0,random
A00290,A00710,0,random
A01191,A01221,0,random
A00799,A00980,0,hard
A00172,A00693,0,random
A00059,A00256,0,random
A01146,A00753,0,random
A00068,A00005,0,random
A01050,A00517,0,hard
A00652,A01200,0,random
A00453,A01188,0,random
A00385,A00922,0,random
A00970,A00137,0,random
A00712,A01166,0,hard
A01222,A00567,0,random
A00883,A00211,0,random
A00113,A00165,0,random
A00330,A00007,0,random
A00183,A00320,0,hard
A00212,A00185,0,random
A00012,A00348,0,random
A00812,A00842,0,random
A00029,A00016,0,random
A01010,A00051,0,hard
A01135,A00165,0,random
A00944,A00975,0,random
A01025,A00347,0,random
A00857,A00273,0,random
A01216,A00119,0,hard
A01117,A00160,0,random
A00921,A00493,0,random
A01113,A01153,0,random
A00017,A01064,0,random
A00304,A00855,0,hard
A00913,A00428,0,random
A00955,A00005,0,random
A00662,A00553,0,random
A00803,A00850,0,random
A00588,A01292,0,hard
A00320,A00117,0,random
A00998,A00756,0,random
A00885,A01123,0,random
A00745,A00958,0,random
A00703,A00580,0,hard
A00431,A00913,0,random
A00720,A01049,0,random
A00904,A00402,0,random
A00634,A00360,0,random
A00878,A00040,0,hard
A01061,A00041,0,random
A00374,A01131,0,random
A00608,A00987,0,random
A00168,A00074,0,random
A01053,A00771,0,hard
A00874,A00179,0,random
A00046,A00344,0,random
A00137,A01212,0,random
A00334,A01278,0,random
A00549,A00597,0,hard
A00324,A00661,0,random
A00381,A01081,0,random
A00480,A00762,0,random
A00291,A01135,0,random
A00273,A00233,0,hard
A00134,A00909,0,random
A00369,A01244,0,random
A00756,A01039,0,random
A00408,A00580,0,random
A00660,A00698,0,hard
A00839,A00691,0,random
A00570,A00170,0,random
A00209,A00541,0,random
A00214,A00284,0,random
A00109,A01209,0,hard
A00880,A00751,0,random
A00714,A00345,0,random
A00202,A00671,0,random
A01270,A00542,0,random
A00922,A00085,0,hard
A00525,A01034,0,random
A00430,A00553,0,random
A00906,A00549,0,random
A00527,A00321,0,random
A01003,A00607,0,hard
A00864,A00050,0,random
A00119,A00524,0,random
A00447,A00860,0,random
A00438,A00890,0,random
A00153,A01142,0,hard
A00203,A00053,0,random
A00847,A00994,0,random
A00566,A01191,0,random
A01233,A01244,0,random
A00350,A01059,0,hard
A00674,A00123,0,random
A00334,A00849,0,random
A00204,A00570,0,random
A00976,A00260,0,random
A01214,A01168,0,hard
A00116,A00583,0,random
A00069,A00510,0,random
A00061,A00966,0,random
A00045,A00280,0,random
A00866,A00706,0,hard
A00847,A00963,0,random
A00587,A00696,0,random
A00692,A00162,0,random
A00293,A00017,0,random
A00708,A00586,0,hard
A00653,A00245,0,random
A00856,A00948,0,random
A00520,A01016,0,random
A00549,A00520,0,random
A01047,A00847,0,hard
A00004,A00524,0,random
A01229,A00764,0,random
A01223,A00255,0,random
A01059,A01213,0,random
A00562,A00146,0,hard
A00498,A00768,0,random
A01013,A00406,0,random
A00365,A01008,0,random
A00112,A00079,0,random
A00520,A01172,0,hard
A00535,A00991,0,random
A00812,A00323,0,random
A01197,A01019,0,random
A01087,A00768,0,random
A00868,A00458,0,hard
A00209,A00649,0,random
A00596,A00278,0,random
A00246,A00178,0,random
A00696,A00601,0,random
A00951,A00593,0,hard
A01184,A00796,0,random
A00256,A00064,0,random
A00216,A00672,0,random
A00490,A00604,0,random
A00636,A00614,0,hard
A00642,A00763,0,random
A00875,A00799,0,random
A00871,A00476,0,random
A01017,A01034,0,random
A01095,A01199,0,hard
A00913,A01216,0,random
A00071,A01030,0,random
A00944,A00103,0,random
A00867,A00886,0,random
A00568,A01079,0,hard
A00046,A00509,0,random
A00005,A00873,0,random
A01023,A01126,0,random
A00945,A01263,0,random
A00783,A00574,0,hard
A00488,A00519,0,random
A01256,A00022,0,random
A00833,A00137,0,random
A00062,A00106,0,random
A00429,A00680,0,hard
A00617,A01131,0,random
A00112,A00375,0,random
A00611,A00809,0,random
A01236,A01143,0,random
A00944,A00986,0,hard
A01092,A01116,0,random
A00512,A00526,0,random
A00886,A01240,0,random
A00296,A01139,0,random
A01231,A00022,0,hard
A00430,A00554,0,random
A00896,A00594,0,random
A00556,A00713,0,random
A00112,A00635,0,random
A00759,A00945,0,hard
A00035,A00244,0,random
A01126,A01092,0,random
A01004,A00126,0,random
A00309,A00383,0,random
A01050,A00394,0,hard
A00720,A00282,0,random
A01141,A00138,0,random
A00018,A00052,0,random
A00868,A00749,0,random
A00980,A00101,0,hard
A01044,A01183,0,random
A00704,A00731,0,random
A00641,A00526,0,random
A01137,A00397,0,random
A00106,A00899,0,hard
A00406,A00030,0,random
A00161,A00663,0,random
A01214,A01078,0,random
A00859,A00470,0,random
A00054,A00488,0,hard
A00653,A00397,0,random
A00546,A01178,0,random
A01099,A00438,0,random
A00704,A01092,0,random
A00266,A00645,0,hard
A00521,A01253,0,random
A00097,A00928,0,random
A00446,A00469,0,random
A00420,A01271,0,random
A00384,A01193,0,hard
A00490,A00261,0,random
A01187,A01288,0,random
A00753,A00292,0,random
A00032,A00611,0,random
A00078,A00835,0,hard
A00152,A00454,0,random
A00591,A00797,0,random
A00239,A00335,0,random
A01290,A00631,0,random
A00055,A01277,0,hard
A00705,A00193,0,random
A00092,A01028,0,random
A00601,A00567,0,random
A00098,A00612,0,random
A00915,A00294,0,hard
A01108,A00963,0,random
A00930,A00728,0,random
A00808,A00385,0,random
A00502,A00902,0,random
A00857,A00357,0,hard
A01118,A00440,0,random
A00593,A00293,0,random
A00337,A00508,0,random
A00519,A00335,0,random
A01080,A00583,0,hard
A00621,A01106,0,random
A00919,A00707,0,random
A00716,A01149,0,random
A00898,A00197,0,random
A00762,A00337,0,hard
A01135,A00628,0,random
A00649,A00052,0,random
A00525,A01247,0,random
A00082,A00261,0,random
A00830,A01187,0,hard
A01193,A00967,0,random
A00030,A00054,0,random
A00500,A01197,0,random
A00283,A00755,0,random
A00754,A00977,0,hard
A01021,A00615,0,random
A01280,A01293,0,random
A00499,A00650,0,random
A01169,A00896,0,random
A01188,A00968,0,hard
A00431,A01115,0,random
A01058,A00465,0,random
A01063,A01153,0,random
A01270,A00683,0,random
A00510,A00433,0,hard
A00275,A01250,0,random
A00425,A00301,0,random
A00554,A00532,0,random
A00038,A00991,0,random
A00466,A01183,0,hard
A00010,A01295,0,random
A00757,A01225,0,random
A00942,A01246,0,random
A00086,A01227,0,random
A00749,A00555,0,hard
A00847,A00710,0,random
A00461,A00140,0,random
A00384,A00994,0,random
A00013,A00019,0,random
A00982,A00217,0,hard
A00257,A00624,0,random
A01193,A00041,0,random
A00961,A00819,0,random
A00246,A00486,0,random
A00701,A00125,0,hard
A00750,A01076,0,random
A01237,A01165,0,random
A00155,A01183,0,random
A01047,A01080,0,random
A00410,A01103,0,hard
A00747,A01127,0,random
A00593,A00360,0,random
A00027,A00861,0,random
A00779,A00568,0,random
A01123,A00636,0,hard
A00211,A00841,0,random
A00470,A01210,0,random
A01299,A01102,0,random
A00757,A00381,0,random
A00628,A00634,0,hard
A00551,A01251,0,random
A00141,A00762,0,random
A01098,A00485,0,random
A00259,A01284,0,random
A00370,A00072,0,hard
A00920,A00235,0,random
A00661,A00270,0,random
A00660,A00036,0,random
A00023,A00923,0,random
A00044,A00576,0,hard
A01167,A00193,0,random
A01237,A00296,0,random
A00073,A00965,0,random
A00258,A00474,0,random
A00916,A00980,0,hard
A00542,A00772,0,random
A00282,A01182,0,random
A00933,A00370,0,random
A00931,A00307,0,random
A00179,A00738,0,hard
A00692,A01002,0,random
A01057,A00910,0,random
A00745,A00796,0,random
A01028,A00580,0,random
A01143,A01165,0,hard
A00223,A00452,0,random
A00788,A00335,0,random
A00620,A00476,0,random
A00107,A00533,0,random
A00122,A00106,0,hard
A00476,A00523,0,random
A00675,A00186,0,random
A00333,A00775,0,random
A00340,A00989,0,random
A00464,A01068,0,hard
A00030,A00728,0,random
A01114,A01204,0,random
A00262,A01240,0,random
A00848,A01083,0,random
A00147,A00083,0,hard
A00430,A01121,0,random
A00121,A00299,0,random
A01237,A00560,0,random
A00405,A00536,0,random
A00539,A00170,0,hard
A00274,A01226,0,random
A00395,A00700,0,random
A01133,A01028,0,random
A00020,A00004,0,random
A01030,A01049,0,hard
A00205,A00558,0,random
A00409,A00258,0,random
A00445,A01010,0,random
A01057,A00076,0,random
A01265,A00139,0,hard
A00618,A00068,0,random
A00570,A00638,0,random
A01219,A00127,0,random
A01194,A01186,0,random
A00391,A01065,0,hard
A00892,A00843,0,random
A00566,A01282,0,random
A01272,A00315,0,random
A00464,A00143,0,random
A00250,A01151,0,hard
A00217,A00712,0,random
A00110,A00510,0,random
A00706,A00802,0,random
A00177,A00894,0,random
A00571,A00225,0,hard
A00572,A00663,0,random
A00335,A00765,0,random
A00924,A00668,0,random
A00061,A00378,0,random
A00082,A00306,0,hard
A00566,A01186,0,random
A00556,A01188,0,random
A00356,A00547,0,random
A00760,A00948,0,random
A01228,A00855,0,hard
A00626,A00037,0,random
A01025,A00611,0,random
A00137,A00914,0,random
A00315,A00144,0,random
A00211,A00439,0,hard
A00034,A00101,0,random
A00355,A00792,0,random
A01108,A00814,0,random
A00855,A01047,0,random
A00513,A00024,0,hard
A00021,A01238,0,random
A00080,A01147,0,random
A00825,A01137,0,random
A00653,A00716,0,random
A00332,A00577,0,hard
A01196,A00426,0,random
A00398,A00355,0,random
A00933,A01114,0,random
A00473,A00362,0,random
A00742,A01040,0,hard
A00018,A00455,0,random
A00995,A00266,0,random
A00005,A00522,0,random
A00796,A00200,0,random
A01113,A01246,0,hard
A00370,A00511,0,random
A00725,A00763,0,random
A00286,A01145,0,random
A00711,A00103,0,random
A00751,A00765,0,hard
A00499,A00993,0,random
A00899,A00349,0,random
A01074,A00329,0,random
A00457,A00073,0,random
A01020,A01042,0,hard
A00987,A01115,0,random
A00506,A00670,0,random
A00077,A01091,0,random
A00429,A01059,0,random
A01252,A00052,0,hard
A01016,A00890,0,random
A00248,A01192,0,random
A00778,A00069,0,random
A01024,A00825,0,random
A01283,A00963,0,hard
A01255,A00629,0,random
A00347,A00520,0,random
A01046,A00767,0,random
A00107,A01285,0,random
A00945,A01006,0,hard
A00646,A00762,0,random
A00490,A01157,0,random
A00608,A00624,0,random
A01196,A00706,0,random
A01162,A00579,0,hard
A01151,A00830,0,random
A00278,A00114,0,random
A00663,A00136,0,random
A00165,A01076,0,random
A00825,A00351,0,hard
A00675,A00715,0,random
A00790,A01146,0,random
A00615,A00438,0,random
A00536,A00344,0,random
A01226,A00283,0,hard
A00298,A01064,0,random
A00373,A01104,0,random
A00362,A00948,0,random
A00856,A01078,0,random
A00774,A00386,0,hard
A01275,A00133,0,random
A00148,A01203,0,random
A01214,A00071,0,random
A00451,A00970,0,random
A01059,A00714,0,hard
A01138,A00639,0,random
A00379,A00235,0,random
A00513,A00722,0,random
A01060,A01161,0,random
A00398,A00319,0,hard
A00854,A01295,0,random
A00738,A00582,0,random
A01108,A01049,0,random
A00625,A00091,0,random
A00435,A00677,0,hard
A00572,A00363,0,random
A00321,A01161,0,random
A00380,A00545,0,random
A00941,A00435,0,random
A01164,A00619,0,hard
A00699,A00072,0,random
A00556,A00797,0,random
A01085,A01146,0,random
A00453,A00675,0,random
A00497,A00361,0,hard
A01009,A00899,0,random
A00448,A00574,0,random
A01004,A01097,0,random
A00325,A00746,0,random
A00938,A01026,0,hard
A01082,A00088,0,random
A00887,A01182,0,random
A00079,A00264,0,random
A01081,A01234,0,random
A00754,A00217,0,hard
A00577,A00926,0,random
A01022,A01228,0,random
A00550,A00577,0,random
A00654,A00299,0,random
A01292,A00670,0,hard
A01145,A00703,0,random
A00995,A01046,0,random
A00605,A00194,0,random
A00066,A00222,0,random
A01134,A00472,0,hard
A00112,A00393,0,random
A00428,A00384,0,random
A00714,A00612,0,random
A00031,A00069,0,random
A00586,A01152,0,hard
A00879,A00452,0,random
A00233,A01248,0,random
A00059,A00183,0,random
A01000,A00434,0,random
A00780,A01000,0,hard
A00140,A00726,0,random
A00592,A00109,0,random
A00515,A00013,0,random
A00789,A00398,0,random
A00584,A01290,0,hard
A00155,A00253,0,random
A01097,A01105,0,random
A00065,A01292,0,random
A00829,A01231,0,random
A01276,A00588,0,hard
A01117,A00216,0,random
A00395,A00302,0,random
A01002,A00527,0,random
A00229,A00640,0,random
A00769,A01175,0,hard
A00287,A00059,0,random
A01065,A00832,0,random
A00688,A00134,0,random
A00365,A00227,0,random
A01187,A00366,0,hard
A00256,A01109,0,random
A00676,A00882,0,random
A00206,A00111,0,random
A00539,A01277,0,random
A00112,A00824,0,hard
A01189,A00429,0,random
A00009,A00722,0,random
A01095,A01157,0,random
A00146,A00891,0,random
A00212,A00649,0,hard
A01199,A00644,0,random
A00058,A00204,0,random
A00579,A00520,0,random
A01001,A00945,0,random
A00326,A00796,0,hard
A01199,A00172,0,random
A00063,A00722,0,random
A00990,A00356,0,random
A01084,A00493,0,random
A01113,A00031,0,hard
A00365,A00815,0,random
A00111,A00818,0,random
A01228,A00617,0,random
A00813,A01219,0,random
A00752,A01125,0,hard
A00450,A00021,0,random
A01000,A00473,0,random
A00756,A00741,0,random
A00521,A00418,0,random
A00900,A00953,0,hard
A00262,A00887,0,random
A01219,A00697,0,random
A00945,A00695,0,random
A00797,A00301,0,random
A00304,A01290,0,hard
A00098,A00442,0,random
A00464,A00142,0,random
A00002,A01189,0,random
A01011,A00826,0,random
A01183,A01300,0,hard
A00203,A00008,0,random
A01045,A00225,0,random
A01287,A00084,0,random
A01160,A00295,0,random
A01146,A00697,0,hard
A00456,A00799,0,random
A00283,A01094,0,random
A00920,A00238,0,random
A00696,A00783,0,random
A00030,A01075,0,hard
A00538,A01034,0,random
A01260,A00818,0,random
A00672,A00360,0,random
A00325,A00755,0,random
A01209,A00504,0,hard
A00576,A00236,0,random
A01050,A00228,0,random
A00762,A00085,0,random
A01117,A00580,0,random
A00719,A00012,0,hard
A00671,A00591,0,random
A01254,A01042,0,random
A00546,A01176,0,random
A00759,A00265,0,random
A01265,A01156,0,hard
A01063,A00609,0,random
A00888,A00635,0,random
A01289,A00880,0,random
A00898,A01178,0,random
A00465,A01076,0,hard
A00088,A00368,0,random
A00121,A01268,0,random
A00816,A00555,0,random
A01242,A00179,0,random
A00774,A01215,0,hard
A00677,A00466,0,random
A00674,A00864,0,random
A00712,A00495,0,random
A01150,A00342,0,random
A00380,A01086,0,hard
A00243,A00599,0,random
A00970,A01122,0,random
A01126,A00324,0,random
A00835,A00669,0,random
A01256,A00663,0,hard
A00922,A00224,0,random
A00154,A00196,0,random
A00738,A01267,0,random
A00414,A00443,0,random
A00858,A00146,0,hard
A00487,A00327,0,random
A00692,A01063,0,random
A00944,A01126,0,random
A00680,A00070,0,random
A00779,A00684,0,hard
A00423,A00931,0,random
A01163,A00033,0,random
A00904,A00328,0,random
A00173,A00470,0,random
A00528,A01287,0,hard
A00072,A00843,0,random
A00911,A00456,0,random
A00841,A01159,0,random
A00227,A01043,0,random
A00893,A00285,0,hard
A00176,A00352,0,random
A00289,A00851,0,random
A00164,A00177,0,random
A01211,A00948,0,random
A00866,A01050,0,hard
A00604,A00803,0,random
A01004,A00587,0,random
A00243,A00247,0,random
A00264,A01134,0,random
A00683,A00458,0,hard
A00185,A00213,0,random
A00835,A00423,0,random
A01152,A00700,0,random
A00674,A00121,0,random
A00088,A00266,0,hard
A00970,A01096,0,random
A00831,A00749,0,random
A01028,A00785,0,random
A00860,A00384,0,random
A00890,A00130,0,hard
A01292,A01068,0,random
A01023,A00779,0,random
A00608,A00754,0,random
A01025,A00414,0,random
A00974,A00391,0,hard
A00774,A00684,0,random
A00339,A00696,0,random
A00542,A00856,0,random
A01188,A00236,0,random
A00282,A00688,0,hard
A00361,A00440,0,random
A00602,A00532,0,random
A00789,A00886,0,random
A00253,A00178,0,random
A00726,A00630,0,hard
A00299,A01200,0,random
A00343,A00439,0,random
A00933,A00289,0,random
A00927,A00276,0,random
A00876,A00772,0,hard
A00304,A00008,0,random
A00316,A00875,0,random
A00414,A01268,0,random
A01295,A00074,0,random
A00388,A00352,0,hard
A00376,A00901,0,random
A00480,A00272,0,random
A00960,A01001,0,random
A00725,A00578,0,random
A00348,A00585,0,hard
A01061,A00479,0,random
A00045,A00793,0,random
A00782,A00329,0,random
A01135,A00751,0,random
A00223,A00574,0,hard
A00912,A00800,0,random
A01197,A00457,0,random
A00477,A00536,0,random
A00848,A00048,0,random
A00749,A00109,0,hard
A01223,A00370,0,random
A01029,A00851,0,random
A00423,A00181,0,random
A00235,A00943,0,random
A00361,A00474,0,hard
A00895,A00685,0,random
A00163,A00566,0,random
A00926,A00702,0,random
A01151,A00499,0,random
A00503,A00915,0,hard
A01162,A00211,0,random
A00743,A01106,0,random
A00728,A00400,0,random
A00897,A01254,0,random
A00234,A01119,0,hard
A00480,A00494,0,random
A00778,A00074,0,random
A00390,A00699,0,random
A00843,A00419,0,random
A01241,A00832,0,hard
A00456,A00541,0,random
A00306,A01238,0,random
A00005,A00282,0,random
A00730,A00746,0,random
A00520,A01021,0,hard
A00854,A01095,0,random
A00968,A00455,0,random
A00018,A00668,0,random
A00658,A00305,0,random
A00561,A00900,0,hard
A00419,A01127,0,random
A00669,A00876,0,random
A00133,A00532,0,random
A00542,A00102,0,random
A00425,A01149,0,hard
A00251,A00650,0,random
A00022,A00219,0,random
A00987,A00003,0,random
A00417,A00818,0,random
A00684,A00346,0,hard
A01087,A00676,0,random
A00758,A00322,0,random
A00249,A00625,0,random
A00458,A00678,0,random
A00786,A00036,0,hard
A00358,A00403,0,random
A00127,A00697,0,random
A01265,A00002,0,random
A00514,A00634,0,random
A00895,A01180,0,hard
A00397,A00651,0,random
A01189,A01101,0,random
A00221,A00222,0,random
A00092,A00954,0,random
A00799,A00952,0,hard
A00336,A00529,0,random
A00773,A01285,0,random
A00782,A00840,0,random
A00091,A00766,0,random
A00852,A00277,0,hard
A00838,A00337,0,random
A00591,A00405,0,random
A00322,A00366,0,random
A00198,A01291,0,random
A00698,A00487,0,hard
A00066,A00013,0,random
A00907,A00305,0,random
A00996,A00286,0,random
A00428,A00603,0,random
A00531,A01236,0,hard
A00231,A00500,0,random
A00177,A00565,0,random
A01120,A00396,0,random
A00634,A00236,0,random
A00300,A00200,0,hard
A00934,A00927,0,random
A00387,A00244,0,random
A00756,A01111,0,random
A01071,A00093,0,random
A00899,A00291,0,hard
A01082,A00389,0,random
A00402,A00438,0,random
A00736,A00690,0,random
A00886,A00964,0,random
A00583,A00186,0,hard
A00183,A00002,0,random
A00077,A00514,0,random
A00702,A00486,0,random
A01142,A00623,0,random
A00066,A00805,0,hard
A00684,A01274,0,random
A00318,A00640,0,random
A00462,A00886,0,random
A00811,A00787,0,random
A00160,A00882,0,hard
A00589,A00318,0,random
A00456,A00174,0,random
A00643,A00042,0,random
A00507,A01020,0,random
A00804,A01219,0,hard
A00851,A00297,0,random
A00382,A00625,0,random
A01240,A00745,0,random
A01254,A00405,0,random
A00608,A00927,0,hard
A01105,A00179,0,random
A00140,A00815,0,random
A00152,A01029,0,random
A00047,A00059,0,random
A00443,A00389,0,hard
A00206,A00409,0,random
A00989,A00695,0,random
A00570,A01092,0,random
A00906,A00357,0,random
A00936,A01183,0,hard
A00161,A00048,0,random
A00333,A00777,0,random
A00285,A00848,0,random
A01069,A01044,0,random
A00605,A01066,0,hard
A00245,A00854,0,random
A00463,A00575,0,random
A00460,A00489,0,random
A01278,A00485,0,random
A00248,A01011,0,hard
A01006,A00269,0,random
A00144,A00590,0,random
A00888,A00350,0,random
A01111,A00280,0,random
A00380,A00222,0,hard
A00272,A00057,0,random
A00213,A01057,0,random
A00309,A01289,0,random
A01299,A00466,0,random
A00659,A01019,0,hard
A01052,A00973,0,random
A00750,A00542,0,random
A00533,A00058,0,random
A01046,A00614,0,random
A01042,A00710,0,hard
A00459,A00634,0,random
A01203,A00247,0,random
A00638,A01136,0,random
A00667,A00110,0,random
A00608,A01100,0,hard
A01049,A00448,0,random
A00390,A01108,0,random
A01000,A00896,0,random
A01060,A00001,0,random
A00425,A00985,0,hard
A01190,A01159,0,random
A01169,A00313,0,random
A00249,A00726,0,random
A01276,A01266,0,random
A01266,A00134,0,hard
A00271,A00084,0,random
A00092,A00229,0,random
A01012,A00683,0,random
A00025,A00598,0,random
A00319,A01236,0,hard
A00930,A00066,0,random
A00085,A00940,0,random
A00950,A00556,0,random
A00298,A00095,0,random
A01014,A00848,0,hard
A00879,A00899,0,random
A00891,A00293,0,random
A00196,A00901,0,random
A00512,A00488,0,random
A01280,A01073,0,hard
A01001,A00526,0,random
A00052,A00477,0,random
A00095,A00562,0,random
A00861,A00382,0,random
A00262,A00677,0,hard
A01294,A01150,0,random
A00600,A00929,0,random
A00196,A00075,0,random
A00749,A00095,0,random
A00082,A00438,0,hard
A00822,A00656,0,random
A01261,A00479,0,random
A00193,A00427,0,random
A00464,A01267,0,random
A01220,A00187,0,hard
A01297,A00793,0,random
A00260,A00635,0,random
A00474,A00503,0,random
A00831,A00080,0,random
A00577,A00989,0,hard
A00839,A01228,0,random
A00175,A00633,0,random
A01219,A00990,0,random
A00530,A00485,0,random
A00971,A00020,0,hard
A00927,A00718,0,random
A00048,A00940,0,random
A01127,A00023,0,random
A00311,A01043,0,random
A01242,A01284,0,hard
A00906,A00211,0,random
A00685,A00130,0,random
A00046,A00660,0,random
A00836,A00601,0,random
A00495,A01118,0,hard
A00325,A00034,0,random
A01126,A01135,0,random
A00374,A01192,0,random
A01144,A00178,0,random
A00132,A00530,0,hard
A00549,A01042,0,random
A01250,A01245,0,random
A00048,A00870,0,random
A00961,A00280,0,random
A00871,A01220,0,hard
A00051,A00482,0,random
A00608,A01121,0,random
A01262,A00473,0,random
A00287,A00872,0,random
A00585,A01109,0,hard
A00771,A00736,0,random
A00192,A00639,0,random
A00142,A01086,0,random
A00661,A01070,0,random
A00359,A00672,0,hard
A00126,A00985,0,random
A00763,A00550,0,random
A00006,A00281,0,random
A00666,A00855,0,random
A01083,A01292,0,hard
A01114,A00447,0,random
A00203,A01145,0,random
A01044,A00879,0,random
A01106,A00952,0,random
A01279,A00234,0,hard
A00473,A01011,0,random
A00727,A00132,0,random
A00496,A00226,0,random
A00708,A00572,0,random
A01106,A00341,0,hard
A00386,A00136,0,random
A00456,A00887,0,random
A00664,A01117,0,random
A01051,A00827,0,random
A01158,A00949,0,hard
A00680,A01235,0,random
A00786,A00684,0,random
A00455,A00131,0,random
A00635,A00309,0,random
A00160,A01210,0,hard
A00763,A00569,0,random
A00156,A01153,0,random
A00144,A00644,0,random
A00948,A00011,0,random
A00630,A00372,0,hard
A00945,A00201,0,random
A01005,A00602,0,random
A00411,A00889,0,random
A00380,A00913,0,random
A00898,A00511,0,hard
A00881,A00927,0,random
A00344,A00142,0,random
A01049,A00801,0,random
A01087,A01142,0,random
A00722,A01241,0,hard
A00024,A00689,0,random
A00434,A01279,0,random
A01208,A01298,0,random
A00943,A00105,0,random
A00157,A00733,0,hard
A01069,A00501,0,random
A00714,A00619,0,random
A00360,A00599,0,random
A00883,A00237,0,random
A00174,A00855,0,hard
A01227,A00996,0,random
A00783,A00867,0,random
A00618,A00039,0,random
A00139,A00932,0,random
A00391,A00357,0,hard
A00976,A00891,0,random
A00897,A00398,0,random
A00102,A00609,0,random
A00942,A00456,0,random
A01002,A00957,0,hard
A00984,A00775,0,random
A00561,A00851,0,random
A01123,A00210,0,random
A00807,A00725,0,random
A00740,A00486,0,hard
A00885,A00642,0,random
A00959,A00765,0,random
A01149,A00288,0,random
A00490,A00399,0,random
A00156,A00274,0,hard
A00516,A01202,0,random
A00335,A00708,0,random
A01250,A01199,0,random
A00786,A00163,0,random
A00427,A01155,0,hard
A01015,A00193,0,random
A00013,A00423,0,random
A00727,A01225,0,random
A00527,A00140,0,random
A01020,A00427,0,hard
A00483,A00331,0,random
A00610,A00966,0,random
A01084,A01240,0,random
A00607,A00240,0,random
A00910,A00482,0,hard
A01063,A00681,0,random
A00527,A01179,0,random
A00736,A00101,0,random
A00241,A00838,0,random
A01043,A01274,0,hard
A00820,A00445,0,random
A00455,A01282,0,random
A00975,A01209,0,random
A00138,A00388,0,random
A01285,A00359,0,hard
A01066,A01126,0,random
A00255,A00315,0,random
A00114,A00401,0,random
A00901,A00043,0,random
A00513,A00044,0,hard
A00043,A00248,0,random
A01067,A00328,0,random
A00942,A00826,0,random
A00070,A01016,0,random
A00865,A01083,0,hard
A00494,A00690,0,random
A00501,A00654,0,random
A00076,A00854,0,random
A00088,A00062,0,random
A00312,A00252,0,hard
A00894,A00731,0,random
A00944,A00794,0,random
A00831,A00169,0,random
A01126,A01043,0,random
A00850,A00010,0,hard
A00677,A00503,0,random
A01114,A01079,0,random
A00581,A01242,0,random
A00724,A00423,0,random
A00879,A00983,0,hard
A00029,A01208,0,random
A00545,A00358,0,random
A00507,A00691,0,random
A01202,A00262,0,random
A00342,A00709,0,hard
A00543,A00290,0,random
A00701,A01083,0,random
A00643,A00289,0,random
A01280,A00448,0,random
A00754,A00469,0,hard
A00871,A00082,0,random
A00911,A00346,0,random
A00554,A01181,0,random
A00760,A00860,0,random
A00896,A00024,0,hard
A00751,A00251,0,random
A00402,A00329,0,random
A00389,A00833,0,random
A00865,A00637,0,random
A00319,A00952,0,hard
A00568,A00743,0,random
A01008,A00320,0,random
A00823,A00860,0,random
A00380,A01176,0,random
A00935,A01063,0,hard
A00253,A00561,0,random
A00294,A01072,0,random
A00574,A00645,0,random
A00616,A00663,0,random
A00565,A00220,0,hard
A00794,A00698,0,random
A00345,A00044,0,random
A00602,A00125,0,random
A00490,A00955,0,random
A00321,A00394,0,hard
A01283,A01137,0,random
A00985,A00435,0,random
A00398,A00336,0,random
A00168,A01198,0,random
A01197,A00952,0,hard
A00345,A00157,0,random
A01003,A01141,0,random
A00536,A01081,0,random
A00144,A00311,0,random
A01137,A00441,0,hard
A01277,A01238,0,random
A01200,A01096,0,random
A00531,A00442,0,random
A00314,A00556,0,random
A01067,A01132,0,hard
A00119,A00831,0,random
A00303,A00959,0,random
A00304,A00249,0,random
A01213,A00546,0,random
A00837,A00331,0,hard
A01025,A00448,0,random
A00883,A00311,0,random
A01052,A01002,0,random
A01287,A01204,0,random
A00722,A01105,0,hard
A01090,A01013,0,random
A00122,A00906,0,random
A00195,A00703,0,random
A00020,A00085,0,random
A00813,A00802,0,hard
A00063,A00185,0,random
A00347,A00512,0,random
A00084,A00320,0,random
A00570,A00182,0,random
A01041,A00337,0,hard
A00273,A00702,0,random
A00537,A00292,0,random
A00268,A01084,0,random
A00834,A00886,0,random
A00052,A00957,0,hard
A00748,A00394,0,random
A00625,A00939,0,random
A00767,A01172,0,random
A01045,A00097,0,random
A00611,A00716,0,hard
A00045,A00718,0,random
A00348,A00454,0,random
A00379,A01072,0,random
A00387,A00824,0,random
A00440,A01131,0,hard
A01005,A00227,0,random
A00309,A01286,0,random
A00107,A01238,0,random
A00847,A01016,0,random
A00342,A01142,0,hard
A00419,A01116,0,random
A00053,A00831,0,random
A00228,A01250,0,random
A00458,A01026,0,random
A00505,A00296,0,hard
A00845,A00995,0,random
A00926,A00639,0,random
A00571,A01241,0,random
A00283,A00482,0,random
A01211,A00049,0,hard
A00842,A01163,0,random
A00365,A00691,0,random
A00218,A00328,0,random
A00207,A00402,0,random
A00777,A01285,0,hard
A01098,A00002,0,random
A00497,A00602,0,random
A01271,A00715,0,random
A00788,A00255,0,random
