source_phone_id,target_phone_id,label,neg_type
PH01647,PH00236,0,random
PH02208,PH00943,0,random
PH04163,PH02371,0,random
PH00188,PH01426,0,random
PH03476,PH04475,0,hard
PH00294,PH03254,0,random
PH00383,PH00111,0,random
PH01025,PH03211,0,random
PH03836,PH02206,0,random
PH01113,PH04479,0,hard
PH02305,PH03574,0,random
PH02889,PH01289,0,random
PH03089,PH02172,0,random
PH01742,PH04127,0,random
PH04055,PH01308,0,hard
PH01177,PH01451,0,random
PH03846,PH03118,0,random
PH02066,PH02987,0,random
PH01264,PH01849,0,random
PH04096,PH02360,0,hard
PH04401,PH03092,0,random
PH00790,PH04318,0,random
PH00769,PH03671,0,random
PH04391,PH00189,0,random
PH03363,PH04297,0,hard
PH00786,PH01471,0,random
PH04500,PH01317,0,random
PH00040,PH03925,0,random
PH04123,PH03265,0,random
PH00744,PH02728,0,hard
PH00125,PH02692,0,random
PH00195,PH04341,0,random
PH03026,PH03760,0,random
PH00479,PH03721,0,random
PH00932,PH01646,0,hard
PH03811,PH04332,0,random
PH00672,PH03591,0,random
PH00071,PH03742,0,random
PH01165,PH02852,0,random
PH03574,PH00510,0,hard
PH00426,PH01165,0,random
PH02753,PH02192,0,random
PH04101,PH03693,0,random
PH04309,PH03216,0,random
PH04036,PH01380,0,hard
PH03450,PH03075,0,random
PH00796,PH03608,0,random
PH02331,PH00211,0,random
PH04095,PH01203,0,random
PH00282,PH02291,0,hard
PH02920,PH03219,0,random
PH00421,PH02993,0,random
PH02816,PH00848,0,random
PH04145,PH01690,0,random
PH02965,PH03140,0,hard
PH00867,PH01942,0,random
PH02406,PH00394,0,random
PH01551,PH00968,0,random
PH03415,PH02111,0,random
PH04185,PH00032,0,hard
PH01505,PH03360,0,random
PH01458,PH01988,0,random
PH02424,PH00606,0,random
PH01794,PH02969,0,random
PH01507,PH01492,0,hard
PH02816,PH03447,0,random
PH02310,PH00166,0,random
PH01386,PH04319,0,random
PH02488,PH04102,0,random
PH01198,PH02933,0,hard
PH03224,PH02308,0,random
PH03636,PH02376,0,random
PH03992,PH00793,0,random
PH00168,PH01910,0,random
PH01182,PH00851,0,hard
PH01558,PH03432,0,random
PH01874,PH00277,0,random
PH02261,PH01626,0,random
PH00871,PH02673,0,random
PH00134,PH01154,0,hard
PH01867,PH02682,0,random
PH00444,PH02552,0,random
PH01210,PH00730,0,random
PH03100,PH02236,0,random
PH04062,PH04482,0,hard
PH03488,PH00999,0,random
PH03855,PH00160,0,random
PH02025,PH00591,0,random
PH00504,PH02221,0,random
PH03297,PH01709,0,hard
PH02842,PH04161,0,random
PH01963,PH03402,0,random
PH00941,PH00742,0,random
PH00798,PH00390,0,random
PH00883,PH02783,0,hard
PH00072,PH02315,0,random
PH01321,PH00320,0,random
PH03060,PH00261,0,random
PH01296,PH01466,0,random
PH01247,PH02989,0,hard
PH01962,PH03377,0,random
PH02196,PH04125,0,random
PH00691,PH03269,0,random
PH04466,PH03818,0,random
PH00643,PH01622,0,hard
PH04120,PH02401,0,random
PH01705,PH04257,0,random
PH03714,PH03364,0,random
PH02201,PH02748,0,random
PH03636,PH02716,0,hard
PH03800,PH03958,0,random
PH00274,PH00130,0,random
PH03596,PH00500,0,random
PH03529,PH03753,0,random
PH01783,PH04234,0,hard
PH01511,PH03560,0,random
PH01469,PH00056,0,random
PH00614,PH01001,0,random
PH00626,PH02899,0,random
PH00138,PH01800,0,hard
PH00955,PH01132,0,random
PH01555,PH04318,0,random
PH00399,PH02864,0,random
PH04180,PH03274,0,random
PH00206,PH03990,0,hard
PH03017,PH01644,0,random
PH03282,PH00205,0,random
PH04208,PH01178,0,random
PH03731,PH01519,0,random
PH00064,PH03402,0,hard
PH00014,PH04316,0,random
PH02707,PH03883,0,random
PH03595,PH00670,0,random
PH00476,PH00650,0,random
PH03239,PH01460,0,hard
PH02871,PH03247,0,random
PH02947,PH02828,0,random
PH00770,PH04129,0,random
PH04057,PH00802,0,random
PH00499,PH04056,0,hard
PH03500,PH03273,0,random
PH04295,PH01733,0,random
PH01541,PH00672,0,random
PH01903,PH02957,0,random
PH03478,PH02437,0,hard
PH01429,PH01807,0,random
PH03204,PH04008,0,random
PH01977,PH03666,0,random
PH00454,PH04077,0,random
PH03327,PH04212,0,hard
PH02735,PH01776,0,random
PH04000,PH00557,0,random
PH03919,PH03253,0,random
PH04465,PH04218,0,random
PH01158,PH03588,0,hard
PH03069,PH00413,0,random
PH00753,PH04117,0,random
PH01244,PH03625,0,random
PH03684,PH02173,0,random
PH03343,PH01618,0,hard
PH03243,PH00125,0,random
PH01873,PH02889,0,random
PH00206,PH03230,0,random
PH00630,PH03377,0,random
PH04059,PH00373,0,hard
PH03285,PH04268,0,random
PH03350,PH00520,0,random
PH02626,PH04240,0,random
PH02027,PH00377,0,random
PH00584,PH02425,0,hard
PH04163,PH02977,0,random
PH01642,PH02048,0,random
PH02138,PH04449,0,random
PH01117,PH04055,0,random
PH00076,PH01563,0,hard
PH02949,PH02784,0,random
PH02051,PH04372,0,random
PH01215,PH01160,0,random
PH01647,PH03346,0,random
PH03053,PH02378,0,hard
PH04475,PH04383,0,random
PH00071,PH03166,0,random
PH02049,PH03316,0,random
PH03836,PH02032,0,random
PH04495,PH03023,0,hard
PH00400,PH02182,0,random
PH02174,PH01005,0,random
PH01661,PH02853,0,random
PH03429,PH01392,0,random
PH02454,PH01491,0,hard
PH00241,PH01561,0,random
PH00833,PH04293,0,random
PH00746,PH03860,0,random
PH02068,PH00439,0,random
PH03441,PH03215,0,hard
PH02623,PH01231,0,random
PH02282,PH01010,0,random
PH02104,PH02120,0,random
PH01871,PH03833,0,random
PH01586,PH01494,0,hard
PH00279,PH01795,0,random
PH01642,PH03413,0,random
PH00072,PH00550,0,random
PH03669,PH04243,0,random
PH02751,PH00789,0,hard
PH02942,PH00977,0,random
PH02475,PH00194,0,random
PH00706,PH00755,0,random
PH01313,PH01781,0,random
PH03534,PH03487,0,hard
PH04131,PH03956,0,random
PH04063,PH01746,0,random
PH02729,PH03509,0,random
PH04096,PH00333,0,random
PH04120,PH02272,0,hard
PH00406,PH02125,0,random
PH03714,PH01165,0,random
PH04455,PH02185,0,random
PH01347,PH01355,0,random
PH02034,PH01446,0,hard
PH02734,PH02149,0,random
PH03974,PH02858,0,random
PH03565,PH02106,0,random
PH00043,PH01384,0,random
PH00875,PH04224,0,hard
PH04176,PH00969,0,random
PH02214,PH00986,0,random
PH02939,PH00543,0,random
PH02994,PH02858,0,random
PH00961,PH03122,0,hard
PH00858,PH00716,0,random
PH02016,PH01405,0,random
PH03812,PH00216,0,random
PH02222,PH03300,0,random
PH03769,PH02513,0,hard
PH02324,PH00510,0,random
PH03205,PH03062,0,random
PH03415,PH01753,0,random
PH00394,PH00855,0,random
PH02358,PH03661,0,hard
PH00851,PH03944,0,random
PH01011,PH03127,0,random
PH02308,PH04182,0,random
PH02626,PH01467,0,random
PH01794,PH03494,0,hard
PH01397,PH00337,0,random
PH00666,PH03546,0,random
PH02282,PH00078,0,random
PH03896,PH01755,0,random
PH00587,PH01597,0,hard
PH00210,PH01708,0,random
PH03394,PH02567,0,random
PH02541,PH02688,0,random
PH01227,PH03401,0,random
PH02676,PH00089,0,hard
PH02090,PH02628,0,random
PH01628,PH01402,0,random
PH00323,PH00669,0,random
PH01890,PH00940,0,random
PH00870,PH01676,0,hard
PH00822,PH00944,0,random
PH04301,PH00276,0,random
PH00225,PH04438,0,random
PH01168,PH04262,0,random
PH02151,PH03831,0,hard
PH03410,PH03191,0,random
PH00856,PH01142,0,random
PH01610,PH00006,0,random
PH03791,PH03328,0,random
PH04427,PH03818,0,hard
PH02703,PH00574,0,random
PH01363,PH01500,0,random
PH02120,PH02571,0,random
PH00516,PH03667,0,random
PH02034,PH01451,0,hard
PH00117,PH02770,0,random
PH02234,PH03438,0,random
PH04225,PH01516,0,random
PH00342,PH02876,0,random
PH03594,PH00023,0,hard
PH02869,PH01390,0,random
PH01695,PH03155,0,random
PH03519,PH02142,0,random
PH00249,PH01782,0,random
PH03089,PH00268,0,hard
PH02407,PH02627,0,random
PH01456,PH01050,0,random
PH04483,PH04072,0,random
PH03705,PH02030,0,random
PH01380,PH02183,0,hard
PH00348,PH00855,0,random
PH02527,PH02459,0,random
PH01938,PH03232,0,random
PH00125,PH02884,0,random
PH03409,PH03169,0,hard
PH02000,PH02424,0,random
PH03177,PH03655,0,random
PH04494,PH02680,0,random
PH00828,PH02492,0,random
PH01388,PH03081,0,hard
PH01194,PH02112,0,random
PH00788,PH00551,0,random
PH01443,PH00496,0,random
PH01899,PH03132,0,random
PH01221,PH02895,0,hard
PH02285,PH00241,0,random
PH03561,PH01397,0,random
PH00809,PH04065,0,random
PH04179,PH02370,0,random
PH01889,PH04108,0,hard
PH00612,PH03775,0,random
PH01050,PH03579,0,random
PH00047,PH00477,0,random
PH00046,PH00752,0,random
PH02913,PH03424,0,hard
PH02856,PH00820,0,random
PH03881,PH03643,0,random
PH01021,PH02102,0,random
PH03986,PH00974,0,random
PH00215,PH01184,0,hard
PH04396,PH03504,0,random
PH03687,PH03420,0,random
PH03000,PH00064,0,random
PH02261,PH03841,0,random
PH04400,PH03627,0,hard
PH02849,PH04447,0,random
PH00588,PH01696,0,random
PH01082,PH00248,0,random
PH03404,PH01333,0,random
PH02075,PH00436,0,hard
PH03293,PH02952,0,random
PH04262,PH01982,0,random
PH02124,PH02139,0,random
PH00735,PH01137,0,random
PH01763,PH00219,0,hard
PH03498,PH03572,0,random
PH04032,PH01514,0,random
PH04112,PH01421,0,random
PH02197,PH00947,0,random
PH01946,PH02335,0,hard
PH01407,PH00359,0,random
PH03906,PH03418,0,random
PH03040,PH04495,0,random
PH00840,PH03232,0,random
PH02024,PH00529,0,hard
PH02440,PH00775,0,random
PH00771,PH02459,0,random
PH04062,PH04131,0,random
PH00713,PH02101,0,random
PH03732,PH04031,0,hard
PH00818,PH00272,0,random
PH00864,PH00167,0,random
PH01416,PH00492,0,random
PH00981,PH00258,0,random
PH04069,PH03194,0,hard
PH00846,PH02964,0,random
PH00708,PH03697,0,random
PH02070,PH02104,0,random
PH00869,PH03316,0,random
PH00709,PH00380,0,hard
PH00212,PH00564,0,random
PH02786,PH03237,0,random
PH00267,PH01677,0,random
PH01926,PH02680,0,random
PH00215,PH01175,0,hard
PH04138,PH02361,0,random
PH02841,PH04279,0,random
PH02184,PH00191,0,random
PH01195,PH01810,0,random
PH02237,PH02583,0,hard
PH04327,PH02643,0,random
PH03341,PH02627,0,random
PH01172,PH02714,0,random
PH03470,PH00889,0,random
PH00058,PH01943,0,hard
PH01211,PH04094,0,random
PH01848,PH01165,0,random
PH04318,PH03464,0,random
PH00735,PH03730,0,random
PH01930,PH04026,0,hard
PH01084,PH02325,0,random
PH01868,PH02303,0,random
PH01059,PH03542,0,random
PH02434,PH00884,0,random
PH04060,PH03460,0,hard
PH03930,PH02096,0,random
PH02588,PH02407,0,random
PH01156,PH04146,0,random
PH04191,PH01606,0,random
PH02494,PH01774,0,hard
PH02273,PH00777,0,random
PH01049,PH00694,0,random
PH04357,PH02002,0,random
PH03180,PH00065,0,random
PH02114,PH00218,0,hard
PH04315,PH00564,0,random
PH02766,PH01367,0,random
PH03592,PH01741,0,random
PH03260,PH03390,0,random
PH01983,PH04328,0,hard
PH02622,PH01899,0,random
PH02650,PH03416,0,random
PH00756,PH03851,0,random
PH00209,PH00520,0,random
PH01248,PH03595,0,hard
PH02480,PH03665,0,random
PH00126,PH03206,0,random
PH01839,PH03499,0,random
PH02250,PH01932,0,random
PH01043,PH01878,0,hard
PH03521,PH01036,0,random
PH00659,PH03584,0,random
PH00426,PH01336,0,random
PH01624,PH01207,0,random
PH01262,PH04035,0,hard
PH02155,PH03516,0,random
PH02556,PH03522,0,random
PH01395,PH03184,0,random
PH02749,PH01424,0,random
PH02226,PH03711,0,hard
PH02616,PH00279,0,random
PH01590,PH01273,0,random
PH00009,PH03605,0,random
PH04412,PH03525,0,random
PH02480,PH03519,0,hard
PH02383,PH03246,0,random
PH01933,PH00343,0,random
PH01174,PH04474,0,random
PH01603,PH02562,0,random
PH00031,PH01210,0,hard
PH01666,PH01730,0,random
PH01813,PH03648,0,random
PH03476,PH03701,0,random
PH02368,PH00773,0,random
PH03521,PH00254,0,hard
PH01929,PH01913,0,random
PH00580,PH02839,0,random
PH03354,PH01176,0,random
PH02697,PH03271,0,random
PH02489,PH02747,0,hard
PH00076,PH00147,0,random
PH01723,PH02493,0,random
PH04138,PH03267,0,random
PH04085,PH01707,0,random
PH03967,PH03493,0,hard
PH00465,PH02654,0,random
PH02675,PH01439,0,random
PH02151,PH01677,0,random
PH01935,PH01254,0,random
PH04287,PH01230,0,hard
PH00940,PH01746,0,random
PH02272,PH01125,0,random
PH02369,PH00627,0,random
PH00164,PH02912,0,random
PH02465,PH00740,0,hard
PH00849,PH01240,0,random
PH02104,PH02358,0,random
PH03521,PH02900,0,random
PH02250,PH01519,0,random
PH01843,PH02515,0,hard
PH00703,PH03572,0,random
PH00283,PH03199,0,random
PH00795,PH03842,0,random
PH00794,PH02490,0,random
PH00650,PH01295,0,hard
PH02822,PH01912,0,random
PH01349,PH00749,0,random
PH02107,PH02387,0,random
PH02349,PH01619,0,random
PH03368,PH04118,0,hard
PH03030,PH02122,0,random
PH02617,PH00995,0,random
PH00030,PH03425,0,random
PH00088,PH03853,0,random
PH04059,PH01063,0,hard
PH03201,PH00093,0,random
PH00281,PH01276,0,random
PH02576,PH02672,0,random
PH03579,PH03331,0,random
PH03985,PH00901,0,hard
PH00127,PH00714,0,random
PH02378,PH03561,0,random
PH01841,PH04457,0,random
PH01170,PH04347,0,random
PH03039,PH03328,0,hard
PH01544,PH01002,0,random
PH00672,PH02841,0,random
PH04408,PH00798,0,random
PH00227,PH01142,0,random
PH01577,PH01346,0,hard
PH01892,PH00260,0,random
PH02382,PH00991,0,random
PH01307,PH00544,0,random
PH00487,PH01794,0,random
PH02173,PH01737,0,hard
PH03449,PH03626,0,random
PH01429,PH02035,0,random
PH02954,PH03707,0,random
PH02432,PH01677,0,random
PH00201,PH00407,0,hard
PH02138,PH02660,0,random
PH01314,PH01537,0,random
PH00201,PH01134,0,random
PH04066,PH01156,0,random
PH04132,PH00597,0,hard
PH03830,PH03009,0,random
PH01938,PH02834,0,random
PH04043,PH02689,0,random
PH03031,PH03062,0,random
PH03420,PH01662,0,hard
PH01312,PH02789,0,random
PH01037,PH02191,0,random
PH03275,PH02265,0,random
PH01480,PH01340,0,random
PH00725,PH03425,0,hard
PH03585,PH02800,0,random
PH04428,PH01571,0,random
PH00118,PH04177,0,random
PH01521,PH02409,0,random
PH01179,PH01126,0,hard
PH02492,PH03996,0,random
PH00267,PH01649,0,random
PH03691,PH00873,0,random
PH00755,PH02407,0,random
PH01052,PH04467,0,hard
PH00792,PH01036,0,random
PH00333,PH03795,0,random
PH03388,PH01851,0,random
PH03849,PH03586,0,random
PH01445,PH00154,0,hard
PH00659,PH02663,0,random
PH02283,PH00458,0,random
PH00500,PH02737,0,random
PH01931,PH03826,0,random
PH01692,PH02946,0,hard
PH02275,PH00921,0,random
PH02433,PH04041,0,random
PH04052,PH02093,0,random
PH02354,PH02033,0,random
PH04049,PH00282,0,hard
PH00218,PH03360,0,random
PH00948,PH02643,0,random
PH02969,PH03116,0,random
PH00481,PH04002,0,random
PH04226,PH01865,0,hard
PH02894,PH01560,0,random
PH01422,PH00772,0,random
PH03834,PH04362,0,random
PH00976,PH01938,0,random
PH01245,PH01005,0,hard
PH00797,PH02012,0,random
PH01815,PH01784,0,random
PH00938,PH01868,0,random
PH02037,PH03284,0,random
PH03558,PH04347,0,hard
PH01590,PH03539,0,random
PH01638,PH00257,0,random
PH02301,PH00685,0,random
PH01069,PH00756,0,random
PH02895,PH04000,0,hard
PH00917,PH01535,0,random
PH01002,PH02978,0,random
PH00921,PH04406,0,random
PH02490,PH00186,0,random
PH02231,PH00292,0,hard
PH02058,PH00588,0,random
PH03821,PH04115,0,random
PH00573,PH00155,0,random
PH03541,PH01794,0,random
PH04060,PH02940,0,hard
PH03390,PH00935,0,random
PH00936,PH00168,0,random
PH03013,PH03857,0,random
PH03346,PH00023,0,random
PH01263,PH00948,0,hard
PH01884,PH00135,0,random
PH01615,PH02183,0,random
PH02969,PH04465,0,random
PH03844,PH01675,0,random
PH01968,PH01300,0,hard
PH01613,PH00067,0,random
PH01994,PH00767,0,random
PH02314,PH02181,0,random
PH03041,PH00840,0,random
PH02717,PH01685,0,hard
PH01572,PH02496,0,random
PH01572,PH02436,0,random
PH00820,PH00272,0,random
PH02487,PH00620,0,random
PH01941,PH01146,0,hard
PH03929,PH04497,0,random
PH02860,PH00441,0,random
PH00118,PH04076,0,random
PH04330,PH00751,0,random
PH04482,PH00030,0,hard
PH02182,PH03581,0,random
PH00182,PH01425,0,random
PH04430,PH03929,0,random
PH03997,PH02696,0,random
PH04242,PH00277,0,hard
PH01805,PH04298,0,random
PH03511,PH01439,0,random
PH03408,PH02472,0,random
PH02127,PH03680,0,random
PH01190,PH00267,0,hard
PH00201,PH00431,0,random
PH03156,PH00335,0,random
PH02948,PH01764,0,random
PH02807,PH02782,0,random
PH04019,PH00400,0,hard
PH01121,PH04102,0,random
PH02005,PH03711,0,random
PH00941,PH00037,0,random
PH01662,PH01019,0,random
PH03248,PH01577,0,hard
PH02757,PH03312,0,random
PH00817,PH01446,0,random
PH02892,PH03213,0,random
PH03755,PH01940,0,random
PH01669,PH03309,0,hard
PH00783,PH00419,0,random
PH03548,PH02187,0,random
PH04482,PH02449,0,random
PH03359,PH00094,0,random
PH03920,PH02782,0,hard
PH01167,PH00133,0,random
PH03793,PH02874,0,random
PH01329,PH00515,0,random
PH00337,PH01205,0,random
PH04017,PH00523,0,hard
PH00657,PH01829,0,random
PH04364,PH03452,0,random
PH01896,PH02969,0,random
PH03625,PH01233,0,random
PH02508,PH04012,0,hard
PH04402,PH03050,0,random
PH02362,PH02165,0,random
PH03789,PH00694,0,random
PH02266,PH03436,0,random
PH04359,PH03921,0,hard
PH04019,PH02599,0,random
PH01143,PH00677,0,random
PH01205,PH04415,0,random
PH04169,PH02184,0,random
PH02373,PH02012,0,hard
PH02364,PH02410,0,random
PH02008,PH00472,0,random
PH00809,PH01956,0,random
PH04344,PH03560,0,random
PH00511,PH02523,0,hard
PH01031,PH00910,0,random
PH00359,PH00406,0,random
PH00047,PH02103,0,random
PH01267,PH03118,0,random
PH00163,PH00513,0,hard
PH04070,PH00166,0,random
PH03075,PH01550,0,random
PH04452,PH01826,0,random
PH04000,PH02523,0,random
PH00808,PH00584,0,hard
PH00959,PH04281,0,random
PH03095,PH01945,0,random
PH00960,PH00445,0,random
PH02769,PH00920,0,random
PH00680,PH03139,0,hard
PH01222,PH02325,0,random
PH02218,PH03544,0,random
PH00033,PH02680,0,random
PH04202,PH03310,0,random
PH01682,PH00811,0,hard
PH04457,PH02952,0,random
PH00043,PH04237,0,random
PH03538,PH03910,0,random
PH01192,PH00627,0,random
PH03633,PH04186,0,hard
PH03384,PH02494,0,random
PH02292,PH01003,0,random
PH03196,PH03338,0,random
PH03676,PH02879,0,random
PH02403,PH01545,0,hard
PH00473,PH01173,0,random
PH01119,PH01160,0,random
PH02709,PH00422,0,random
PH03663,PH01380,0,random
PH04084,PH03405,0,hard
PH03913,PH03586,0,random
PH03045,PH04466,0,random
PH02402,PH03623,0,random
PH02622,PH01332,0,random
PH01634,PH03155,0,hard
PH00994,PH03849,0,random
PH01017,PH03603,0,random
PH01960,PH02791,0,random
PH00511,PH03755,0,random
PH01271,PH00888,0,hard
PH01510,PH02317,0,random
PH02821,PH01145,0,random
PH02770,PH00082,0,random
PH03474,PH00259,0,random
PH01676,PH02217,0,hard
PH03860,PH03333,0,random
PH02377,PH01859,0,random
PH02286,PH03729,0,random
PH02488,PH00437,0,random
PH01610,PH01044,0,hard
PH02582,PH00519,0,random
PH03461,PH01077,0,random
PH03615,PH03237,0,random
PH03771,PH02507,0,random
PH04127,PH01588,0,hard
PH02551,PH00020,0,random
PH03614,PH01258,0,random
PH01846,PH01614,0,random
PH01321,PH02050,0,random
PH04275,PH00234,0,hard
PH03121,PH03207,0,random
PH04434,PH02081,0,random
PH00978,PH02529,0,random
PH02406,PH02519,0,random
PH04414,PH00012,0,hard
PH01279,PH01404,0,random
PH00393,PH02742,0,random
PH03992,PH01860,0,random
PH02709,PH00572,0,random
PH02161,PH01954,0,hard
PH00857,PH03710,0,random
PH02740,PH03800,0,random
PH01589,PH01018,0,random
PH04323,PH03930,0,random
PH02941,PH02957,0,hard
PH01438,PH03224,0,random
PH02502,PH02040,0,random
PH02319,PH01328,0,random
PH01531,PH03759,0,random
PH00054,PH00007,0,hard
PH04093,PH02275,0,random
PH01581,PH04337,0,random
PH00418,PH01978,0,random
PH01570,PH01204,0,random
PH02597,PH02974,0,hard
PH00899,PH03728,0,random
PH03707,PH02709,0,random
PH01676,PH02604,0,random
PH03269,PH00953,0,random
PH03107,PH03346,0,hard
PH00613,PH00831,0,random
PH00357,PH02836,0,random
PH03691,PH04378,0,random
PH03995,PH00259,0,random
PH01616,PH03103,0,hard
PH04202,PH00980,0,random
PH02065,PH03243,0,random
PH01983,PH02954,0,random
PH03616,PH04116,0,random
PH00681,PH01246,0,hard
PH00339,PH00519,0,random
PH02871,PH03223,0,random
PH00109,PH03142,0,random
PH00583,PH01031,0,random
PH00992,PH01112,0,hard
PH03328,PH03477,0,random
PH03710,PH01166,0,random
PH02222,PH04196,0,random
PH04045,PH04344,0,random
PH00323,PH03031,0,hard
PH01796,PH01242,0,random
PH03006,PH02504,0,random
PH03435,PH04116,0,random
PH01101,PH00618,0,random
PH02173,PH00982,0,hard
PH01695,PH02731,0,random
PH02913,PH00247,0,random
PH02480,PH02373,0,random
PH01986,PH03636,0,random
PH01946,PH03113,0,hard
PH04421,PH03027,0,random
PH01309,PH01207,0,random
PH03180,PH02816,0,random
PH00121,PH00382,0,random
PH02617,PH00139,0,hard
PH02977,PH01032,0,random
PH01677,PH04163,0,random
PH00703,PH01777,0,random
PH03479,PH03861,0,random
PH04439,PH04393,0,hard
PH01921,PH01257,0,random
PH04156,PH00014,0,random
PH03156,PH03539,0,random
PH04485,PH00553,0,random
PH04231,PH04413,0,hard
PH00522,PH02078,0,random
PH03866,PH04486,0,random
PH01624,PH04398,0,random
PH00967,PH02923,0,random
PH01734,PH02310,0,hard
PH02561,PH01290,0,random
PH04017,PH00114,0,random
PH01638,PH03955,0,random
PH02174,PH04357,0,random
PH02218,PH01830,0,hard
PH01706,PH02496,0,random
PH02585,PH01671,0,random
PH01658,PH00384,0,random
PH01739,PH02233,0,random
PH00639,PH00588,0,hard
PH03344,PH00459,0,random
PH02685,PH02190,0,random
PH01851,PH02679,0,random
PH04450,PH03878,0,random
PH04267,PH04315,0,hard
PH04386,PH01328,0,random
PH00265,PH02127,0,random
PH00073,PH01332,0,random
PH02095,PH00062,0,random
PH03042,PH04075,0,hard
PH00275,PH02540,0,random
PH03263,PH02609,0,random
PH03453,PH04088,0,random
PH00459,PH00840,0,random
PH04060,PH01817,0,hard
PH00676,PH02456,0,random
PH01773,PH02100,0,random
PH01923,PH03374,0,random
PH00841,PH02188,0,random
PH03941,PH02212,0,hard
PH01975,PH02131,0,random
PH03481,PH00813,0,random
PH03335,PH00680,0,random
PH00340,PH02275,0,random
PH02671,PH01848,0,hard
PH04082,PH01766,0,random
PH01708,PH03118,0,random
PH03962,PH00414,0,random
PH03650,PH00176,0,random
PH02472,PH02943,0,hard
PH01176,PH01140,0,random
PH01627,PH01017,0,random
PH00148,PH03892,0,random
PH00016,PH02021,0,random
PH00393,PH01427,0,hard
PH00870,PH00924,0,random
PH04331,PH03246,0,random
PH00456,PH03257,0,random
PH04303,PH04325,0,random
PH02888,PH03808,0,hard
PH00543,PH02573,0,random
PH00705,PH03036,0,random
PH03340,PH03495,0,random
PH00674,PH02651,0,random
PH04025,PH01582,0,hard
PH00711,PH00799,0,random
PH02751,PH00852,0,random
PH02398,PH03012,0,random
PH00096,PH04069,0,random
PH03452,PH01502,0,hard
PH01497,PH01508,0,random
PH00843,PH03344,0,random
PH00172,PH00772,0,random
PH04229,PH02454,0,random
PH02122,PH01790,0,hard
PH00611,PH00751,0,random
PH01142,PH02271,0,random
PH03013,PH03158,0,random
PH00976,PH04295,0,random
PH04482,PH00030,0,hard
PH03318,PH03881,0,random
PH01211,PH04372,0,random
PH00878,PH01008,0,random
PH03623,PH02310,0,random
PH04427,PH03283,0,hard
PH01670,PH02139,0,random
PH00214,PH04417,0,random
PH02817,PH01340,0,random
PH02097,PH03682,0,random
PH02909,PH00043,0,hard
PH00886,PH01175,0,random
PH04111,PH01499,0,random
PH03733,PH02821,0,random
PH04064,PH02866,0,random
PH02529,PH04223,0,hard
PH03107,PH00314,0,random
PH00489,PH04225,0,random
PH03701,PH02503,0,random
PH00682,PH03652,0,random
PH02787,PH01532,0,hard
PH02251,PH02828,0,random
PH03017,PH00113,0,random
PH02917,PH01203,0,random
PH01376,PH00381,0,random
PH00543,PH00951,0,hard
PH03479,PH02708,0,random
PH04011,PH01957,0,random
PH03391,PH02985,0,random
PH04075,PH03403,0,random
PH03344,PH00929,0,hard
PH01902,PH01666,0,random
PH00290,PH01711,0,random
PH01438,PH04183,0,random
PH04015,PH03591,0,random
PH02951,PH01755,0,hard
PH02410,PH02225,0,random
PH03538,PH00267,0,random
PH00118,PH00772,0,random
PH03855,PH03404,0,random
PH02891,PH04357,0,hard
PH03358,PH02280,0,random
PH04275,PH00739,0,random
PH04284,PH04190,0,random
PH00900,PH02994,0,random
PH03678,PH00140,0,hard
PH02668,PH03368,0,random
PH00516,PH02343,0,random
PH02072,PH02569,0,random
PH02622,PH00702,0,random
PH02960,PH03028,0,hard
PH03936,PH02613,0,random
PH03876,PH01217,0,random
PH02131,PH03386,0,random
PH00204,PH02721,0,random
PH03536,PH03602,0,hard
PH01088,PH04037,0,random
PH02450,PH03769,0,random
PH03180,PH01641,0,random
PH00873,PH03136,0,random
PH03211,PH00992,0,hard
PH02632,PH00702,0,random
PH03103,PH04150,0,random
PH04192,PH03507,0,random
PH01028,PH01590,0,random
PH02089,PH04467,0,hard
PH01120,PH00053,0,random
PH01134,PH03705,0,random
PH02948,PH00106,0,random
PH01017,PH03304,0,random
PH02220,PH03387,0,hard
PH03472,PH01251,0,random
PH02678,PH01247,0,random
PH01771,PH02462,0,random
PH01945,PH00466,0,random
PH00417,PH00089,0,hard
PH00098,PH02866,0,random
PH04199,PH01355,0,random
PH03671,PH00041,0,random
PH01105,PH03592,0,random
PH03087,PH02182,0,hard
PH02588,PH03359,0,random
PH03125,PH01169,0,random
PH02643,PH01309,0,random
PH00709,PH00771,0,random
PH04313,PH01146,0,hard
PH02565,PH02621,0,random
PH02417,PH02874,0,random
PH01990,PH04281,0,random
PH00274,PH02019,0,random
PH04269,PH01817,0,hard
PH01310,PH01098,0,random
PH01732,PH00956,0,random
PH03095,PH00562,0,random
PH00443,PH03427,0,random
PH02573,PH02704,0,hard
PH03162,PH02990,0,random
PH02437,PH01142,0,random
PH04168,PH01252,0,random
PH01590,PH00798,0,random
PH01598,PH03536,0,hard
PH03869,PH01107,0,random
PH04333,PH04159,0,random
PH02335,PH01443,0,random
PH00221,PH01672,0,random
PH00119,PH01159,0,hard
PH03355,PH00985,0,random
PH02751,PH00680,0,random
PH00189,PH02550,0,random
PH02732,PH03405,0,random
PH01853,PH02567,0,hard
PH01240,PH00892,0,random
PH02795,PH03303,0,random
PH02813,PH04288,0,random
PH02971,PH01462,0,random
PH04289,PH01318,0,hard
PH03389,PH03110,0,random
PH02612,PH04075,0,random
PH04096,PH00266,0,random
PH01776,PH04386,0,random
